Date,regime_label,regime_model_live,regime_id_g5,regime_name_g5,regime_confidence_g5,regime_transition_flag,regime_persistence_score,expert_weight_entropy,expert_agreement,z_raw,p0,p_final_raw,p_final,p_final_cal_candidate,p_final_cal,p_tail_base,p_tail_dist,p_meta_trade,p_final_g5,p_final_g5_source,fusion_fallback_flag,dist_overlay_on_g53,dist_trust_score_g53,dist_overlay_strength_g53,dist_contradiction_g53,dist_sign_agree_g53,shrink_factor,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,spread_q05,spread_q25,spread_q50,spread_q75,spread_q95,spread_q05_conf,spread_q95_conf,spread_iqr,spread_tail_width,spread_conf_width,spread_left_tail_score,spread_median_score,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_t,px_ief_t,h_reb,px_voo_call_1d,px_voo_call_7d,px_ief_call_1d,px_ief_call_7d,px_voo_real_1d,px_voo_real_7d,px_ief_real_1d,px_ief_real_7d,fwd_voo,fwd_ief,excess_ret,y_voo,y_rel_tail_voo_vs_ief,tail_threshold_dynamic,y_avail,CalibDate,sign,T,b,base_rate,base_rate_source,lam,calibration_gate_on,raw_val_auc,chosen_val_auc,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,dist_conf_adj,dist_raw_coverage,dist_conf_coverage,dist_median_rmse,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,signal_strength_g5,uncertainty_penalty_g5,meta_trust_score_g5,regime_risk_score_g5,downside_edge,upside_relief,high_risk_state,deploy_downside,deploy_upside,signal_q_threshold,spread_gate,defense_trigger_raw,defense_trigger_threshold,prob_component,spread_component,regime_component,stress_component,dist_tail_shift_g53,dist_width_caution_g53,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_strategy_voo_uncapped,w_strategy_voo,alpha_scale,governance_tier,w_benchmark_voo,w_strategy_ief,turnover,cost_model,strategy_ret_gross,benchmark_ret,active_ret_gross,strategy_ret_net,active_ret_net,is_live,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,voo_r1,ief_r1,spread_r1,jnk_r1,rsp_r1,qqq_r1,vix_r1,vix3m_r1,credit_spread_r1,stress_score_raw,stress_score_change5,bench_voo,bench_ief,bench_60_40,bench_excess_voo_minus_ief,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,dist_interval_hit_raw,dist_interval_hit_conf,drift_base_ece,drift_base_brier,w_executed_voo,w_executed_ief,w_strategy_voo_pre_fail_closed,w_strategy_ief_pre_fail_closed,publish_fail_closed
2023-11-21,high_vol,1,,high_vol,,,,1.0073827611911517,0.9226843303134763,1.725767729301321,0.8573257827716015,0.8488702655102036,0.34046350515099355,0.41920534529857145,0.34046350515099355,0.34046350515099355,0.23848179543399006,,0.34046350515099355,base_plus_soft_caution_overlay_532,0,0,0.8483806919769191,0.23848911230400652,0.10198170971700349,1,0.6417578200577443,-0.0018795681947213596,-0.0013787607475649179,-0.0005008074471564417,-0.0005008074471564417,0.0,-0.026590706161931772,-0.0068699390405543145,0.004106162661343948,0.007661653432663434,0.021197423094767534,-0.026590706161931772,0.021197423094767534,0.01453159247321775,0.047788129256699306,0.047788129256699306,0.026590706161931772,-0.004106162661343948,0.9981671897096647,0.9990903912641375,-0.0018795681947213596,-0.0013787607475649179,401.832275390625,83.50395202636719,1,401.07771357352595,401.07771357352595,83.38889938830339,83.38889938830339,403.5694885253904,403.5694885253904,83.47695922851565,83.47695922851565,0.0043139111601178115,-0.0003233039978498553,0.004637215157967667,0.0,0.0,-0.006225049737803268,1,2022-10-20,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.08379428060760087,1,0.6276076803321226,0.6276076803321226,0.3558708948910667,0.14742739135249083,0.4585622771282294,0.0075177124060887305,0.0,0.9484126984126984,0.9484126984126984,0.010877002010569025,0.08264353129209186,0.16038070727709158,0.08264353129209186,0.16038070727709158,0,0.14105874324623163,0.564435583904838,0.8483806919769191,0.75,0.14105874324623163,0.0,1,0,0,0.3328528386134929,-0.0020599593968734786,0.5625,0.3328528386134929,1.0,0.0,0.75,0.0,0.0035230395490072597,0.2044870127153393,0.0,0.16,0.0,0.0,0.6,0.6,0.65,CAUTION,0.6,0.4,0.0,0.0,0.0024590250969307448,0.0024590250969307448,0.0,0.0024590250969307448,0.0,0,0.12942231706638369,0.10204236113159601,-0.8099994659423828,-0.09378042730468093,0.0006543319788500229,0.8612903471360281,-1.0623619758374792,-0.05072370129952782,-0.002614440061844192,0.0012943010376611497,-0.003908741099505342,0.0013092018220239865,-0.0018499262627234003,-0.005826232813292975,-0.004484272494153174,-0.0121835428197401,1.490078436369724e-05,-0.8454542404005616,0.28122576452109227,-0.002614440061844192,0.0012943010376611497,-0.0010509436220420554,-0.003908741099505342,2.4917749518644428,0.0880598402122672,0.006193479354839171,0.0010554567497150626,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-11-22,high_vol,1,,high_vol,,,,1.0972237319265348,0.9119427742764472,-1.8148967935978157,0.14502602284789234,0.14004734473474068,0.22399852011024443,0.25048424431745436,0.22399852011024443,0.22399852011024443,0.23475444749950936,,0.22399852011024443,base_plus_soft_caution_overlay_532,0,0,0.8775337366788174,0.16402435041646646,0.010755927389264924,1,0.48148017645870556,-0.0013552505956772533,-4.2266401823535286e-05,-0.001312984193853718,-0.001312984193853718,0.0,-0.01696976050117845,-0.004739895367334681,0.00017850687165126317,0.003986180093856782,0.011449272479246925,-0.01696976050117845,0.011449272479246925,0.008726075461191463,0.028419032980425377,0.028419032980425377,0.01696976050117845,-0.00017850687165126317,0.9989991483680486,0.9997687204277881,-0.0013552505956772533,-4.2266401823535286e-05,403.5694885253906,83.47695922851562,1,403.0229211871816,403.0229211871816,83.47343103237647,83.47343103237647,403.791442871094,403.791442871094,83.04496002197263,83.04496002197263,0.0005498268312562615,-0.005188508247171875,0.005738335078428136,0.0,0.0,-0.00606973028714144,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.09656003447521051,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.10217519292984961,0.14929357195213855,0.10217519292984961,0.14929357195213855,0,0.024593758205482513,0.4352702836968112,0.8775337366788174,0.75,0.024593758205482513,0.0,0,0,0,0.3433701657748515,-0.001,0.13662873741163023,0.3433701657748515,0.0,0.06893924974751496,0.75,0.0,0.0024400171623730573,0.13578206579617616,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.001745507200114993,-0.001745507200114993,0.0,-0.001745507200114993,0.0,0,0.12845480066899542,0.0974420742619995,-1.3299999237060547,-0.0909528508712991,0.0028126756490181315,0.8301033837622496,-1.062023025302786,-0.050953205387520566,0.0043139111601178115,-0.0003233039978498553,0.004637215157967667,0.0025042724355319734,0.004652861694811605,0.004084407072125984,-0.03817257239318117,-0.0012911557636199333,0.0028275764333818287,-0.8752604711523521,-0.021179056101094385,0.0043139111601178115,-0.0003233039978498553,0.0024590250969307448,0.004637215157967667,0.7685216839123541,-0.4284710104038396,0.0019050774269335148,-0.005146241845348339,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-11-24,high_vol,1,,high_vol,,,,1.0972237319265348,0.9208425054970024,-1.6561760118119808,0.16462865027021384,0.16027598996989775,0.21899284174925027,0.23796849759588617,0.21899284174925027,0.21899284174925027,0.24729917138762164,,0.21899284174925027,base_plus_soft_caution_overlay_532,0,0,0.8782616337211134,0.16489162826229978,0.028306329638371375,1,0.5079404132778742,-0.0019316180180712801,4.623083076033607e-05,-0.001977848848831616,-0.001977848848831616,0.0,-0.017040322096054935,-0.003972746322528342,-0.0002812819112684921,0.0036958200035664465,0.010839510392782343,-0.017040322096054935,0.010839510392782343,0.007668566326094788,0.027879832488837276,0.027879832488837276,0.017040322096054935,0.0002812819112684921,0.9997617228697859,0.9996241689179399,-0.0019316180180712801,4.623083076033607e-05,403.79144287109375,83.04496002197266,1,403.01222486255506,403.01222486255506,83.04879934821187,83.04879934821187,403.08694458007807,403.08694458007807,83.67494964599611,83.67494964599611,-0.0017462320988954616,0.007557497167596239,-0.0093037292664917,1.0,1.0,-0.00606973028714144,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.08596203371419549,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.08315088528866074,0.1601897502254214,0.08315088528866074,0.1601897502254214,0,0.01958807984448835,0.4311212705557241,0.8782616337211134,0.75,0.01958807984448835,0.0,0,0,0,0.3433701657748515,-0.001,0.1878848231478118,0.3433701657748515,0.0,0.21538520899374802,0.75,0.0,0.0024687130311771177,0.13357514391261918,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0019752596077012184,0.0019752596077012184,0.0,0.0019752596077012184,0.0,0,0.11353959937461461,0.09810754774174517,-1.859999656677246,-0.08663466970962877,0.0014906047282885054,0.8240740765425197,-1.059641450206844,-0.052914123279639895,0.0005498268312562615,-0.005188508247171875,0.005738335078428136,-0.0008703270855008327,0.002931401927197541,-0.0014110910608637894,-0.03082032460672668,-0.023530497410193973,0.004318181161670334,-0.7565246587608253,0.10551971001685712,0.0005498268312562615,-0.005188508247171875,-0.001745507200114993,0.005738335078428136,0.07471971752300988,0.6261502977842355,0.0001853859191758185,0.007511266336835903,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-11-27,high_vol,1,,high_vol,,,,1.0972237319265348,0.9084053973492856,-1.7078441406391773,0.15873582700955527,0.1534435497557147,0.2194631979188984,0.24199501845855884,0.2194631979188984,0.2194631979188984,0.2260331307395529,,0.2194631979188984,base_plus_soft_caution_overlay_532,0,0,0.8818458897524606,0.1586226741244733,0.006569932820654489,1,0.47096302387378514,-0.0014596041012797211,-0.0001182624904604684,-0.0013413416108192528,-0.0013413416108192528,0.0,-0.016483792330906955,-0.0047037230329988805,-0.0004418573191353507,0.005115865726707957,0.008816273668336603,-0.016483792330906955,0.008816273668336603,0.009819588759706836,0.02530006599924356,0.02530006599924356,0.016483792330906955,0.0004418573191353507,0.998233995936441,0.9998886370989708,-0.0014596041012797211,-0.0001182624904604684,403.0869445800781,83.6749496459961,1,402.49902639087406,402.49902639087406,83.66505462317836,83.66505462317836,403.48257446289057,403.48257446289057,84.04397583007814,84.04397583007814,0.0009810187595764575,0.004400538323773517,-0.00341951956419706,0.0,0.0,-0.006225049737803268,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.1008300951513346,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.08324637388787305,0.16023118855234308,0.08324637388787305,0.16023118855234308,0,0.020058436014136483,0.41069101117704504,0.8818458897524606,0.75,0.020058436014136483,0.0,0,0,0,0.3433701657748515,-0.0014103777416420438,0.11249999999999999,0.3433701657748515,0.0,0.0,0.75,0.0,0.0024061155398897266,0.12270798466864097,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0023488265852552813,0.0023488265852552813,0.0,0.0023488265852552813,0.0,0,0.10047143698262184,0.09679904322693628,-1.1100006103515625,-0.09266961621462663,-0.010353127666668197,0.8272489947559356,-1.0599396103073815,-0.05204105542803861,-0.0017462320988954616,0.007557497167596239,-0.0093037292664917,0.0015225506625977658,-0.002044392199432643,-0.0008731642472943335,0.01829073223871225,0.014445425187723071,-0.006034946504997862,-0.9332647750808293,-0.06280616156295282,-0.0017462320988954616,0.007557497167596239,0.0019752596077012184,-0.0093037292664917,0.9835480720165037,0.3789212068997756,0.002440622860856179,0.004518800814233986,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-11-28,high_vol,1,,high_vol,,,,1.0972237319265348,0.9068943929095924,-1.7780666880230573,0.14981764591038754,0.1445420231531158,0.22185909079242846,0.247541407191304,0.22185909079242846,0.22185909079242846,0.1431567190287632,,0.22185909079242846,base_plus_soft_caution_overlay_532,0,0,0.8000474651826809,0.1471013013779665,0.07870237176366526,0,0.46647058086418564,-0.0011612716015722525,2.9067531329510877e-05,-0.0011903391329017633,-0.0011903391329017633,0.0,-0.018362481213995616,-0.002977917481638501,0.00238955029602796,0.004105085323109201,0.008216347833752176,-0.018362481213995616,0.008216347833752176,0.007083002804747702,0.02657882904774779,0.02657882904774779,0.018362481213995616,-0.00238955029602796,0.9984114170362585,0.9998160655943534,-0.0011612716015722525,2.9067531329510877e-05,403.4825744628906,84.04397583007812,1,403.0142935607193,403.0142935607193,84.04641881648423,84.04641881648423,403.2220153808592,403.2220153808592,84.48499298095706,84.48499298095706,-0.0006459839063088779,0.005233737092027901,-0.005879720998336779,0.0,0.0,-0.006225049737803268,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.10266422178628395,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.10275475378135403,0.14909741332878965,0.10275475378135403,0.14909741332878965,0,0.022454328887666547,0.42094203122478985,0.8000474651826809,0.75,0.022454328887666547,0.0,0,0,0,0.3433701657748515,-0.0013313091139727784,0.11249999999999999,0.3433701657748515,0.0,0.0,0.75,0.0,0.002444430842558509,0.12816065490680312,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.001705904493025834,0.001705904493025834,0.0,0.001705904493025834,0.0,0,0.09866373560412685,0.09929535551278519,-0.7200002670288086,-0.09338137094877638,0.0053231917708481125,0.8326771377657889,-1.0618758776750108,-0.05040454718782671,0.0009810187595764575,0.004400538323773517,-0.00341951956419706,0.0036887835896237675,-0.0009552486080526279,0.0026175269997885664,0.0,-0.006540245680609846,-0.0007117547341497499,-0.9359068846505852,0.015886130221443695,0.0009810187595764575,0.004400538323773517,0.0023488265852552813,-0.00341951956419706,0.20772182013990914,0.4385741644728256,0.0005152876952633746,0.005204669560698391,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-11-29,calm,1,,calm,,,,1.0972237319265348,0.8976301765297319,-1.6579035717386281,0.16601427616372502,0.1600436182659358,0.21639017860366305,0.23810237968030196,0.21639017860366305,0.21639017860366305,0.22566532716740467,,0.21639017860366305,base_plus_soft_caution_overlay_532,0,0,0.8840369094721533,0.15725193051664346,0.00927514856374162,1,0.43892667495509924,-0.0018875629296958817,-5.588598620200848e-05,-0.0018316769434938733,-0.0018316769434938733,0.0,-0.01639964012814966,-0.005077756208541542,-0.0007793869198054072,0.0008526460174435822,0.007385108538212731,-0.01639964012814966,0.007385108538212731,0.005930402225985124,0.02378474866636239,0.02378474866636239,0.01639964012814966,0.0007793869198054072,0.9998825637409511,0.9998961448037836,-0.0018875629296958817,-5.588598620200848e-05,403.2220153808594,84.48499298095703,1,402.46162631905725,402.46162631905725,84.48027158573616,84.48027158573616,404.7855224609376,404.7855224609376,84.0709609985351,84.0709609985351,0.003870035756508017,-0.004912704717417782,0.008782740473925799,0.0,0.0,-0.006225049737803268,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.11404454322829616,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.10293256857042168,0.14917272393556014,0.10293256857042168,0.14917272393556014,0,0.016985416698901135,0.3982021987747966,0.8840369094721533,0.2,0.016985416698901135,0.0,0,0,0,0.3433701657748515,-0.001,0.09411606392573912,0.3433701657748515,0.0,0.18318875407354038,0.2,0.0,0.0024154690438988806,0.11606499934829607,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.00035693956693769744,0.00035693956693769744,0.0,0.00035693956693769744,0.0,0,0.04655568791467751,0.1027693152244547,-0.37000083923339844,-0.09343108850418896,0.0006620371787371682,0.8368794030560573,-1.0572778641005636,-0.050732993171143756,-0.0006459839063088779,0.005233737092027901,-0.005879720998336779,0.005184019536614848,0.003952029668138124,-0.0009744298896254833,0.022595427349522357,0.01756142692994711,-4.9717555412581715e-05,-0.8965582698332432,-0.05110402943268155,-0.0006459839063088779,0.005233737092027901,0.001705904493025834,-0.005879720998336779,2.3238961418803683,-0.4093105872010625,0.0057575986862038984,-0.004856818731215773,0.0,0.0,0.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-11-30,calm,1,,calm,,,,1.0972237319265348,0.921431262657778,-1.26144240801648,0.22446845274951752,0.22072568964966147,0.20416500531519619,0.20874423339250558,0.20416500531519619,0.20416500531519619,0.45347833453547526,,0.20416500531519619,base_plus_soft_caution_overlay_532,0,0,0.8764634559312636,0.20114566898891023,0.24931332922027907,1,0.5096908766926705,-0.0025267340931895235,8.620183906934766e-05,-0.002612935932258871,-0.002612935932258871,0.0,-0.019060490022985686,-0.010122518733037274,-0.005186865491108056,0.00038146209946019285,0.0101607485578768,-0.019060490022985686,0.0101607485578768,0.010503980832497466,0.029221238580862487,0.029221238580862487,0.019060490022985686,0.005186865491108056,0.9996872753314903,0.9994705177156242,-0.0025267340931895235,8.620183906934766e-05,404.7855224609375,84.07096099853516,1,403.7640281466286,403.7640281466286,84.07820838234998,84.07820838234998,407.1598510742188,407.1598510742188,84.86425018310545,84.86425018310545,0.005848510154764952,0.009391707151678474,-0.0035431969969135224,0.0,0.0,-0.006225049737803268,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.08526814807172725,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.10269893506987804,0.14907448596594552,0.10269893506987804,0.14907448596594552,0,0.004760243410434267,0.44137088395786817,0.8764634559312636,0.2,0.004760243410434267,0.0,0,0,0,0.3433701657748515,-0.001,0.1543452811212786,0.3433701657748515,0.0,0.35527223177508177,0.2,0.0,0.0031406489016977987,0.13902706593503625,0.0,0.11,0.0,0.0,0.6,0.6,0.75,CAUTION,0.6,0.4,0.0,0.0,0.007265788953530361,0.007265788953530361,0.0,0.007265788953530361,0.0,0,0.048154852805542284,0.09955327160925015,0.06999969482421875,-0.09013531869806034,0.003345487361541208,0.8367875696539611,-1.0526832893805869,-0.057120372662227276,0.003870035756508017,-0.004912704717417782,0.008782740473925799,-0.0016169349112882259,0.00846461047648539,-0.002517343734575128,-0.00463317174953648,-0.004523432591817311,0.003295769806128626,-0.7173118460096567,0.15794862514269536,0.003870035756508017,-0.004912704717417782,0.00035693956693769744,0.008782740473925799,3.3958229275901886,0.7860418007554699,0.008375244247954475,0.009305505312609126,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-12-01,calm,1,,calm,,,,1.0972237319265348,0.8869037142945754,-1.3450725792744807,0.21333115191882746,0.2066771123640584,0.20583202752524105,0.2147077752868551,0.20583202752524105,0.20583202752524105,0.2693018738963546,,0.20583202752524105,base_plus_soft_caution_overlay_532,0,0,0.8817173453378992,0.1588139894426771,0.06346984637111358,1,0.42,-0.0019389258343842644,-8.591389641254051e-05,-0.0018530119379717238,-0.0018530119379717238,0.0,-0.015491499880285394,-0.008868130135012113,-0.0014789666518388337,0.0031661382665339405,0.009898921027918449,-0.015491499880285394,0.009898921027918449,0.012034268401546054,0.025390420908203842,0.025390420908203842,0.015491499880285394,0.0014789666518388337,0.9990254284990125,0.9996136195947187,-0.0019389258343842644,-8.591389641254051e-05,407.15985107421875,84.86425018310547,1,406.37116317100725,406.37116317100725,84.85695947789704,84.85695947789704,405.1137390136718,405.1137390136718,84.51226043701173,84.51226043701173,-0.005037998066867111,-0.00415630539937073,-0.000881692667496381,0.0,0.0,-0.006225049737803268,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.1275181103456975,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.12168160203556969,0.1381512020779362,0.12168160203556969,0.1381512020779362,0,0.006427265620479128,0.411423714340045,0.8817173453378992,0.2,0.006427265620479128,0.0,0,0,0,0.3433701657748515,-0.0010215389774569927,0.0941003383656731,0.3433701657748515,0.0,0.18314382390192316,0.2,0.0,0.002407712182553823,0.12309772039364095,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.004685320999868558,-0.004685320999868558,0.0,-0.004685320999868558,0.0,0,0.05282608389129799,0.09613874031551031,0.1700000762939453,-0.09115357487519452,-0.004314025983262804,0.8222656323970478,-1.0436066037667924,-0.06011789448501042,0.005848510154764952,0.009391707151678474,-0.0035431969969135224,0.00837345097454456,0.014925195768558552,0.0028509883319811635,-0.02270155883612146,-0.0051948168771041026,-0.0010182561771341775,-0.9753937273076856,-0.21886906854686028,0.005848510154764952,0.009391707151678474,0.007265788953530361,-0.0035431969969135224,-1.2574241573354357,-0.34469904088530257,-0.003099072232482847,-0.0040703915029581894,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-12-04,calm,1,,calm,,,,1.0972237319265348,0.8899471952358841,-0.8850592768042528,0.2965821437992141,0.2921304705587928,0.19269201922084375,0.1834220412287663,0.19269201922084375,0.19269201922084375,0.2355418304371753,,0.19269201922084375,base_plus_soft_caution_overlay_532,0,0,0.7877893199498834,0.15023411557113622,0.04284981121633155,0,0.42,-0.002465080009645869,-0.0006320198145341285,-0.0018330601951117404,-0.0018330601951117404,0.0,-0.018468666700285772,-0.009596319636677227,0.000900259305572998,0.0032113623156705025,0.014054752863498216,-0.018468666700285772,0.014054752863498216,0.01280768195234773,0.03252341956378399,0.03252341956378399,0.018468666700285772,-0.000900259305572998,0.9997865878875,0.9995852949029118,-0.002465080009645869,-0.0006320198145341285,405.1137390136719,84.51226043701172,1,404.1163310842428,404.1163310842428,84.45886388945993,84.45886388945993,404.9882812500001,404.9882812500001,85.10784149169928,85.10784149169928,-0.0003097332472616898,0.007022558005434831,-0.007332291252696521,1.0,1.0,-0.006225049737803268,1,2022-11-17,-1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.1236621738382422,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.15217319445173538,0.13903707906658205,0.15217319445173538,0.13903707906658205,0,0.0,0.4656423489029894,0.7877893199498834,0.2,0.0,0.006712742683918166,0,0,0,0.3433701657748515,-0.001,0.0942227022663236,0.3433701657748515,0.0,0.18349343504663887,0.2,0.0,0.0024690943046612535,0.15193741962924967,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.002623183253816919,0.002623183253816919,0.0,0.002623183253816919,0.0,0,0.06351378429201686,0.09611176654047272,0.3900003433227539,-0.0894751663959685,0.00269666465636019,0.834183668550502,-1.0381036964456662,-0.06440675600579739,-0.005037998066867111,-0.00415630539937073,-0.000881692667496381,-0.002477896920145106,0.00046490925425946017,-0.009326859587654113,0.035009394772743896,0.02061928720273576,0.0016784084792260123,-0.4965097336414003,0.436755041439429,-0.005037998066867111,-0.00415630539937073,-0.004685320999868558,-0.000881692667496381,0.8719501657573119,0.6489776022393414,0.002155346762384179,0.00765457781996896,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2023-12-05,calm,1,,calm,,,,1.0972237319265348,0.8831331256017875,-1.2594135127095862,0.22737152113976156,0.22107486926270933,0.20326721652100935,0.20860108241963674,0.20326721652100935,0.20326721652100935,0.2062661484773674,,0.20326721652100935,base_plus_soft_caution_overlay_532,0,0,0.8755780267146053,0.16738412093403332,0.0029989319563580585,1,0.42,-0.0011169114727991338,-0.0002742764822708478,-0.000842634990528286,-0.000842634990528286,0.0,-0.017176908360697272,-0.008095479012186877,0.0010741803492900508,0.0036056355300556073,0.012716423546590186,-0.017176908360697272,0.012716423546590186,0.011701114542242486,0.029893331907287456,0.029893331907287456,0.017176908360697272,-0.0010741803492900508,0.999163983239232,0.999780968639364,-0.0011169114727991338,-0.0002742764822708478,404.98828125,85.10784149169922,1,404.5361977079676,404.5361977079676,85.0845016132574,85.0845016132574,403.2992553710937,403.2992553710937,85.45980072021477,85.45980072021477,-0.004179275965066509,0.004126922591925819,-0.008306198556992328,1.0,1.0,-0.00637206144680178,1,2022-11-17,1.0,0.19940476190476192,0.19940476190476192,0.19940476190476192,train_and_validation_rows_strictly_before_prediction,0.13233211506880888,1,0.4310670969177701,0.5689329030822299,0.18387009912020022,0.14092594110104742,0.17513606857437578,0.0005143228994884273,0.0,0.9206349206349206,0.9206349206349206,0.010227616642840727,0.13243720628775293,0.1502312167377179,0.13243720628775293,0.1502312167377179,0,0.0038624546162474294,0.44641783049282024,0.8755780267146053,0.2,0.0038624546162474294,0.0,0,0,0,0.3433701657748515,-0.001,0.03,0.3433701657748515,0.0,0.0,0.2,0.0,0.0024729962503859926,0.14171161196426607,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.0008567965422695775,-0.0008567965422695775,0.0,-0.0008567965422695775,0.0,0,0.05347371234989161,0.09523701452591013,0.16000080108642578,-0.09509650962506107,-0.0072997517083185776,0.8253050983072846,-1.0467316976983372,-0.0615894705066283,-0.0003097332472616898,0.007022558005434831,-0.007332291252696521,0.0014012147763420302,-0.008937734499933292,0.0025075522519069082,-0.017740499168593882,-0.0070400290763545925,-0.005621343229092565,-0.8784815741060047,0.057425310544580555,-0.0003097332472616898,0.007022558005434831,0.002623183253816919,-0.007332291252696521,-1.2369423368738808,0.375299106957371,-0.003062364492267375,0.004401199074196667,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
