Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-05-10,0,0.2176328630518224,0.4547877849198325,2.664739,2.198806,0.75,0.537931,0.510837,0.846492,0.65,0.6,0.891627,0.347734,0.101152,0.711943,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.150306,0.794938,0.136075,0.43582,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-11,0,0.2630608350204303,0.650841749558805,2.131942,2.262275,0.75,0.543812,0.512518,0.878475,0.65,0.6,0.874824,0.341181,0.105142,0.703943,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.211752,0.873713,0.139789,0.442803,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-12,0,0.2690836679379637,0.6481883172268725,2.650818,2.4825,0.75,0.567273,0.519221,0.990945,0.65,0.6,0.807791,0.315039,0.131942,0.65455,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.324807,0.80688,0.257842,0.594385,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-13,0,0.2458434093505762,0.5798918846565259,1.753665,2.178808,0.5,0.553588,0.515311,0.834983,0.75,0.6,0.846892,0.381101,0.132096,0.654287,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,1,0.26735,0.845795,0.175955,0.510795,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-14,0,0.2093166050751499,0.4274469037774435,1.513238,1.972574,0.5,0.535338,0.510096,0.731543,0.75,0.6,0.899035,0.404566,0.14913,0.626362,0,low_agreement,FLAT,0.0,0.0,0.0,0.0,0,0.144801,0.800066,0.120527,0.406591,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-17,0,0.2137174200537183,0.4493464243231561,2.151863,1.806255,0.75,0.534034,0.509724,0.647123,0.75,0.6,0.902759,0.406241,0.14912,0.626379,1,ok,VOO,0.0247,0.0247,0.0247,0.0,0,0.132497,0.800616,0.118858,0.403453,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-18,0,0.2215324376446908,0.4806865216300288,2.155448,1.940183,0.75,0.540388,0.511539,0.714323,0.75,0.6,0.884607,0.398073,0.15086,0.623659,1,ok,VOO,0.0247,0.0247,0.0247,0.0,0,0.162184,0.789545,0.146513,0.455445,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-19,0,0.2210160596394351,0.3070242839612439,1.975564,2.094292,0.75,0.542467,0.512133,0.792745,0.75,0.6,0.878667,0.3954,0.15093,0.62355,1,ok,VOO,0.0247,0.0247,0.0247,0.0,0,0.143837,0.767717,0.173645,0.506452,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-20,0,0.2218360727777779,0.3125741983567922,1.609451,1.913488,0.5,0.53906,0.51116,0.700903,0.75,0.6,0.8884,0.39978,0.149236,0.626196,0,low_agreement,VOO,0.0247,0.0247,0.0247,0.0,0,0.130427,0.781112,0.157198,0.475532,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-21,0,0.2249918622527238,0.3308782442150658,2.183179,1.922732,0.75,0.536704,0.510487,0.70597,0.75,0.6,0.895133,0.40281,0.14337,0.635533,1,ok,VOO,0.0247,0.0247,0.0247,0.0,0,0.124995,0.792004,0.143346,0.449491,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-24,0,0.2128679837215442,0.259573510224892,1.678979,1.82387,0.75,0.531563,0.509018,0.656514,0.75,0.6,0.90982,0.409419,0.147405,0.629081,1,ok,VOO,0.025364,0.025364,0.025364,0.0,0,0.092948,0.798214,0.126142,0.417146,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-25,0,0.2192587736236558,0.2991080409122055,2.022297,1.961485,0.75,0.536062,0.510303,0.725798,0.75,0.6,0.896966,0.403635,0.145631,0.631902,1,ok,VOO,0.025364,0.025364,0.025364,0.0,0,0.116094,0.791222,0.144356,0.451389,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-26,0,0.2218081267859896,0.3265123539448658,2.032235,1.91117,0.75,0.534955,0.509987,0.700348,0.75,0.6,0.900128,0.405058,0.110043,0.694361,1,ok,VOO,0.025364,0.025364,0.025364,0.0,0,0.11911,0.795535,0.134264,0.432416,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-27,0,0.2160969369964833,0.2768635365017612,2.216158,2.09023,1.0,0.531937,0.509125,0.79179,0.75,0.6,0.90875,0.408938,0.10462,0.70498,1,ok,VOO,0.025364,0.025364,0.025364,0.0,0,0.110402,0.801014,0.117653,0.401188,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-28,0,0.2219588025782118,0.3033234098631736,2.055706,2.101366,0.75,0.531322,0.508949,0.797512,0.75,0.6,0.910508,0.409729,0.08374,0.749085,1,ok,VOO,0.025364,0.025364,0.025364,0.0,0,0.112966,0.803053,0.111471,0.389565,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-31,0,0.2333853572583419,0.3527277837741829,2.12576,2.132541,1.0,0.529382,0.508395,0.813531,0.960597,0.6,0.916053,0.527974,0.083062,0.75061,1,ok,VOO,0.048361,0.048361,0.048361,0.0,0,0.099844,0.804978,0.105635,0.378593,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-01,0,0.2052744633221818,0.2173688451519285,2.252275,2.14458,0.75,0.532357,0.509245,0.819368,0.75,0.6,0.90755,0.408398,0.065409,0.792621,1,ok,VOO,0.048361,0.048361,0.048361,0.0,0,0.128998,0.883946,0.108764,0.384476,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-02,0,0.20907589287561,0.240838456278243,2.102258,2.160098,0.75,0.531457,0.508988,0.827333,0.75,0.6,0.910124,0.409556,0.065311,0.792869,1,ok,VOO,0.048361,0.048361,0.048361,0.0,0,0.117761,0.803746,0.109371,0.385618,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-03,0,0.2095002927341097,0.2362309582311724,2.346421,2.233651,0.75,0.527845,0.507956,0.864945,0.963194,0.6,0.920443,0.531939,0.060423,0.805352,1,ok,VOO,0.048361,0.048361,0.048361,0.0,0,0.098572,0.80844,0.095138,0.35886,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-04,0,0.2311186383090298,0.3409778352326789,1.675262,2.041314,0.75,0.533819,0.509663,0.766712,0.75,0.6,0.903374,0.406518,0.060783,0.80442,1,ok,VOO,0.048361,0.048361,0.048361,0.0,0,0.124212,0.799378,0.122612,0.41051,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-07,0,0.2402824844718321,0.3787229069976737,2.082096,2.034593,0.75,0.531606,0.50903,0.76356,0.75,0.6,0.909698,0.409364,0.042448,0.854851,1,ok,VOO,0.040081,0.040081,0.040081,0.0,0,0.11846,0.803532,0.110018,0.386834,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-08,0,0.245288434471571,0.407700338296985,2.128116,1.961825,1.0,0.540002,0.511429,0.725421,0.75,0.6,0.885709,0.398569,0.031459,0.888228,1,ok,VOO,0.040081,0.040081,0.040081,0.0,0,0.153615,0.787448,0.149195,0.460486,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-09,0,0.2487177807851897,0.4338662846633992,2.087485,2.099233,1.0,0.538348,0.510957,0.795699,0.75,0.6,0.890434,0.400695,0.038496,0.866562,1,ok,VOO,0.040081,0.040081,0.040081,0.0,0,0.14362,0.791919,0.143455,0.449696,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-10,0,0.2540327212884001,0.4406253552663093,1.855846,2.023816,0.75,0.54112,0.511749,0.75691,0.65,0.6,0.882515,0.344181,0.037002,0.871074,0,high_risk_veto,VOO,0.040081,0.040081,0.040081,0.0,0,0.156282,0.782301,0.155708,0.472731,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-11,0,0.2119701621731954,0.2568347849107778,2.094939,2.012757,0.75,0.541299,0.5118,0.751242,0.65,0.6,0.882004,0.343981,0.039411,0.863822,0,high_risk_veto,VOO,0.040081,0.040081,0.040081,0.0,0,0.159799,0.783055,0.154759,0.470947,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-14,0,0.2324362037224605,0.3791658813667274,1.981934,1.977573,0.75,0.536305,0.510373,0.733957,0.65,0.6,0.896272,0.349546,0.048819,0.836628,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.142677,0.797266,0.129017,0.422551,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-15,0,0.2273812364365798,0.3473042595705081,2.340222,2.139032,1.0,0.529855,0.50853,0.816781,0.65,0.6,0.914699,0.356733,0.050533,0.831856,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.106469,0.805235,0.104854,0.377126,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-16,0,0.2052882700478799,0.5799176336755539,2.345177,2.222444,1.0,0.531965,0.509133,0.858968,0.65,0.6,0.908671,0.354382,0.050821,0.831058,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.136095,0.897395,0.101303,0.37045,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-17,0,0.209939412295759,0.509985466438756,1.968843,2.218081,0.75,0.549329,0.514094,0.855476,0.65,0.6,0.859059,0.335033,0.054841,0.820098,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.212451,0.773422,0.179968,0.518341,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-18,0,0.2187660072746333,0.3971119038336959,2.429809,2.247943,1.0,0.569909,0.519974,0.869407,0.65,0.6,0.80026,0.312101,0.107206,0.699876,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.242221,0.716838,0.377639,0.636568,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-21,0,0.2079666436411033,0.5324731952828371,2.080556,2.159736,0.75,0.535549,0.510157,0.826789,0.65,0.6,0.898432,0.350388,0.144658,0.633461,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.151458,0.811957,0.117793,0.401451,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-22,0,0.1993135636186596,0.6619658190539188,1.997343,2.169236,0.75,0.53181,0.509089,0.831945,0.65,0.6,0.909114,0.354555,0.145244,0.632521,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.126111,0.895651,0.106592,0.380393,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-23,0,0.201837910611288,0.5941451917180645,2.257791,2.111897,1.0,0.532173,0.509192,0.802776,0.65,0.6,0.908077,0.35415,0.142659,0.636685,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.13551,0.896767,0.103209,0.374033,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-24,0,0.1950594279095888,0.685639119538683,2.156817,2.137317,0.75,0.531154,0.508901,0.815789,0.65,0.6,0.910988,0.355285,0.144977,0.632948,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.126666,0.897361,0.101406,0.370644,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-25,0,0.188015959416976,0.8173152742058464,2.343751,2.252787,1.0,0.529872,0.508535,0.874519,0.65,0.6,0.914651,0.356714,0.146519,0.630487,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.120594,0.899185,0.095877,0.360249,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-28,0,0.195537208438749,0.6887306689016574,2.034526,2.178365,0.75,0.532803,0.509372,0.836501,0.65,0.6,0.906278,0.353448,0.145071,0.632797,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.131167,0.894314,0.110645,0.388012,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-29,0,0.2007020270195244,0.622702633083868,2.288624,2.2223,0.75,0.531125,0.508893,0.858955,0.65,0.6,0.911072,0.355318,0.144174,0.634238,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.128735,0.897873,0.099857,0.367731,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-30,0,0.2022367788651846,0.6010667184667671,2.369289,2.230813,1.0,0.530461,0.508703,0.863325,0.65,0.6,0.91297,0.356058,0.144401,0.633872,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.127098,0.899138,0.09602,0.360518,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-01,0,0.1989714784302539,0.6763217201326571,2.279761,2.312558,1.0,0.528335,0.508096,0.904932,0.65,0.6,0.919042,0.358426,0.144094,0.634367,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.114976,0.901724,0.08818,0.345778,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-02,0,0.2049199052338695,0.5955471245009106,1.967746,2.205599,0.75,0.53142,0.508977,0.85045,0.65,0.6,0.910228,0.354989,0.084879,0.746539,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.127267,0.896843,0.102977,0.373596,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-05,0,0.2111322007558247,0.5011910987816449,2.254714,2.167407,1.0,0.526948,0.507699,0.831432,0.65,0.6,0.923006,0.359972,0.04668,0.84266,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.105379,0.823054,0.084147,0.338197,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-06,0,0.2114489306140051,0.5001436778889675,2.081222,2.101227,0.75,0.535797,0.510228,0.79698,0.65,0.6,0.897724,0.350112,0.066427,0.790071,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.146026,0.810201,0.123117,0.41146,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-07,0,0.2193934017725555,0.3842477324441275,2.062199,2.132712,0.75,0.536481,0.510423,0.812944,0.65,0.6,0.895769,0.34935,0.066538,0.789794,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.149412,0.809259,0.125973,0.41683,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-08,0,0.2243225986795061,0.3269948897182731,2.222805,2.122075,1.0,0.551861,0.514818,0.806007,0.65,0.6,0.851825,0.332212,0.08411,0.748257,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.222211,0.762882,0.192326,0.541573,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-09,0,0.2138181855658032,0.4673092484999316,1.966675,2.083893,0.75,0.532939,0.509411,0.788463,0.65,0.6,0.905889,0.353297,0.113144,0.688431,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.130479,0.813837,0.112091,0.390731,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-12,0,0.2063711325077265,0.584472196505839,2.026668,2.072049,0.75,0.53351,0.509574,0.782378,0.65,0.6,0.904257,0.35266,0.113903,0.686995,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.138099,0.894069,0.111388,0.389409,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-13,0,0.2156747332642144,0.4410259537821915,2.102363,2.031902,1.0,0.537851,0.510814,0.761436,0.65,0.6,0.891855,0.347824,0.113975,0.68686,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.155765,0.807282,0.131968,0.428099,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-14,0,0.1949072677700567,0.6918525412650269,1.979081,2.036037,0.75,0.535034,0.51001,0.763883,0.65,0.6,0.899903,0.350962,0.115568,0.683868,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.138729,0.879513,0.122202,0.40974,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-15,0,0.2091430607930584,0.6060328746046354,2.092498,2.05798,1.0,0.533085,0.509453,0.775273,0.65,0.6,0.905471,0.353134,0.118224,0.678935,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.116171,0.799452,0.122388,0.410089,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-16,0,0.2186830310792667,0.5463358347457178,2.096484,2.056021,1.0,0.546071,0.513163,0.772776,0.65,0.6,0.868369,0.338664,0.120532,0.674705,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.177331,0.76358,0.178603,0.515774,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-19,0,0.1989319173746123,0.6847455774517428,1.963512,2.050831,1.0,0.554307,0.515516,0.769147,0.75,0.6,0.844838,0.380177,0.162647,0.605845,1,ok,VOO,0.026573,0.026573,0.026573,0.0,0,0.24224,0.827459,0.197428,0.551165,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-20,0,0.2119107401116862,0.5820979848182203,1.542266,1.867421,0.75,0.546046,0.513156,0.676257,0.75,0.6,0.868441,0.390798,0.187403,0.571555,1,ok,VOO,0.026573,0.026573,0.026573,0.0,0,0.17935,0.764825,0.177117,0.51298,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-21,0,0.2082120307666133,0.5818467433011831,1.766226,1.757335,0.75,0.539097,0.511171,0.621263,0.75,0.6,0.888294,0.399732,0.203708,0.551015,1,ok,VOO,0.026573,0.026573,0.026573,0.0,0,0.150136,0.790897,0.144775,0.452176,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-22,0,0.1869531452282828,0.7224197199484962,1.77152,1.693337,0.75,0.538391,0.510969,0.588775,0.75,0.6,0.890311,0.40064,0.195609,0.56103,1,ok,VOO,0.026573,0.026573,0.026573,0.0,0,0.152792,0.874348,0.137863,0.439183,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-23,0,0.2012712907451613,0.6325899078770277,1.686484,1.74141,0.75,0.537144,0.510613,0.613527,0.75,0.6,0.893875,0.402244,0.187867,0.57095,1,ok,VOO,0.026573,0.026573,0.026573,0.0,0,0.146747,0.876093,0.132574,0.429239,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-26,0,0.1868154550814546,0.7267993402694879,1.93109,1.796365,1.0,0.536145,0.510327,0.641707,0.75,0.6,0.89673,0.403528,0.187406,0.571552,1,ok,VOO,0.0222,0.0222,0.0222,0.0,0,0.13836,0.876737,0.130619,0.425564,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-27,0,0.1935666227874514,0.6954667820366134,2.097976,1.905184,1.0,0.536381,0.510395,0.697082,0.75,0.6,0.896053,0.403224,0.192728,0.564681,1,ok,VOO,0.0222,0.0222,0.0222,0.0,0,0.140595,0.876637,0.130923,0.426136,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-28,0,0.2051157150517574,0.6079236457028958,1.787179,1.938748,0.75,0.536683,0.510481,0.714131,0.75,0.6,0.895192,0.402837,0.192369,0.565139,1,ok,VOO,0.0222,0.0222,0.0222,0.0,0,0.144596,0.876756,0.130563,0.425458,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-29,0,0.1979096242933043,0.6380376447466563,1.902037,1.929064,0.75,0.533004,0.50943,0.709742,0.75,0.6,0.905702,0.407566,0.191743,0.56594,1,ok,VOO,0.0222,0.0222,0.0222,0.0,0,0.126002,0.881738,0.115458,0.39706,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-30,0,0.1890162310970694,0.6948145619986218,2.052974,1.914063,1.0,0.536749,0.5105,0.701548,0.75,0.6,0.895004,0.402752,0.191828,0.565831,1,ok,VOO,0.0222,0.0222,0.0222,0.0,0,0.143186,0.876296,0.131957,0.428079,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-02,0,0.2134709123197682,0.5585091110770158,1.867451,1.940821,1.0,0.545498,0.513,0.713902,0.75,0.6,0.870004,0.391502,0.143528,0.635278,1,ok,VOO,0.026633,0.026633,0.026633,0.0,0,0.17312,0.764837,0.177102,0.512952,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-03,0,0.1903503774684808,0.6945742737056729,1.679769,1.866731,0.75,0.533679,0.509623,0.677942,0.75,0.6,0.903773,0.406698,0.129331,0.659055,1,ok,VOO,0.026633,0.026633,0.026633,0.0,0,0.126824,0.880273,0.119899,0.40541,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-04,0,0.1968031013849527,0.6506974738322545,1.81521,1.787477,0.75,0.536931,0.510552,0.637036,0.75,0.6,0.894483,0.402517,0.112986,0.688733,1,ok,VOO,0.026633,0.026633,0.026633,0.0,0,0.143403,0.875899,0.13316,0.43034,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-05,0,0.1880540135574037,0.7072669244536228,1.771344,1.755441,0.75,0.536298,0.510371,0.620839,0.75,0.6,0.896292,0.403332,0.123117,0.670031,1,ok,VOO,0.026633,0.026633,0.026633,0.0,0,0.138184,0.876328,0.13186,0.427897,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-06,0,0.1987364639327697,0.6182127338192623,2.047874,1.878143,1.0,0.528162,0.508046,0.684631,0.65,0.6,0.919539,0.35862,0.115258,0.684448,0,high_risk_veto,VOO,0.026633,0.026633,0.026633,0.0,0,0.106274,0.889308,0.092508,0.353914,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-09,0,0.1878370852471598,0.7069716588979619,1.905567,1.908262,0.75,0.533074,0.50945,0.699156,0.65,0.6,0.905504,0.353147,0.114461,0.685944,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.126166,0.881604,0.115862,0.397821,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-10,0,0.2109140364694987,0.5649480181200767,2.029809,1.994416,1.0,0.530554,0.50873,0.743286,0.65,0.6,0.912703,0.355954,0.102596,0.709026,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.106988,0.803649,0.109664,0.386169,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-11,0,0.2030428063090438,0.5271488781791179,1.929283,1.954886,1.0,0.536432,0.510409,0.722386,0.65,0.6,0.89591,0.349405,0.101212,0.711821,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.140159,0.876422,0.131574,0.427359,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-12,0,0.2021926878099216,0.5490738260067989,1.780221,1.913104,0.75,0.531248,0.508928,0.701895,0.65,0.6,0.910719,0.355181,0.097479,0.719467,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.127709,0.886366,0.101426,0.370682,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-13,0,0.2024946072211403,0.5301791659258269,1.723877,1.811127,0.75,0.532276,0.509222,0.649914,0.65,0.6,0.907783,0.354035,0.088501,0.738549,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.129414,0.884232,0.107896,0.382845,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-16,0,0.2124453950212284,0.5613060917168556,1.717039,1.740379,1.0,0.529118,0.508319,0.614578,0.65,0.6,0.916807,0.357555,0.076283,0.766207,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.106615,0.807058,0.099329,0.366739,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-17,0,0.2228733749337102,0.6672603714025213,1.892522,1.777813,1.0,0.535112,0.510032,0.632454,0.65,0.6,0.899681,0.350875,0.081851,0.75335,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.135412,0.798619,0.124913,0.414837,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-18,0,0.2347979972084769,0.6796133532963085,1.922087,1.843883,1.0,0.553143,0.515184,0.662986,0.65,0.6,0.848162,0.330783,0.097024,0.720411,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207973,0.735484,0.210939,0.576566,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-19,0,0.236837501589041,0.7015110772747679,1.50691,1.77384,0.75,0.562272,0.517792,0.625252,0.65,0.6,0.82208,0.320611,0.082498,0.751884,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.227888,0.719453,0.299992,0.609496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-20,0,0.2266611992881862,0.5979438622020355,1.423675,1.617557,0.75,0.551566,0.514733,0.547102,0.65,0.6,0.852669,0.332541,0.08594,0.74418,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.212775,0.748505,0.19623,0.548912,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-23,0,0.2154091853741828,0.5944151415786495,1.419011,1.449865,0.75,0.528025,0.508007,0.46747,0.65,0.6,0.919928,0.358772,0.096679,0.721127,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.105335,0.809439,0.092108,0.353163,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
