Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2021-07-13,0,1,ok,0.2208737382481804,2.031904,1.0,0.573729,0.494213,0.756994,0.113974,0.047762,0,0.158467,0.142349,0.447616
2021-07-14,0,1,ok,0.2179333841471161,2.036038,0.75,0.580465,0.494598,0.758294,0.115566,0.047762,0,0.170916,0.161139,0.48294
2021-07-15,0,1,ok,0.230637296726764,2.057978,1.0,0.579431,0.494539,0.769848,0.118222,0.047762,0,0.165722,0.160291,0.481346
2021-07-16,0,1,ok,0.2382002528105521,2.056019,1.0,0.594474,0.495399,0.767003,0.120532,0.047762,1,0.204666,0.195354,0.547266
2021-07-19,0,1,ok,0.2330023783243721,2.050833,1.0,0.624746,0.497128,0.760477,0.162646,0.020015,1,0.23142,0.360422,0.630647
2021-07-20,0,1,ok,0.2330454420613079,1.867421,0.75,0.605389,0.496022,0.666117,0.187403,0.020015,1,0.261742,0.202932,0.561512
2021-07-21,0,1,ok,0.2207343837015023,1.757333,0.75,0.58761,0.495006,0.611655,0.203707,0.020015,0,0.18195,0.18242,0.522949
2021-07-22,0,1,ok,0.2098429987848371,1.693336,0.75,0.579261,0.494529,0.580024,0.195608,0.020015,0,0.16256,0.16158,0.48377
2021-07-23,0,1,ok,0.2217745298726328,1.741407,0.75,0.582044,0.494688,0.604478,0.187868,0.020015,0,0.169722,0.168092,0.496014
2021-07-26,0,1,ok,0.2122549401206477,1.796362,1.0,0.583089,0.494748,0.632931,0.187406,0.031036,0,0.165052,0.175102,0.509192
2021-07-27,0,1,ok,0.2220880452948325,1.905181,1.0,0.582315,0.494704,0.689824,0.192728,0.031036,0,0.168152,0.170135,0.499853
2021-07-28,0,1,ok,0.2200077581217417,1.938744,0.75,0.582419,0.49471,0.707311,0.192369,0.031036,0,0.170502,0.169086,0.497882
2021-07-29,0,1,ok,0.2146423124523884,1.929063,0.75,0.577565,0.494432,0.703014,0.191744,0.031036,0,0.159241,0.156963,0.47509
2021-07-30,0,1,ok,0.2060668505102171,1.914065,1.0,0.586879,0.494965,0.693728,0.191828,0.031036,0,0.204466,0.165587,0.491304
2021-08-02,0,1,ok,0.2183202636546656,1.940827,1.0,0.586957,0.494969,0.707705,0.14353,0.038012,0,0.182347,0.179604,0.517655
2021-08-03,0,1,ok,0.2104118674552021,1.866739,0.75,0.573143,0.49418,0.67135,0.129333,0.038012,0,0.146055,0.147734,0.45774
2021-08-04,0,1,ok,0.2104457800307032,1.787483,0.75,0.572148,0.494123,0.630409,0.11299,0.038012,0,0.140657,0.147164,0.456668
2021-08-05,0,1,ok,0.2032364609697723,1.755442,0.75,0.575885,0.494336,0.613039,0.123122,0.038012,0,0.168153,0.144829,0.452279
2021-08-06,0,0,high_risk_veto,0.2003639387629395,1.878141,1.0,0.559997,0.493428,0.679454,0.115263,0.038012,0,0.125871,0.108511,0.384001
2021-08-09,0,0,high_risk_veto,0.1974565254313608,1.908258,0.75,0.56405,0.49366,0.69434,0.114466,0.0,0,0.130162,0.121799,0.408983
2021-08-10,0,0,high_risk_veto,0.2030516834135186,1.99442,1.0,0.570703,0.49404,0.737946,0.102602,0.0,0,0.153539,0.133492,0.430965
2021-08-11,0,0,high_risk_veto,0.2046352905114286,1.954886,1.0,0.566165,0.493781,0.718118,0.101217,0.0,0,0.135304,0.126937,0.418642
2021-08-12,0,0,high_risk_veto,0.2090965259158593,1.913111,0.75,0.552771,0.493015,0.698603,0.097484,0.0,0,0.103926,0.093674,0.356108
2021-08-13,0,0,high_risk_veto,0.2155577177460146,1.811127,0.75,0.557649,0.493294,0.645341,0.088506,0.0,0,0.114949,0.106038,0.379352
2021-08-16,0,0,high_risk_veto,0.2155809065627335,1.740381,1.0,0.562881,0.493593,0.607862,0.076287,0.0,0,0.129208,0.11779,0.401445
2021-08-17,0,0,high_risk_veto,0.2156595631161212,1.777809,1.0,0.573875,0.494221,0.625055,0.081854,0.0,0,0.16075,0.141507,0.446033
2021-08-18,0,0,high_risk_veto,0.219071046746812,1.843879,1.0,0.602917,0.495881,0.654142,0.097023,0.0,1,0.218088,0.22661,0.582984
2021-08-19,0,0,high_risk_veto,0.2160695073579409,1.773836,0.75,0.609693,0.496268,0.615848,0.082494,0.0,1,0.225363,0.264649,0.596846
2021-08-20,0,0,high_risk_veto,0.2231554874908592,1.617551,0.75,0.59426,0.495386,0.536952,0.085937,0.0,1,0.207182,0.19295,0.542745
2021-08-23,0,0,high_risk_veto,0.2161664292683315,1.449863,0.75,0.559777,0.493416,0.458754,0.096677,0.0,0,0.119882,0.111357,0.389351
2021-08-24,0,0,high_risk_veto,0.205257096496029,1.56218,0.75,0.556604,0.493235,0.517432,0.09774,0.0,0,0.11852,0.099714,0.367462
2021-08-25,0,0,high_risk_veto,0.1990382359347132,1.751432,1.0,0.552026,0.492973,0.61572,0.101145,0.0,0,0.098571,0.094063,0.356838
2021-08-26,0,0,high_risk_veto,0.1999880973157493,1.99638,1.0,0.560876,0.493479,0.740285,0.105211,0.0,0,0.119402,0.115978,0.398038
2021-08-27,0,0,high_risk_veto,0.2012267202070588,1.968476,0.75,0.562312,0.493561,0.725692,0.10612,0.0,0,0.127885,0.116371,0.398777
2021-08-30,0,0,high_risk_veto,0.2083317243422995,1.88173,0.75,0.560668,0.493467,0.681194,0.106287,0.0,0,0.116637,0.116872,0.39972
2021-08-31,0,0,high_risk_veto,0.1992642861992889,1.86713,1.0,0.554223,0.493098,0.674747,0.098495,0.0,0,0.108183,0.096751,0.361891
2021-09-01,0,0,high_risk_veto,0.2048323788571261,1.962276,0.75,0.554274,0.493101,0.723639,0.072467,0.0,0,0.11334,0.093754,0.356258
2021-09-02,0,0,high_risk_veto,0.2025384713656358,2.08331,1.0,0.552448,0.492997,0.786044,0.0698,0.0,0,0.105405,0.091485,0.351993
2021-09-03,0,0,high_risk_veto,0.2092219190542665,2.062403,0.75,0.556153,0.493209,0.774881,0.062558,0.0,0,0.110412,0.102965,0.373573
2021-09-06,0,0,high_risk_veto,0.2134858878447301,2.089055,1.0,0.556127,0.493207,0.788595,0.053684,0.0,0,0.108539,0.104021,0.375559
2021-09-07,0,0,high_risk_veto,0.2146461498684887,2.097663,0.75,0.565308,0.493732,0.792041,0.05202,0.0,0,0.137149,0.122419,0.410148
2021-09-08,0,0,high_risk_veto,0.2189763067448614,2.14488,1.0,0.568002,0.493886,0.81619,0.050918,0.0,0,0.149631,0.125287,0.41554
2021-09-09,0,0,high_risk_veto,0.2183762252499719,2.168425,1.0,0.635431,0.497739,0.822171,0.056151,0.0,1,0.309197,0.349761,0.626958
2021-09-10,0,0,high_risk_veto,0.2138062222934489,2.245274,1.0,0.632285,0.497559,0.863616,0.051917,0.0,1,0.30302,0.33496,0.621806
2021-09-13,0,0,high_risk_veto,0.2164972450606057,2.225657,1.0,0.63672,0.497813,0.852764,0.049661,0.0,1,0.306891,0.361017,0.630852
2021-09-14,0,0,high_risk_veto,0.2114586635145533,2.204626,1.0,0.559433,0.493396,0.84779,0.063132,0.0,0,0.118746,0.110705,0.388126
2021-09-15,0,0,high_risk_veto,0.2082856918140155,2.053152,0.75,0.553283,0.493045,0.770461,0.086751,0.0,0,0.110276,0.091752,0.352493
2021-09-16,0,0,high_risk_veto,0.2084872571275861,2.059246,1.0,0.553872,0.493078,0.773523,0.086461,0.0,0,0.107624,0.095715,0.359943
2021-09-17,0,0,high_risk_veto,0.2090574640531057,2.177728,1.0,0.558241,0.493328,0.834031,0.089433,0.0,0,0.108228,0.112536,0.391567
2021-09-20,0,1,ok,0.2109572249540972,2.399633,1.0,0.591472,0.495227,0.947412,0.131991,0.051525,0,0.188012,0.193863,0.544462
2021-09-21,0,1,ok,0.2270006461224948,2.345385,0.75,0.586867,0.494964,0.919182,0.131474,0.051525,0,0.192173,0.173157,0.505536
2021-09-22,0,1,ok,0.2271639073134698,2.111929,0.75,0.593503,0.495343,0.796448,0.146289,0.051525,1,0.20341,0.192311,0.541545
2021-09-23,0,1,ok,0.1988231359481362,1.890257,0.75,0.567626,0.493864,0.684459,0.186104,0.051525,0,0.141614,0.128777,0.422101
2021-09-24,0,1,ok,0.1916740004582416,1.938633,1.0,0.563776,0.493644,0.710071,0.18552,0.051525,0,0.118835,0.127743,0.420158
2021-09-27,0,1,ok,0.1970741606600769,2.140639,1.0,0.572585,0.494148,0.813553,0.185592,0.041635,0,0.138252,0.150377,0.462709
2021-09-28,0,1,ok,0.2172880900565374,2.467116,1.0,0.572132,0.494122,0.982943,0.199688,0.041635,0,0.125266,0.156642,0.474487
2021-09-29,0,1,ok,0.2220570433080926,2.456758,1.0,0.572391,0.494137,0.977567,0.19196,0.041635,0,0.131281,0.153933,0.469394
2021-09-30,0,1,ok,0.225961367632551,2.397387,1.0,0.63653,0.497802,0.944934,0.202028,0.041635,1,0.235134,0.440785,0.65
2021-10-01,0,1,ok,0.2129269592654785,2.052937,0.75,0.666702,0.499526,0.756143,0.206359,0.041635,1,0.324695,0.571937,0.65
2021-10-04,0,1,ok,0.2260441610475381,2.185202,1.0,0.645236,0.498299,0.830276,0.182646,0.018946,1,0.308962,0.416974,0.649928
2021-10-05,0,1,ok,0.2143058152174975,1.980763,0.75,0.569767,0.493987,0.730998,0.193377,0.018946,0,0.125584,0.147137,0.456618
2021-10-06,0,1,ok,0.2277902775044212,1.956581,0.75,0.575744,0.494328,0.717596,0.189936,0.018946,0,0.144138,0.159158,0.479217
2021-10-07,0,1,ok,0.2040755337191237,1.706631,0.75,0.574357,0.494249,0.587998,0.168166,0.018946,0,0.154187,0.147471,0.457246
2021-10-08,0,1,ok,0.2040923508587902,1.864733,1.0,0.57063,0.494036,0.670739,0.166244,0.018946,0,0.151427,0.134516,0.432891
2021-10-11,0,1,ok,0.2051997109194795,1.991841,1.0,0.577193,0.494411,0.73572,0.167761,0.038607,0,0.172663,0.147182,0.456703
2021-10-12,0,1,ok,0.2130050529376833,2.077688,1.0,0.561499,0.493514,0.782145,0.148401,0.038607,0,0.117252,0.119761,0.405151
2021-10-13,0,1,ok,0.2026739598273712,1.968158,0.75,0.564347,0.493677,0.725239,0.148502,0.038607,0,0.134448,0.120313,0.406189
2021-10-14,0,1,ok,0.2233080125384389,1.762745,0.75,0.555417,0.493167,0.620867,0.140386,0.038607,0,0.105284,0.103244,0.374099
2021-10-15,0,1,ok,0.2183341707133001,1.6993,0.75,0.552704,0.493012,0.588814,0.147034,0.038607,0,0.099225,0.096324,0.36109
2021-10-18,0,1,ok,0.242418124593661,1.716146,0.75,0.555003,0.493143,0.59699,0.122013,0.048722,0,0.103864,0.102498,0.372696
2021-10-19,0,1,ok,0.204406767559628,1.833813,0.75,0.555295,0.49316,0.657436,0.119655,0.048722,0,0.116324,0.095924,0.360337
2021-10-20,0,1,ok,0.2076094014898687,1.932157,1.0,0.562056,0.493546,0.706987,0.119631,0.048722,0,0.124926,0.117197,0.40033
2021-10-21,0,1,ok,0.2048743020922533,1.980409,0.75,0.560575,0.493461,0.73209,0.112006,0.048722,0,0.132023,0.10697,0.381104
2021-10-22,0,1,ok,0.1908946240200759,2.086984,1.0,0.55979,0.493417,0.787128,0.117345,0.048722,0,0.127011,0.106987,0.381136
2021-10-25,0,1,ok,0.2140388210447575,1.963158,0.75,0.556426,0.493224,0.723786,0.106903,0.061153,0,0.119615,0.098335,0.36487
2021-10-26,0,1,ok,0.2353118583440797,1.952603,0.75,0.552322,0.49299,0.718949,0.091949,0.061153,0,0.103055,0.092448,0.353802
2021-10-27,0,1,ok,0.239090472728749,1.82644,0.75,0.598162,0.495609,0.645838,0.11913,0.061153,1,0.203786,0.210412,0.575574
2021-10-28,0,1,ok,0.2439317869003422,1.806227,0.75,0.588491,0.495057,0.637055,0.114803,0.061153,0,0.201822,0.173569,0.506309
2021-10-29,0,1,ok,0.218725591980431,1.774426,0.75,0.58784,0.495019,0.620547,0.104455,0.061153,0,0.178783,0.185287,0.528339
2021-11-01,0,1,ok,0.2202128299465045,1.812549,0.75,0.573565,0.494204,0.643149,0.104139,0.040342,0,0.15205,0.145681,0.45388
2021-11-02,0,1,ok,0.2382642016454114,1.886539,0.75,0.573049,0.494174,0.681642,0.092263,0.040342,0,0.157012,0.140574,0.444279
2021-11-03,0,1,ok,0.2110477179368912,1.902218,0.75,0.548369,0.492764,0.693701,0.09906,0.040342,0,0.096955,0.080672,0.331664
2021-11-04,0,1,ok,0.20815003641214,1.854564,0.75,0.55823,0.493327,0.667604,0.098571,0.040342,0,0.104448,0.114835,0.39589
2021-11-05,0,1,ok,0.2170491723814732,1.931955,1.0,0.565173,0.493724,0.70641,0.096657,0.040342,0,0.136708,0.122164,0.409668
2021-11-08,0,1,ok,0.2193229094724999,2.042272,1.0,0.552914,0.493024,0.764916,0.097996,0.067323,0,0.109181,0.09098,0.351042
2021-11-09,0,0,high_risk_veto,0.2100323486152968,2.203875,1.0,0.57378,0.494216,0.846266,0.109988,0.067323,0,0.151717,0.146731,0.455854
2021-11-10,0,0,high_risk_veto,0.2308208359351459,2.312722,1.0,0.594624,0.495407,0.901711,0.09155,0.067323,1,0.205647,0.195333,0.547227
2021-11-11,0,0,high_risk_veto,0.2241561614715285,2.265958,0.75,0.573294,0.494188,0.878527,0.072911,0.067323,0,0.155461,0.142499,0.447898
2021-11-12,0,0,high_risk_veto,0.2073370245240933,2.111714,0.75,0.556476,0.493227,0.800215,0.075673,0.067323,0,0.113368,0.102401,0.372514
2021-11-15,0,0,high_risk_veto,0.2116837298544001,2.012672,1.0,0.551043,0.492917,0.749954,0.076895,0.0,0,0.100363,0.089081,0.347473
2021-11-16,0,0,high_risk_veto,0.2106758766286608,1.989771,0.75,0.551425,0.492939,0.738153,0.078065,0.0,0,0.101255,0.090032,0.34926
2021-11-17,0,0,high_risk_veto,0.2113167338471586,2.084926,1.0,0.559853,0.49342,0.786061,0.077483,0.0,0,0.119795,0.111707,0.39001
2021-11-18,0,0,high_risk_veto,0.2344497218002573,1.972258,0.75,0.573099,0.494177,0.726119,0.077699,0.0,0,0.15599,0.141403,0.445838
2021-11-19,0,0,high_risk_veto,0.2238772810226113,1.966073,0.5,0.571212,0.494069,0.72318,0.081473,0.0,0,0.14628,0.139994,0.443188
2021-11-22,0,0,high_risk_veto,0.2405366306508046,2.063702,1.0,0.584545,0.494831,0.772222,0.080203,0.0,0,0.181541,0.170611,0.500748
2021-11-23,0,0,high_risk_veto,0.2348160465046131,2.180724,1.0,0.576368,0.494364,0.834024,0.066,0.0,0,0.164423,0.149042,0.460199
2021-11-24,0,0,high_risk_veto,0.2197046739140311,2.154787,0.75,0.56818,0.493896,0.821302,0.066987,0.0,0,0.139585,0.132212,0.428559
2021-11-25,0,0,high_risk_veto,0.2360759479567565,2.012979,1.0,0.570487,0.494028,0.747594,0.06701,0.0,0,0.15192,0.133645,0.431252
2021-11-26,0,1,ok,0.2225339771134322,2.033267,0.75,0.672004,0.499829,0.744675,0.191777,0.0,1,0.327868,0.611138,0.65
2021-11-29,0,1,ok,0.2508170946125011,1.836691,0.5,0.619938,0.496854,0.647188,0.20733,0.015697,1,0.290937,0.264082,0.596641
2021-11-30,0,1,ok,0.2210963413478083,1.895651,0.75,0.666462,0.499512,0.670392,0.235409,0.015697,1,0.324545,0.570177,0.65
2021-12-01,0,1,ok,0.2152827560396247,1.849387,0.75,0.688077,0.500747,0.640927,0.23975,0.015697,1,0.345557,0.719605,0.65
2021-12-02,0,1,ok,0.2116675044339063,1.920844,0.5,0.633882,0.49765,0.689647,0.2631,0.015697,1,0.285244,0.364915,0.632196
2021-12-03,0,1,ok,0.2027885884786588,1.881328,0.75,0.590691,0.495182,0.675971,0.268927,0.015697,0,0.196763,0.185364,0.528484
2021-12-06,0,1,ok,0.2121605387381479,1.649057,0.75,0.602257,0.495843,0.551603,0.287203,0.012265,1,0.248854,0.198592,0.553354
2021-12-07,0,1,ok,0.2052886715402562,1.483698,0.5,0.582222,0.494698,0.470063,0.317315,0.012265,0,0.190496,0.155919,0.473128
2021-12-08,0,1,ok,0.1994761330056141,1.404263,0.5,0.590702,0.495183,0.426105,0.319652,0.012265,0,0.196779,0.185399,0.528549
2021-12-09,0,1,ok,0.2024371279543255,1.638474,0.75,0.591369,0.495221,0.548616,0.322293,0.012265,0,0.210297,0.179642,0.517728
2021-12-10,0,1,ok,0.1990863362951762,1.756662,0.5,0.569577,0.493976,0.614935,0.267238,0.012265,0,0.132948,0.141825,0.446631
2021-12-13,0,1,ok,0.2027964873035886,1.809642,0.75,0.584523,0.49483,0.63959,0.269454,0.026267,0,0.18741,0.166885,0.493744
2021-12-14,0,1,ok,0.2042491080070998,1.705245,0.75,0.572629,0.49415,0.587648,0.233751,0.026267,0,0.152405,0.141777,0.44654
2021-12-15,0,1,ok,0.2063637611262878,1.570737,0.5,0.563976,0.493656,0.520015,0.228444,0.026267,0,0.133074,0.119705,0.405046
2021-12-16,0,1,ok,0.1983275093050651,1.621364,0.75,0.56831,0.493903,0.545147,0.230598,0.026267,0,0.136776,0.134465,0.432795
2021-12-17,0,1,ok,0.2039737708512,1.532893,0.75,0.583199,0.494754,0.495458,0.226637,0.026267,0,0.187218,0.161793,0.484172
2021-12-20,0,1,ok,0.204098471558283,1.769395,0.75,0.581769,0.494673,0.619126,0.217241,0.028561,0,0.186279,0.156751,0.474692
2021-12-21,0,1,ok,0.1993077537814979,1.401486,0.5,0.563609,0.493635,0.4327,0.209205,0.028561,0,0.122997,0.124506,0.414072
2021-12-22,0,1,ok,0.1987838846890063,1.327761,0.5,0.572844,0.494162,0.391726,0.212617,0.028561,0,0.151474,0.143198,0.449212
2021-12-23,0,1,ok,0.1990797178832541,1.277015,0.5,0.562035,0.493545,0.368933,0.210737,0.028561,0,0.119799,0.120294,0.406153
2021-12-24,0,1,ok,0.199900663139967,1.52114,0.75,0.570397,0.494023,0.492715,0.206345,0.028561,0,0.144625,0.137813,0.439088
2021-12-27,0,1,ok,0.2025170459614163,1.516619,0.5,0.573824,0.494219,0.489465,0.200504,0.024112,0,0.164691,0.138863,0.441063
2021-12-28,0,1,ok,0.2038905135408867,1.623213,0.75,0.573345,0.494191,0.544917,0.19664,0.024112,0,0.160318,0.13969,0.442616
2021-12-29,0,1,ok,0.212980106122103,1.631002,0.75,0.556825,0.493247,0.552795,0.182903,0.024112,0,0.101758,0.110974,0.388631
2021-12-30,0,1,ok,0.2121636261935381,1.802333,1.0,0.565862,0.493764,0.639288,0.172079,0.024112,0,0.123315,0.133175,0.430369
2021-12-31,0,1,ok,0.2083646161621015,1.817483,1.0,0.563659,0.493638,0.647522,0.151685,0.024112,0,0.105435,0.135588,0.434906
2022-01-03,0,1,ok,0.2102360143900216,1.741884,0.5,0.550269,0.492873,0.611169,0.138836,0.048723,0,0.09182,0.091332,0.351704
2022-01-04,0,1,ok,0.2085267160675135,1.829138,1.0,0.566967,0.493827,0.652949,0.113631,0.048723,0,0.112791,0.144048,0.45081
2022-01-05,0,1,ok,0.2122675005776164,1.993626,1.0,0.574142,0.494237,0.737066,0.146338,0.048723,0,0.13626,0.157736,0.476543
2022-01-06,0,1,ok,0.2104342654195511,2.019775,1.0,0.572259,0.494129,0.750887,0.142237,0.048723,0,0.130663,0.153797,0.469139
2022-01-07,0,1,ok,0.2114697481563351,1.93358,1.0,0.571796,0.494103,0.706245,0.142291,0.048723,0,0.131043,0.151738,0.465267
2022-01-10,0,0,high_risk_veto,0.2117559227165276,1.624329,1.0,0.568864,0.493935,0.546551,0.124163,0.0,0,0.129623,0.14108,0.445231
2022-01-11,0,0,high_risk_veto,0.2110821841274154,1.487055,0.75,0.56839,0.493908,0.475595,0.128291,0.0,0,0.1357,0.135448,0.434643
2022-01-12,0,0,high_risk_veto,0.2086645262261204,1.388903,0.75,0.557152,0.493266,0.428109,0.124997,0.0,0,0.104615,0.110489,0.387719
2022-01-13,0,0,high_risk_veto,0.2138785561919138,1.63793,1.0,0.567052,0.493832,0.554013,0.149979,0.0,0,0.117416,0.141515,0.446047
2022-01-14,0,0,high_risk_veto,0.2160283403036078,1.721696,0.75,0.561978,0.493542,0.598403,0.155279,0.0,0,0.121108,0.119258,0.404205
2022-01-17,0,0,high_risk_veto,0.211067464201438,1.759436,1.0,0.562615,0.493578,0.617751,0.129273,0.0,0,0.120458,0.122168,0.409676
2022-01-18,0,0,high_risk_veto,0.2142394129235866,1.779979,1.0,0.586684,0.494953,0.623679,0.135547,0.0,0,0.18423,0.177364,0.513444
2022-01-19,0,0,high_risk_veto,0.2149912596460832,1.899155,1.0,0.581828,0.494676,0.686762,0.130345,0.0,0,0.169111,0.167622,0.49513
2022-01-20,0,0,high_risk_veto,0.2230106495519544,1.939648,0.75,0.591873,0.49525,0.706334,0.139079,0.0,0,0.194564,0.191379,0.539792
2022-01-21,0,0,high_risk_veto,0.2250907361001003,1.859739,0.75,0.614954,0.496569,0.660347,0.174533,0.0,1,0.209229,0.317558,0.615706
2022-01-24,0,0,high_risk_veto,0.2234283959842326,1.639032,0.5,0.65489,0.498851,0.533378,0.182243,0.0,1,0.298545,0.509138,0.65
2022-01-25,0,0,high_risk_veto,0.2204180782944485,1.646917,0.75,0.593525,0.495344,0.552534,0.170377,0.0,0,0.179657,0.207118,0.569382
2022-01-26,0,0,high_risk_veto,0.2211058843493577,1.343425,0.75,0.594055,0.495375,0.393175,0.174142,0.0,0,0.187176,0.204545,0.564544
2022-01-27,0,0,high_risk_veto,0.219692641607728,1.344218,0.75,0.585327,0.494876,0.396355,0.166087,0.0,0,0.17151,0.179908,0.518227
2022-01-28,0,1,ok,0.2184605436416408,0.7496,0.5,0.578213,0.494469,0.089181,0.210481,0.0,0,0.151769,0.164147,0.488596
2022-01-31,0,0,weak_score,0.2165871495705752,0.430451,0.5,0.580478,0.494599,0.0,0.240163,0.0,0,0.159333,0.168372,0.496539
2022-02-01,0,0,weak_score,0.213291489122631,0.371463,0.5,0.585551,0.494889,0.0,0.24264,0.0,0,0.166521,0.183882,0.525698
2022-02-02,0,1,ok,0.2154057506238066,0.659267,0.5,0.588316,0.495047,0.037114,0.236984,0.0,0,0.166629,0.194696,0.546029
2022-02-03,0,1,ok,0.221238725173263,1.292655,0.75,0.581889,0.494679,0.370555,0.248508,0.0,0,0.162104,0.172207,0.503748
2022-02-04,0,1,ok,0.2170047729243508,1.175214,0.5,0.584698,0.49484,0.308315,0.20878,0.0,0,0.166064,0.180807,0.519917
2022-02-07,0,1,ok,0.2152700464396549,1.279807,0.75,0.583326,0.494761,0.36338,0.211827,0.004047,0,0.165059,0.176029,0.510935
2022-02-08,0,1,ok,0.2174163014670689,0.831409,0.5,0.578997,0.494514,0.131396,0.200182,0.004047,0,0.157749,0.163524,0.487425
2022-02-09,0,1,ok,0.216798569476679,0.833231,0.5,0.568257,0.4939,0.137169,0.204157,0.004047,0,0.132941,0.136634,0.436872
2022-02-10,0,1,ok,0.2155893832872978,1.032787,0.75,0.583288,0.494759,0.234516,0.202559,0.004047,0,0.164145,0.176447,0.511721
2022-02-11,0,1,ok,0.2170420396172523,1.370207,0.75,0.589309,0.495103,0.408699,0.252499,0.004047,0,0.168101,0.197692,0.551661
2022-02-14,0,1,ok,0.221561908834111,1.447548,0.5,0.61791,0.496738,0.440807,0.234625,0.010178,1,0.276345,0.265917,0.597304
2022-02-15,0,1,ok,0.2188277261267258,0.98898,0.5,0.595632,0.495465,0.20655,0.251725,0.010178,1,0.196832,0.204767,0.564962
2022-02-16,0,1,ok,0.2145879728463709,0.792923,0.75,0.587515,0.495001,0.107404,0.248766,0.010178,0,0.178029,0.184478,0.526819
2022-02-17,0,1,ok,0.213042663538239,1.093064,0.75,0.588078,0.495033,0.264124,0.267162,0.010178,0,0.178112,0.186642,0.530886
2022-02-18,0,1,ok,0.2204949859056944,1.347802,0.75,0.576608,0.494378,0.400955,0.258844,0.010178,0,0.149872,0.159006,0.47893
2022-02-21,0,1,ok,0.2183196536928426,1.243195,0.75,0.5764,0.494366,0.346639,0.259351,0.014962,0,0.150726,0.157657,0.476395
2022-02-22,0,1,ok,0.2170293008635638,1.028726,0.75,0.585599,0.494891,0.23147,0.248999,0.014962,0,0.172963,0.180077,0.518544
2022-02-23,0,1,ok,0.2293685224490124,1.148224,0.75,0.592917,0.49531,0.291181,0.228816,0.014962,0,0.16963,0.21094,0.576567
2022-02-24,0,1,ok,0.2178951114367136,0.912011,0.5,0.580071,0.494576,0.172892,0.251022,0.014962,0,0.157058,0.168181,0.49618
2022-02-25,0,1,ok,0.2153723690480189,0.75905,0.5,0.567806,0.493875,0.098977,0.243383,0.014962,0,0.126691,0.138735,0.440822
2022-02-28,0,0,weak_score,0.2009237774163009,0.560374,0.5,0.586479,0.494942,0.0,0.250926,0.0,0,0.190495,0.172674,0.504627
2022-03-01,0,1,ok,0.2199611900252335,0.926716,0.75,0.588213,0.495041,0.177061,0.244104,0.0,0,0.171095,0.191519,0.540056
2022-03-02,0,1,ok,0.2193835726901567,0.894829,0.5,0.577856,0.494449,0.164906,0.316046,0.0,0,0.163248,0.155625,0.472574
2022-03-03,0,1,ok,0.2084667250150314,0.999196,0.75,0.588208,0.49504,0.214975,0.290403,0.0,0,0.15722,0.2001,0.556189
2022-03-04,0,1,ok,0.2035913345245645,0.903864,0.75,0.589619,0.495121,0.164493,0.29995,0.0,0,0.196165,0.181515,0.521248
2022-03-07,0,1,ok,0.2256505456491111,1.184949,0.75,0.59654,0.495517,0.309126,0.321722,0.006607,0,0.173628,0.230824,0.584533
2022-03-08,0,1,ok,0.2179057320057321,0.967226,0.75,0.58662,0.49495,0.198918,0.320224,0.006607,0,0.169672,0.186135,0.529934
2022-03-09,0,0,weak_score,0.2100347370190378,0.558229,0.5,0.586644,0.494951,0.0,0.362204,0.006607,0,0.174513,0.18323,0.524472
2022-03-10,0,0,weak_score,0.2040866837827932,0.388312,0.75,0.58726,0.494986,0.0,0.355863,0.006607,0,0.193178,0.174083,0.507277
2022-03-11,0,0,weak_score,0.2081250225887544,0.516699,0.75,0.579217,0.494527,0.0,0.336751,0.006607,0,0.15256,0.167608,0.495103
2022-03-14,0,1,ok,0.2103580180018232,0.872479,0.75,0.582344,0.494705,0.151296,0.334777,0.005565,0,0.154713,0.178578,0.515727
2022-03-15,0,0,weak_score,0.2048153077356573,0.414449,0.5,0.588479,0.495056,0.0,0.328181,0.005565,0,0.203501,0.172481,0.504264
2022-03-16,0,0,weak_score,0.1720779864508486,0.019038,0.5,0.573839,0.494219,0.0,0.305349,0.005565,0,0.169593,0.135885,0.435463
2022-03-17,0,0,weak_score,0.1765487376507027,-0.047604,0.5,0.573964,0.494227,0.0,0.304286,0.005565,0,0.157132,0.144101,0.450909
2022-03-18,0,0,weak_score,0.1869945799784436,0.259917,0.5,0.573452,0.494197,0.0,0.278463,0.005565,0,0.15557,0.143053,0.44894
2022-03-21,0,1,ok,0.1869283088584753,0.680602,0.75,0.58028,0.494587,0.052259,0.212556,0.002449,0,0.185432,0.151414,0.464658
2022-03-22,0,1,ok,0.1802336155268146,0.702138,0.5,0.572529,0.494145,0.067243,0.204151,0.002449,0,0.163616,0.134435,0.432737
2022-03-23,0,1,ok,0.1916577753862708,1.018531,0.75,0.581897,0.49468,0.227638,0.22668,0.002449,0,0.15485,0.176735,0.512261
2022-03-24,0,1,ok,0.1978448121495114,0.856575,0.5,0.577138,0.494408,0.145323,0.231853,0.002449,0,0.177711,0.143834,0.450409
2022-03-25,0,1,ok,0.1982961482609005,1.033549,0.75,0.570982,0.494056,0.239794,0.198613,0.002449,0,0.146326,0.139064,0.44144
