Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-09-23,0,0.1775503014344087,0.2161732575002214,1.276531,0.832489,0.5,0.6064,0.49608,0.119396,0.75,0.6,0.695999,0.313199,0.194865,0.561968,1,ok,VOO,0.00593,0.00593,0.00593,0.0,0,0.21593,0.807837,0.252425,0.59242,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-24,0,0.1909783815989152,0.2821729741344947,0.53664,0.76719,0.75,0.613669,0.496495,0.081386,0.75,0.6,0.675232,0.303854,0.181032,0.580003,1,ok,VOO,0.00593,0.00593,0.00593,0.0,1,0.230609,0.801919,0.28598,0.604507,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-25,0,0.1817960465224615,0.2331515241801892,0.207129,0.673433,0.75,0.616214,0.496641,0.030374,0.75,0.6,0.667959,0.300582,0.202349,0.552671,1,ok,VOO,0.00593,0.00593,0.00593,0.0,1,0.232716,0.799277,0.300995,0.609852,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-28,0,0.1780506159336723,0.2313323297353291,0.446525,0.396764,0.5,0.625663,0.497181,0.0,0.75,0.6,0.640962,0.288433,0.208964,0.544706,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.255912,0.792363,0.340393,0.623701,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-29,0,0.165618941895724,0.1836445836766621,0.937319,0.530324,0.75,0.61421,0.496526,0.0,0.75,0.6,0.673685,0.303158,0.207073,0.546959,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.232097,0.801552,0.288062,0.60525,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-30,0,0.1787619034965183,0.2270706460493329,0.735663,0.706502,0.5,0.607671,0.496153,0.052227,0.75,0.6,0.692367,0.311565,0.216126,0.536335,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.232161,0.809372,0.243739,0.589258,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-01,0,0.1759001259110463,0.2188560502383487,0.680489,0.78449,0.5,0.599138,0.495665,0.09751,0.75,0.6,0.716749,0.322537,0.212984,0.539975,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.214043,0.818211,0.207895,0.570843,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-02,0,0.1751199952994029,0.2045807639235244,1.516065,0.977406,0.75,0.596447,0.495511,0.20013,0.75,0.6,0.724437,0.325997,0.209629,0.543917,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.202293,0.821155,0.204588,0.564626,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-05,0,0.1872383991005546,0.2484798405160143,0.727344,0.974633,0.5,0.614851,0.496563,0.190851,0.75,0.6,0.671854,0.302334,0.222487,0.529115,1,ok,VOO,0.00458,0.00458,0.00458,0.0,1,0.246712,0.803535,0.276804,0.601221,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-06,0,0.1729720589532214,0.1809204700881695,1.461234,1.234881,0.75,0.619955,0.496855,0.327081,0.75,0.6,0.657272,0.295773,0.242881,0.507222,1,ok,VOO,0.00458,0.00458,0.00458,0.0,1,0.246907,0.797481,0.311217,0.61347,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-07,0,0.1970936689651324,0.2134107428464986,0.844311,1.010963,0.5,0.626684,0.497239,0.205133,0.75,0.6,0.638046,0.287121,0.211578,0.541621,1,ok,VOO,0.00458,0.00458,0.00458,0.0,1,0.21711,0.722589,0.389034,0.640461,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-08,0,0.1800964605021466,0.1421372820068312,1.137902,1.147816,0.5,0.62504,0.497145,0.27882,0.75,0.6,0.642743,0.289234,0.210402,0.543004,1,ok,VOO,0.00458,0.00458,0.00458,0.0,1,0.2133,0.723833,0.381905,0.638028,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-09,0,0.1687311668168116,0.132129646244722,0.939464,0.973892,0.5,0.61479,0.496559,0.190484,0.75,0.6,0.672028,0.302413,0.205975,0.548275,1,ok,VOO,0.00458,0.00458,0.00458,0.0,1,0.198475,0.73327,0.327962,0.619359,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-12,0,0.1662260230652011,0.1232890284683527,0.768618,0.948661,0.5,0.622747,0.497014,0.173613,0.75,0.6,0.649295,0.292183,0.203509,0.551256,1,ok,VOO,0.004195,0.004195,0.004195,0.0,1,0.211082,0.72615,0.368636,0.633477,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-13,0,0.1794850813325694,0.1452578169647662,1.337948,1.015343,0.75,0.615887,0.496622,0.212013,0.75,0.6,0.668893,0.301002,0.207506,0.546441,1,ok,VOO,0.004195,0.004195,0.004195,0.0,1,0.203102,0.73283,0.330469,0.620237,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-14,0,0.1906721166057678,0.1834010190279507,1.487238,1.197934,0.75,0.625929,0.497196,0.305221,0.75,0.6,0.640202,0.288091,0.214318,0.538424,1,ok,VOO,0.004195,0.004195,0.004195,0.0,1,0.218146,0.723683,0.382766,0.638322,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-15,0,0.1916883220419881,0.1867520807826631,1.457791,1.427659,0.75,0.626729,0.497242,0.427557,0.75,0.6,0.637916,0.287062,0.215047,0.53758,1,ok,VOO,0.004195,0.004195,0.004195,0.0,1,0.21965,0.723012,0.386612,0.639635,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-16,0,0.1967200745552296,0.2021177274006678,1.335619,1.426883,0.75,0.627666,0.497295,0.426856,0.75,0.6,0.635241,0.285858,0.206232,0.547966,1,ok,VOO,0.004195,0.004195,0.004195,0.0,1,0.220574,0.722069,0.392015,0.641477,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-19,0,0.2129512905975278,0.283945370336027,1.560359,1.451257,0.75,0.618995,0.4968,0.442456,0.75,0.6,0.660016,0.297007,0.192496,0.564977,1,ok,VOO,0.011137,0.011137,0.011137,0.0,1,0.152903,0.639702,0.405601,0.646088,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-20,0,0.2123181481790038,0.2901703350185827,1.24125,1.379076,0.5,0.610472,0.496313,0.406771,0.75,0.6,0.684367,0.307965,0.1687,0.597086,1,ok,VOO,0.011137,0.011137,0.011137,0.0,1,0.14895,0.649118,0.351663,0.627617,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-21,0,0.2064800823374182,0.2622910280626078,1.302247,1.367952,0.75,0.616214,0.496641,0.399057,0.75,0.6,0.667959,0.300581,0.139334,0.642122,1,ok,VOO,0.011137,0.011137,0.011137,0.0,1,0.201174,0.732078,0.334758,0.621736,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-22,0,0.2055856006839705,0.2583387960386795,1.382833,1.308777,0.75,0.615828,0.496619,0.367774,0.75,0.6,0.669064,0.301079,0.14213,0.637544,1,ok,VOO,0.011137,0.011137,0.011137,0.0,1,0.199642,0.732252,0.333769,0.621391,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-23,0,0.1983481042945444,0.2252394902520207,1.336906,1.340662,0.5,0.616945,0.496683,0.384332,0.75,0.6,0.665873,0.299643,0.134566,0.650084,1,ok,VOO,0.011137,0.011137,0.011137,0.0,1,0.20081,0.731139,0.34012,0.623606,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-26,0,0.2081534417910926,0.2670591321816797,1.511819,1.410519,0.75,0.62583,0.49719,0.418687,0.75,0.6,0.640487,0.288219,0.14595,0.631393,1,ok,VOO,0.011429,0.011429,0.011429,0.0,1,0.159658,0.633024,0.450477,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-27,0,0.232508557820034,0.3831736784134849,1.018962,1.289229,0.5,0.629505,0.4974,0.3527,0.75,0.6,0.629985,0.283493,0.143638,0.635101,1,ok,VOO,0.011429,0.011429,0.011429,0.0,1,0.168874,0.630482,0.468634,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-28,0,0.21632132139411,0.2980760994688225,1.888725,1.473169,0.75,0.666936,0.499539,0.439828,0.65,0.6,0.523039,0.203985,0.215601,0.536941,0,high_risk_veto,VOO,0.011429,0.011429,0.011429,0.0,1,0.262407,0.68454,0.653936,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-29,0,0.2099520996957184,0.2597741531132777,0.865031,1.257573,0.5,0.645769,0.49833,0.32995,0.65,0.6,0.583518,0.227572,0.238385,0.511891,0,high_risk_veto,VOO,0.011429,0.011429,0.011429,0.0,1,0.247592,0.706065,0.500187,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-30,0,0.2030034389560057,0.2173010519996431,1.760539,1.504765,0.75,0.648882,0.498508,0.46236,0.5,0.6,0.574624,0.103432,0.237785,0.512521,0,high_risk_veto,VOO,0.011429,0.011429,0.011429,0.0,1,0.242707,0.701628,0.53188,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-02,0,0.1971676099769128,0.1949662160512763,1.202557,1.276042,0.75,0.647526,0.49843,0.339285,0.5,0.6,0.578496,0.104129,0.243728,0.506352,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.226254,0.700215,0.541971,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-03,0,0.1969163613954311,0.2025772676825709,1.097326,1.353474,0.75,0.648544,0.498488,0.380743,0.5,0.6,0.575588,0.103606,0.266345,0.484173,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.23224,0.700129,0.542584,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-04,0,0.1928629892549615,0.1357226749110867,0.518336,0.939406,0.5,0.638415,0.497909,0.161686,0.5,0.6,0.604529,0.108815,0.277415,0.47401,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.272332,0.780246,0.409777,0.6475,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-05,0,0.1971215456147146,0.1450477627800991,1.046004,0.887222,0.5,0.648417,0.498481,0.128974,0.5,0.6,0.575952,0.103671,0.291792,0.461432,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.297204,0.77324,0.458017,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-06,0,0.1921724763704859,0.1387446922530925,1.519396,1.027912,0.75,0.637801,0.497874,0.20949,0.5,0.6,0.606283,0.109131,0.291986,0.461267,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.281987,0.78279,0.395177,0.642553,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-09,0,0.1962802527683713,0.143057775139284,2.160415,1.575272,1.0,0.645017,0.498287,0.50149,0.5,0.6,0.585667,0.10542,0.276237,0.475071,1,ok,VOO,0.003767,0.003767,0.003767,0.0,1,0.280784,0.774171,0.451372,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-10,0,0.1820572552776838,0.1130277097917658,2.001297,1.893703,1.0,0.635325,0.497733,0.674851,0.5,0.6,0.613357,0.110404,0.270732,0.480093,1,ok,VOO,0.003767,0.003767,0.003767,0.0,1,0.262807,0.78214,0.398903,0.643818,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-11,0,0.1817904157994472,0.1304469757388021,1.180613,1.780775,0.75,0.595337,0.495448,0.622387,0.5,0.6,0.727609,0.13097,0.148082,0.628012,1,ok,VOO,0.003767,0.003767,0.003767,0.0,0,0.184375,0.815136,0.211326,0.577292,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-12,0,0.1968393889277369,0.1497898879189457,1.542291,1.574734,0.75,0.620948,0.496911,0.507589,0.5,0.6,0.654436,0.117798,0.1904,0.567666,1,ok,VOO,0.003767,0.003767,0.003767,0.0,1,0.23428,0.793924,0.331485,0.620592,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-13,0,0.1891677540884137,0.1395339543820271,1.380648,1.367851,0.75,0.59728,0.495559,0.404984,0.5,0.6,0.722058,0.12997,0.173604,0.590173,1,ok,VOO,0.003767,0.003767,0.003767,0.0,0,0.19146,0.814129,0.216876,0.579394,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-16,0,0.1754815887904227,0.1121706729628096,1.561632,1.494857,0.75,0.590354,0.495163,0.47365,0.5,0.6,0.741847,0.133532,0.174501,0.588927,1,ok,VOO,0.005587,0.005587,0.005587,0.0,0,0.172381,0.825953,0.199149,0.554399,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-17,0,0.1868245982251807,0.1334004927691784,1.831098,1.591126,1.0,0.59679,0.495531,0.522452,0.5,0.6,0.723458,0.130222,0.183666,0.576481,1,ok,VOO,0.005587,0.005587,0.005587,0.0,0,0.188858,0.814225,0.216335,0.579194,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-18,0,0.1865925439144076,0.1233951690839257,1.959921,1.784217,1.0,0.609978,0.496284,0.621283,0.5,0.6,0.685778,0.12344,0.200796,0.554575,1,ok,VOO,0.005587,0.005587,0.005587,0.0,0,0.214815,0.803356,0.277822,0.601586,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-19,0,0.1861186945178666,0.1200542738680121,1.731286,1.840769,0.75,0.596631,0.495522,0.65365,0.5,0.6,0.723912,0.130304,0.181842,0.578916,1,ok,VOO,0.005587,0.005587,0.005587,0.0,0,0.188195,0.81429,0.215968,0.579058,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-20,0,0.1836111756640984,0.11651223569199,2.002464,1.89789,1.0,0.593408,0.495338,0.684196,0.75,0.6,0.73312,0.329904,0.190044,0.568125,1,ok,VOO,0.005587,0.005587,0.005587,0.0,0,0.180997,0.820054,0.205828,0.566957,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-23,0,0.1910844320290841,0.1279818471733703,1.953747,1.895832,1.0,0.598639,0.495637,0.682245,0.75,0.6,0.718173,0.323178,0.165713,0.601376,1,ok,VOO,0.019889,0.019889,0.019889,0.0,0,0.193026,0.812799,0.224378,0.582162,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-24,0,0.1802542189756177,0.1120307700011101,1.766226,1.907479,0.75,0.592731,0.495299,0.689335,0.75,0.6,0.735054,0.330774,0.187473,0.571463,1,ok,VOO,0.019889,0.019889,0.019889,0.0,0,0.179275,0.821471,0.204232,0.563955,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-25,0,0.1818917497383692,0.1195102882878075,1.942197,1.88739,0.75,0.591131,0.495207,0.679072,0.75,0.6,0.739627,0.332832,0.187242,0.571766,1,ok,VOO,0.019889,0.019889,0.019889,0.0,0,0.171212,0.822623,0.202931,0.56151,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-26,0,0.1857275528638789,0.1298651459756339,2.066943,1.925122,1.0,0.591931,0.495253,0.698712,0.75,0.6,0.73734,0.331803,0.164935,0.602503,1,ok,VOO,0.019889,0.019889,0.019889,0.0,0,0.175225,0.822036,0.203594,0.562756,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-27,0,0.1871062739225466,0.1245171651349018,1.874541,1.961227,0.75,0.592757,0.4953,0.717512,0.75,0.6,0.734981,0.330741,0.150439,0.624315,1,ok,VOO,0.019889,0.019889,0.019889,0.0,0,0.179905,0.821728,0.203942,0.563411,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-30,0,0.1902487719837897,0.1343068090178732,2.009849,1.983778,0.75,0.588798,0.495074,0.729897,0.75,1.0,0.746292,0.559719,0.136891,0.646177,1,ok,VOO,0.039598,0.039598,0.039598,0.0,0,0.171117,0.830609,0.193809,0.544361,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-01,0,0.1742312314032161,0.1029913342082078,1.911379,1.931923,0.75,0.587428,0.494996,0.702977,0.75,1.0,0.750205,0.562654,0.153803,0.619114,1,ok,VOO,0.039598,0.039598,0.039598,0.0,0,0.169846,0.83458,0.189208,0.53571,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-02,0,0.1832783279043071,0.4209710429326437,2.206552,2.042593,1.0,0.588395,0.495051,0.760721,0.75,1.0,0.747442,0.560582,0.133379,0.652096,1,ok,VOO,0.039598,0.039598,0.039598,0.0,0,0.178471,0.835901,0.187667,0.532813,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-03,0,0.1812365795489583,0.4237599967538876,2.282354,2.133428,1.0,0.590941,0.495197,0.807983,0.75,1.0,0.74017,0.555127,0.137223,0.645622,1,ok,VOO,0.039598,0.039598,0.039598,0.0,0,0.180461,0.828313,0.19645,0.549327,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-04,0,0.1846775621212611,0.4291689392752036,2.387539,2.292148,0.75,0.587955,0.495026,0.891294,0.75,1.0,0.748701,0.561526,0.129081,0.659489,1,ok,VOO,0.039598,0.039598,0.039598,0.0,0,0.183625,0.840095,0.182738,0.523548,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-07,0,0.1781267009967652,0.417130755490612,2.346638,2.338844,0.75,0.587326,0.49499,0.915743,0.75,1.0,0.750498,0.562874,0.136675,0.646538,1,ok,VOO,0.049988,0.049988,0.049988,0.0,0,0.176976,0.8387,0.184384,0.526642,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-08,0,0.1833418734966579,0.4260436110532762,2.376848,2.370342,0.75,0.589661,0.495123,0.932128,0.75,1.0,0.743825,0.557869,0.112105,0.690408,1,ok,VOO,0.049988,0.049988,0.049988,0.0,0,0.18554,0.835387,0.188267,0.533942,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-09,0,0.1899941043447256,0.4534074845506244,2.818713,2.514067,1.0,0.593797,0.49536,1.0,0.75,1.0,0.732009,0.549007,0.120753,0.674303,1,ok,VOO,0.049988,0.049988,0.049988,0.0,0,0.198322,0.828165,0.19662,0.549645,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-10,0,0.1897910738282519,0.4559468323128593,2.295853,2.497138,0.75,0.593943,0.495368,0.998499,0.75,0.6,0.731592,0.329217,0.12247,0.671195,1,ok,VOO,0.049988,0.049988,0.049988,0.0,0,0.198508,0.827764,0.197079,0.550508,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-11,0,0.1959839692763384,0.483877466919168,2.290525,2.468364,1.0,0.606147,0.496066,0.983295,0.75,0.6,0.696723,0.313525,0.124448,0.66765,1,ok,VOO,0.049988,0.049988,0.049988,0.0,0,0.21453,0.807876,0.252203,0.592339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-14,0,0.2008572312217661,0.4892366963976546,2.208863,2.26508,0.75,0.616017,0.49663,0.875307,0.75,0.6,0.668522,0.300835,0.12463,0.667325,1,ok,VOO,0.026358,0.026358,0.026358,0.0,1,0.23366,0.799689,0.29865,0.60902,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-15,0,0.1954582644766843,0.46628169975795,2.190953,2.230114,0.75,0.593191,0.495325,0.858462,0.75,1.0,0.733741,0.550305,0.119407,0.676761,1,ok,VOO,0.026358,0.026358,0.026358,0.0,0,0.196506,0.829262,0.195361,0.547278,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-16,0,0.1894926365028029,0.4256510916076754,2.288299,2.229371,0.75,0.589563,0.495118,0.858342,0.75,1.0,0.744107,0.55808,0.118607,0.67823,1,ok,VOO,0.026358,0.026358,0.026358,0.0,0,0.184386,0.835106,0.188594,0.534557,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-17,0,0.1902739365866467,0.4119718484187119,2.311876,2.263709,0.75,0.588982,0.495085,0.876354,0.75,1.0,0.745765,0.559324,0.11974,0.67615,1,ok,VOO,0.026358,0.026358,0.026358,0.0,0,0.183941,0.836824,0.186586,0.530782,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-18,0,0.1893145894399243,0.4144650882701849,2.578003,2.392726,1.0,0.586695,0.494954,0.943933,0.75,1.0,0.752299,0.564224,0.104343,0.705531,1,ok,VOO,0.026358,0.026358,0.026358,0.0,0,0.178483,0.84159,0.180969,0.520222,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-21,0,0.2100763755593315,0.5153807561186607,2.418522,2.436134,1.0,0.589475,0.495113,0.966571,0.75,0.6,0.744358,0.334961,0.102933,0.708349,1,ok,VOO,0.034401,0.034401,0.034401,0.0,0,0.160308,0.742409,0.203172,0.561964,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-22,0,0.2067205823252145,0.4782556431528421,2.340156,2.44556,0.75,0.587739,0.495014,0.971531,0.75,0.6,0.749317,0.337192,0.103939,0.706337,1,ok,VOO,0.034401,0.034401,0.034401,0.0,0,0.15877,0.747574,0.197296,0.550917,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-23,0,0.201545040220297,0.4516262138572928,2.589701,2.44946,1.0,0.588287,0.495045,0.973563,0.75,1.0,0.747752,0.560814,0.097171,0.720107,1,ok,VOO,0.034401,0.034401,0.034401,0.0,0,0.188732,0.841665,0.18088,0.520054,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-24,0,0.1893295717732666,0.4350182497486152,2.358186,2.429348,0.75,0.587478,0.494999,0.963058,0.75,1.0,0.750062,0.562546,0.095788,0.722985,1,ok,VOO,0.034401,0.034401,0.034401,0.0,0,0.185709,0.842766,0.179572,0.517596,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-25,0,0.1921997830372941,0.4370271639331606,2.447338,2.465075,1.0,0.587754,0.495014,0.981736,0.75,1.0,0.749276,0.561957,0.092984,0.728897,1,ok,VOO,0.034401,0.034401,0.034401,0.0,0,0.188022,0.843061,0.179221,0.516936,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-28,0,0.1984906355597063,0.447668179705708,2.156198,2.320574,0.75,0.584175,0.49481,0.906345,0.75,1.0,0.7595,0.569625,0.093912,0.726929,1,ok,VOO,0.056295,0.056295,0.056295,0.0,0,0.177311,0.849263,0.171777,0.502941,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-29,0,0.2075326309150332,0.4165658170276073,2.346712,2.31675,1.0,0.583985,0.494799,0.904359,0.75,1.0,0.760041,0.570031,0.067578,0.787208,1,ok,VOO,0.056295,0.056295,0.056295,0.0,0,0.158449,0.760109,0.182722,0.523518,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-30,0,0.2291332123380738,0.2723975306072513,2.447462,2.316791,1.0,0.579043,0.494517,0.904626,0.75,1.0,0.774164,0.580623,0.067156,0.788255,1,ok,VOO,0.056295,0.056295,0.056295,0.0,0,0.148225,0.771051,0.169608,0.498863,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-31,0,0.2224030395363113,0.2698304905689633,2.365537,2.38657,0.75,0.58239,0.494708,0.940848,0.75,1.0,0.7646,0.57345,0.064276,0.79548,1,ok,VOO,0.056295,0.056295,0.056295,0.0,0,0.156495,0.764375,0.177655,0.513991,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-01,0,0.2296428692664026,0.2880003576711715,2.41201,2.408336,1.0,0.581153,0.494637,0.95223,0.75,1.0,0.768135,0.576102,0.060808,0.804354,1,ok,VOO,0.056295,0.056295,0.056295,0.0,0,0.153404,0.76684,0.174701,0.508438,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-04,0,0.2924304625538697,0.4318036159900154,2.661323,2.479623,1.0,0.627056,0.49726,0.98912,0.65,0.25,0.636982,0.10351,0.094857,0.724939,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.281206,0.795453,0.322766,0.617536,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-05,0,0.2156986417030819,0.2445189493186507,2.243618,2.438984,0.75,0.587903,0.495023,0.968089,0.75,1.0,0.748847,0.561636,0.102006,0.710215,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.162518,0.749037,0.195619,0.547763,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-06,0,0.2061723628421708,0.2550752311298528,2.796591,2.567177,1.0,0.597529,0.495573,1.0,0.75,0.6,0.721344,0.324605,0.115271,0.684424,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.206014,0.819419,0.206542,0.568298,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-07,0,0.1828412909159814,0.2124757882726804,2.073219,2.371143,0.75,0.590214,0.495155,0.932528,0.75,1.0,0.742246,0.556685,0.141239,0.638996,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.196169,0.83915,0.183854,0.525645,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
