Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-08-17,0,0.227391270626471,0.685911701099565,1.892512,1.777804,1.0,0.563545,0.493631,0.627052,0.65,0.6,0.818442,0.319192,0.081851,0.753351,0,high_risk_veto,VOO,0.05774,0.05774,0.05774,0.0,0,0.13013,0.800295,0.119834,0.405288,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-18,0,0.2317300923533587,0.6807617071007517,1.922085,1.843876,1.0,0.584981,0.494856,0.65738,0.65,0.6,0.757198,0.295307,0.097023,0.720414,0,high_risk_veto,VOO,0.05774,0.05774,0.05774,0.0,0,0.175894,0.765902,0.175827,0.510554,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-19,0,0.2381497825472689,0.7206566555161795,1.506899,1.773832,0.75,0.58858,0.495062,0.62009,0.65,0.6,0.746913,0.291296,0.082496,0.751889,0,high_risk_veto,VOO,0.05774,0.05774,0.05774,0.0,0,0.184084,0.758248,0.184916,0.527641,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-20,0,0.2225283627128788,0.6268798708713267,1.423667,1.617551,0.75,0.580355,0.494592,0.540306,0.65,0.6,0.770413,0.300461,0.085939,0.744182,0,high_risk_veto,VOO,0.05774,0.05774,0.05774,0.0,0,0.174661,0.78016,0.158388,0.477769,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-23,0,0.2155789235678361,0.6079943169785763,1.419015,1.44986,0.75,0.556696,0.49324,0.459611,0.65,0.6,0.838012,0.326825,0.096679,0.721129,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.114658,0.806022,0.102468,0.372641,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-24,0,0.2080694193505211,0.5683500578289457,1.843863,1.562182,0.75,0.547344,0.492705,0.519722,0.65,0.6,0.864732,0.337245,0.097742,0.718924,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.089017,0.812919,0.081557,0.333328,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-25,0,0.2038141293796269,0.552488362627229,1.991424,1.751434,1.0,0.545377,0.492593,0.617028,0.65,0.6,0.870351,0.339437,0.101146,0.711954,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.083923,0.894431,0.076975,0.324713,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-26,0,0.2116375402087904,0.6053045863505612,2.153861,1.996383,1.0,0.554219,0.493098,0.741175,0.65,0.6,0.845089,0.329585,0.105213,0.703803,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.093302,0.804872,0.105957,0.379199,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-27,0,0.199387640580903,0.5155507635158242,1.760152,1.968479,0.75,0.550043,0.49286,0.727419,0.65,0.6,0.857021,0.334238,0.106123,0.702005,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.096158,0.890876,0.087752,0.344973,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-30,0,0.2080672481577153,0.5668851006795987,1.731173,1.881729,0.75,0.552484,0.492999,0.682534,0.65,0.6,0.850046,0.331518,0.10629,0.701676,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.098444,0.808174,0.095943,0.360373,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-31,0,0.2078362749644968,0.5745807106591475,2.110039,1.867121,1.0,0.54511,0.492578,0.676259,0.65,0.6,0.871116,0.339735,0.098499,0.717363,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.082773,0.814543,0.076634,0.324072,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-01,0,0.2132620992300494,0.5992949518909846,2.045586,1.962266,0.75,0.545115,0.492578,0.724928,0.65,0.6,0.8711,0.339729,0.072468,0.77527,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.08664,0.815327,0.074259,0.319606,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-02,0,0.2100549265786365,0.5854826054614146,2.094293,2.083306,1.0,0.545519,0.492601,0.786801,0.65,0.6,0.869946,0.339279,0.069801,0.781735,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.083299,0.814119,0.07792,0.326489,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-03,0,0.2096675602959337,0.5587338068248056,2.047326,2.062402,0.75,0.544199,0.492526,0.776256,0.65,0.6,0.873718,0.34075,0.062559,0.799849,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.082842,0.815739,0.073007,0.317253,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-06,0,0.2142587092218546,0.5985422568982641,2.125536,2.089052,1.0,0.546915,0.492681,0.78959,0.65,0.6,0.865958,0.337724,0.053686,0.823219,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.089372,0.813549,0.079648,0.329738,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-07,0,0.2228149544047888,0.6351109018514353,2.120106,2.097656,0.75,0.563326,0.493619,0.79225,0.65,0.6,0.819069,0.319437,0.052022,0.827755,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.134342,0.80144,0.11636,0.398757,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-08,0,0.2201607668911647,0.5733077099797362,2.188982,2.144875,1.0,0.576178,0.494353,0.815406,0.65,0.6,0.782349,0.305116,0.050919,0.830787,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.172115,0.791865,0.143526,0.449828,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-09,0,0.2226196964386368,0.5840362512514806,2.196194,2.168428,1.0,0.590922,0.495196,0.826318,0.65,0.6,0.740224,0.288687,0.056152,0.816589,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207707,0.762838,0.179487,0.517436,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-10,0,0.2210817068892153,0.5436094595775472,2.350656,2.245277,1.0,0.610136,0.496293,0.865216,0.65,0.6,0.685326,0.267277,0.051917,0.828043,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.226179,0.725304,0.266775,0.597613,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-13,0,0.2178386196009655,0.5219780889557467,2.130138,2.225663,1.0,0.593349,0.495334,0.856116,0.65,0.6,0.73329,0.285983,0.049661,0.834276,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.208129,0.754949,0.188777,0.534901,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-14,0,0.2165677485987903,0.499023992012531,2.133068,2.204621,1.0,0.555157,0.493152,0.848122,0.65,0.6,0.842408,0.328539,0.063132,0.798386,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.108877,0.806838,0.099996,0.367992,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-15,0,0.2128688603130618,0.5103593944899912,1.896239,2.053148,0.75,0.551536,0.492945,0.770665,0.65,0.6,0.852754,0.332574,0.086751,0.742388,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.103496,0.810438,0.089081,0.347472,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-16,0,0.2090921827635465,0.4562352294600499,2.148426,2.059244,1.0,0.549726,0.492842,0.774003,0.65,0.6,0.857924,0.334591,0.086461,0.743028,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.095358,0.811123,0.087003,0.343566,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-17,0,0.2156068212038316,0.5484420209837028,2.48853,2.177732,1.0,0.562569,0.493575,0.833662,0.65,0.6,0.821233,0.320281,0.089435,0.736519,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.121013,0.799699,0.121641,0.408685,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-20,0,0.2197389222328523,0.5435621050238977,2.561943,2.399633,1.0,0.596767,0.49553,0.947265,0.65,0.6,0.723522,0.282174,0.131989,0.65447,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.202758,0.740291,0.205561,0.566454,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-21,0,0.2287569020943545,0.6494390478232797,1.985672,2.345381,0.75,0.600249,0.495729,0.918611,0.65,0.6,0.713574,0.278294,0.131471,0.655357,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.217674,0.736311,0.210018,0.574834,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-22,0,0.2194377416271436,0.5531491447876798,1.788162,2.111925,0.75,0.585169,0.494867,0.797332,0.65,0.6,0.75666,0.295097,0.146287,0.630856,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.182238,0.768554,0.172635,0.504554,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-23,0,0.1996484328969653,0.3464204247291227,1.896935,1.890256,0.75,0.565459,0.493741,0.684812,0.65,0.6,0.812973,0.31706,0.186102,0.573261,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.135708,0.87895,0.123909,0.41295,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-24,0,0.1938570357439564,0.2753864575658091,2.130799,1.938632,1.0,0.561415,0.493509,0.710424,0.65,0.6,0.824527,0.321566,0.185517,0.574031,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.117352,0.880447,0.119372,0.40442,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-27,0,0.1981192143736292,0.3329474592783615,2.394184,2.140639,1.0,0.567925,0.493881,0.814003,0.65,0.6,0.805928,0.314312,0.185589,0.573936,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.132474,0.875088,0.135619,0.434963,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-28,0,0.2092760025560062,0.4763639582182411,2.876372,2.467118,1.0,0.582065,0.494689,0.982856,0.65,0.6,0.765529,0.298556,0.199686,0.555944,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.157371,0.765898,0.175831,0.510563,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-29,0,0.2138577026247062,0.5156167536640873,2.099723,2.45676,1.0,0.580926,0.494624,0.977468,0.65,0.6,0.768784,0.299826,0.191958,0.565665,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.154525,0.768158,0.173113,0.505452,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-30,0,0.2172073237505603,0.543921633897758,2.216076,2.397391,1.0,0.618104,0.496749,0.945475,0.65,0.6,0.662559,0.258398,0.202025,0.553067,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.22903,0.716329,0.317774,0.615781,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-01,0,0.2148296058518669,0.5226399821940584,1.843028,2.052942,0.75,0.622622,0.497007,0.761871,0.65,0.6,0.649653,0.253364,0.206355,0.547819,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.230706,0.711256,0.346714,0.6259,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-04,0,0.2201018041546929,0.5692700789464156,2.496513,2.185206,1.0,0.614482,0.496542,0.833046,0.65,0.6,0.67291,0.262435,0.182645,0.577841,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.221381,0.719214,0.301351,0.609979,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-05,0,0.2143748923622151,0.5219203303655461,1.602749,1.980763,0.75,0.570341,0.49402,0.730918,0.65,0.6,0.799025,0.31162,0.193376,0.563855,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.132319,0.790549,0.145223,0.453019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-06,0,0.2315004683348787,0.6540971823195517,1.770473,1.956578,0.75,0.568365,0.493907,0.718673,0.75,1.0,0.804673,0.603505,0.189935,0.568266,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.128946,0.793797,0.139534,0.442323,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-07,0,0.2069190824014631,0.5032427897025719,1.746666,1.706629,0.75,0.561305,0.493503,0.590771,0.75,1.0,0.824843,0.618632,0.168165,0.59785,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.111974,0.799491,0.122271,0.40987,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-08,0,0.206636752173566,0.4961804123601506,2.077071,1.864737,1.0,0.562101,0.493549,0.67219,0.75,1.0,0.822567,0.616925,0.166243,0.600611,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.118388,0.879768,0.12143,0.408288,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-11,0,0.210705757212021,0.5363299178062514,2.151793,1.991843,1.0,0.561683,0.493525,0.737836,0.75,1.0,0.823762,0.617821,0.16776,0.59843,1,ok,VOO,0.040919,0.040919,0.040919,0.0,0,0.114369,0.799489,0.122275,0.409878,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-12,0,0.2081593585363908,0.5159527180572319,2.004223,2.077696,1.0,0.559598,0.493406,0.782362,0.75,1.0,0.829719,0.622289,0.148399,0.627511,1,ok,VOO,0.040919,0.040919,0.040919,0.0,0,0.109292,0.801158,0.117217,0.400368,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-13,0,0.2056185793284812,0.4943763368151017,1.748465,1.96816,0.75,0.553991,0.493085,0.726702,0.961586,1.0,0.845739,0.813251,0.1485,0.627352,1,ok,VOO,0.040919,0.040919,0.040919,0.0,0,0.101206,0.886783,0.100163,0.368306,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-14,0,0.1994850057579503,0.4439749879349449,1.535557,1.762748,0.75,0.548777,0.492787,0.622159,0.966698,1.0,0.860638,0.831978,0.140386,0.640393,1,ok,VOO,0.040919,0.040919,0.040919,0.0,0,0.089204,0.891098,0.087079,0.343709,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-15,0,0.1966338788637152,0.4260866623116066,1.813895,1.699306,0.75,0.548737,0.492785,0.589653,0.966708,1.0,0.860752,0.832096,0.147034,0.629668,1,ok,VOO,0.040919,0.040919,0.040919,0.0,0,0.089828,0.891277,0.086536,0.342688,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-18,0,0.1997467025895847,0.4487517252822963,1.799005,1.716152,0.75,0.553192,0.49304,0.597368,0.962158,1.0,0.848022,0.815931,0.122013,0.67202,1,ok,VOO,0.049132,0.049132,0.049132,0.0,0,0.104641,0.888522,0.094889,0.358392,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-19,0,0.1962588395157559,0.4241299243544511,1.888563,1.833821,0.75,0.544455,0.49254,0.659339,0.970823,1.0,0.872986,0.847516,0.119655,0.676307,1,ok,VOO,0.049132,0.049132,0.049132,0.0,0,0.082029,0.895241,0.074519,0.320095,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-20,0,0.1890459958374611,0.3704006825892343,2.108908,1.932159,1.0,0.5559,0.493194,0.707916,0.959509,1.0,0.840286,0.806262,0.11963,0.676351,1,ok,VOO,0.049132,0.049132,0.049132,0.0,0,0.110726,0.886251,0.101774,0.371335,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-21,0,0.1890555652880298,0.3687758281782975,1.943759,1.98041,0.75,0.550845,0.492905,0.733428,0.964439,1.0,0.854729,0.824334,0.112007,0.690595,1,ok,VOO,0.049132,0.049132,0.049132,0.0,0,0.099723,0.890564,0.088699,0.346754,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-22,0,0.188600996231603,0.3691354571542056,2.208265,2.086977,1.0,0.553337,0.493048,0.787831,0.962186,1.0,0.84761,0.815558,0.117346,0.680557,1,ok,VOO,0.049132,0.049132,0.049132,0.0,0,0.100736,0.887536,0.097877,0.36401,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-25,0,0.1895804187062552,0.3789806255767745,1.737431,1.963152,0.75,0.548378,0.492764,0.724922,0.966644,1.0,0.861776,0.83303,0.106905,0.700467,1,ok,VOO,0.06345,0.06345,0.06345,0.0,0,0.099358,0.89369,0.079219,0.328932,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-26,0,0.2060909887524234,0.504079105502814,1.9121,1.952599,0.75,0.554531,0.493116,0.718627,0.960576,1.0,0.844197,0.810915,0.09195,0.731101,1,ok,VOO,0.06345,0.06345,0.06345,0.0,0,0.114428,0.888785,0.094092,0.356893,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-27,0,0.2036566211646449,0.4946157301533191,1.829788,1.826439,0.75,0.583694,0.494782,0.648511,0.65,0.6,0.760875,0.296741,0.119132,0.677264,0,high_risk_veto,VOO,0.06345,0.06345,0.06345,0.0,0,0.197018,0.860736,0.157668,0.476415,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-28,0,0.2169230086529643,0.5806477556805565,1.676777,1.806222,0.75,0.570554,0.494032,0.640426,0.65,0.6,0.798416,0.311382,0.114805,0.685297,0,high_risk_veto,VOO,0.06345,0.06345,0.06345,0.0,0,0.157774,0.796848,0.130284,0.424934,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-29,0,0.1967147225627641,0.4361449084241628,1.816699,1.774422,0.75,0.576271,0.494358,0.622827,0.65,0.6,0.782084,0.305013,0.104456,0.705306,0,high_risk_veto,VOO,0.06345,0.06345,0.06345,0.0,0,0.172559,0.871795,0.143616,0.449998,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-01,0,0.2000747388773369,0.4616329235356741,1.944166,1.812547,0.75,0.558319,0.493332,0.64595,0.65,0.6,0.833375,0.325016,0.10414,0.705935,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.117567,0.88451,0.107052,0.381258,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-02,0,0.2136960068428535,0.5566494748948424,1.898776,1.886547,0.75,0.557155,0.493266,0.68425,0.65,0.6,0.836699,0.326313,0.092265,0.730429,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.110381,0.804552,0.106927,0.381023,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-03,0,0.1987962222284443,0.5091192859860927,1.863726,1.902223,0.75,0.552274,0.492987,0.693089,0.65,0.6,0.850645,0.331751,0.099061,0.716208,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.110194,0.890849,0.087835,0.345129,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-04,0,0.1999971783096369,0.5193880410120074,1.8012,1.854567,0.75,0.563862,0.493649,0.666639,0.65,0.6,0.817538,0.31884,0.098573,0.71721,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.129192,0.879692,0.121661,0.408723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-05,0,0.2070589868439342,0.6049682420445928,2.130934,1.931953,1.0,0.559779,0.493416,0.707226,0.65,0.6,0.829203,0.323389,0.096658,0.721171,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.121984,0.803518,0.11006,0.386913,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-08,0,0.2086361753141963,0.6171843966011067,2.194674,2.042269,1.0,0.55474,0.493128,0.764694,0.65,0.6,0.843599,0.329004,0.097997,0.718397,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.116031,0.808841,0.093921,0.356572,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-09,0,0.2016185540708584,0.5381869765543104,2.286013,2.203874,1.0,0.571876,0.494107,0.846417,0.65,0.6,0.794641,0.30991,0.109988,0.694467,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.159346,0.875455,0.134508,0.432875,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-10,0,0.219619057983039,0.7199232777586045,2.457487,2.312724,1.0,0.585358,0.494878,0.902188,0.65,0.6,0.756119,0.294886,0.091548,0.73196,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.181493,0.767553,0.173842,0.506823,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-11,0,0.2193583977718764,0.7215745848489306,2.054383,2.265961,0.75,0.558856,0.493363,0.879432,0.65,0.6,0.831841,0.324418,0.072908,0.774214,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.113657,0.803014,0.111589,0.389788,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-12,0,0.2012204731241225,0.5344325885578484,1.823282,2.111717,0.75,0.559368,0.493392,0.799919,0.65,0.6,0.830377,0.323847,0.075671,0.767646,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.125237,0.884717,0.106427,0.380083,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-15,0,0.2056444684773165,0.5864007052111879,2.160351,2.012672,1.0,0.554011,0.493086,0.749573,0.65,0.6,0.845684,0.329817,0.076893,0.764777,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.112825,0.889133,0.093036,0.354908,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-16,0,0.2008204521121623,0.5293650507420175,1.985663,1.989765,0.75,0.552987,0.493028,0.73794,0.65,0.6,0.848609,0.330958,0.078063,0.76205,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.107838,0.889442,0.092099,0.353146,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-17,0,0.1984937803511991,0.5074212837507605,2.108743,2.084919,1.0,0.563459,0.493626,0.785659,0.65,0.6,0.818688,0.319288,0.077482,0.763401,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.134863,0.881374,0.116562,0.399136,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-18,0,0.2112378938585337,0.6428347424269639,1.822349,1.972252,0.75,0.567231,0.493842,0.726947,0.65,0.6,0.807912,0.315086,0.077698,0.762897,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.141093,0.797752,0.127542,0.41978,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-19,0,0.2077020711153726,0.6097485640592725,1.967139,1.966077,0.5,0.566253,0.493786,0.723892,0.65,0.6,0.810707,0.316176,0.081473,0.754208,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.131707,0.797103,0.129511,0.42348,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-22,0,0.2198112520705054,0.7223830783389471,2.401625,2.063705,1.0,0.585488,0.494885,0.772111,0.65,0.6,0.755748,0.294742,0.080204,0.757107,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.186873,0.76989,0.171018,0.501514,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-23,0,0.2218615426118985,0.7383036245820315,2.173413,2.180726,1.0,0.573578,0.494204,0.834266,0.65,0.6,0.789776,0.308013,0.066002,0.791135,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.155054,0.791599,0.14387,0.450475,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-24,0,0.2051241394105054,0.5779276252955493,1.889301,2.15478,0.75,0.570887,0.494051,0.821047,0.65,0.6,0.797467,0.311012,0.066989,0.788671,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.157109,0.876281,0.132003,0.428165,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-25,0,0.2197911607070537,0.7226089759208983,1.976191,2.012968,1.0,0.568048,0.493888,0.747907,0.65,0.6,0.805577,0.314175,0.067012,0.788614,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.143341,0.797151,0.129366,0.423207,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-26,0,0.2158754845651255,0.6840132115773749,2.234283,2.033258,0.75,0.646634,0.498379,0.748165,0.65,0.6,0.581046,0.226608,0.191775,0.565899,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.310115,0.777602,0.426864,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-29,0,0.2276084468271214,0.7818893549298229,1.29959,1.836688,0.5,0.59975,0.4957,0.650934,0.65,0.6,0.715001,0.278851,0.207328,0.546654,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.208725,0.734427,0.215194,0.578772,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
