Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2021-06-23,0,1,ok,0.2045883380418815,2.111899,1.0,0.558093,0.49332,0.800144,0.142659,0.062977,0,0.127841,0.099794,0.367613
2021-06-24,0,1,ok,0.1959002911762555,2.137319,0.75,0.556037,0.493202,0.813432,0.144978,0.062977,0,0.12036,0.096341,0.361121
2021-06-25,0,1,ok,0.1872374148598887,2.252788,1.0,0.550079,0.492862,0.87322,0.146519,0.062977,0,0.100692,0.085086,0.339962
2021-06-28,0,1,ok,0.1959409531702753,2.178364,0.75,0.556567,0.493232,0.834501,0.145071,0.063666,0,0.116266,0.100963,0.36981
2021-06-29,0,1,ok,0.202707983653004,2.222297,0.75,0.558715,0.493355,0.856949,0.144174,0.063666,0,0.129517,0.101203,0.370262
2021-06-30,0,1,ok,0.2084756822070254,2.230812,1.0,0.552131,0.492979,0.861804,0.144401,0.063666,0,0.106734,0.089415,0.3481
2021-07-01,0,1,ok,0.1992339854846969,2.312559,1.0,0.552721,0.493013,0.903742,0.144093,0.063666,0,0.113968,0.087254,0.344037
2021-07-02,0,1,ok,0.2108462690153449,2.205603,0.75,0.550049,0.49286,0.849023,0.084877,0.063666,0,0.093514,0.089415,0.3481
2021-07-05,0,1,ok,0.2149478156014001,2.167412,1.0,0.548054,0.492746,0.829612,0.046678,0.087496,0,0.093198,0.08176,0.333709
2021-07-06,0,1,ok,0.2129033822472207,2.101236,0.75,0.559372,0.493393,0.794518,0.066426,0.087496,0,0.120085,0.109636,0.386117
2021-07-07,0,1,ok,0.2239839435665405,2.13272,0.75,0.561058,0.493489,0.810577,0.066536,0.087496,0,0.126195,0.112482,0.391466
2021-07-08,0,1,ok,0.2260357545996531,2.122081,1.0,0.581037,0.494631,0.803061,0.084106,0.087496,0,0.174663,0.16107,0.482811
2021-07-09,0,1,ok,0.2107213129391181,2.083897,0.75,0.559511,0.493401,0.785568,0.11314,0.087496,0,0.121449,0.109339,0.385557
2021-07-12,0,1,ok,0.2064253950283729,2.072054,0.75,0.562514,0.493572,0.779123,0.1139,0.049461,0,0.135797,0.112262,0.391052
2021-07-13,0,1,ok,0.2165497707337953,2.031909,1.0,0.561025,0.493487,0.758589,0.113972,0.049461,0,0.125676,0.112675,0.391829
2021-07-14,0,1,ok,0.2051455089202481,2.036042,0.75,0.577215,0.494412,0.758705,0.115564,0.049461,0,0.178476,0.143665,0.450089
2021-07-15,0,1,ok,0.2027403295464341,2.057985,1.0,0.57358,0.494205,0.770551,0.118222,0.049461,0,0.163968,0.138351,0.4401
2021-07-16,0,1,ok,0.2064485386024731,2.05602,1.0,0.593421,0.495338,0.767133,0.120531,0.049461,0,0.228715,0.176301,0.511445
2021-07-19,0,1,ok,0.2013034777886117,2.050835,1.0,0.607741,0.496157,0.76263,0.162645,0.021587,1,0.263436,0.211138,0.576939
2021-07-20,0,1,ok,0.2034000577189302,1.867419,0.75,0.594899,0.495423,0.667954,0.187403,0.021587,0,0.239392,0.175503,0.509946
2021-07-21,0,1,ok,0.199999821897273,1.757333,0.75,0.571297,0.494074,0.61494,0.203707,0.021587,0,0.159786,0.13196,0.428084
2021-07-22,0,1,ok,0.1944269904356093,1.693334,0.75,0.568145,0.493894,0.58244,0.195609,0.021587,0,0.143638,0.129563,0.423579
2021-07-23,0,1,ok,0.2013943367084505,1.741407,0.75,0.571046,0.49406,0.606734,0.187869,0.021587,0,0.153449,0.134897,0.433607
2021-07-26,0,1,ok,0.1936555988776628,1.796362,1.0,0.574111,0.494235,0.634643,0.187407,0.032166,0,0.158026,0.144123,0.450952
2021-07-27,0,1,ok,0.1973102720761994,1.905183,1.0,0.571051,0.49406,0.691637,0.19273,0.032166,0,0.151928,0.135862,0.43542
2021-07-28,0,1,ok,0.201061068298916,1.938746,0.75,0.570607,0.494035,0.709103,0.192371,0.032166,0,0.153073,0.133403,0.430798
2021-07-29,0,1,ok,0.1987784440838546,1.929066,0.75,0.563741,0.493642,0.705136,0.191745,0.032166,0,0.133147,0.118733,0.403219
2021-07-30,0,1,ok,0.1941111953545948,1.914064,1.0,0.567973,0.493884,0.696725,0.191829,0.032166,0,0.142788,0.129414,0.423298
2021-08-02,0,1,ok,0.2045321812733799,1.940823,1.0,0.591295,0.495217,0.707039,0.143532,0.02241,0,0.217409,0.174942,0.50889
2021-08-03,0,1,ok,0.1957497022746174,1.866737,0.75,0.568681,0.493925,0.672109,0.129334,0.02241,0,0.145002,0.130827,0.425955
2021-08-04,0,1,ok,0.2011246081826265,1.787481,0.75,0.569362,0.493964,0.630941,0.112992,0.02241,0,0.1463,0.132702,0.42948
2021-08-05,0,1,ok,0.1968200719577057,1.755444,0.75,0.569797,0.493988,0.61426,0.123124,0.02241,0,0.14552,0.134896,0.433605
2021-08-06,0,1,ok,0.1998185512892836,1.878142,1.0,0.555992,0.4932,0.680115,0.115264,0.02241,0,0.116125,0.09879,0.365726
2021-08-09,0,1,ok,0.1945531977705915,1.908259,0.75,0.56412,0.493664,0.69433,0.114468,0.043764,0,0.134263,0.119532,0.404721
2021-08-10,0,1,ok,0.2034990009351861,1.994418,1.0,0.559948,0.493426,0.739398,0.102602,0.043764,0,0.124586,0.109114,0.385135
2021-08-11,0,1,ok,0.2023804176192536,1.954887,1.0,0.564751,0.4937,0.718324,0.101219,0.043764,0,0.126293,0.126956,0.418677
2021-08-12,0,1,ok,0.2027599174831681,1.913109,0.75,0.552907,0.493023,0.698581,0.097485,0.043764,0,0.1095,0.090754,0.350618
2021-08-13,0,1,ok,0.203554689630176,1.811129,0.75,0.558745,0.493357,0.645142,0.088506,0.043764,0,0.121748,0.106137,0.379537
2021-08-16,0,1,ok,0.2117511350023974,1.740377,1.0,0.552293,0.492988,0.609991,0.076287,0.05744,0,0.097565,0.095734,0.35998
2021-08-17,0,1,ok,0.2240642015742332,1.777804,1.0,0.564685,0.493696,0.626833,0.081853,0.05744,0,0.13135,0.123564,0.4123
2021-08-18,0,1,ok,0.2331713790984127,1.843873,1.0,0.586686,0.494953,0.657073,0.097022,0.05744,0,0.178634,0.180838,0.519976
2021-08-19,0,1,ok,0.2370135791846623,1.773835,0.75,0.592608,0.495292,0.619289,0.082494,0.05744,0,0.193791,0.194748,0.546126
2021-08-20,0,1,ok,0.2254784827078783,1.617556,0.75,0.581734,0.494671,0.539978,0.085935,0.05744,0,0.177387,0.162124,0.484793
2021-08-23,0,1,ok,0.2155662851639192,1.449868,0.75,0.556057,0.493203,0.459793,0.096676,0.040073,0,0.110838,0.102323,0.372368
2021-08-24,0,1,ok,0.2071337097916885,1.562182,0.75,0.549765,0.492844,0.519126,0.097739,0.040073,0,0.094229,0.087853,0.345164
2021-08-25,0,1,ok,0.2015842897362029,1.751434,1.0,0.548264,0.492758,0.616461,0.101143,0.040073,0,0.092036,0.083308,0.336619
2021-08-26,0,1,ok,0.2082923227169252,1.99638,1.0,0.55783,0.493305,0.740692,0.10521,0.040073,0,0.102787,0.114288,0.394862
2021-08-27,0,1,ok,0.1980953321126173,1.968479,0.75,0.556123,0.493207,0.726567,0.10612,0.040073,0,0.11329,0.10106,0.369993
2021-08-30,0,1,ok,0.2070733469566371,1.881726,0.75,0.556541,0.493231,0.681869,0.106287,0.045131,0,0.107076,0.106559,0.380331
2021-08-31,0,1,ok,0.2058872363856312,1.867122,1.0,0.551743,0.492957,0.675157,0.098496,0.045131,0,0.104558,0.089236,0.347764
2021-09-01,0,1,ok,0.2126069251318159,1.962272,0.75,0.545288,0.492588,0.724907,0.072469,0.045131,0,0.085034,0.075937,0.322761
2021-09-02,0,1,ok,0.2086800518564887,2.083308,1.0,0.547713,0.492726,0.786562,0.069801,0.045131,0,0.088236,0.083493,0.336966
2021-09-03,0,1,ok,0.2129226879703099,2.062409,0.75,0.547265,0.492701,0.775908,0.06256,0.045131,0,0.089917,0.080689,0.331695
2021-09-06,0,1,ok,0.2149826251793349,2.089057,1.0,0.546183,0.492639,0.789672,0.053686,0.082031,0,0.086171,0.078753,0.328056
2021-09-07,0,1,ok,0.2241736550261744,2.097667,0.75,0.561734,0.493528,0.792426,0.052021,0.082031,0,0.130994,0.112172,0.390884
2021-09-08,0,1,ok,0.220154751043551,2.14488,1.0,0.583333,0.494762,0.81472,0.050921,0.082031,0,0.189483,0.160918,0.482526
2021-09-09,0,1,ok,0.2233348109787069,2.168429,1.0,0.59679,0.495531,0.825783,0.056152,0.082031,1,0.219331,0.195377,0.547309
2021-09-10,0,1,ok,0.2232596706210571,2.245276,1.0,0.640644,0.498037,0.863004,0.051917,0.082031,1,0.30606,0.3887,0.640347
2021-09-13,0,1,ok,0.2193860394253703,2.22566,1.0,0.5995,0.495686,0.855649,0.04966,0.034487,1,0.220793,0.205137,0.565657
2021-09-14,0,1,ok,0.219057335309351,2.204621,1.0,0.555655,0.49318,0.848083,0.063132,0.034487,0,0.109365,0.101654,0.37111
2021-09-15,0,1,ok,0.2127787637742111,2.053151,0.75,0.551919,0.492967,0.770621,0.086752,0.034487,0,0.106751,0.088569,0.346509
2021-09-16,0,1,ok,0.2090855087255791,2.059247,1.0,0.55338,0.49305,0.77358,0.086462,0.034487,0,0.104555,0.095683,0.359884
2021-09-17,0,1,ok,0.2146707758495886,2.177731,1.0,0.564945,0.493711,0.833458,0.089436,0.034487,0,0.128271,0.126494,0.417808
2021-09-20,0,1,ok,0.22122066484872,2.399633,1.0,0.599633,0.495693,0.947185,0.131991,0.029932,1,0.208044,0.215128,0.578747
2021-09-21,0,1,ok,0.2277499675672034,2.34538,0.75,0.61916,0.496809,0.917792,0.131473,0.029932,1,0.299649,0.249547,0.591374
2021-09-22,0,1,ok,0.2198553895379432,2.111925,0.75,0.588783,0.495073,0.796949,0.146289,0.029932,0,0.190298,0.181863,0.521903
2021-09-23,0,1,ok,0.2000468361359119,1.890253,0.75,0.570798,0.494046,0.683938,0.186105,0.029932,0,0.150952,0.13547,0.434684
2021-09-24,0,1,ok,0.1945211368409355,1.938638,1.0,0.565137,0.493722,0.70987,0.18552,0.029932,0,0.129831,0.126283,0.417412
2021-09-27,0,1,ok,0.1983222577284116,2.140644,1.0,0.572688,0.494154,0.813545,0.185591,0.041619,0,0.14336,0.147613,0.457512
2021-09-28,0,1,ok,0.2085841939667216,2.467125,1.0,0.584414,0.494824,0.982838,0.199687,0.041619,0,0.164238,0.180821,0.519943
2021-09-29,0,1,ok,0.2119093445870527,2.456763,1.0,0.585478,0.494884,0.977416,0.191959,0.041619,0,0.164714,0.184715,0.527264
2021-09-30,0,1,ok,0.2145623049456849,2.397391,1.0,0.623263,0.497044,0.945326,0.202027,0.041619,1,0.230927,0.350847,0.627334
2021-10-01,0,1,ok,0.213103854796566,2.052942,0.75,0.644529,0.498259,0.75906,0.206357,0.041619,1,0.308528,0.412602,0.648454
2021-10-04,0,1,ok,0.2194103382361694,2.185205,1.0,0.619752,0.496843,0.832578,0.182645,0.021363,1,0.226163,0.332048,0.620789
2021-10-05,0,1,ok,0.2140665889214825,1.980762,0.75,0.570639,0.494037,0.730876,0.193376,0.021363,0,0.13021,0.147701,0.457678
2021-10-06,0,1,ok,0.2332515189221072,1.956576,0.75,0.571253,0.494072,0.71825,0.189934,0.021363,0,0.136119,0.146456,0.455336
2021-10-07,0,1,ok,0.2064042814822863,1.706623,0.75,0.559796,0.493417,0.591086,0.168164,0.021363,0,0.120296,0.111173,0.389005
2021-10-08,0,1,ok,0.2071309101094695,1.864733,1.0,0.557472,0.493284,0.672969,0.166242,0.021363,0,0.103639,0.112355,0.391227
2021-10-11,0,1,ok,0.2121484646385694,1.991844,1.0,0.560992,0.493485,0.73793,0.167759,0.041023,0,0.113772,0.119925,0.40546
2021-10-12,0,1,ok,0.2078201980367345,2.077695,1.0,0.559457,0.493398,0.782378,0.1484,0.041023,0,0.109786,0.116353,0.398744
2021-10-13,0,1,ok,0.2047086922962089,1.968158,0.75,0.55428,0.493102,0.72666,0.148501,0.041023,0,0.104459,0.099283,0.366653
2021-10-14,0,1,ok,0.1999301466103784,1.762747,0.75,0.552136,0.492979,0.621507,0.140384,0.041023,0,0.100964,0.093012,0.354862
2021-10-15,0,1,ok,0.1961982335503167,1.699308,0.75,0.55177,0.492958,0.589015,0.147032,0.041023,0,0.101216,0.091414,0.351859
2021-10-18,0,1,ok,0.1988552696873156,1.716157,0.75,0.553914,0.493081,0.597221,0.122012,0.048959,0,0.10909,0.094973,0.358549
2021-10-19,0,1,ok,0.1959190410120763,1.833815,0.75,0.548016,0.492744,0.658714,0.119654,0.048959,0,0.093367,0.081505,0.33323
2021-10-20,0,1,ok,0.1892985364195791,1.93215,1.0,0.559235,0.493385,0.707409,0.119629,0.048959,0,0.123172,0.107182,0.381503
2021-10-21,0,1,ok,0.1888557713841064,1.980396,0.75,0.550904,0.492909,0.733413,0.112005,0.048959,0,0.101085,0.088087,0.345604
2021-10-22,0,1,ok,0.1888658331503583,2.086974,1.0,0.553992,0.493085,0.787757,0.117343,0.048959,0,0.10715,0.096481,0.361384
2021-10-25,0,1,ok,0.1895967218318599,1.963152,0.75,0.548413,0.492766,0.724917,0.106902,0.063442,0,0.098911,0.079634,0.329712
2021-10-26,0,1,ok,0.2046591891617532,1.952604,0.75,0.550808,0.492903,0.719168,0.091947,0.063442,0,0.102573,0.086786,0.343157
2021-10-27,0,1,ok,0.2044789660127156,1.826443,0.75,0.586407,0.494938,0.648014,0.119129,0.063442,0,0.204639,0.163622,0.487609
2021-10-28,0,1,ok,0.215123961149565,1.806225,0.75,0.575702,0.494326,0.639466,0.114804,0.063442,0,0.170411,0.14271,0.448295
2021-10-29,0,1,ok,0.1970064332164768,1.774426,0.75,0.584057,0.494803,0.621297,0.104456,0.063442,0,0.197415,0.158851,0.47864
2021-11-01,0,1,ok,0.2005291342716586,1.812552,0.75,0.560649,0.493466,0.645527,0.10414,0.042383,0,0.125641,0.111219,0.389092
2021-11-02,0,1,ok,0.2144629520346599,1.886553,0.75,0.559404,0.493395,0.683887,0.092264,0.042383,0,0.11758,0.111317,0.389276
2021-11-03,0,1,ok,0.1996656580278717,1.902231,0.75,0.555118,0.49315,0.692645,0.099059,0.042383,0,0.11528,0.095872,0.36024
2021-11-04,0,1,ok,0.1977638949728268,1.854579,0.75,0.563438,0.493625,0.666718,0.098571,0.042383,0,0.125497,0.122282,0.40989
2021-11-05,0,1,ok,0.204573396196838,1.931965,1.0,0.56339,0.493622,0.706686,0.096657,0.042383,0,0.139886,0.113176,0.392772
2021-11-08,0,1,ok,0.2050237025137521,2.042276,1.0,0.557431,0.493282,0.764372,0.097996,0.06592,0,0.129258,0.096311,0.361065
2021-11-09,0,1,ok,0.2008836753753743,2.203879,1.0,0.57028,0.494016,0.846547,0.109989,0.06592,0,0.155358,0.130699,0.425714
2021-11-10,0,1,ok,0.2168019560038367,2.312724,1.0,0.584952,0.494854,0.902208,0.091549,0.06592,0,0.182396,0.171685,0.502767
2021-11-11,0,1,ok,0.2189471467803396,2.265965,0.75,0.559616,0.493407,0.879387,0.07291,0.06592,0,0.117681,0.112088,0.390725
2021-11-12,0,1,ok,0.2001115338004204,2.11172,0.75,0.558406,0.493337,0.80002,0.075672,0.06592,0,0.121976,0.104663,0.376767
2021-11-15,0,1,ok,0.2051434729873263,2.012675,1.0,0.55515,0.493151,0.749428,0.076893,0.069536,0,0.112268,0.097867,0.36399
2021-11-16,0,1,ok,0.2009311110963268,1.989769,0.75,0.555439,0.493168,0.737611,0.078063,0.069536,0,0.115214,0.097179,0.362697
2021-11-17,0,1,ok,0.1977244062097773,2.084919,1.0,0.565026,0.493716,0.785485,0.077483,0.069536,0,0.137793,0.12091,0.407311
2021-11-18,0,1,ok,0.2118637134323388,1.972252,0.75,0.566558,0.493803,0.727042,0.0777,0.069536,0,0.142054,0.124301,0.413686
2021-11-19,0,1,ok,0.2068546165774399,1.966068,0.5,0.568977,0.493942,0.723498,0.081475,0.069536,0,0.14484,0.132093,0.428335
2021-11-22,0,1,ok,0.2172936324518435,2.063694,1.0,0.583754,0.494786,0.772312,0.080204,0.05004,0,0.180976,0.167849,0.495556
2021-11-23,0,1,ok,0.2208554771665393,2.180717,1.0,0.574038,0.494231,0.834221,0.066001,0.05004,0,0.160195,0.142492,0.447886
2021-11-24,0,1,ok,0.2040535771210153,2.154782,0.75,0.565253,0.493729,0.821569,0.066988,0.05004,0,0.142436,0.118926,0.403582
2021-11-25,0,1,ok,0.2190593620514672,2.012974,1.0,0.566282,0.493788,0.74814,0.067011,0.05004,0,0.141941,0.123282,0.41177
2021-11-26,0,1,ok,0.2141356237654549,2.033263,0.75,0.651916,0.498681,0.747448,0.191778,0.05004,1,0.314333,0.464558,0.65
2021-11-29,0,1,ok,0.2254997537161358,1.836691,0.5,0.601672,0.49581,0.650583,0.207333,0.017032,1,0.208324,0.228584,0.58371
2021-11-30,0,1,ok,0.2095158542591294,1.895655,0.75,0.668196,0.499611,0.670082,0.235412,0.017032,1,0.325619,0.58295,0.65
2021-12-01,0,1,ok,0.2053443226088283,1.849386,0.75,0.642935,0.498168,0.649655,0.239752,0.017032,1,0.259586,0.461634,0.65
2021-12-02,0,1,ok,0.2056378465044966,1.920842,0.5,0.605247,0.496014,0.694336,0.263103,0.017032,1,0.248885,0.210342,0.575442
2021-12-03,0,1,ok,0.2116772589118022,1.881323,0.75,0.592119,0.495264,0.675726,0.26893,0.017032,0,0.177089,0.203177,0.561973
2021-12-06,0,1,ok,0.1986817398184107,1.649057,0.75,0.608784,0.496216,0.550055,0.287207,0.011908,1,0.253501,0.22856,0.583701
2021-12-07,0,1,ok,0.200549489593693,1.483699,0.5,0.575839,0.494334,0.471821,0.317318,0.011908,0,0.169043,0.144096,0.4509
2021-12-08,0,1,ok,0.2076526971247507,1.404262,0.5,0.573519,0.494201,0.431223,0.319655,0.011908,0,0.135223,0.155927,0.473143
2021-12-09,0,1,ok,0.2085394271900539,1.638467,0.75,0.573973,0.494227,0.552689,0.322296,0.011908,0,0.146089,0.150981,0.463845
2021-12-10,0,1,ok,0.2163086225435531,1.756659,0.5,0.563096,0.493606,0.616222,0.267241,0.011908,0,0.107514,0.132085,0.428319
2021-12-13,0,1,ok,0.2058039175922086,1.809643,0.75,0.570401,0.494023,0.642228,0.269457,0.027778,0,0.147948,0.13577,0.435248
2021-12-14,0,1,ok,0.2079895510917111,1.705249,0.75,0.564829,0.493705,0.589312,0.233754,0.027778,0,0.12194,0.129961,0.424327
2021-12-15,0,1,ok,0.1994074004959368,1.570736,0.5,0.561573,0.493518,0.520609,0.228446,0.027778,0,0.124386,0.115632,0.397388
2021-12-16,0,1,ok,0.2128736571466959,1.621362,0.75,0.560476,0.493456,0.546983,0.230599,0.027778,0,0.10975,0.120386,0.406325
2021-12-17,0,1,ok,0.2060895716754547,1.532895,0.75,0.589008,0.495086,0.493925,0.226639,0.027778,0,0.209477,0.17086,0.501217
2021-12-20,0,1,ok,0.2095061487004593,1.769399,0.75,0.581593,0.494662,0.619163,0.217242,0.028581,0,0.162763,0.170633,0.50079
2021-12-21,0,1,ok,0.2099844979742057,1.401488,0.5,0.562968,0.493598,0.432889,0.209207,0.028581,0,0.115929,0.126364,0.417564
2021-12-22,0,1,ok,0.2088066264601235,1.327765,0.5,0.558676,0.493353,0.396167,0.212619,0.028581,0,0.103675,0.117068,0.400087
2021-12-23,0,1,ok,0.2042796872615135,1.277014,0.5,0.559979,0.493427,0.369602,0.210739,0.028581,0,0.117261,0.113775,0.393896
2021-12-24,0,1,ok,0.2061229746172218,1.521139,0.75,0.56198,0.493542,0.494917,0.206347,0.028581,0,0.119705,0.120137,0.405858
2021-12-27,0,1,ok,0.2022637668439631,1.516616,0.5,0.564297,0.493674,0.491976,0.200505,0.025072,0,0.134605,0.120017,0.405632
2021-12-28,0,1,ok,0.202640420703819,1.623216,0.75,0.568069,0.49389,0.546162,0.196641,0.025072,0,0.145264,0.128255,0.421119
2021-12-29,0,1,ok,0.2111477238179845,1.631011,0.75,0.559518,0.493401,0.552179,0.182904,0.025072,0,0.107857,0.117791,0.401448
2021-12-30,0,1,ok,0.2091213604388825,1.802341,1.0,0.563443,0.493625,0.639743,0.172082,0.025072,0,0.114439,0.129157,0.422816
2021-12-31,0,1,ok,0.2092867085751422,1.817491,1.0,0.565304,0.493732,0.647227,0.151687,0.025072,0,0.111924,0.13804,0.439515
2022-01-03,0,1,ok,0.2105943388659104,1.741889,0.5,0.55408,0.49309,0.61041,0.138838,0.047862,0,0.098511,0.102182,0.372103
2022-01-04,0,1,ok,0.208745976613032,1.829147,1.0,0.566519,0.493801,0.653034,0.113634,0.047862,0,0.114776,0.141054,0.445182
2022-01-05,0,1,ok,0.213874828461587,1.993629,1.0,0.574271,0.494244,0.73705,0.146341,0.047862,0,0.13814,0.15708,0.475311
2022-01-06,0,1,ok,0.2116897798756361,2.01978,1.0,0.573578,0.494204,0.750719,0.14224,0.047862,0,0.136295,0.155498,0.472336
2022-01-07,0,1,ok,0.2112167943689395,1.933581,1.0,0.570685,0.494039,0.706415,0.142295,0.047862,0,0.129367,0.148405,0.459001
2022-01-10,0,1,ok,0.2127932164396884,1.624329,1.0,0.573919,0.494224,0.545361,0.124166,0.032336,0,0.1431,0.152619,0.466923
2022-01-11,0,1,ok,0.2138358256388699,1.487057,0.75,0.566901,0.493823,0.476,0.128294,0.032336,0,0.12941,0.133488,0.430958
2022-01-12,0,1,ok,0.2104044686708403,1.388903,0.75,0.560852,0.493477,0.427018,0.125,0.032336,0,0.112338,0.120263,0.406094
2022-01-13,0,1,ok,0.2134872701556682,1.637934,1.0,0.566775,0.493816,0.554079,0.149982,0.032336,0,0.116059,0.141267,0.445581
2022-01-14,0,1,ok,0.2170200887226822,1.721698,0.75,0.559716,0.493412,0.598872,0.155282,0.032336,0,0.113899,0.114826,0.395873
2022-01-17,0,1,ok,0.2123637543681206,1.759443,1.0,0.558257,0.493329,0.618613,0.129276,0.038237,0,0.107198,0.113234,0.39288
2022-01-18,0,1,ok,0.2134787651162687,1.779986,1.0,0.58207,0.49469,0.624588,0.13555,0.038237,0,0.165131,0.171044,0.501563
2022-01-19,0,1,ok,0.2129210749078953,1.899158,1.0,0.582412,0.494709,0.686668,0.130345,0.038237,0,0.168628,0.17022,0.500013
2022-01-20,0,1,ok,0.2170320726389071,1.939641,0.75,0.58343,0.494767,0.707624,0.13908,0.038237,0,0.169812,0.173492,0.506164
2022-01-21,0,1,ok,0.2186390750963627,1.859732,0.75,0.590957,0.495198,0.664613,0.174534,0.038237,0,0.182402,0.195313,0.547188
2022-01-24,0,1,ok,0.216527956405968,1.639028,0.5,0.593246,0.495328,0.548462,0.182245,0.006283,0,0.183104,0.203883,0.563301
2022-01-25,0,1,ok,0.2158996099654983,1.646919,0.75,0.590939,0.495196,0.553141,0.170378,0.006283,0,0.173731,0.200614,0.557154
2022-01-26,0,1,ok,0.2124225583429492,1.343425,0.75,0.589734,0.495128,0.394548,0.174144,0.006283,0,0.171944,0.196981,0.550324
2022-01-27,0,1,ok,0.2144023993422187,1.344222,0.75,0.590533,0.495173,0.394712,0.166087,0.006283,0,0.183137,0.193189,0.543195
2022-01-28,0,1,ok,0.2106106110198767,0.749609,0.5,0.58347,0.49477,0.086687,0.210483,0.006283,0,0.166293,0.175832,0.510565
2022-01-31,0,0,weak_score,0.2161941127023154,0.430457,0.5,0.581495,0.494657,0.0,0.240165,0.0,0,0.160547,0.171622,0.502649
2022-02-01,0,0,weak_score,0.2273500987692908,0.371463,0.5,0.579083,0.494519,0.0,0.242641,0.0,0,0.149271,0.169118,0.497942
2022-02-02,0,1,ok,0.2251869479046933,0.659259,0.5,0.582156,0.494695,0.040203,0.236986,0.0,0,0.148621,0.181613,0.521433
2022-02-03,0,1,ok,0.2005418410060401,1.292656,0.75,0.586219,0.494927,0.369132,0.248509,0.0,0,0.19325,0.16994,0.499488
2022-02-04,0,1,ok,0.2181632340904555,1.175223,0.5,0.578481,0.494485,0.310557,0.208781,0.0,0,0.147284,0.167981,0.495804
2022-02-07,0,1,ok,0.2234384361159937,1.279812,0.75,0.579356,0.494535,0.364699,0.211827,0.004122,0,0.149819,0.16985,0.499319
2022-02-08,0,1,ok,0.2161167014166231,0.831412,0.5,0.573131,0.494179,0.134042,0.200182,0.004122,0,0.136635,0.153525,0.468628
2022-02-09,0,1,ok,0.2122171060497746,0.833232,0.5,0.566312,0.493789,0.138037,0.204158,0.004122,0,0.120014,0.136991,0.437543
2022-02-10,0,1,ok,0.2185187893546852,1.032796,0.75,0.579488,0.494542,0.236035,0.20256,0.004122,0,0.151072,0.169596,0.498841
2022-02-11,0,0,high_risk_veto,0.2205163813167011,1.370212,0.75,0.591052,0.495203,0.408162,0.252496,0.004122,0,0.178408,0.198162,0.552544
2022-02-14,0,0,high_risk_veto,0.2071466173394368,1.447552,0.5,0.601978,0.495827,0.445502,0.234621,0.0,1,0.244535,0.200173,0.556325
2022-02-15,0,0,high_risk_veto,0.2068441231912255,0.988983,0.5,0.590888,0.495194,0.208524,0.251721,0.0,0,0.179732,0.196696,0.549788
2022-02-16,0,0,high_risk_veto,0.2160607548615595,0.792932,0.75,0.585531,0.494888,0.108333,0.248762,0.0,0,0.166287,0.183948,0.525822
2022-02-17,0,0,high_risk_veto,0.2280624181236682,1.093071,0.75,0.591882,0.49525,0.262661,0.267159,0.0,0,0.18608,0.196671,0.549742
2022-02-18,0,0,high_risk_veto,0.2070414843186585,1.34781,0.75,0.583638,0.494779,0.398762,0.258841,0.0,0,0.165614,0.176914,0.512598
2022-02-21,0,0,high_risk_veto,0.2101252647508942,1.243204,0.75,0.583047,0.494746,0.344378,0.259348,0.0,0,0.165201,0.174843,0.508705
2022-02-22,0,0,high_risk_veto,0.2136100945479336,1.028737,0.75,0.589574,0.495119,0.229877,0.248997,0.0,0,0.179915,0.191409,0.53985
2022-02-23,0,0,high_risk_veto,0.2064625868256462,1.148231,0.75,0.603226,0.495899,0.287333,0.228812,0.0,0,0.220617,0.226002,0.58276
2022-02-24,0,0,high_risk_veto,0.2084863215624983,0.912019,0.5,0.583539,0.494774,0.171399,0.251019,0.0,0,0.161927,0.178809,0.516161
2022-02-25,0,0,high_risk_veto,0.2049118847459073,0.759056,0.5,0.582823,0.494733,0.091923,0.243381,0.0,0,0.18144,0.163898,0.488127
2022-02-28,0,0,high_risk_veto,0.2137267136832758,0.560379,0.5,0.582717,0.494727,0.0,0.250924,0.0,0,0.151415,0.182092,0.522332
2022-03-01,0,0,high_risk_veto,0.2125527746152158,0.926719,0.75,0.589234,0.495099,0.176623,0.244101,0.0,0,0.168032,0.197438,0.551184
2022-03-02,0,0,high_risk_veto,0.2078633671029579,0.894832,0.5,0.591215,0.495212,0.159063,0.316041,0.0,0,0.219935,0.173064,0.505361
2022-03-03,0,0,high_risk_veto,0.2087072386322376,0.999195,0.75,0.586205,0.494926,0.215796,0.290397,0.0,0,0.157386,0.192115,0.541177
2022-03-04,0,0,high_risk_veto,0.216617040263573,0.903859,0.75,0.585283,0.494873,0.166383,0.299945,0.0,0,0.156273,0.189179,0.535657
2022-03-07,0,0,high_risk_veto,0.2061615875079093,1.184945,0.75,0.618706,0.496783,0.300984,0.321717,0.0,1,0.242527,0.307419,0.612128
2022-03-08,0,0,high_risk_veto,0.2111430154902402,0.967227,0.75,0.591455,0.495226,0.196889,0.320218,0.0,0,0.166865,0.2069,0.568973
2022-03-09,0,0,high_risk_veto,0.2134249843419887,0.558227,0.5,0.586849,0.494963,0.0,0.362201,0.0,0,0.17037,0.186602,0.530812
