Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2022-01-13,1.0,0.000236,1,1,0.032695,0,0.379544,0,VOO,0.032695,0.032695,0.0,0.0,0.000236,0.007209,0.032695,0.213418007106259,0.4977282046402448,1,ok,1,0,0.115111,0.141244,0.445539,0.809657,0.607243,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-14,0.0,0.0,1,1,0.032695,0,0.380756,0,VOO,0.032695,0.032695,0.0,0.0,0.0,0.0,0.032695,0.2158161501646219,0.5338485443994133,1,ok,1,0,0.120627,0.119439,0.404544,0.823005,0.617254,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-17,-1.0,-0.000386,1,1,0.037655,0,0.406324,0,VOO,0.037655,0.037655,0.004959,5e-06,-0.000381,-0.010108,0.037655,0.2107891222006601,0.4443475983150355,1,ok,1,0,0.118726,0.12212,0.409586,0.821914,0.616435,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-18,-1.0,-0.000489,1,1,0.037655,0,0.363095,0,VOO,0.037655,0.037655,0.0,0.0,-0.000489,-0.012976,0.037655,0.214247114450556,0.505357338854178,1,ok,1,0,0.187651,0.183107,0.524241,0.746621,0.559966,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-19,-1.0,-0.000497,1,1,0.037655,0,0.376367,0,VOO,0.037655,0.037655,0.0,0.0,-0.000497,-0.013205,0.037655,0.214771112421672,0.533688655761915,1,ok,1,0,0.171877,0.169682,0.499003,0.763466,0.572599,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-20,-1.0,-0.000965,1,1,0.037655,0,0.356269,0,VOO,0.037655,0.037655,0.0,0.0,-0.000965,-0.025617,0.037655,0.2225171990637674,0.6621240675928931,1,ok,1,0,0.192483,0.19021,0.537595,0.73929,0.554467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-21,1.0,0.00019,1,1,0.037655,1,0.072289,0,VOO,0.037655,0.037655,0.0,0.0,0.00019,0.00505,0.037655,0.2246054334017056,0.6978978966330432,1,ok,1,1,0.202648,0.299835,0.609441,0.681978,0.122756,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-24,-1.0,-8.2e-05,1,1,0.004511,1,0.056518,0,VOO,0.004511,0.004511,0.033144,3.3e-05,-4.9e-05,-0.010886,0.004511,0.2232870298123339,0.649364652472138,1,ok,1,1,0.307941,0.538707,0.65,0.542879,0.097718,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-25,1.0,2.2e-05,1,1,0.004511,1,0.078645,0,VOO,0.004511,0.004511,0.0,0.0,2.2e-05,0.004872,0.004511,0.2208845997851042,0.5979674457071554,1,ok,1,0,0.176419,0.206519,0.568256,0.734679,0.132242,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-26,-1.0,-4.2e-05,1,1,0.004511,1,0.078214,0,VOO,0.004511,0.004511,0.0,0.0,-4.2e-05,-0.009275,0.004511,0.2217559886601075,0.6632076680865563,1,ok,1,0,0.182416,0.199333,0.554747,0.737197,0.132695,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-27,1.0,9.9e-05,1,1,0.004511,1,0.081516,0,VOO,0.004511,0.004511,0.0,0.0,9.9e-05,0.021904,0.004511,0.2202690278505586,0.6646118057586105,1,ok,1,0,0.173386,0.182163,0.522467,0.753726,0.135671,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-28,1.0,8.2e-05,1,1,0.004511,1,0.076415,0,VOO,0.004511,0.004511,0.0,0.0,8.2e-05,0.018124,0.004511,0.2192442446299521,0.610558055348397,1,ok,1,0,0.146063,0.160217,0.481207,0.781954,0.140752,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-31,,,0,0,0.0,1,0.070429,0,FLAT,0.0,0.0,0.004511,5e-06,,0.007858,0.0,0.2167679348296301,0.5703228842154883,0,weak_score,1,0,0.158427,0.172941,0.505129,0.767153,0.138087,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-01,,,0,0,0.0,1,0.068926,0,FLAT,0.0,0.0,0.0,0.0,,0.007443,0.0,0.2131476492129421,0.4993940920837608,0,weak_score,1,0,0.163896,0.186879,0.531332,0.754573,0.135823,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-02,,,0,1,0.0,1,0.069123,0,FLAT,0.0,0.0,0.0,0.0,,-0.019242,0.0,0.2158405382110111,0.5667576127617404,1,ok,1,0,0.16508,0.195141,0.546864,0.748042,0.134647,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-03,,,0,1,0.0,1,0.068909,0,FLAT,0.0,0.0,0.0,0.0,,0.012394,0.0,0.2224988162461924,0.663126195710248,1,ok,1,0,0.164114,0.174623,0.508291,0.763373,0.137407,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-04,,,0,1,0.0,1,0.074219,0,FLAT,0.0,0.0,0.0,0.0,,-0.003572,0.0,0.217364943060241,0.581488260033986,1,ok,1,0,0.165579,0.182942,0.523932,0.756673,0.136201,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-07,1.0,4.1e-05,1,1,0.004018,1,0.073813,0,VOO,0.004018,0.004018,0.004018,4e-06,4.5e-05,0.011308,0.004018,0.2155639813872115,0.5631472981262308,1,ok,1,0,0.168662,0.179849,0.518116,0.757532,0.136356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-08,1.0,5.3e-05,1,1,0.004018,1,0.078329,0,VOO,0.004018,0.004018,0.0,0.0,5.3e-05,0.01321,0.004018,0.2177041796292236,0.6212375416434454,1,ok,1,0,0.150214,0.155372,0.4721,0.783603,0.141049,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-09,-1.0,-3.4e-05,1,1,0.004018,0,0.332825,0,VOO,0.004018,0.004018,0.0,0.0,-3.4e-05,-0.008498,0.004018,0.2167735475840549,0.5935773833359708,1,ok,1,0,0.131649,0.135808,0.435318,0.806162,0.604621,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-10,-1.0,-0.000122,1,1,0.004018,0,0.31552,0,VOO,0.004018,0.004018,0.0,0.0,-0.000122,-0.030454,0.004018,0.2156980349108462,0.5616876077530457,1,ok,1,0,0.165236,0.176427,0.511682,0.761558,0.571169,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-11,1.0,1.5e-05,1,1,0.004018,0,0.282973,0,VOO,0.004018,0.004018,0.0,0.0,1.5e-05,0.003687,0.004018,0.2164196598751226,0.5875464722874753,1,ok,1,0,0.156458,0.186269,0.530186,0.758362,0.568772,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-14,1.0,0.0002,1,1,0.010941,0,0.163837,0,VOO,0.010941,0.010941,0.006924,7e-06,0.000207,0.018921,0.010941,0.2222913428491711,0.6552365235082236,1,ok,1,1,0.241185,0.206196,0.567649,0.705768,0.317596,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-15,-1.0,-1e-05,1,1,0.010941,0,0.164539,0,VOO,0.010941,0.010941,0.0,0.0,-1e-05,-0.000893,0.010941,0.2192106193246953,0.5849205266157139,1,ok,1,0,0.190366,0.199078,0.554267,0.733805,0.330212,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-16,-1.0,-0.000294,1,1,0.010941,0,0.284218,0,VOO,0.010941,0.010941,0.0,0.0,-0.000294,-0.026828,0.010941,0.21447780834535,0.5340060600199462,1,ok,1,0,0.17267,0.179422,0.517313,0.756039,0.567029,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-17,-1.0,-0.000106,1,1,0.010941,0,0.273148,0,VOO,0.010941,0.010941,0.0,0.0,-0.000106,-0.009658,0.010941,0.2124897515536094,0.503237479389765,1,ok,1,0,0.172444,0.183205,0.524425,0.753393,0.565045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-18,0.0,0.0,1,1,0.010941,0,0.292841,0,VOO,0.010941,0.010941,0.0,0.0,0.0,0.0,0.010941,0.2201280162534644,0.6181010341817499,1,ok,1,0,0.136785,0.148388,0.458969,0.794717,0.596038,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-21,-1.0,-0.000172,1,1,0.015324,0,0.293233,0,VOO,0.015324,0.015324,0.004383,4e-06,-0.000167,-0.010915,0.015324,0.2183276716501239,0.5832863580346835,1,ok,1,0,0.136577,0.145957,0.454399,0.796576,0.597432,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-22,-1.0,-0.000198,1,1,0.015324,0,0.280469,0,VOO,0.015324,0.015324,0.0,0.0,-0.000198,-0.012939,0.015324,0.2168493037307425,0.5540434362726926,1,ok,1,0,0.178648,0.188967,0.535257,0.746419,0.559814,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-23,1.0,0.000198,1,1,0.015324,0,0.160211,0,VOO,0.015324,0.015324,0.0,0.0,0.000198,0.012904,0.015324,0.2088338058921737,0.645069733446919,1,ok,1,1,0.200317,0.302571,0.610411,0.681875,0.306844,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-24,1.0,0.000335,1,1,0.015324,0,0.287549,0,VOO,0.015324,0.015324,0.0,0.0,0.000335,0.021875,0.015324,0.2129900023494145,0.5432672594780419,1,ok,1,0,0.158048,0.171508,0.502436,0.768363,0.576272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-25,-1.0,-0.000212,1,1,0.015324,0,0.30535,0,VOO,0.015324,0.015324,0.0,0.0,-0.000212,-0.013815,0.015324,0.2079286085864971,0.6043101955765211,1,ok,1,0,0.127598,0.142,0.446959,0.803489,0.602617,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-28,,,0,0,0.0,0,0.284653,0,FLAT,0.0,0.0,0.015324,1.5e-05,,-0.024805,0.0,0.2105157608558848,0.5300927842544557,0,weak_score,1,0,0.158066,0.182359,0.522835,0.760478,0.570358,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-01,,,0,1,0.0,0,0.169115,0,FLAT,0.0,0.0,0.0,0.0,,0.033341,0.0,0.2081269760537665,0.6375271903806069,1,ok,1,0,0.173221,0.197377,0.551068,0.742755,0.33424,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-02,,,0,1,0.0,0,0.257539,0,FLAT,0.0,0.0,0.0,0.0,,-0.009329,0.0,0.2082746801548569,0.6237774260421327,1,ok,1,0,0.165063,0.154601,0.47065,0.777481,0.583111,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-03,,,0,1,0.0,0,0.155066,0,FLAT,0.0,0.0,0.0,0.0,,-0.017993,0.0,0.2118754936595643,0.5185800164850584,1,ok,1,0,0.159699,0.20285,0.561358,0.744866,0.33519,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-04,,,0,1,0.0,0,0.254491,0,FLAT,0.0,0.0,0.0,0.0,,-0.025709,0.0,0.2091179285865314,0.5635870227971621,1,ok,1,0,0.166335,0.196579,0.549569,0.746433,0.559825,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-07,-1.0,-1.2e-05,1,1,0.005692,0,0.126938,0,VOO,0.005692,0.005692,0.005692,6e-06,-6e-06,-0.001066,0.005692,0.209384452781423,0.6203739206331202,1,ok,1,1,0.265283,0.320517,0.616746,0.645093,0.290292,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-08,1.0,0.000185,1,1,0.005692,0,0.246687,0,VOO,0.005692,0.005692,0.0,0.0,0.000185,0.032495,0.005692,0.2150704065659608,0.5127114713132345,1,ok,1,0,0.16999,0.189104,0.535516,0.750215,0.562661,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-09,1.0,1e-06,1,0,0.005692,0,0.230857,0,VOO,0.005692,0.005692,0.0,0.0,1e-06,0.000137,0.005692,0.2110181435988964,0.5580994168579493,0,weak_score,1,0,0.174136,0.181646,0.521495,0.753763,0.565323,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-10,-1.0,-7.2e-05,1,0,0.005692,0,0.236536,0,VOO,0.005692,0.005692,0.0,0.0,-7.2e-05,-0.012569,0.005692,0.2107393694943246,0.5102633483323827,0,weak_score,1,0,0.156086,0.178314,0.515231,0.764305,0.573229,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-11,1.0,3.1e-05,1,0,0.005692,0,0.24462,0,VOO,0.005692,0.005692,0.0,0.0,3.1e-05,0.005414,0.005692,0.2140012631625527,0.4788451396154143,0,weak_score,1,0,0.15938,0.174633,0.508311,0.765495,0.574121,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-14,1.0,0.000121,1,1,0.005485,0,0.243211,0,VOO,0.005485,0.005485,0.000207,0.0,0.000122,0.02216,0.005485,0.2151482732799411,0.4771178415992215,1,ok,1,0,0.159683,0.184045,0.526004,0.758526,0.568895,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-15,1.0,0.000129,1,0,0.005485,0,0.247298,0,VOO,0.005485,0.005485,0.0,0.0,0.000129,0.023491,0.005485,0.2120937770168151,0.508529353403581,0,weak_score,1,0,0.162822,0.176519,0.511855,0.762577,0.571933,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-16,1.0,7.7e-05,1,0,0.005485,0,0.266111,0,VOO,0.005485,0.005485,0.0,0.0,7.7e-05,0.014089,0.005485,0.2049910405506096,0.5361238751072036,0,weak_score,1,0,0.167687,0.13823,0.439873,0.788186,0.591139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-17,1.0,4.4e-05,1,0,0.005485,0,0.263316,0,VOO,0.005485,0.005485,0.0,0.0,4.4e-05,0.008052,0.005485,0.2034995042570898,0.5582524769153144,0,weak_score,1,0,0.167986,0.151501,0.464822,0.778416,0.583812,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-18,1.0,7.2e-05,1,0,0.005485,0,0.273726,0,VOO,0.005485,0.005485,0.0,0.0,7.2e-05,0.013154,0.005485,0.1995263674170779,0.6484366624441643,0,weak_score,1,0,0.175352,0.156473,0.474169,0.771492,0.578619,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-21,1.0,3.8e-05,1,1,0.002431,0,0.31173,0,VOO,0.002431,0.002431,0.003054,3e-06,4.1e-05,0.017041,0.002431,0.1988275295181372,0.6773306516985786,1,ok,1,0,0.185942,0.153298,0.4682,0.769032,0.576774,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-22,-1.0,-4.8e-05,1,1,0.002431,0,0.326005,0,VOO,0.002431,0.002431,0.0,0.0,-4.8e-05,-0.019664,0.002431,0.2046821042314153,0.575817950271096,1,ok,1,0,0.165624,0.137516,0.438529,0.789633,0.592225,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-23,1.0,4.9e-05,1,1,0.002431,0,0.30093,0,VOO,0.002431,0.002431,0.0,0.0,4.9e-05,0.020337,0.002431,0.1861859495278249,0.5377090343243512,1,ok,1,0,0.156871,0.176798,0.512381,0.765053,0.57379,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-24,1.0,3.7e-05,1,1,0.002431,0,0.302033,0,VOO,0.002431,0.002431,0.0,0.0,3.7e-05,0.015375,0.002431,0.1941782167463571,0.6072562865074406,1,ok,1,0,0.181359,0.146281,0.455008,0.776189,0.582141,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-25,1.0,1.1e-05,1,1,0.002431,0,0.327922,0,VOO,0.002431,0.002431,0.0,0.0,1.1e-05,0.004613,0.002431,0.189522224633808,0.4731549214719886,1,ok,1,0,0.1627,0.146285,0.455016,0.784582,0.588436,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-28,1.0,4.9e-05,1,1,0.007031,0,0.327905,0,VOO,0.007031,0.007031,0.0046,5e-06,5.3e-05,0.007598,0.007031,0.1838735757464716,0.5368183571946809,1,ok,1,0,0.164907,0.143103,0.449034,0.785899,0.589424,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-29,-1.0,-7.1e-05,1,1,0.007031,0,0.336147,0,VOO,0.007031,0.007031,0.0,0.0,-7.1e-05,-0.010165,0.007031,0.1841773114024864,0.5654518835729966,1,ok,1,0,0.157573,0.139716,0.442667,0.791658,0.593743,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-30,-1.0,-0.000122,1,1,0.007031,0,0.332687,0,VOO,0.007031,0.007031,0.0,0.0,-0.000122,-0.01735,0.007031,0.1818529725948586,0.5438369440982928,1,ok,1,0,0.143585,0.135437,0.434622,0.801059,0.600795,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-31,1.0,6.5e-05,1,1,0.007031,0,0.313639,0,VOO,0.007031,0.007031,0.0,0.0,6.5e-05,0.009299,0.007031,0.1918701102436686,0.620252858775002,1,ok,1,0,0.142284,0.132717,0.429508,0.80362,0.602715,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-01,1.0,6.4e-05,1,1,0.007031,0,0.312141,0,VOO,0.007031,0.007031,0.0,0.0,6.4e-05,0.0091,0.007031,0.1851397189259043,0.6415001189771644,1,ok,1,0,0.150506,0.131271,0.42679,0.800969,0.600727,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-04,-1.0,-2e-05,1,1,0.018883,0,0.316464,0,VOO,0.018883,0.018883,0.011852,1.2e-05,-9e-06,-0.000451,0.018883,0.2008614993179655,0.6278311645680779,1,ok,1,0,0.138993,0.131531,0.427279,0.805962,0.604471,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-05,-1.0,-0.000126,1,1,0.018883,0,0.315852,0,VOO,0.018883,0.018883,0.0,0.0,-0.000126,-0.006661,0.018883,0.195014879204554,0.6350470174847286,1,ok,1,0,0.15955,0.149436,0.460939,0.783712,0.587784,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-06,1.0,0.000142,1,1,0.018883,0,0.324433,0,VOO,0.018883,0.018883,0.0,0.0,0.000142,0.007511,0.018883,0.1994958951743975,0.657860069365917,1,ok,1,0,0.186093,0.171339,0.502117,0.755866,0.5669,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-07,1.0,5e-05,1,1,0.018883,0,0.366517,0,VOO,0.018883,0.018883,0.0,0.0,5e-05,0.002649,0.018883,0.1951722262313063,0.6688145563900635,1,ok,1,0,0.137739,0.129169,0.422837,0.808241,0.606181,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-08,-1.0,-0.000239,1,1,0.018883,0,0.371534,0,VOO,0.018883,0.018883,0.0,0.0,-0.000239,-0.012665,0.018883,0.1966052355977388,0.6205626303826014,1,ok,1,0,0.162349,0.147527,0.457351,0.783839,0.587879,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-11,-1.0,-0.000174,1,1,0.020376,0,0.350561,0,VOO,0.020376,0.020376,0.001493,1e-06,-0.000173,-0.008479,0.020376,0.2325457359404984,0.6091607761070917,1,ok,1,0,0.144178,0.188698,0.534752,0.762125,0.571594,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-12,1.0,0.000184,1,1,0.020376,0,0.356097,0,VOO,0.020376,0.020376,0.0,0.0,0.000184,0.009024,0.020376,0.2322941829639546,0.6537058932345104,1,ok,1,0,0.15269,0.178029,0.514694,0.766041,0.57453,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-13,-1.0,-6.5e-05,1,1,0.020376,0,0.373718,0,VOO,0.020376,0.020376,0.0,0.0,-6.5e-05,-0.003177,0.020376,0.2096700901273711,0.6675142547977249,1,ok,1,0,0.11242,0.139472,0.442208,0.812154,0.609116,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-14,0.0,0.0,1,1,0.020376,0,0.397441,0,VOO,0.020376,0.020376,0.0,0.0,0.0,0.0,0.020376,0.2319958364747502,0.6977598172901321,1,ok,1,0,0.110846,0.151613,0.465032,0.804049,0.603037,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-15,1.0,6.3e-05,1,1,0.020376,0,0.401353,0,VOO,0.020376,0.020376,0.0,0.0,6.3e-05,0.003078,0.020376,0.2343266228646443,0.6283714258250978,1,ok,1,0,0.123082,0.160841,0.482381,0.791842,0.593882,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-18,1.0,0.000513,1,1,0.022978,0,0.422912,0,VOO,0.022978,0.022978,0.002602,3e-06,0.000516,0.02246,0.022978,0.220549527685009,0.6560996447291969,1,ok,1,0,0.111645,0.139883,0.44298,0.812205,0.609153,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-19,-1.0,-0.000196,1,1,0.022978,0,0.37321,0,VOO,0.022978,0.022978,0.0,0.0,-0.000196,-0.008536,0.022978,0.2075675962163845,0.6509541997127515,1,ok,1,0,0.103121,0.136859,0.437295,0.818236,0.613677,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-20,-1.0,-0.000216,1,1,0.022978,0,0.353801,0,VOO,0.022978,0.022978,0.0,0.0,-0.000216,-0.009403,0.022978,0.2002862132019346,0.613503126162672,1,ok,1,0,0.152198,0.1576,0.476288,0.781093,0.58582,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-21,-1.0,-0.000647,1,1,0.022978,0,0.355411,0,VOO,0.022978,0.022978,0.0,0.0,-0.000647,-0.02816,0.022978,0.2121484097051155,0.6007954268235866,1,ok,1,0,0.128164,0.158003,0.477045,0.791616,0.593712,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-22,-1.0,-2.2e-05,1,1,0.022978,0,0.302165,0,VOO,0.022978,0.022978,0.0,0.0,-2.2e-05,-0.000955,0.022978,0.2210680146833305,0.657558381338935,1,ok,1,0,0.16024,0.194502,0.545664,0.750684,0.563013,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-04-25,-1.0,-0.000573,1,1,0.015874,0,0.305546,0,VOO,0.015874,0.015874,0.007104,7e-06,-0.000566,-0.035661,0.015874,0.2278261115147608,0.6640740689534187,1,ok,1,0,0.166407,0.192282,0.54149,0.74952,0.56214,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
