Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-09-23,,,0,0,0.0,0,0.147914,0,FLAT,0.0,0.0,0.0,0.0,,0.002259,0.0,0.1764350263445253,0.2173025055483181,0,high_risk_veto,1,0,0.227095,0.290534,0.606132,0.674894,0.263209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-24,,,0,0,0.0,0,0.146049,0,FLAT,0.0,0.0,0.0,0.0,,0.015067,0.0,0.1924591429449924,0.2986300347538548,0,high_risk_veto,1,1,0.245975,0.339845,0.623511,0.645663,0.251809,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-25,,,0,0,0.0,0,0.142451,0,FLAT,0.0,0.0,0.0,0.0,,0.016775,0.0,0.1804922807285867,0.2336734409828214,0,high_risk_veto,1,1,0.234427,0.31594,0.615136,0.660902,0.257752,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-28,,,0,0,0.0,0,0.13285,0,FLAT,0.0,0.0,0.0,0.0,,-0.006456,0.0,0.1766436438486954,0.2342486838914048,0,high_risk_veto,1,1,0.261878,0.371178,0.634351,0.625373,0.243895,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-29,,,0,0,0.0,0,0.160505,0,FLAT,0.0,0.0,0.0,0.0,,0.010374,0.0,0.1639244332516169,0.1833362753355094,0,weak_score,1,1,0.24309,0.327569,0.619221,0.652116,0.293452,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-09-30,,,0,1,0.0,0,0.162976,0,FLAT,0.0,0.0,0.0,0.0,,0.005752,0.0,0.1775695103340469,0.2276730510041917,1,ok,1,1,0.239088,0.276835,0.601232,0.675272,0.303872,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-01,,,0,1,0.0,0,0.167511,0,FLAT,0.0,0.0,0.0,0.0,,-0.00836,0.0,0.1743998934531856,0.2233308118745808,1,ok,1,0,0.229714,0.253399,0.592774,0.689384,0.310223,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-02,,,0,1,0.0,0,0.175338,0,FLAT,0.0,0.0,0.0,0.0,,0.023672,0.0,0.1736621817467042,0.20494124555889,1,ok,1,0,0.205619,0.215277,0.578802,0.716364,0.322364,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-05,-1.0,-8e-05,1,1,0.004613,0,0.160726,0,VOO,0.004613,0.004613,0.004613,5e-06,-7.6e-05,-0.016382,0.004613,0.1866186124037059,0.2507875133698836,1,ok,1,1,0.240178,0.276238,0.601018,0.675033,0.303765,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-06,1.0,9.2e-05,1,1,0.004613,0,0.150566,0,VOO,0.004613,0.004613,0.0,0.0,9.2e-05,0.019905,0.004613,0.1719058829755291,0.1827703699637888,1,ok,1,1,0.239088,0.313912,0.614421,0.659657,0.296846,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-07,1.0,3.2e-05,1,1,0.004613,0,0.152914,0,VOO,0.004613,0.004613,0.0,0.0,3.2e-05,0.006992,0.004613,0.1963446138156777,0.2166022036464005,1,ok,1,1,0.260589,0.367726,0.633164,0.627398,0.282329,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-08,1.0,4.3e-05,1,1,0.004613,0,0.15558,0,VOO,0.004613,0.004613,0.0,0.0,4.3e-05,0.009355,0.004613,0.1789045222359839,0.1459709539831142,1,ok,1,1,0.250675,0.356147,0.62917,0.636711,0.28652,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-09,1.0,6.9e-05,1,1,0.004613,0,0.164153,0,VOO,0.004613,0.004613,0.0,0.0,6.9e-05,0.014933,0.004613,0.1673422199072228,0.130578971819512,1,ok,1,1,0.233302,0.306611,0.611842,0.665332,0.299399,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-12,-1.0,-3.7e-05,1,1,0.004231,0,0.16195,0,VOO,0.004231,0.004231,0.000382,0.0,-3.7e-05,-0.008642,0.004231,0.1648603047833002,0.1230869738003123,1,ok,1,1,0.244535,0.324264,0.618062,0.652855,0.293785,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-13,-1.0,-2.8e-05,1,1,0.004231,0,0.163099,0,VOO,0.004231,0.004231,0.0,0.0,-2.8e-05,-0.006598,0.004231,0.1782349272079473,0.1498958522765445,1,ok,1,1,0.23806,0.306395,0.611766,0.663282,0.298477,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-14,-1.0,-1e-06,1,1,0.004231,0,0.157307,0,VOO,0.004231,0.004231,0.0,0.0,-1e-06,-0.000119,0.004231,0.189935646840372,0.1905172670737882,1,ok,1,1,0.250744,0.32619,0.618738,0.649251,0.292163,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-15,-1.0,-1e-06,1,1,0.004231,0,0.155757,0,VOO,0.004231,0.004231,0.0,0.0,-1e-06,-0.000269,0.004231,0.1905816874397351,0.1866586317207009,1,ok,1,1,0.250805,0.338956,0.623201,0.643863,0.289738,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-16,-1.0,-5.7e-05,1,1,0.004231,0,0.157683,0,VOO,0.004231,0.004231,0.0,0.0,-5.7e-05,-0.013574,0.004231,0.1959132614335264,0.2038236800424533,1,ok,1,1,0.255798,0.344067,0.62498,0.639472,0.287762,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-19,1.0,6.1e-05,1,1,0.011076,0,0.167009,0,VOO,0.011076,0.011076,0.006845,7e-06,6.7e-05,0.006089,0.011076,0.213213701472833,0.2917229943344798,1,ok,1,1,0.19515,0.367601,0.633121,0.656898,0.295604,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-20,-1.0,-5e-06,1,1,0.011076,0,0.180576,0,VOO,0.011076,0.011076,0.0,0.0,-5e-06,-0.000484,0.011076,0.2116904061563046,0.2906826466778788,1,ok,1,1,0.191158,0.335718,0.622071,0.672064,0.302429,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-21,1.0,9.9e-05,1,1,0.011076,0,0.201693,0,VOO,0.011076,0.011076,0.0,0.0,9.9e-05,0.008968,0.011076,0.2068019315362775,0.2701547002213165,1,ok,1,1,0.177828,0.288294,0.605333,0.698007,0.314103,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-22,1.0,2.2e-05,1,1,0.011076,0,0.190391,0,VOO,0.011076,0.011076,0.0,0.0,2.2e-05,0.001993,0.011076,0.20450766219498,0.256633776068344,1,ok,1,1,0.236088,0.307687,0.612223,0.663625,0.298631,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-23,-1.0,-0.000235,1,1,0.011076,0,0.196986,0,VOO,0.011076,0.011076,0.0,0.0,-0.000235,-0.021243,0.011076,0.1975915584563351,0.2274586851645281,1,ok,1,0,0.226904,0.294347,0.60749,0.673373,0.303018,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-26,-1.0,-6.1e-05,1,1,0.011058,0,0.176898,0,VOO,0.011058,0.011058,1.8e-05,0.0,-6.1e-05,-0.005543,0.011058,0.207733206201247,0.26973212649295,1,ok,1,1,0.213335,0.432561,0.65,0.622603,0.280171,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-27,-1.0,-0.000387,1,1,0.011058,0,0.181707,0,VOO,0.011058,0.011058,0.0,0.0,-0.000387,-0.034955,0.011058,0.2387806021990954,0.4020894520298086,1,ok,1,1,0.21524,0.396438,0.642981,0.635793,0.286107,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-28,1.0,0.000163,1,0,0.011058,0,0.116605,0,VOO,0.011058,0.011058,0.0,0.0,0.000163,0.014701,0.011058,0.2159660679744521,0.3023474173465388,0,high_risk_veto,1,1,0.235392,0.592104,0.65,0.556837,0.217166,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-29,-1.0,-8.9e-05,1,0,0.011058,0,0.120814,0,VOO,0.011058,0.011058,0.0,0.0,-8.9e-05,-0.008066,0.011058,0.2093860132327746,0.2632097667885463,0,high_risk_veto,1,1,0.219446,0.474515,0.65,0.605169,0.236016,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-10-30,1.0,0.000109,1,0,0.011058,1,0.050465,0,VOO,0.011058,0.011058,0.0,0.0,0.000109,0.009858,0.011058,0.2019191195847783,0.2179022863512737,0,high_risk_veto,1,1,0.298017,0.539606,0.65,0.54703,0.098465,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-02,,,0,0,0.0,1,0.049345,0,FLAT,0.0,0.0,0.011058,1.1e-05,,0.019734,0.0,0.1963463792069976,0.1966306712729553,0,high_risk_veto,1,1,0.288556,0.567851,0.65,0.541402,0.097452,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-03,,,0,1,0.0,1,0.046431,0,FLAT,0.0,0.0,0.0,0.0,,0.01388,0.0,0.1950756460948266,0.198285650651537,1,ok,1,1,0.296874,0.581828,0.65,0.532767,0.095898,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-04,,,0,1,0.0,1,0.05324,0,FLAT,0.0,0.0,0.0,0.0,,0.019557,0.0,0.1924044291157081,0.1347431982334193,1,ok,1,1,0.26708,0.368872,0.633558,0.623997,0.112319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-05,,,0,1,0.0,1,0.048295,0,FLAT,0.0,0.0,0.0,0.0,,0.003272,0.0,0.1966450197770927,0.1444978429684534,1,ok,1,1,0.29644,0.443252,0.65,0.581464,0.104663,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-06,,,0,1,0.0,1,0.051117,0,FLAT,0.0,0.0,0.0,0.0,,0.019799,0.0,0.1914270410202182,0.1342321191397285,1,ok,1,1,0.279975,0.374913,0.635633,0.615665,0.11082,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-09,1.0,2e-06,1,1,0.003827,1,0.050795,0,VOO,0.003827,0.003827,0.003827,4e-06,6e-06,0.001557,0.003827,0.1958937975771721,0.1432780639494134,1,ok,1,1,0.277711,0.431489,0.65,0.594009,0.106922,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-10,1.0,2.1e-05,1,1,0.003827,1,0.052845,0,VOO,0.003827,0.003827,0.0,0.0,2.1e-05,0.005422,0.003827,0.1816016005691302,0.1122841674368199,1,ok,1,1,0.264276,0.401729,0.644777,0.611515,0.110073,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-11,-1.0,-5.7e-05,1,1,0.003827,1,0.080463,0,VOO,0.003827,0.003827,0.0,0.0,-5.7e-05,-0.014968,0.003827,0.1812794579887462,0.1305900402490222,1,ok,1,0,0.194363,0.238005,0.587164,0.711802,0.128124,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-12,1.0,5.7e-05,1,1,0.003827,1,0.066621,0,VOO,0.003827,0.003827,0.0,0.0,5.7e-05,0.014827,0.003827,0.196408735414277,0.1510511829950837,1,ok,1,1,0.235183,0.336327,0.622284,0.651997,0.117359,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-13,1.0,4.9e-05,1,1,0.003827,1,0.076205,0,VOO,0.003827,0.003827,0.0,0.0,4.9e-05,0.012805,0.003827,0.1885087919873866,0.1369598005489307,1,ok,1,0,0.190368,0.229138,0.583914,0.717353,0.129124,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-16,-1.0,-4.4e-05,1,1,0.005558,1,0.078286,0,VOO,0.005558,0.005558,0.001731,2e-06,-4.2e-05,-0.00758,0.005558,0.174933620270622,0.1111656126144067,1,ok,1,0,0.171043,0.204583,0.564616,0.738504,0.132931,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-17,-1.0,-6.6e-05,1,1,0.005558,1,0.07303,0,VOO,0.005558,0.005558,0.0,0.0,-6.6e-05,-0.011874,0.005558,0.186449466174543,0.1325200265609025,1,ok,1,0,0.200615,0.250281,0.591641,0.703797,0.126683,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-18,1.0,1.7e-05,1,1,0.005558,1,0.067996,0,VOO,0.005558,0.005558,0.0,0.0,1.7e-05,0.003095,0.005558,0.1855870875756588,0.1243761434431402,1,ok,1,0,0.217696,0.285706,0.604409,0.681158,0.122608,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-19,-1.0,-4.7e-05,1,1,0.005558,1,0.074965,0,VOO,0.005558,0.005558,0.0,0.0,-4.7e-05,-0.00846,0.005558,0.1851409752802899,0.1208127021474656,1,ok,1,0,0.190937,0.223712,0.581917,0.719396,0.129491,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-20,1.0,4.4e-05,1,1,0.005558,0,0.186514,0,VOO,0.005558,0.005558,0.0,0.0,4.4e-05,0.007888,0.005558,0.1825608050944476,0.1173669285404461,1,ok,1,0,0.183527,0.209177,0.573252,0.729551,0.328298,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-23,1.0,0.000332,1,1,0.019631,0,0.191974,0,VOO,0.019631,0.019631,0.014073,1.4e-05,0.000346,0.01765,0.019631,0.190657402471844,0.1309004511624956,1,ok,1,0,0.197134,0.240768,0.588174,0.709386,0.319224,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-24,-1.0,-3.9e-05,1,1,0.019631,0,0.188149,0,VOO,0.019631,0.019631,0.0,0.0,-3.9e-05,-0.001982,0.019631,0.1790895445980473,0.1115892098486437,1,ok,1,0,0.180033,0.208457,0.571899,0.731645,0.32924,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-25,0.0,0.0,1,1,0.019631,0,0.189843,0,VOO,0.019631,0.019631,0.0,0.0,0.0,0.0,0.019631,0.1806161713657055,0.1181300018810554,1,ok,1,0,0.173545,0.203942,0.563411,0.737843,0.332029,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-26,-1.0,-3e-06,1,1,0.019631,0,0.199433,0,VOO,0.019631,0.019631,0.0,0.0,-3e-06,-0.000146,0.019631,0.1849155392144872,0.1344986360162489,1,ok,1,0,0.175863,0.205635,0.566594,0.735571,0.331007,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-27,-1.0,-7.5e-05,1,1,0.019631,0,0.204804,0,VOO,0.019631,0.019631,0.0,0.0,-7.5e-05,-0.003835,0.019631,0.1860878570900046,0.1259900573660287,1,ok,1,0,0.181998,0.210899,0.576489,0.728989,0.328045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-11-30,1.0,0.000625,1,1,0.039632,0,0.361972,0,VOO,0.039632,0.039632,0.020001,2e-05,0.000645,0.016276,0.039632,0.1892194304249872,0.134883629143741,1,ok,1,0,0.169962,0.193691,0.544139,0.746898,0.560173,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-01,1.0,0.00015,1,1,0.039632,0,0.34839,0,VOO,0.039632,0.039632,0.0,0.0,0.00015,0.003782,0.039632,0.1731028727201821,0.1031520988497517,1,ok,1,0,0.169189,0.18949,0.536241,0.750296,0.562722,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-02,-1.0,-0.000118,1,1,0.039632,0,0.367796,0,VOO,0.039632,0.039632,0.0,0.0,-0.000118,-0.002972,0.039632,0.1824710798407064,0.4197511545568986,1,ok,1,0,0.175319,0.183305,0.524614,0.752027,0.56402,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-03,1.0,0.000495,1,1,0.039632,0,0.215169,0,VOO,0.039632,0.039632,0.0,0.0,0.000495,0.012502,0.039632,0.1802880476323433,0.4232267308336102,1,ok,1,0,0.17711,0.197925,0.552099,0.740607,0.333273,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-04,-1.0,-0.000196,1,1,0.039632,0,0.371217,0,VOO,0.039632,0.039632,0.0,0.0,-0.000196,-0.004952,0.039632,0.183988007034044,0.4271076340011748,1,ok,1,0,0.183262,0.18047,0.519284,0.75051,0.562883,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-07,1.0,8.4e-05,1,1,0.050488,0,0.367506,0,VOO,0.050488,0.050488,0.010856,1.1e-05,9.5e-05,0.001883,0.050488,0.1769669626055975,0.4166494541214444,1,ok,1,0,0.171646,0.177504,0.513707,0.757891,0.568418,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-08,-1.0,-0.000379,1,1,0.050488,0,0.386646,0,VOO,0.050488,0.050488,0.0,0.0,-0.000379,-0.007498,0.050488,0.1826810249307263,0.4265767257494703,1,ok,1,0,0.183412,0.185631,0.528987,0.746696,0.560022,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-09,-1.0,-0.000138,1,1,0.050488,0,0.370912,0,VOO,0.050488,0.050488,0.0,0.0,-0.000138,-0.002729,0.050488,0.189809886537349,0.4573677803740059,1,ok,1,0,0.197474,0.195201,0.546977,0.733421,0.550066,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-10,-1.0,-0.000165,1,1,0.050488,0,0.370075,0,VOO,0.050488,0.050488,0.0,0.0,-0.000165,-0.003276,0.050488,0.1895698697979014,0.4585702843824229,1,ok,1,0,0.193355,0.195367,0.54729,0.735154,0.551365,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-11,-1.0,-0.000202,1,1,0.050488,0,0.207925,0,VOO,0.050488,0.050488,0.0,0.0,-0.000202,-0.004004,0.050488,0.1958625553074983,0.4863753219349814,1,ok,1,0,0.212532,0.26537,0.597106,0.69206,0.311427,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-14,1.0,0.000365,1,1,0.026433,0,0.201311,0,VOO,0.026433,0.026433,0.024055,2.4e-05,0.000389,0.014726,0.026433,0.2007997508311343,0.4898187924307682,1,ok,1,1,0.227025,0.301342,0.609975,0.670374,0.301668,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-15,1.0,6.2e-05,1,1,0.026433,0,0.373899,0,VOO,0.026433,0.026433,0.0,0.0,6.2e-05,0.002364,0.026433,0.1955383684973403,0.472198948024925,1,ok,1,0,0.195352,0.192072,0.541096,0.736647,0.552485,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-16,1.0,0.000163,1,1,0.026433,0,0.381576,0,VOO,0.026433,0.026433,0.0,0.0,0.000163,0.006151,0.026433,0.1893520768031862,0.4253280072480587,1,ok,1,0,0.177966,0.184259,0.526407,0.750143,0.562607,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-17,-1.0,-8.4e-05,1,1,0.026433,0,0.382259,0,VOO,0.026433,0.026433,0.0,0.0,-8.4e-05,-0.003178,0.026433,0.1903292665290535,0.4112744056351281,1,ok,1,0,0.177291,0.179644,0.51773,0.753798,0.565348,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-18,-1.0,-9.9e-05,1,1,0.026433,0,0.400397,0,VOO,0.026433,0.026433,0.0,0.0,-9.9e-05,-0.003756,0.026433,0.189168406589304,0.4131122886524407,1,ok,1,0,0.17685,0.175939,0.510765,0.756686,0.567514,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-21,-1.0,-0.000135,1,1,0.034662,0,0.239064,0,VOO,0.034662,0.034662,0.008229,8e-06,-0.000126,-0.003644,0.034662,0.2100332958646656,0.5136370157928939,1,ok,1,0,0.154312,0.199128,0.554361,0.749993,0.337497,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-22,1.0,0.0001,1,1,0.034662,0,0.398714,0,VOO,0.034662,0.034662,0.0,0.0,0.0001,0.002887,0.034662,0.2069152559145037,0.4807896082097602,1,ok,1,0,0.157284,0.193631,0.544026,0.752646,0.564485,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-23,1.0,8.9e-05,1,1,0.034662,0,0.408979,0,VOO,0.034662,0.034662,0.0,0.0,8.9e-05,0.002568,0.034662,0.2018432422878965,0.4511633403485506,1,ok,1,0,0.180433,0.172926,0.505102,0.75726,0.567945,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-24,0.0,0.0,1,1,0.034662,0,0.412229,0,VOO,0.034662,0.034662,0.0,0.0,0.0,0.0,0.034662,0.1889350742774804,0.4337550408869863,1,ok,1,0,0.176986,0.17096,0.501405,0.760239,0.570179,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-25,1.0,0.000297,1,1,0.034662,0,0.414653,0,VOO,0.034662,0.034662,0.0,0.0,0.000297,0.008577,0.034662,0.1920326652100441,0.4368656230950375,1,ok,1,0,0.180762,0.171006,0.501491,0.758507,0.56888,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-28,-1.0,-0.000131,1,1,0.056371,0,0.414631,0,VOO,0.056371,0.056371,0.021709,2.2e-05,-0.000109,-0.00194,0.056371,0.1984393993841022,0.4463204794377288,1,ok,1,0,0.178206,0.169816,0.499254,0.760521,0.570391,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-29,1.0,3.8e-05,1,1,0.056371,0,0.454188,0,VOO,0.056371,0.056371,0.0,0.0,3.8e-05,0.000678,0.056371,0.2083901180288301,0.42751105534711,1,ok,1,0,0.153247,0.17321,0.505635,0.769288,0.576966,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-30,1.0,0.000265,1,1,0.056371,0,0.458084,0,VOO,0.056371,0.056371,0.0,0.0,0.000265,0.004701,0.056371,0.2270246288834734,0.2631807621107127,1,ok,1,0,0.149016,0.168165,0.496151,0.774855,0.581141,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-12-31,0.0,0.0,1,1,0.056371,0,0.456291,0,VOO,0.056371,0.056371,0.0,0.0,0.0,0.0,0.056371,0.2249018706892788,0.2694545004593187,1,ok,1,0,0.15772,0.176603,0.512013,0.764813,0.573609,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-01-01,-1.0,-0.000784,1,1,0.056371,0,0.464093,0,VOO,0.056371,0.056371,0.0,0.0,-0.000784,-0.013901,0.056371,0.2279013118042606,0.2787789269077318,1,ok,1,0,0.153965,0.17274,0.504752,0.769306,0.57698,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
