Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2021-09-06,0,1,ok,0.2148014306622929,2.089054,1.0,0.525414,0.507261,0.791882,0.053686,0.05264,0,0.091699,0.081663,0.333527
2021-09-07,0,1,ok,0.2211942230657852,2.097662,0.75,0.53273,0.509351,0.795484,0.052021,0.05264,0,0.131421,0.109946,0.386699
2021-09-08,0,1,ok,0.2169036977792786,2.144878,1.0,0.544084,0.512595,0.818437,0.050919,0.05264,0,0.183189,0.160196,0.481168
2021-09-09,0,1,ok,0.2215929301706037,2.168429,1.0,0.551499,0.514714,0.829833,0.056154,0.05264,1,0.215855,0.193754,0.544257
2021-09-10,0,1,ok,0.2214284996030655,2.245276,1.0,0.569946,0.519985,0.868022,0.051917,0.05264,1,0.298112,0.318557,0.616057
2021-09-13,0,1,ok,0.2179576194903186,2.225662,1.0,0.552686,0.515053,0.85912,0.049662,0.041097,1,0.216848,0.201857,0.559491
2021-09-14,0,1,ok,0.2168533357998567,2.204624,1.0,0.529685,0.508481,0.850087,0.063135,0.041097,0,0.109569,0.101604,0.371015
2021-09-15,0,1,ok,0.2129219461952018,2.053152,0.75,0.528049,0.508014,0.773398,0.086753,0.041097,0,0.105048,0.092466,0.353836
2021-09-16,0,1,ok,0.2083740545446914,2.059249,1.0,0.527334,0.50781,0.776571,0.086464,0.041097,0,0.09801,0.091737,0.352466
2021-09-17,0,1,ok,0.2151613752200069,2.177734,1.0,0.534306,0.509802,0.836055,0.089438,0.041097,0,0.125722,0.125225,0.415424
2021-09-20,0,1,ok,0.2200666840580803,2.399634,1.0,0.552694,0.515055,0.948459,0.131991,0.035591,1,0.205453,0.209254,0.573398
2021-09-21,0,1,ok,0.227252283728376,2.345379,0.75,0.563434,0.518124,0.920157,0.131474,0.035591,1,0.295313,0.242628,0.588853
2021-09-22,0,1,ok,0.2200978233359839,2.111922,0.75,0.547385,0.513539,0.801252,0.14629,0.035591,0,0.186935,0.182095,0.522338
2021-09-23,0,1,ok,0.2002412350906009,1.890255,0.75,0.53505,0.510014,0.689689,0.186103,0.035591,0,0.135201,0.124595,0.414239
2021-09-24,0,1,ok,0.1937134770608368,1.938631,1.0,0.533473,0.509564,0.714538,0.185518,0.035591,0,0.122306,0.121289,0.408024
2021-09-27,0,1,ok,0.1984606821989558,2.140637,1.0,0.536924,0.51055,0.816939,0.18559,0.02831,0,0.133129,0.139727,0.442687
2021-09-28,0,1,ok,0.2104769734167838,2.467115,1.0,0.544547,0.512728,0.983183,0.199687,0.02831,0,0.166123,0.174604,0.508255
2021-09-29,0,1,ok,0.2158084059581975,2.456761,1.0,0.544693,0.512769,0.977887,0.191959,0.02831,0,0.162311,0.178137,0.514897
2021-09-30,0,1,ok,0.217577318644497,2.397387,1.0,0.565024,0.518578,0.94697,0.202027,0.02831,1,0.229844,0.331345,0.620543
2021-10-01,0,1,ok,0.2136247010489749,2.05294,0.75,0.57388,0.521109,0.767896,0.206357,0.02831,1,0.303028,0.361187,0.630911
2021-10-04,0,1,ok,0.221312142677014,2.185199,1.0,0.563249,0.518071,0.837459,0.182646,0.026762,1,0.223895,0.316098,0.615191
2021-10-05,0,1,ok,0.2150210143725863,1.980758,0.75,0.537556,0.51073,0.73541,0.193377,0.026762,0,0.133608,0.144077,0.450865
2021-10-06,0,1,ok,0.2223231183273495,1.956574,0.75,0.538682,0.511052,0.722928,0.189936,0.026762,0,0.141688,0.147161,0.456662
2021-10-07,0,1,ok,0.2019072052447018,1.706626,0.75,0.53486,0.50996,0.596276,0.168168,0.026762,0,0.134775,0.123471,0.412125
2021-10-08,0,1,ok,0.2058530491605741,1.864734,1.0,0.533887,0.509682,0.676892,0.166245,0.026762,0,0.12865,0.120253,0.406076
2021-10-11,0,1,ok,0.2138893781997773,1.991841,1.0,0.53447,0.509849,0.741464,0.167762,0.027001,0,0.124605,0.127151,0.419045
2021-10-12,0,1,ok,0.2106641086726129,2.077691,1.0,0.531126,0.508893,0.785508,0.148402,0.027001,0,0.108095,0.113167,0.392755
2021-10-13,0,1,ok,0.2038180295618036,1.968158,0.75,0.531307,0.508945,0.72985,0.148503,0.027001,0,0.119311,0.107269,0.381667
2021-10-14,0,1,ok,0.1981590366955173,1.762745,0.75,0.527743,0.507927,0.626187,0.140386,0.027001,0,0.10263,0.091774,0.352535
2021-10-15,0,1,ok,0.2000336287434726,1.699301,0.75,0.525623,0.507321,0.594455,0.147034,0.027001,0,0.090918,0.08371,0.337374
2021-10-18,0,1,ok,0.2058572549590767,1.716151,0.75,0.529213,0.508347,0.602266,0.122014,0.032068,0,0.109801,0.097978,0.364199
2021-10-19,0,1,ok,0.1925689093530078,1.833816,0.75,0.523083,0.506595,0.663019,0.119656,0.032068,0,0.08112,0.071321,0.314084
2021-10-20,0,1,ok,0.1917214787849227,1.932151,1.0,0.532724,0.50935,0.711353,0.119632,0.032068,0,0.130253,0.110654,0.388029
2021-10-21,0,1,ok,0.1920217320890956,1.9804,0.75,0.529205,0.508344,0.73635,0.112007,0.032068,0,0.113617,0.095458,0.359461
2021-10-22,0,1,ok,0.1910163064820728,2.086975,1.0,0.530397,0.508685,0.790301,0.117347,0.032068,0,0.117663,0.10163,0.371064
2021-10-25,0,1,ok,0.1922764527850254,1.963152,0.75,0.526892,0.507684,0.727918,0.106906,0.040858,0,0.107623,0.082294,0.334712
2021-10-26,0,1,ok,0.2055407641537633,1.952606,0.75,0.528701,0.5082,0.722318,0.09195,0.040858,0,0.113131,0.092066,0.353083
2021-10-27,0,1,ok,0.2025162206411433,1.82644,0.75,0.553132,0.515181,0.654029,0.119131,0.040858,0,0.239511,0.190536,0.538208
2021-10-28,0,1,ok,0.2174426711311475,1.80623,0.75,0.546562,0.513303,0.644846,0.114804,0.040858,0,0.197145,0.169455,0.498575
2021-10-29,0,1,ok,0.1971460403726518,1.774424,0.75,0.54984,0.51424,0.62794,0.104456,0.040858,0,0.221181,0.178103,0.514834
2021-11-01,0,1,ok,0.2007732133264305,1.812551,0.75,0.534256,0.509787,0.650286,0.10414,0.027954,0,0.13514,0.118784,0.403314
2021-11-02,0,1,ok,0.2131593831782228,1.886545,0.75,0.53303,0.509437,0.688122,0.092264,0.027954,0,0.125077,0.11624,0.398531
2021-11-03,0,1,ok,0.1978796976443485,1.902222,0.75,0.526878,0.507679,0.69704,0.09906,0.027954,0,0.11307,0.078677,0.327912
2021-11-04,0,1,ok,0.2004328296128888,1.85457,0.75,0.532484,0.509281,0.671957,0.098572,0.027954,0,0.128869,0.109777,0.386381
2021-11-05,0,1,ok,0.2029438525006169,1.931955,1.0,0.532717,0.509348,0.711254,0.096657,0.027954,0,0.140111,0.104253,0.375996
2021-11-08,0,1,ok,0.2096288567939953,2.04227,1.0,0.531159,0.508903,0.767513,0.097996,0.043249,0,0.126941,0.101268,0.370384
2021-11-09,0,1,ok,0.2058313924808013,2.203874,1.0,0.535115,0.510033,0.849291,0.109989,0.043249,0,0.145552,0.118404,0.402599
2021-11-10,0,1,ok,0.2221885360760832,2.312723,1.0,0.543232,0.512352,0.904293,0.091552,0.043249,0,0.173672,0.160058,0.48091
2021-11-11,0,1,ok,0.2173314414563724,2.265962,0.75,0.530109,0.508602,0.881192,0.072913,0.043249,0,0.115634,0.100815,0.369533
2021-11-12,0,1,ok,0.2027398024337791,2.111719,0.75,0.530086,0.508596,0.802894,0.075675,0.043249,0,0.121287,0.097008,0.362375
2021-11-15,0,1,ok,0.2055450855397542,2.012675,1.0,0.526998,0.507714,0.753003,0.076897,0.046124,0,0.10686,0.083561,0.337094
2021-11-16,0,1,ok,0.2029078903679563,1.989773,0.75,0.527689,0.507911,0.741305,0.078067,0.046124,0,0.109422,0.087001,0.343562
2021-11-17,0,1,ok,0.2015454942901536,2.084926,1.0,0.534808,0.509945,0.788787,0.077485,0.046124,0,0.143247,0.11763,0.401144
2021-11-18,0,1,ok,0.2177683022980312,1.972258,0.75,0.533345,0.509527,0.731655,0.077702,0.046124,0,0.132905,0.113517,0.393413
2021-11-19,0,0,low_agreement,0.2120228571857304,1.966077,0.5,0.535053,0.510015,0.728276,0.081476,0.046124,0,0.134364,0.125155,0.415292
2021-11-22,0,1,ok,0.2221350914170221,2.063704,1.0,0.543089,0.512311,0.777049,0.080205,0.034822,0,0.178358,0.155987,0.473255
2021-11-23,0,1,ok,0.2225932668597318,2.180728,1.0,0.536986,0.510567,0.837356,0.066001,0.034822,0,0.148429,0.130326,0.425013
2021-11-24,0,1,ok,0.2099860757442911,2.154788,0.75,0.53361,0.509603,0.824444,0.066987,0.034822,0,0.127126,0.119194,0.404084
2021-11-25,0,1,ok,0.2220255040200954,2.012978,1.0,0.533227,0.509493,0.752375,0.067009,0.034822,0,0.129662,0.11474,0.395711
2021-11-26,0,1,ok,0.2180020189384359,2.033263,0.75,0.579133,0.522609,0.757017,0.191778,0.034822,1,0.309194,0.418974,0.65
2021-11-29,0,0,low_agreement,0.2278357235226578,1.836687,0.5,0.552519,0.515005,0.6594,0.207332,0.0,1,0.203154,0.209449,0.573763
2021-11-30,0,0,high_risk_veto,0.2118835946907833,1.895647,0.75,0.580546,0.523013,0.685143,0.23541,0.0,1,0.238855,0.527095,0.65
2021-12-01,0,0,high_risk_veto,0.1903609806200693,1.849379,0.75,0.567334,0.519238,0.663356,0.23975,0.0,1,0.251566,0.336312,0.622279
2021-12-02,0,0,high_risk_veto,0.1928937351234616,1.920841,0.5,0.555314,0.515804,0.702184,0.263099,0.0,1,0.243827,0.203823,0.563187
2021-12-03,0,0,high_risk_veto,0.2121609189873956,1.881322,0.75,0.548267,0.513791,0.683011,0.268926,0.0,0,0.172482,0.197903,0.552058
2021-12-06,0,0,high_risk_veto,0.184968824764607,1.649061,0.75,0.555906,0.515973,0.562295,0.287202,0.0,1,0.21051,0.241326,0.588378
2021-12-07,0,0,high_risk_veto,0.1940666356971959,1.483696,0.5,0.541497,0.511856,0.481081,0.317315,0.0,0,0.172569,0.147995,0.458231
2021-12-08,0,0,high_risk_veto,0.2111090068876113,1.40426,0.5,0.535538,0.510154,0.442219,0.319652,0.0,0,0.115416,0.140939,0.444965
2021-12-09,0,0,high_risk_veto,0.2074097225067019,1.638466,0.75,0.539644,0.511327,0.560522,0.322293,0.0,0,0.142815,0.153521,0.46862
2021-12-10,0,0,low_agreement,0.2203409009663886,1.756659,0.5,0.528623,0.508178,0.622933,0.267237,0.0,0,0.084762,0.109769,0.386365
2021-12-13,0,1,ok,0.1962809521451433,1.809646,0.75,0.538053,0.510872,0.648128,0.269453,0.018766,0,0.146585,0.139374,0.442022
2021-12-14,0,1,ok,0.2009433905875307,1.705245,0.75,0.535653,0.510187,0.59541,0.233751,0.018766,0,0.134529,0.129471,0.423405
2021-12-15,0,0,low_agreement,0.18739352628205,1.570731,0.5,0.532383,0.509252,0.527719,0.228444,0.018766,0,0.121658,0.11368,0.393719
2021-12-16,0,1,ok,0.2158466206666617,1.621358,0.75,0.532714,0.509347,0.553374,0.2306,0.018766,0,0.108101,0.124851,0.41472
2021-12-17,0,1,ok,0.2029690638333132,1.532893,0.75,0.548756,0.51393,0.504364,0.22664,0.018766,0,0.213439,0.175111,0.509208
2021-12-20,0,1,ok,0.2046368546424934,1.769399,0.75,0.548161,0.51376,0.625686,0.217244,0.019488,0,0.208173,0.174121,0.507348
2021-12-21,0,0,low_agreement,0.2076262894783675,1.401485,0.5,0.530802,0.508801,0.442151,0.209207,0.019488,0,0.099134,0.116552,0.399117
2021-12-22,0,0,low_agreement,0.2153558593030251,1.327763,0.5,0.53108,0.50888,0.404629,0.212619,0.019488,0,0.10659,0.113797,0.393939
2021-12-23,0,0,low_agreement,0.1975165452387005,1.277014,0.5,0.530455,0.508702,0.379051,0.210739,0.019488,0,0.110429,0.106722,0.380638
2021-12-24,0,1,ok,0.1989615407424988,1.521139,0.75,0.531274,0.508936,0.502795,0.206347,0.019488,0,0.113241,0.110941,0.38857
2021-12-27,0,0,low_agreement,0.2006688002732415,1.516614,0.5,0.532034,0.509153,0.500303,0.200505,0.0,0,0.128777,0.106528,0.380272
2021-12-28,0,1,ok,0.1971853791499957,1.623215,0.75,0.532237,0.50921,0.554425,0.196641,0.0,0,0.12738,0.108917,0.384764
2021-12-29,0,1,ok,0.2109242521916845,1.631009,0.75,0.530549,0.508728,0.558765,0.182903,0.0,0,0.100009,0.114127,0.39456
2021-12-30,0,1,ok,0.2085116637241812,1.802341,1.0,0.532267,0.509219,0.64545,0.172079,0.0,0,0.107251,0.122114,0.409574
2021-12-31,0,1,ok,0.2086199207089604,1.817488,1.0,0.533339,0.509525,0.652959,0.151684,0.0,0,0.104017,0.132084,0.428318
2022-01-03,0,0,low_agreement,0.2100275258293938,1.74189,0.5,0.527268,0.507791,0.615705,0.138834,0.0,0,0.091081,0.095718,0.35995
2022-01-04,0,1,ok,0.2077417226548591,1.829143,1.0,0.534721,0.50992,0.658646,0.113631,0.0,0,0.110169,0.138303,0.44001
2022-01-05,0,1,ok,0.2143334919296354,1.993625,1.0,0.540766,0.511647,0.741544,0.146339,0.0,0,0.146236,0.159574,0.479998
2022-01-06,0,1,ok,0.2121155450870185,2.019775,1.0,0.534965,0.50999,0.755615,0.142237,0.0,0,0.117347,0.135469,0.434682
2022-01-07,0,1,ok,0.2113046804970912,1.933581,1.0,0.535418,0.510119,0.711685,0.142292,0.0,0,0.120973,0.136469,0.436562
2022-01-10,0,1,ok,0.213775598740951,1.62433,1.0,0.537615,0.510747,0.553772,0.124163,0.022291,0,0.137884,0.141752,0.446493
2022-01-11,0,1,ok,0.2132084868662647,1.487057,0.75,0.53168,0.509051,0.485377,0.128291,0.022291,0,0.113733,0.113608,0.393583
2022-01-12,0,1,ok,0.2102342688942426,1.388906,0.75,0.532091,0.509169,0.435394,0.124997,0.022291,0,0.113265,0.116938,0.399843
2022-01-13,0,1,ok,0.2141199266550707,1.637937,1.0,0.534674,0.509907,0.561364,0.149981,0.022291,0,0.111437,0.13714,0.437823
2022-01-14,0,1,ok,0.2193842443222737,1.721699,0.75,0.531219,0.50892,0.604679,0.155281,0.022291,0,0.110812,0.112096,0.390741
2022-01-17,0,1,ok,0.2126454231331708,1.759438,1.0,0.530831,0.508809,0.623922,0.129277,0.025315,0,0.105618,0.112588,0.391666
2022-01-18,0,1,ok,0.2144086813380529,1.77998,1.0,0.541838,0.511954,0.632298,0.135552,0.025315,0,0.156356,0.16095,0.482586
2022-01-19,0,1,ok,0.212841180000609,1.899155,1.0,0.542685,0.512196,0.693026,0.130348,0.025315,0,0.162539,0.163204,0.486823
2022-01-20,0,1,ok,0.2183541965296725,1.939646,0.75,0.543666,0.512476,0.713569,0.139081,0.025315,0,0.167828,0.167021,0.493999
2022-01-21,0,1,ok,0.2199492046487944,1.859739,0.75,0.546905,0.513401,0.672181,0.174533,0.025315,0,0.176036,0.185578,0.528887
2022-01-24,0,0,low_agreement,0.2195934740334334,1.639036,0.5,0.55087,0.514534,0.558283,0.182244,0.0,1,0.189256,0.206257,0.567763
2022-01-25,0,1,ok,0.2167744287243476,1.646922,0.75,0.546901,0.5134,0.563218,0.170378,0.0,0,0.165585,0.192282,0.54149
2022-01-26,0,1,ok,0.2117081487693425,1.343431,0.75,0.54689,0.513397,0.407832,0.174144,0.0,0,0.169539,0.18966,0.536561
2022-01-27,0,1,ok,0.2148784504987823,1.344223,0.75,0.546218,0.513205,0.408441,0.166087,0.0,0,0.176629,0.180141,0.518665
2022-01-28,0,0,low_agreement,0.2102949654231928,0.749608,0.5,0.543236,0.512353,0.105466,0.210481,0.0,0,0.161751,0.167766,0.495401
2022-01-31,0,0,weak_score,0.2125993224905652,0.430455,0.5,0.542466,0.512133,0.0,0.240164,0.0,0,0.160855,0.162677,0.485833
2022-02-01,0,0,weak_score,0.2227224450348415,0.371465,0.5,0.541771,0.511934,0.0,0.24264,0.0,0,0.149927,0.164595,0.489438
2022-02-02,0,0,low_agreement,0.2194900252460382,0.65927,0.5,0.543797,0.512513,0.059029,0.236984,0.0,0,0.149788,0.179606,0.517659
2022-02-03,0,1,ok,0.2017086430938208,1.292656,0.75,0.544506,0.512716,0.382589,0.248508,0.0,0,0.188947,0.159594,0.480036
2022-02-04,0,0,low_agreement,0.2144470606303535,1.175222,0.5,0.541317,0.511805,0.323638,0.20878,0.0,0,0.146377,0.163545,0.487465
2022-02-07,0,1,ok,0.2202477618866288,1.279807,0.75,0.541816,0.511948,0.376875,0.211827,0.00485,0,0.149586,0.165151,0.490483
2022-02-08,0,0,low_agreement,0.2150245795828543,0.831412,0.5,0.537557,0.510731,0.14974,0.200182,0.00485,0,0.133812,0.143949,0.450624
2022-02-09,0,0,low_agreement,0.2108554389122354,0.83323,0.5,0.533963,0.509704,0.152219,0.204158,0.00485,0,0.115884,0.129033,0.422583
2022-02-10,0,1,ok,0.2154273283280003,1.032792,0.75,0.542863,0.512246,0.25033,0.202559,0.00485,0,0.156167,0.168617,0.496999
2022-02-11,0,0,high_risk_veto,0.2241284596970646,1.370209,0.75,0.547632,0.513609,0.421323,0.252497,0.00485,0,0.176349,0.190734,0.53858
2022-02-14,0,0,high_risk_veto,0.2050423467241798,1.447548,0.5,0.553027,0.515151,0.459442,0.234622,0.0,0,0.24198,0.188172,0.533764
2022-02-15,0,0,high_risk_veto,0.2072163820490482,0.988979,0.5,0.547055,0.513444,0.226286,0.251721,0.0,0,0.177468,0.185759,0.529227
2022-02-16,0,0,high_risk_veto,0.2144941527228848,0.792927,0.75,0.545786,0.513082,0.126465,0.248762,0.0,0,0.17088,0.180666,0.519652
2022-02-17,0,0,high_risk_veto,0.2269608620021483,1.093068,0.75,0.546746,0.513356,0.279698,0.267158,0.0,0,0.179353,0.182276,0.522679
2022-02-18,0,0,high_risk_veto,0.2080600294102385,1.347805,0.75,0.543923,0.512549,0.410967,0.25884,0.0,0,0.165181,0.170615,0.500756
2022-02-21,0,0,high_risk_veto,0.2094108652558582,1.243196,0.75,0.543298,0.512371,0.357693,0.259347,0.0,0,0.162488,0.167751,0.495372
2022-02-22,0,0,high_risk_veto,0.2129902335783676,1.028728,0.75,0.546478,0.513279,0.246862,0.248996,0.0,0,0.177756,0.181328,0.520896
2022-02-23,0,0,high_risk_veto,0.20434896579405,1.148225,0.75,0.563112,0.518032,0.302089,0.228812,0.0,1,0.249939,0.286775,0.604791
2022-02-24,0,0,high_risk_veto,0.2076538712439513,0.912011,0.5,0.546012,0.513146,0.187309,0.251019,0.0,0,0.168484,0.183874,0.525683
2022-02-25,0,0,high_risk_veto,0.2047065010201317,0.759045,0.5,0.542529,0.512151,0.11061,0.243382,0.0,0,0.170646,0.156827,0.474835
2022-02-28,0,0,high_risk_veto,0.2126775498817232,0.560374,0.5,0.545858,0.513102,0.007429,0.250925,0.0,0,0.159348,0.18862,0.534606
2022-03-01,0,0,high_risk_veto,0.2111207959631197,0.926716,0.75,0.548961,0.513989,0.193617,0.244105,0.0,0,0.173093,0.202621,0.560927
2022-03-02,0,0,high_risk_veto,0.2066209417765716,0.894835,0.5,0.544916,0.512833,0.178979,0.316045,0.0,0,0.174391,0.171993,0.503347
2022-03-03,0,0,high_risk_veto,0.2081395187210606,0.999194,0.75,0.546047,0.513156,0.231913,0.290402,0.0,0,0.158247,0.190723,0.538559
2022-03-04,0,0,high_risk_veto,0.2158741449439818,0.90386,0.75,0.546654,0.51333,0.182869,0.299948,0.0,0,0.16215,0.192678,0.542235
2022-03-07,0,0,high_risk_veto,0.212274459545176,1.184947,0.75,0.563526,0.51815,0.320903,0.321721,0.0,1,0.242786,0.299395,0.609285
2022-03-08,0,0,high_risk_veto,0.2120126379061732,0.967223,0.75,0.554885,0.515681,0.211987,0.320222,0.0,0,0.226996,0.2116,0.577441
2022-03-09,0,0,high_risk_veto,0.2125408073254562,0.558226,0.5,0.546322,0.513235,0.006093,0.362203,0.0,0,0.172872,0.183326,0.524652
2022-03-10,0,0,high_risk_veto,0.2070564059689136,0.388307,0.75,0.544902,0.512829,0.0,0.355862,0.0,0,0.160096,0.181105,0.520478
2022-03-11,0,0,high_risk_veto,0.2105661741454,0.516703,0.75,0.546377,0.513251,0.0,0.336749,0.0,0,0.162069,0.190692,0.538502
2022-03-14,0,0,high_risk_veto,0.2104990922067633,0.872481,0.75,0.546314,0.513233,0.166949,0.334776,0.0,0,0.165652,0.187919,0.533288
2022-03-15,0,0,high_risk_veto,0.2123484321399827,0.414451,0.5,0.544591,0.51274,0.0,0.328181,0.0,0,0.160691,0.178429,0.515447
2022-03-16,0,0,weak_score,0.2241061168517237,0.019037,0.5,0.537889,0.510826,0.0,0.305349,0.0,0,0.147222,0.137758,0.438985
2022-03-17,0,0,weak_score,0.2154138255251636,-0.0476,0.5,0.536571,0.510449,0.0,0.304286,0.0,0,0.127666,0.140652,0.444425
2022-03-18,0,0,weak_score,0.2117636309708971,0.259921,0.5,0.53842,0.510977,0.0,0.278463,0.0,0,0.140964,0.145693,0.453903
2022-03-21,0,1,ok,0.2165776240140925,0.680605,0.75,0.542174,0.51205,0.070707,0.212555,0.002269,0,0.158745,0.161884,0.484341
2022-03-22,0,0,low_agreement,0.2216995378784102,0.702132,0.5,0.535108,0.510031,0.085004,0.204151,0.002269,0,0.130567,0.128006,0.420651
2022-03-23,0,1,ok,0.2113230966522819,1.018526,0.75,0.539873,0.511392,0.244195,0.22668,0.002269,0,0.133336,0.16131,0.483263
2022-03-24,0,0,low_agreement,0.2105433066957928,0.85657,0.5,0.539337,0.511239,0.161799,0.231852,0.002269,0,0.143712,0.150677,0.463272
2022-03-25,0,1,ok,0.2051784941894488,1.033553,0.75,0.540079,0.511451,0.251782,0.198611,0.002269,0,0.1583,0.146743,0.455877
2022-03-28,0,0,low_agreement,0.2129561680053332,0.850115,0.5,0.536939,0.510554,0.159535,0.199387,0.0,0,0.131249,0.141053,0.445179
2022-03-29,0,0,low_agreement,0.2108447997543688,1.007922,0.5,0.534449,0.509843,0.240886,0.191581,0.0,0,0.119384,0.130361,0.425078
2022-03-30,0,1,ok,0.2122679658149585,1.160558,0.75,0.534845,0.509956,0.318404,0.201473,0.0,0,0.119486,0.13321,0.430434
2022-03-31,0,1,ok,0.2119261441415142,1.435375,0.75,0.534334,0.50981,0.45839,0.230422,0.0,0,0.117486,0.130737,0.425785
2022-04-01,0,1,ok,0.2165256742058136,1.554628,0.75,0.533177,0.509479,0.519341,0.231135,0.0,0,0.115269,0.123641,0.412446
2022-04-04,0,0,low_agreement,0.216753445908398,1.33649,0.5,0.533278,0.509508,0.408401,0.227519,0.0,0,0.114769,0.124711,0.414457
2022-04-05,0,1,ok,0.2171195352377606,1.452148,0.75,0.536129,0.510322,0.466436,0.215238,0.0,0,0.122741,0.140566,0.444265
2022-04-06,0,1,ok,0.2156996078751863,1.592444,0.75,0.539677,0.511336,0.537037,0.186838,0.0,0,0.141436,0.154652,0.470747
2022-04-07,0,0,low_agreement,0.2165703307242028,1.61624,0.5,0.532837,0.509382,0.550744,0.163472,0.0,0,0.111087,0.123837,0.412814
2022-04-08,0,1,ok,0.2118268381255447,1.39495,0.75,0.535008,0.510002,0.437631,0.145574,0.0,0,0.119947,0.134114,0.432134
2022-04-11,0,1,ok,0.2096849923957694,1.325991,0.75,0.544941,0.51284,0.399502,0.157624,0.014415,0,0.156787,0.183522,0.525021
2022-04-12,0,1,ok,0.2092382966509141,1.332872,0.75,0.542956,0.512273,0.403627,0.153349,0.014415,0,0.155924,0.169462,0.498589
2022-04-13,0,0,low_agreement,0.2121759013883139,1.077567,0.5,0.533844,0.50967,0.276541,0.157468,0.014415,0,0.113006,0.130012,0.424423
2022-04-14,0,1,ok,0.2139104990358108,1.11722,0.75,0.537613,0.510747,0.295358,0.129324,0.014415,0,0.120922,0.152671,0.467021
2022-04-15,0,1,ok,0.2098277747919223,1.116519,0.75,0.538021,0.510863,0.294854,0.119924,0.014415,0,0.125423,0.152775,0.467216
2022-04-18,0,1,ok,0.2094279841237767,1.266359,0.75,0.534199,0.509771,0.372449,0.110095,0.015748,0,0.116902,0.130121,0.424627
2022-04-19,0,0,low_agreement,0.2107347252659334,0.910101,0.5,0.533602,0.509601,0.191466,0.16108,0.015748,0,0.107407,0.131841,0.427861
2022-04-20,0,1,ok,0.2093870688675977,1.04555,0.75,0.538566,0.511019,0.258476,0.163948,0.015748,0,0.123075,0.158299,0.477602
2022-04-21,0,1,ok,0.2078115864715226,1.209519,0.75,0.538007,0.510859,0.34226,0.167624,0.015748,0,0.121742,0.155044,0.471483
2022-04-22,0,1,ok,0.206883565195093,1.535094,0.75,0.545704,0.513058,0.506264,0.215816,0.015748,0,0.152017,0.192215,0.541364
2022-04-25,0,0,high_risk_veto,0.2132039325615336,1.250029,0.5,0.545819,0.513091,0.360361,0.209948,0.0,0,0.160619,0.187517,0.532531
2022-04-26,0,0,high_risk_veto,0.2102999286415092,1.338511,0.75,0.547624,0.513607,0.405089,0.268193,0.0,0,0.161228,0.200416,0.556783
2022-04-27,0,0,high_risk_veto,0.2058620425902635,1.02222,0.75,0.552743,0.515069,0.241097,0.266966,0.0,0,0.218651,0.201109,0.558086
2022-04-28,0,0,high_risk_veto,0.2117492665470189,0.755469,0.5,0.548073,0.513735,0.106252,0.31044,0.0,0,0.162732,0.202752,0.561175
2022-04-29,0,0,high_risk_veto,0.214474534375633,0.798944,0.75,0.546237,0.513211,0.129344,0.34383,0.0,0,0.157872,0.192364,0.541644
2022-05-02,0,0,high_risk_veto,0.2053358866619433,0.704033,0.5,0.552322,0.514949,0.077893,0.355248,0.0,0,0.219579,0.197414,0.551137
2022-05-03,0,0,high_risk_veto,0.2125553731979056,1.05845,0.5,0.547262,0.513503,0.26178,0.32638,0.0,0,0.169081,0.19269,0.542257
2022-05-04,0,0,high_risk_veto,0.2127771789655891,0.434251,0.5,0.546423,0.513264,0.0,0.358299,0.0,0,0.167583,0.18748,0.532462
2022-05-05,0,0,high_risk_veto,0.2155146622708907,1.004225,0.75,0.554181,0.51548,0.231288,0.375153,0.0,1,0.193508,0.238458,0.58733
2022-05-06,0,0,high_risk_veto,0.2151407272263725,0.995048,0.75,0.553619,0.51532,0.226795,0.351859,0.0,0,0.236739,0.195907,0.548306
2022-05-09,0,0,high_risk_veto,0.2157984066687364,1.408976,0.75,0.569484,0.519853,0.434854,0.400305,0.0,1,0.255419,0.358383,0.629943
2022-05-10,0,0,high_risk_veto,0.2105990835323476,0.69578,0.5,0.555378,0.515822,0.0722,0.364514,0.0,1,0.250364,0.200085,0.556159
2022-05-11,0,0,high_risk_veto,0.2175412424491626,0.672673,0.75,0.547985,0.51371,0.063877,0.371766,0.0,0,0.161314,0.203017,0.561673
2022-05-12,0,0,high_risk_veto,0.2136161783727696,0.241454,0.75,0.548851,0.513957,0.0,0.32793,0.0,0,0.169556,0.204084,0.563678
2022-05-13,0,0,high_risk_veto,0.2076332908746317,0.000969,0.5,0.547824,0.513664,0.0,0.346829,0.0,0,0.177856,0.191178,0.539415
2022-05-16,0,0,high_risk_veto,0.2118667507212566,-0.145248,0.75,0.549428,0.514122,0.0,0.335276,0.0,0,0.175942,0.204217,0.563928
2022-05-17,0,0,high_risk_veto,0.2118059751659581,-0.303451,0.5,0.54843,0.513837,0.0,0.371231,0.0,0,0.176141,0.196745,0.549881
2022-05-18,0,0,high_risk_veto,0.2072130053165551,0.372426,0.75,0.559516,0.517005,0.0,0.403513,0.0,1,0.177012,0.320583,0.61677
2022-05-19,0,0,high_risk_veto,0.2034051695892808,0.313241,0.75,0.553864,0.51539,0.0,0.393295,0.0,0,0.219252,0.208977,0.572876
