Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2021-11-12,1.0,0.000297,1,1,0.067609,0,0.619399,0,VOO,0.067609,0.067609,0.0,0.0,0.000297,0.004399,0.067609,0.2000097663193289,0.5317844588741265,1,ok,1,0,0.115057,0.098218,0.364649,0.840919,0.806888,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-15,1.0,0.000328,1,1,0.070702,0,0.628552,0,VOO,0.070702,0.070702,0.003094,3e-06,0.000331,0.004685,0.070702,0.2050048455660776,0.5892740134235698,1,ok,1,0,0.105994,0.087317,0.344156,0.852911,0.821884,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-16,-1.0,-0.000424,1,1,0.070702,0,0.622571,0,VOO,0.070702,0.070702,0.0,0.0,-0.000424,-0.006001,0.070702,0.2007857377886329,0.5397108167170303,1,ok,1,0,0.108389,0.091248,0.351545,0.848979,0.816976,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-17,1.0,0.000201,1,1,0.070702,0,0.465119,0,VOO,0.070702,0.070702,0.0,0.0,0.000201,0.002845,0.070702,0.1976089348201141,0.5086560016165714,1,ok,1,0,0.14258,0.120483,0.406507,0.812369,0.609276,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-18,-1.0,-0.000324,1,1,0.070702,0,0.4685,0,VOO,0.070702,0.070702,0.0,0.0,-0.000324,-0.00458,0.070702,0.2118899008864062,0.6666986341487959,1,ok,1,0,0.135493,0.115997,0.398075,0.818814,0.61411,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-19,1.0,0.000332,1,1,0.070702,0,0.455645,0,VOO,0.070702,0.070702,0.0,0.0,0.000332,0.004692,0.070702,0.2067502620710374,0.6149747833752345,1,ok,1,0,0.142122,0.130202,0.424779,0.805519,0.604139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-22,1.0,0.000251,1,1,0.050048,0,0.432017,0,VOO,0.050048,0.050048,0.020654,2.1e-05,0.000272,0.005432,0.050048,0.2172616814541731,0.7167621728716429,1,ok,1,0,0.18388,0.165888,0.49187,0.760819,0.570614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-23,-1.0,-3.1e-05,1,1,0.050048,0,0.468505,0,VOO,0.050048,0.050048,0.0,0.0,-3.1e-05,-0.000618,0.050048,0.2208302189913847,0.745136696571233,1,ok,1,0,0.157667,0.142505,0.447909,0.789591,0.592194,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-24,0.0,0.0,1,1,0.050048,0,0.470651,0,VOO,0.050048,0.050048,0.0,0.0,0.0,0.0,0.050048,0.2039717142730397,0.5813093879725656,1,ok,1,0,0.163653,0.130401,0.425154,0.795685,0.596764,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-25,-1.0,-0.001743,1,1,0.050048,0,0.483044,0,VOO,0.050048,0.050048,0.0,0.0,-0.001743,-0.034823,0.050048,0.2190270948831753,0.7315359240652372,1,ok,1,0,0.138051,0.11733,0.400581,0.816696,0.612522,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-26,1.0,0.000714,1,1,0.050048,0,0.147152,0,VOO,0.050048,0.050048,0.0,0.0,0.000714,0.014265,0.050048,0.2140888250466898,0.6837134451075565,1,ok,1,1,0.311029,0.434813,0.65,0.577852,0.260034,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-29,-1.0,-0.000463,1,1,0.017007,0,0.17429,0,VOO,0.017007,0.017007,0.033042,3.3e-05,-0.00043,-0.025309,0.017007,0.2254399761207924,0.7799318041787039,1,ok,1,1,0.20971,0.229453,0.584029,0.708516,0.318832,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-30,-1.0,-0.000229,1,1,0.017007,0,0.133193,0,VOO,0.017007,0.017007,0.0,0.0,-0.000229,-0.013451,0.017007,0.2094511971156101,0.6381328168050181,1,ok,1,1,0.239156,0.536232,0.65,0.574699,0.258614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-01,1.0,0.000294,1,1,0.017007,0,0.138807,0,VOO,0.017007,0.017007,0.0,0.0,0.000294,0.017301,0.017007,0.205416577866893,0.6968325953184298,1,ok,1,1,0.249748,0.438107,0.65,0.604276,0.271924,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-02,-1.0,-0.000251,1,1,0.017007,0,0.147988,0,VOO,0.017007,0.017007,0.0,0.0,-0.000251,-0.014746,0.017007,0.2056718672164504,0.6974388289486435,1,ok,1,1,0.259938,0.255346,0.59348,0.674961,0.303732,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-03,1.0,0.000287,1,1,0.017007,0,0.27184,0,VOO,0.017007,0.017007,0.0,0.0,0.000287,0.016873,0.017007,0.2116353893154605,0.7245977481270712,1,ok,1,0,0.160287,0.192176,0.541291,0.752351,0.564263,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-06,1.0,0.000297,1,1,0.012467,0,0.150441,0,VOO,0.012467,0.012467,0.00454,5e-06,0.000301,0.024153,0.012467,0.1987650806604364,0.6116351567730164,1,ok,1,0,0.226701,0.197806,0.551876,0.718377,0.32327,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-07,1.0,7.5e-05,1,0,0.012467,0,0.134875,0,VOO,0.012467,0.012467,0.0,0.0,7.5e-05,0.00602,0.012467,0.2005696964517448,0.6283692062899211,0,high_risk_veto,1,0,0.166483,0.143657,0.450075,0.784788,0.306067,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-08,-1.0,-0.000117,1,0,0.012467,0,0.132196,0,VOO,0.012467,0.012467,0.0,0.0,-0.000117,-0.009353,0.012467,0.2075672557186826,0.6861736994414377,0,high_risk_veto,1,0,0.14987,0.171057,0.501588,0.772371,0.301225,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-09,1.0,0.00011,1,0,0.012467,0,0.134096,0,VOO,0.012467,0.012467,0.0,0.0,0.00011,0.0088,0.012467,0.2084662893748822,0.6982472357761406,0,high_risk_veto,1,0,0.144065,0.154365,0.470206,0.787102,0.30697,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-10,-1.0,-0.00017,1,0,0.012467,0,0.15297,0,VOO,0.012467,0.012467,0.0,0.0,-0.00017,-0.013668,0.012467,0.216224313603824,0.7495137675930361,0,high_risk_veto,1,0,0.11558,0.138398,0.440188,0.811512,0.31649,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-13,,,0,0,0.0,0,0.14896,0,FLAT,0.0,0.0,0.012467,1.2e-05,,-0.005103,0.0,0.2057940083857793,0.6744007716048088,0,high_risk_veto,1,0,0.149947,0.141732,0.446456,0.793627,0.309514,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-14,,,0,1,0.0,0,0.321247,0,FLAT,0.0,0.0,0.0,0.0,,0.01698,0.0,0.2079801930560585,0.7072397379922889,1,ok,1,0,0.104527,0.121404,0.408239,0.828824,0.621618,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-15,,,0,1,0.0,0,0.327338,0,FLAT,0.0,0.0,0.0,0.0,,-0.011983,0.0,0.1994700186353795,0.6073214942190989,1,ok,1,0,0.111744,0.108044,0.383124,0.835275,0.626456,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-16,,,0,1,0.0,0,0.32363,0,FLAT,0.0,0.0,0.0,0.0,,-0.012674,0.0,0.2127442782357379,0.7280249735683499,1,ok,1,0,0.102696,0.121567,0.408545,0.82953,0.622147,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-17,,,0,1,0.0,0,0.295441,0,FLAT,0.0,0.0,0.0,0.0,,-0.010012,0.0,0.206085181406272,0.677593520972397,1,ok,1,0,0.198461,0.170326,0.500213,0.751036,0.563277,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-20,1.0,0.000597,1,1,0.029022,0,0.312111,0,VOO,0.029022,0.029022,0.029022,2.9e-05,0.000626,0.021568,0.029022,0.2094763769601945,0.7164377298412763,1,ok,1,0,0.150234,0.163396,0.487184,0.777769,0.583327,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-21,1.0,0.000264,1,1,0.029022,0,0.343176,0,VOO,0.029022,0.029022,0.0,0.0,0.000264,0.009098,0.029022,0.2099073946553881,0.6987159328545692,1,ok,1,0,0.092973,0.112519,0.391536,0.840473,0.630355,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-22,1.0,0.000239,1,1,0.029022,0,0.334503,0,VOO,0.029022,0.029022,0.0,0.0,0.000239,0.008223,0.029022,0.2087054301338239,0.6762968859957502,1,ok,1,0,0.107611,0.12432,0.413721,0.825319,0.618989,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-23,0.0,0.0,1,1,0.029022,0,0.339364,0,VOO,0.029022,0.029022,0.0,0.0,0.0,0.0,0.029022,0.2042526436635865,0.6406759377374206,1,ok,1,0,0.11274,0.109312,0.385507,0.833907,0.62543,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-24,1.0,0.000401,1,1,0.029022,0,0.337355,0,VOO,0.029022,0.029022,0.0,0.0,0.000401,0.013814,0.029022,0.2060665160406469,0.6602846958577119,1,ok,1,0,0.121487,0.121573,0.408557,0.821069,0.615801,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-27,-1.0,-1.8e-05,1,1,0.02519,0,0.34113,0,VOO,0.02519,0.02519,0.003833,4e-06,-1.5e-05,-0.000578,0.02519,0.202282777800667,0.6226625620853449,1,ok,1,0,0.132619,0.116657,0.399315,0.819629,0.614721,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-28,1.0,0.00016,1,1,0.02519,0,0.345706,0,VOO,0.02519,0.02519,0.0,0.0,0.00016,0.006336,0.02519,0.2026320488680685,0.6281153711041315,1,ok,1,0,0.125753,0.115584,0.397298,0.823497,0.617623,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-29,-1.0,-0.000155,1,1,0.02519,0,0.358598,0,VOO,0.02519,0.02519,0.0,0.0,-0.000155,-0.006135,0.02519,0.2110533140201059,0.4231309847383898,1,ok,1,0,0.11101,0.118609,0.402986,0.827935,0.620951,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-30,-1.0,-4.1e-05,1,1,0.02519,0,0.365223,0,VOO,0.02519,0.02519,0.0,0.0,-4.1e-05,-0.001615,0.02519,0.2090000509477897,0.3641830617677414,1,ok,1,0,0.111956,0.125994,0.416868,0.822148,0.616611,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-31,1.0,0.00039,1,1,0.02519,0,0.378683,0,VOO,0.02519,0.02519,0.0,0.0,0.00039,0.015468,0.02519,0.2091875286278903,0.3739800544304777,1,ok,1,0,0.113003,0.140346,0.443851,0.811258,0.608443,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-03,1.0,-1.7e-05,1,1,0.047903,0,0.523145,0,VOO,0.047903,0.047903,0.022713,2.3e-05,6e-06,0.000117,0.047903,0.2104985886467281,0.4129966603807252,1,ok,1,0,0.099985,0.100497,0.368935,0.846046,0.813668,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-04,-1.0,-0.000724,1,1,0.047903,0,0.419145,0,VOO,0.047903,0.047903,0.0,0.0,-0.000724,-0.015116,0.047903,0.2086230670536791,0.3399049886537967,1,ok,1,0,0.112185,0.138625,0.440614,0.812875,0.609656,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-05,1.0,5.4e-05,1,1,0.047903,0,0.369366,0,VOO,0.047903,0.047903,0.0,0.0,5.4e-05,0.001125,0.047903,0.213788855987362,0.4905780372021168,1,ok,1,0,0.141332,0.16478,0.489786,0.780771,0.585578,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-06,-1.0,-9e-06,1,1,0.047903,0,0.373926,0,VOO,0.047903,0.047903,0.0,0.0,-9e-06,-0.000194,0.047903,0.2116099222166519,0.4291907714310554,1,ok,1,0,0.140006,0.16359,0.487548,0.782231,0.586673,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-07,-1.0,-5e-05,1,1,0.047903,0,0.378317,0,VOO,0.047903,0.047903,0.0,0.0,-5e-05,-0.001042,0.047903,0.2111036979570165,0.4086625687023107,1,ok,1,0,0.132108,0.15568,0.472678,0.791528,0.593646,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-10,1.0,0.000186,1,1,0.031926,0,0.390806,0,VOO,0.031926,0.031926,0.015977,1.6e-05,0.000202,0.006331,0.031926,0.2126860939736496,0.4556924637939121,1,ok,1,0,0.149309,0.161072,0.482815,0.779873,0.584905,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-11,1.0,9e-05,1,1,0.031926,0,0.399231,0,VOO,0.031926,0.031926,0.0,0.0,9e-05,0.002807,0.031926,0.2137499412364622,0.4825180484559014,1,ok,1,0,0.131564,0.136806,0.437195,0.805475,0.604106,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-12,-1.0,-0.000545,1,1,0.031926,0,0.414694,0,VOO,0.031926,0.031926,0.0,0.0,-0.000545,-0.017062,0.031926,0.2103078546961172,0.3914591300753014,1,ok,1,0,0.109596,0.117482,0.400867,0.82939,0.622042,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-13,1.0,0.00023,1,1,0.031926,0,0.378146,0,VOO,0.031926,0.031926,0.0,0.0,0.00023,0.007209,0.031926,0.2133832567815956,0.4717321770834024,1,ok,1,0,0.116711,0.144353,0.451384,0.80668,0.60501,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-14,0.0,0.0,1,1,0.031926,0,0.384443,0,VOO,0.031926,0.031926,0.0,0.0,0.0,0.0,0.031926,0.2169099280743099,0.5820744856590906,1,ok,1,0,0.107196,0.116781,0.399549,0.830979,0.623234,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-17,-1.0,-0.000395,1,1,0.038396,0,0.413636,0,VOO,0.038396,0.038396,0.006469,6e-06,-0.000388,-0.010109,0.038396,0.2122544653153951,0.4439935736705963,1,ok,1,0,0.102489,0.111801,0.390187,0.836712,0.627534,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-18,-1.0,-0.000498,1,1,0.038396,0,0.372721,0,VOO,0.038396,0.038396,0.0,0.0,-0.000498,-0.012975,0.038396,0.2133742505970677,0.496921281443214,1,ok,1,0,0.162701,0.1713,0.502043,0.766421,0.574816,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-19,-1.0,-0.000507,1,1,0.038396,0,0.380047,0,VOO,0.038396,0.038396,0.0,0.0,-0.000507,-0.013205,0.038396,0.2128149783345739,0.4816703304810155,1,ok,1,0,0.160369,0.166532,0.49308,0.770932,0.578199,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-20,-1.0,-0.000984,1,1,0.038396,0,0.369274,0,VOO,0.038396,0.038396,0.0,0.0,-0.000984,-0.025616,0.038396,0.2169408704692696,0.6060486397855328,1,ok,1,0,0.164203,0.17056,0.500653,0.766282,0.574712,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-21,1.0,0.000194,1,1,0.038396,1,0.077784,0,VOO,0.038396,0.038396,0.0,0.0,0.000194,0.00505,0.038396,0.2185540515768366,0.6499854090434808,1,ok,1,0,0.184832,0.202485,0.560672,0.733821,0.132088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-24,-1.0,-0.000101,1,1,0.006313,1,0.076698,0,VOO,0.006313,0.006313,0.032083,3.2e-05,-6.9e-05,-0.010886,0.006313,0.2164345435490021,0.5858388604842648,1,ok,1,0,0.18227,0.200078,0.556148,0.736722,0.13261,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-25,1.0,3.1e-05,1,1,0.006313,1,0.078939,0,VOO,0.006313,0.006313,0.0,0.0,3.1e-05,0.004871,0.006313,0.215803940884737,0.5660434782388128,1,ok,1,0,0.172748,0.205009,0.565418,0.737426,0.132737,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-26,-1.0,-5.9e-05,1,1,0.006313,1,0.079288,0,VOO,0.006313,0.006313,0.0,0.0,-5.9e-05,-0.009275,0.006313,0.2122897058861156,0.6412155131093443,1,ok,1,0,0.168829,0.193816,0.544374,0.747317,0.134517,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-27,1.0,0.000138,1,1,0.006313,1,0.080442,0,VOO,0.006313,0.006313,0.0,0.0,0.000138,0.021904,0.006313,0.2135177317612643,0.6781883423937684,1,ok,1,0,0.180337,0.191531,0.540079,0.743797,0.133883,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-28,1.0,0.000114,1,1,0.006313,1,0.074664,0,VOO,0.006313,0.006313,0.0,0.0,0.000114,0.018124,0.006313,0.2099538238569685,0.6127407845771625,1,ok,1,0,0.161344,0.175439,0.509826,0.764026,0.137525,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-31,,,0,0,0.0,1,0.070756,0,FLAT,0.0,0.0,0.006313,6e-06,,0.007858,0.0,0.2127017547619157,0.6455197966197447,0,weak_score,1,0,0.156395,0.169302,0.498288,0.770709,0.138728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-01,,,0,0,0.0,1,0.071354,0,FLAT,0.0,0.0,0.0,0.0,,0.007443,0.0,0.2207036260551563,0.7163962907657684,0,weak_score,1,0,0.143159,0.163128,0.48668,0.781148,0.140607,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-02,,,0,1,0.0,1,0.071009,0,FLAT,0.0,0.0,0.0,0.0,,-0.019242,0.0,0.2203517404631662,0.7276538285483903,1,ok,1,0,0.145098,0.179406,0.517283,0.768457,0.138322,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-03,,,0,1,0.0,1,0.068472,0,FLAT,0.0,0.0,0.0,0.0,,0.012393,0.0,0.1996219793369817,0.5166818309044062,1,ok,1,0,0.185843,0.167827,0.495514,0.758529,0.136535,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-04,,,0,1,0.0,1,0.077,0,FLAT,0.0,0.0,0.0,0.0,,-0.003572,0.0,0.211862389168076,0.641562370156135,1,ok,1,0,0.139617,0.159982,0.480766,0.785025,0.141305,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-07,1.0,4.3e-05,1,1,0.004167,1,0.076012,0,VOO,0.004167,0.004167,0.004167,4e-06,4.7e-05,0.011307,0.004167,0.2207724800943915,0.7357795956036807,1,ok,1,0,0.143517,0.164355,0.488987,0.780096,0.140417,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-08,1.0,5.5e-05,1,1,0.004167,1,0.079712,0,VOO,0.004167,0.004167,0.0,0.0,5.5e-05,0.013211,0.004167,0.2141559042259702,0.6872055134668339,1,ok,1,0,0.131498,0.147919,0.458087,0.797437,0.143539,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-09,-1.0,-3.5e-05,1,1,0.004167,0,0.337831,0,VOO,0.004167,0.004167,0.0,0.0,-3.5e-05,-0.008498,0.004167,0.2105157669820903,0.6546815411313075,1,ok,1,0,0.113075,0.130627,0.425578,0.818281,0.613711,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-10,-1.0,-0.000127,1,1,0.004167,0,0.323353,0,VOO,0.004167,0.004167,0.0,0.0,-0.000127,-0.030455,0.004167,0.2161059286628304,0.6980568553245363,1,ok,1,0,0.144688,0.163132,0.486688,0.780457,0.585342,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-11,1.0,1.5e-05,1,1,0.004167,0,0.165157,0,VOO,0.004167,0.004167,0.0,0.0,1.5e-05,0.003688,0.004167,0.216637999772658,0.7011237894062233,1,ok,1,0,0.177782,0.201516,0.55885,0.737698,0.331964,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-14,1.0,0.000203,1,1,0.011101,0,0.165896,0,VOO,0.011101,0.011101,0.006934,7e-06,0.00021,0.018922,0.011101,0.2076723025890845,0.59093051328585,1,ok,1,0,0.240196,0.194588,0.545826,0.714641,0.321588,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-15,-1.0,-1e-05,1,1,0.011101,0,0.27877,0,VOO,0.011101,0.011101,0.0,0.0,-1e-05,-0.000894,0.011101,0.2071440381773553,0.5915531079079629,1,ok,1,0,0.176689,0.19083,0.53876,0.745948,0.559461,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-16,-1.0,-0.000298,1,1,0.011101,0,0.285213,0,VOO,0.011101,0.011101,0.0,0.0,-0.000298,-0.026828,0.011101,0.2155129007541331,0.6917232523361797,1,ok,1,0,0.165604,0.180151,0.518683,0.758689,0.569017,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-17,-1.0,-0.000107,1,1,0.011101,0,0.270066,0,VOO,0.011101,0.011101,0.0,0.0,-0.000107,-0.009657,0.011101,0.2266439182880968,0.7703023352406336,1,ok,1,0,0.179533,0.190518,0.538174,0.744894,0.55867,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-18,0.0,0.0,1,1,0.011101,0,0.164572,0,VOO,0.011101,0.011101,0.0,0.0,0.0,0.0,0.011101,0.2061240755694917,0.5806067713540851,1,ok,1,0,0.205093,0.175398,0.509748,0.744369,0.334966,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-21,-1.0,-0.000162,1,1,0.014553,0,0.281532,0,VOO,0.014553,0.014553,0.003452,3e-06,-0.000159,-0.010915,0.014553,0.2101192906413945,0.6242784286470666,1,ok,1,0,0.162298,0.173794,0.506732,0.764792,0.573594,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-22,-1.0,-0.000188,1,1,0.014553,0,0.279637,0,VOO,0.014553,0.014553,0.0,0.0,-0.000188,-0.012938,0.014553,0.2120920252405352,0.6412979154954718,1,ok,1,0,0.180027,0.191154,0.539369,0.74421,0.558158,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
