Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2021-04-01,0.0,0.0,1,1,0.056786,0,0.532394,0,VOO,0.056786,0.056786,0.0,0.0,0.0,0.0,0.056786,0.1829717748082255,0.3668715248835482,1,ok,1,0,0.115145,0.078207,0.32703,0.855406,0.824638,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-02,1.0,0.000974,1,1,0.056786,0,0.531981,0,VOO,0.056786,0.056786,0.0,0.0,0.000974,0.017147,0.056786,0.1842212829462346,0.3829350603271062,1,ok,1,0,0.126138,0.073372,0.31794,0.85397,0.822494,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-05,-1.0,-0.000429,1,1,0.075679,0,0.504528,0,VOO,0.075679,0.075679,0.018893,1.9e-05,-0.00041,-0.005416,0.075679,0.188508335515368,0.4378010979607993,1,ok,1,0,0.122725,0.080762,0.331833,0.85014,0.817911,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-06,1.0,0.000142,1,1,0.075679,0,0.522613,0,VOO,0.075679,0.075679,0.0,0.0,0.000142,0.001875,0.075679,0.1832055543474328,0.3912742727361175,1,ok,1,0,0.11951,0.089755,0.348738,0.845059,0.811797,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-07,1.0,0.000108,1,1,0.075679,0,0.545885,0,VOO,0.075679,0.075679,0.0,0.0,0.000108,0.001428,0.075679,0.1796926091612638,0.3520876717030741,1,ok,1,0,0.130794,0.075176,0.32133,0.850565,0.818157,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-08,1.0,0.000742,1,1,0.075679,0,0.523986,0,VOO,0.075679,0.075679,0.0,0.0,0.000742,0.009801,0.075679,0.1823435278103182,0.3840904683481332,1,ok,1,0,0.157233,0.092506,0.353912,0.826085,0.787448,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-09,1.0,8.1e-05,1,1,0.075679,0,0.588411,0,VOO,0.075679,0.075679,0.0,0.0,8.1e-05,0.001065,0.075679,0.182217395773816,0.3767178033350908,1,ok,1,0,0.121237,0.07352,0.318217,0.856068,0.825242,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-12,-1.0,-0.000133,1,1,0.086458,0,0.576387,0,VOO,0.086458,0.086458,0.010779,1.1e-05,-0.000122,-0.001413,0.086458,0.1841547927831063,0.3998170169570584,1,ok,1,0,0.140925,0.077335,0.325389,0.844439,0.810312,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-13,-1.0,-0.000172,1,1,0.086458,0,0.559637,0,VOO,0.086458,0.086458,0.0,0.0,-0.000172,-0.001991,0.086458,0.177864636404068,0.3403228229764577,1,ok,1,0,0.153509,0.096683,0.361764,0.824729,0.785931,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-14,1.0,0.000371,1,1,0.086458,0,0.560448,0,VOO,0.086458,0.086458,0.0,0.0,0.000371,0.004287,0.086458,0.2056047748003311,0.6080515135390182,1,ok,1,0,0.156256,0.085703,0.341122,0.831464,0.793998,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-15,1.0,0.000537,1,1,0.086458,0,0.549006,0,VOO,0.086458,0.086458,0.0,0.0,0.000537,0.006208,0.086458,0.2062629844809282,0.6055938951376557,1,ok,1,0,0.165639,0.10103,0.369936,0.816115,0.77514,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-16,-1.0,-0.000336,1,1,0.086458,0,0.563748,0,VOO,0.086458,0.086458,0.0,0.0,-0.000336,-0.003888,0.086458,0.1848221038159866,0.4431306419608818,1,ok,1,0,0.142211,0.092223,0.35338,0.833051,0.796394,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-19,-1.0,-0.000933,1,1,0.089975,0,0.599834,0,VOO,0.089975,0.089975,0.003517,4e-06,-0.00093,-0.010335,0.089975,0.2022835694320887,0.5930219384845731,1,ok,1,0,0.173382,0.093257,0.355322,0.818274,0.777485,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-20,1.0,0.000794,1,1,0.089975,0,0.440738,0,VOO,0.089975,0.089975,0.0,0.0,0.000794,0.008827,0.089975,0.1878786252305546,0.45603305609988,1,ok,1,0,0.194664,0.109707,0.38625,0.796754,0.597565,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-21,-1.0,-0.0009,1,1,0.089975,0,0.436578,0,VOO,0.089975,0.089975,0.0,0.0,-0.0009,-0.010004,0.089975,0.2178043699671107,0.4538880158660636,1,ok,1,0,0.15821,0.113935,0.394198,0.810089,0.607566,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-22,1.0,0.001072,1,1,0.089975,0,0.416978,0,VOO,0.089975,0.089975,0.0,0.0,0.001072,0.011913,0.089975,0.2394458003098234,0.5484836447553444,1,ok,1,0,0.156419,0.117669,0.401218,0.808183,0.606138,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-23,1.0,0.000289,1,1,0.089975,0,0.415473,0,VOO,0.089975,0.089975,0.0,0.0,0.000289,0.003213,0.089975,0.2142471849854454,0.4358247818568725,1,ok,1,0,0.147731,0.110757,0.388223,0.817112,0.612834,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-26,1.0,0.000191,1,1,0.060604,0,0.412241,0,VOO,0.060604,0.060604,0.029372,2.9e-05,0.00022,0.003629,0.060604,0.2060084320705916,0.393266873104442,1,ok,1,0,0.155844,0.112091,0.390731,0.812492,0.609369,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-27,-1.0,-0.000108,1,1,0.060604,0,0.539925,0,VOO,0.060604,0.060604,0.0,0.0,-0.000108,-0.001785,0.060604,0.2045845516120642,0.3796270354500584,1,ok,1,0,0.136496,0.093534,0.355844,0.834671,0.798554,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-28,1.0,0.000509,1,1,0.060604,0,0.542908,0,VOO,0.060604,0.060604,0.0,0.0,0.000509,0.008407,0.060604,0.2056315721426498,0.4051857021965973,1,ok,1,0,0.13349,0.090885,0.350865,0.837947,0.802642,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-29,-1.0,-0.000455,1,1,0.060604,0,0.541657,0,VOO,0.060604,0.060604,0.0,0.0,-0.000455,-0.007504,0.060604,0.2003065474860236,0.3425520420159391,1,ok,1,0,0.123913,0.087859,0.345174,0.844454,0.810908,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-04-30,1.0,3.4e-05,1,1,0.060604,0,0.399936,0,VOO,0.060604,0.060604,0.0,0.0,3.4e-05,0.000564,0.060604,0.208701329186542,0.3868575130240745,1,ok,1,0,0.1531,0.11924,0.404172,0.808537,0.606402,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-03,-1.0,-0.000434,1,1,0.05822,0,0.388134,0,VOO,0.05822,0.05822,0.002383,2e-06,-0.000432,-0.007419,0.05822,0.2284321815328394,0.5144422393502396,1,ok,1,0,0.192429,0.133647,0.431256,0.780379,0.585284,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-04,-1.0,-6.1e-05,1,1,0.05822,0,0.392233,0,VOO,0.05822,0.05822,0.0,0.0,-6.1e-05,-0.001041,0.05822,0.2218345327227533,0.4848938862215547,1,ok,1,0,0.195796,0.138674,0.440708,0.775214,0.581411,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-05,1.0,0.000446,1,1,0.05822,0,0.404254,0,VOO,0.05822,0.05822,0.0,0.0,0.000446,0.007668,0.05822,0.2231144720560919,0.4825973364283173,1,ok,1,0,0.187065,0.135314,0.43439,0.781583,0.586187,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-06,1.0,0.000394,1,1,0.05822,0,0.559597,0,VOO,0.05822,0.05822,0.0,0.0,0.000394,0.006763,0.05822,0.2138727973246555,0.4359419021467852,1,ok,1,0,0.139594,0.100758,0.369425,0.828032,0.790392,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-07,-1.0,-0.000456,1,1,0.05822,0,0.580206,0,VOO,0.05822,0.05822,0.0,0.0,-0.000456,-0.00783,0.05822,0.1885714598135167,0.3170258279364703,1,ok,1,0,0.140714,0.09755,0.363394,0.829857,0.792567,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-10,-1.0,-0.000386,1,1,0.053387,0,0.421871,0,VOO,0.053387,0.053387,0.004833,5e-06,-0.000382,-0.007146,0.053387,0.2105615446395351,0.4138310198007637,1,ok,1,0,0.163843,0.138003,0.439446,0.79008,0.59256,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-11,-1.0,-0.000894,1,0,0.053387,0,0.240757,0,VOO,0.053387,0.053387,0.0,0.0,-0.000894,-0.016744,0.053387,0.2587946654514387,0.6509098410190743,0,deploy_downside_veto,1,0,0.221085,0.143916,0.450562,0.760029,0.342013,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-12,1.0,0.000452,1,1,0.053387,0,0.186508,0,VOO,0.053387,0.053387,0.0,0.0,0.000452,0.008474,0.053387,0.2484396903503025,0.5943771597806454,1,ok,1,1,0.340833,0.268028,0.598065,0.633202,0.284941,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-13,1.0,0.000696,1,1,0.053387,0,0.209168,0,VOO,0.053387,0.053387,0.0,0.0,0.000696,0.013043,0.053387,0.2314230994781125,0.5201389850371323,1,ok,1,1,0.271925,0.180735,0.519782,0.71042,0.319689,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-14,-1.0,-7.7e-05,1,1,0.053387,0,0.372873,0,VOO,0.053387,0.053387,0.0,0.0,-7.7e-05,-0.001441,0.053387,0.2003706266644077,0.3522736291942805,1,ok,1,0,0.17319,0.127174,0.419088,0.793736,0.595302,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-17,-1.0,-0.000332,1,1,0.03625,0,0.377172,0,VOO,0.03625,0.03625,0.017137,1.7e-05,-0.000314,-0.008675,0.03625,0.20476530178712,0.3980201158908927,1,ok,1,0,0.158546,0.123676,0.412511,0.802866,0.602149,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-18,1.0,1.2e-05,1,1,0.03625,0,0.362108,0,VOO,0.03625,0.03625,0.0,0.0,1.2e-05,0.000342,0.03625,0.2170968814886342,0.462937609169524,1,ok,1,0,0.178167,0.151056,0.463986,0.774158,0.580618,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-19,1.0,0.000235,1,1,0.03625,0,0.36048,0,VOO,0.03625,0.03625,0.0,0.0,0.000235,0.006487,0.03625,0.2217286302927384,0.3133325261374324,1,ok,1,0,0.149459,0.173458,0.5061,0.770813,0.57811,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-20,-1.0,-4e-05,1,1,0.03625,0,0.373378,0,VOO,0.03625,0.03625,0.0,0.0,-4e-05,-0.00111,0.03625,0.2215074724582898,0.3097966635547978,1,ok,1,0,0.131497,0.151251,0.464352,0.795018,0.596264,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-21,1.0,0.000329,1,1,0.03625,0,0.38224,0,VOO,0.03625,0.03625,0.0,0.0,0.000329,0.009079,0.03625,0.2252760412094298,0.3337318321089446,1,ok,1,0,0.133289,0.140617,0.444361,0.801932,0.601449,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-24,-1.0,-0.000225,1,1,0.03857,0,0.394417,0,VOO,0.03857,0.03857,0.00232,2e-06,-0.000223,-0.005771,0.03857,0.2135595818454994,0.2636011061487296,1,ok,1,0,0.094706,0.11765,0.401181,0.835969,0.626976,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-25,1.0,0.000114,1,1,0.03857,0,0.382103,0,VOO,0.03857,0.03857,0.0,0.0,0.000114,0.002953,0.03857,0.2196482388885716,0.2991881996771232,1,ok,1,0,0.117811,0.144262,0.451213,0.80625,0.604688,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-26,1.0,8.4e-05,1,1,0.03857,0,0.42492,0,VOO,0.03857,0.03857,0.0,0.0,8.4e-05,0.002187,0.03857,0.2218370451467718,0.3367203987871974,1,ok,1,0,0.121474,0.12864,0.421843,0.815944,0.611958,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-27,1.0,7.8e-05,1,1,0.03857,0,0.442113,0,VOO,0.03857,0.03857,0.0,0.0,7.8e-05,0.002032,0.03857,0.2178569383877205,0.2969054505087967,1,ok,1,0,0.108,0.109132,0.385168,0.83617,0.627128,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-28,0.0,0.0,1,1,0.03857,0,0.600696,0,VOO,0.03857,0.03857,0.0,0.0,0.0,0.0,0.03857,0.2279938974106334,0.3571782359328154,1,ok,1,0,0.112578,0.105476,0.378295,0.836764,0.801905,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-05-31,-1.0,-7.9e-05,1,1,0.073939,0,0.607748,0,VOO,0.073939,0.073939,0.035369,3.5e-05,-4.4e-05,-0.000594,0.073939,0.2285891908496375,0.3518543182234072,1,ok,1,0,0.103266,0.102839,0.373337,0.842869,0.80967,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-01,1.0,4e-05,1,1,0.073939,0,0.628142,0,VOO,0.073939,0.073939,0.0,0.0,4e-05,0.000547,0.073939,0.205429914978596,0.2178748144869194,1,ok,1,0,0.129988,0.104695,0.376826,0.829497,0.792488,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-02,-1.0,-9.4e-05,1,1,0.073939,0,0.634095,0,VOO,0.073939,0.073939,0.0,0.0,-9.4e-05,-0.001273,0.073939,0.2087493610471334,0.2426131833973869,1,ok,1,0,0.116525,0.105319,0.378001,0.835102,0.799748,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-03,1.0,0.00026,1,1,0.073939,0,0.657532,0,VOO,0.073939,0.073939,0.0,0.0,0.00026,0.003519,0.073939,0.2104269510743852,0.2421991776592939,1,ok,1,0,0.104674,0.09428,0.357246,0.84845,0.816454,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-04,-1.0,-5e-06,1,1,0.073939,0,0.49548,0,VOO,0.073939,0.073939,0.0,0.0,-5e-06,-6.5e-05,0.073939,0.2332665193057879,0.3773751314266416,1,ok,1,0,0.125757,0.118659,0.403078,0.821263,0.615947,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-07,-1.0,-0.000177,1,1,0.059793,0,0.524732,0,VOO,0.059793,0.059793,0.014146,1.4e-05,-0.000163,-0.002719,0.059793,0.2243609343952854,0.3300961385918547,1,ok,1,0,0.132451,0.118406,0.402604,0.818434,0.613826,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-08,-1.0,-0.000281,1,1,0.059793,0,0.523793,0,VOO,0.059793,0.059793,0.0,0.0,-0.000281,-0.004698,0.059793,0.2372896498931598,0.4771290324350197,1,ok,1,0,0.161517,0.14469,0.452017,0.786273,0.589704,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-09,1.0,6.3e-05,1,1,0.059793,0,0.519682,0,VOO,0.059793,0.059793,0.0,0.0,6.3e-05,0.00106,0.059793,0.2528985074180766,0.4520981447207337,1,ok,1,0,0.148329,0.134498,0.432856,0.799606,0.599705,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-10,1.0,0.000192,1,1,0.059793,0,0.521107,0,VOO,0.059793,0.059793,0.0,0.0,0.000192,0.003214,0.059793,0.2312347957026013,0.3805660630752412,1,ok,1,0,0.143328,0.140298,0.443761,0.797646,0.598235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-11,1.0,0.000337,1,1,0.059793,0,0.508658,0,VOO,0.059793,0.059793,0.0,0.0,0.000337,0.005628,0.059793,0.2119958393834929,0.2536444655752505,1,ok,1,0,0.157406,0.148809,0.459761,0.785132,0.588849,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-14,-1.0,-0.000129,1,1,0.054693,0,0.500057,0,VOO,0.054693,0.054693,0.0051,5e-06,-0.000124,-0.002273,0.054693,0.2301857761035809,0.3609255008223658,1,ok,1,0,0.152882,0.135344,0.434446,0.796944,0.597708,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-15,1.0,7.5e-05,1,1,0.054693,0,0.673003,0,VOO,0.054693,0.054693,0.0,0.0,7.5e-05,0.001379,0.054693,0.2263619790494196,0.3404507419840238,1,ok,1,0,0.10854,0.100077,0.368145,0.842501,0.809041,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-16,-1.0,-0.000215,1,1,0.054693,0,0.664159,0,VOO,0.054693,0.054693,0.0,0.0,-0.000215,-0.003936,0.054693,0.2068551163026635,0.5730469871605042,1,ok,1,0,0.133757,0.094633,0.357911,0.835106,0.799175,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-17,-1.0,-0.001039,1,1,0.054693,0,0.467089,0,VOO,0.054693,0.054693,0.0,0.0,-0.001039,-0.019005,0.054693,0.2089458967380107,0.5466270177637748,1,ok,1,0,0.19107,0.16338,0.487155,0.759404,0.569553,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-18,1.0,0.000936,1,1,0.054693,0,0.206797,0,VOO,0.054693,0.054693,0.0,0.0,0.000936,0.017112,0.054693,0.2203532147466985,0.4100118728068566,1,ok,1,1,0.238743,0.321518,0.617098,0.656615,0.295477,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-21,1.0,0.000158,1,1,0.047658,0,0.385549,0,VOO,0.047658,0.047658,0.007035,7e-06,0.000165,0.003471,0.047658,0.2159551601147203,0.4681829674700424,1,ok,1,0,0.147901,0.118355,0.402508,0.811519,0.608639,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-22,1.0,4.4e-05,1,1,0.047658,0,0.389746,0,VOO,0.047658,0.047658,0.0,0.0,4.4e-05,0.000919,0.047658,0.200409823419517,0.6448998768957849,1,ok,1,0,0.134972,0.112523,0.391543,0.821571,0.616178,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-23,1.0,0.00028,1,1,0.047658,0,0.392464,0,VOO,0.047658,0.047658,0.0,0.0,0.00028,0.005878,0.047658,0.2053645267366115,0.5687146615210378,1,ok,1,0,0.143821,0.106597,0.380402,0.821891,0.616418,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-24,1.0,0.000275,1,1,0.047658,0,0.391121,0,VOO,0.047658,0.047658,0.0,0.0,0.000275,0.005778,0.047658,0.1956478490300031,0.6747281898016902,1,ok,1,0,0.139304,0.106614,0.380434,0.823912,0.617934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-25,-1.0,-5e-05,1,1,0.047658,0,0.513617,0,VOO,0.047658,0.047658,0.0,0.0,-5e-05,-0.001047,0.047658,0.1871668611163458,0.8193633345071514,1,ok,1,0,0.113284,0.090659,0.350438,0.847204,0.814634,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-28,-1.0,-2.1e-05,1,1,0.063696,0,0.508854,0,VOO,0.063696,0.063696,0.016039,1.6e-05,-5e-06,-8e-05,0.063696,0.1956715754580848,0.6899880456526774,1,ok,1,0,0.117357,0.099814,0.367651,0.838724,0.804133,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-29,-1.0,-4.1e-05,1,1,0.063696,0,0.391425,0,VOO,0.063696,0.063696,0.0,0.0,-4.1e-05,-0.000645,0.063696,0.2019679940838974,0.6166587508560865,1,ok,1,0,0.141195,0.106867,0.380911,0.822877,0.617157,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-06-30,1.0,0.000404,1,1,0.063696,0,0.51355,0,VOO,0.063696,0.063696,0.0,0.0,0.000404,0.006345,0.063696,0.2081155319095617,0.5492882368645696,1,ok,1,0,0.118099,0.092508,0.353915,0.843695,0.810177,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-01,1.0,0.000251,1,1,0.063696,0,0.511318,0,VOO,0.063696,0.063696,0.0,0.0,0.000251,0.003942,0.063696,0.1992249174665005,0.6821834670723842,1,ok,1,0,0.125005,0.092643,0.354169,0.840489,0.806028,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-02,0.0,0.0,1,1,0.063696,0,0.604322,0,VOO,0.063696,0.063696,0.0,0.0,0.0,0.0,0.063696,0.2106498120193847,0.5334100795487554,1,ok,1,0,0.109636,0.098844,0.365827,0.842903,0.809496,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-05,-1.0,-0.000635,1,1,0.085899,0,0.690572,0,VOO,0.085899,0.085899,0.022203,2.2e-05,-0.000613,-0.007139,0.085899,0.2158985257308981,0.4669116124028592,1,ok,1,0,0.110141,0.087243,0.344018,0.851098,0.819516,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-06,1.0,4.5e-05,1,1,0.085899,0,0.482388,0,VOO,0.085899,0.085899,0.0,0.0,4.5e-05,0.000519,0.085899,0.2128784008462844,0.503182516328645,1,ok,1,0,0.140671,0.1193,0.404284,0.814086,0.610565,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-07,-1.0,-0.000907,1,1,0.085899,0,0.480741,0,VOO,0.085899,0.085899,0.0,0.0,-0.000907,-0.010562,0.085899,0.2260178215896951,0.341169142515058,1,ok,1,0,0.146473,0.11914,0.403983,0.811592,0.608694,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-08,1.0,0.001336,1,1,0.085899,0,0.245097,0,VOO,0.085899,0.085899,0.0,0.0,0.001336,0.015551,0.085899,0.2284131096652771,0.3193063330057199,1,ok,1,1,0.215152,0.191838,0.540656,0.727907,0.327558,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-09,1.0,0.000355,1,1,0.085899,0,0.419141,0,VOO,0.085899,0.085899,0.0,0.0,0.000355,0.004131,0.085899,0.2119478722840675,0.5238466910315407,1,ok,1,0,0.142421,0.121394,0.408221,0.811778,0.608834,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-12,-1.0,-5.1e-05,1,1,0.048664,0,0.416671,0,VOO,0.048664,0.048664,0.037235,3.7e-05,-1.4e-05,-0.000292,0.048664,0.2075831207191891,0.5824932597798792,1,ok,1,0,0.144332,0.124472,0.414008,0.808684,0.606513,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
