Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2021-07-28,0,1,ok,0.2016100183890589,1.938746,0.75,0.572084,0.494119,0.708881,0.192367,0.032683,0,0.156793,0.136911,0.437393
2021-07-29,0,1,ok,0.1994842280777644,1.929065,0.75,0.570293,0.494017,0.704134,0.191741,0.032683,0,0.153591,0.131847,0.427872
2021-07-30,0,1,ok,0.1948073230490268,1.914064,1.0,0.570365,0.494021,0.696349,0.191825,0.032683,0,0.150446,0.134081,0.432073
2021-08-02,0,1,ok,0.2081957158775775,1.940822,1.0,0.581755,0.494672,0.708495,0.143529,0.038808,0,0.168212,0.167893,0.495638
2021-08-03,0,1,ok,0.1952137181183507,1.866732,0.75,0.565148,0.493723,0.672705,0.129332,0.038808,0,0.134866,0.123205,0.411626
2021-08-04,0,1,ok,0.2012431532546005,1.787477,0.75,0.566387,0.493794,0.631507,0.11299,0.038808,0,0.138343,0.125927,0.416744
2021-08-05,0,1,ok,0.1956633848534814,1.755442,0.75,0.571206,0.494069,0.613977,0.123123,0.038808,0,0.149102,0.138224,0.439861
2021-08-06,0,1,ok,0.1993771929332005,1.878145,1.0,0.547979,0.492742,0.68143,0.115264,0.038808,0,0.095483,0.080047,0.330489
2021-08-09,0,1,ok,0.1931386828070402,1.908257,0.75,0.561419,0.49351,0.694755,0.114467,0.044204,0,0.126209,0.113897,0.394127
2021-08-10,0,1,ok,0.2067043532169739,1.994416,1.0,0.55697,0.493255,0.739796,0.102602,0.044204,0,0.107446,0.108018,0.383073
2021-08-11,0,1,ok,0.2021466108923964,1.954882,1.0,0.566628,0.493807,0.718048,0.101218,0.044204,0,0.133586,0.129825,0.42407
2021-08-12,0,1,ok,0.202540213309029,1.9131,0.75,0.55634,0.493219,0.698044,0.097485,0.044204,0,0.119717,0.097934,0.364115
2021-08-13,0,1,ok,0.203142658238112,1.81112,0.75,0.561035,0.493488,0.644718,0.088507,0.044204,0,0.130101,0.109973,0.386749
2021-08-16,0,1,ok,0.2117994633773336,1.740369,1.0,0.551976,0.49297,0.61005,0.076288,0.057521,0,0.098274,0.094048,0.356811
2021-08-17,0,0,high_risk_veto,0.2247374575187357,1.777807,1.0,0.5638,0.493646,0.627005,0.081854,0.057521,0,0.129137,0.121451,0.408328
2021-08-18,0,0,high_risk_veto,0.2343758009852093,1.843876,1.0,0.591435,0.495225,0.656221,0.097024,0.057521,0,0.190507,0.192168,0.541276
2021-08-19,0,0,high_risk_veto,0.2379975336688518,1.773837,0.75,0.598758,0.495643,0.618059,0.082495,0.057521,1,0.209786,0.209038,0.572991
2021-08-20,0,0,high_risk_veto,0.2261703348363501,1.617551,0.75,0.591789,0.495245,0.537552,0.085939,0.057521,1,0.203326,0.185614,0.528955
2021-08-23,0,0,high_risk_veto,0.2158305168505054,1.449859,0.75,0.557061,0.493261,0.459509,0.096679,0.0,0,0.11578,0.103209,0.374033
2021-08-24,0,0,high_risk_veto,0.2073052841433116,1.562175,0.75,0.548188,0.492754,0.519511,0.097742,0.0,0,0.091751,0.083186,0.33639
2021-08-25,0,0,high_risk_veto,0.2013023395494322,1.751429,1.0,0.549239,0.492814,0.616267,0.101146,0.0,0,0.095565,0.084958,0.33972
2021-08-26,0,0,high_risk_veto,0.2084134729717682,1.996382,1.0,0.55629,0.493217,0.740898,0.105212,0.0,0,0.100781,0.109473,0.385809
2021-08-27,0,0,high_risk_veto,0.1979258416831665,1.968478,0.75,0.554864,0.493135,0.726743,0.106123,0.0,0,0.109478,0.09847,0.365124
2021-08-30,0,0,high_risk_veto,0.2075335264295624,1.881729,0.75,0.553981,0.493085,0.682289,0.106289,0.0,0,0.101729,0.099799,0.367623
2021-08-31,0,0,high_risk_veto,0.2059101115161195,1.867123,1.0,0.550409,0.49288,0.67538,0.098498,0.0,0,0.101061,0.086153,0.341968
2021-09-01,0,0,high_risk_veto,0.212994218559811,1.96227,0.75,0.545241,0.492585,0.724912,0.072468,0.0,0,0.085308,0.075581,0.322091
2021-09-02,0,0,high_risk_veto,0.2088561308662525,2.083309,1.0,0.54695,0.492683,0.786646,0.069801,0.0,0,0.08477,0.08264,0.335363
2021-09-03,0,0,high_risk_veto,0.2131694843271191,2.062403,0.75,0.545521,0.492601,0.776106,0.062558,0.0,0,0.085879,0.07633,0.3235
2021-09-06,0,0,high_risk_veto,0.2150166375079278,2.089052,1.0,0.545991,0.492628,0.78969,0.053686,0.0,0,0.087048,0.077452,0.325609
2021-09-07,0,0,high_risk_veto,0.2255189230440104,2.097655,0.75,0.559888,0.493422,0.792617,0.052021,0.0,0,0.123641,0.109464,0.385793
2021-09-08,0,0,high_risk_veto,0.2199597745443552,2.144875,1.0,0.57107,0.494061,0.815895,0.050921,0.0,0,0.157884,0.132244,0.428618
2021-09-09,0,0,high_risk_veto,0.2253687106096113,2.168424,1.0,0.584834,0.494848,0.826868,0.056154,0.0,0,0.193429,0.164379,0.489032
2021-09-10,0,0,high_risk_veto,0.2256745974324973,2.245273,1.0,0.597308,0.49556,0.866123,0.051917,0.0,1,0.210104,0.203135,0.561894
2021-09-13,0,0,high_risk_veto,0.2227951371290102,2.22566,1.0,0.589024,0.495087,0.85644,0.04966,0.0,0,0.198554,0.177691,0.51406
2021-09-14,0,0,high_risk_veto,0.2220125394420758,2.204623,1.0,0.555144,0.493151,0.848124,0.063131,0.0,0,0.108826,0.099975,0.367952
2021-09-15,0,0,high_risk_veto,0.2123505207168142,2.053155,0.75,0.556641,0.493237,0.770066,0.08675,0.0,0,0.120677,0.09852,0.365217
2021-09-16,0,0,high_risk_veto,0.2095311609463597,2.059244,1.0,0.555146,0.493151,0.773373,0.08646,0.0,0,0.111506,0.098321,0.364844
2021-09-17,0,0,high_risk_veto,0.2140680868263829,2.177729,1.0,0.566213,0.493784,0.833347,0.089435,0.0,0,0.132674,0.128757,0.422063
2021-09-20,0,0,high_risk_veto,0.2242614214247507,2.399629,1.0,0.598769,0.495644,0.947207,0.131987,0.0,1,0.207474,0.210516,0.575769
2021-09-21,0,0,high_risk_veto,0.2274436210704339,2.345377,0.75,0.600162,0.495724,0.918613,0.131469,0.0,1,0.219177,0.208744,0.572438
2021-09-22,0,0,high_risk_veto,0.2215922389105645,2.111925,0.75,0.587455,0.494997,0.79709,0.146286,0.0,0,0.187197,0.178558,0.515689
2021-09-23,0,0,high_risk_veto,0.2002517312827846,1.890251,0.75,0.564838,0.493705,0.684911,0.186101,0.0,0,0.133717,0.122697,0.410671
2021-09-24,0,0,high_risk_veto,0.1954186296827497,1.938632,1.0,0.563379,0.493622,0.71013,0.185516,0.0,0,0.124027,0.122962,0.411168
2021-09-27,0,0,high_risk_veto,0.1983740081539,2.140634,1.0,0.569336,0.493962,0.813864,0.185587,0.0,0,0.133716,0.1404,0.443952
2021-09-28,0,0,high_risk_veto,0.2072093035701066,2.467115,1.0,0.587722,0.495013,0.982803,0.199684,0.0,0,0.172897,0.188473,0.534329
2021-09-29,0,0,high_risk_veto,0.2117368486075301,2.456759,1.0,0.584691,0.494839,0.977424,0.191956,0.0,0,0.162727,0.182846,0.52375
2021-09-30,0,0,high_risk_veto,0.213971779936486,2.397387,1.0,0.607951,0.496169,0.945766,0.202025,0.0,1,0.21241,0.266666,0.597574
2021-10-01,0,1,ok,0.2151559119261162,2.052941,0.75,0.609015,0.496229,0.763584,0.206354,0.0,1,0.217684,0.268243,0.598143
2021-10-04,0,1,ok,0.2235888594361924,2.185205,1.0,0.618774,0.496787,0.832665,0.182645,0.021456,1,0.226066,0.325498,0.618495
2021-10-05,0,1,ok,0.2146910364952877,1.980769,0.75,0.572752,0.494157,0.730584,0.193377,0.021456,0,0.13671,0.151988,0.465738
2021-10-06,0,1,ok,0.2295913668211309,1.956585,0.75,0.570629,0.494036,0.718346,0.189934,0.021456,0,0.139089,0.142159,0.447258
2021-10-07,0,1,ok,0.204231862776173,1.706631,0.75,0.565331,0.493733,0.58992,0.168166,0.021456,0,0.133547,0.124742,0.414515
2021-10-08,0,1,ok,0.2058547357119283,1.86474,1.0,0.563074,0.493604,0.672026,0.166245,0.021456,0,0.124953,0.121189,0.407836
2021-10-11,0,1,ok,0.2096751823113734,1.991843,1.0,0.56425,0.493671,0.737488,0.167762,0.040536,0,0.123381,0.126792,0.41837
2021-10-12,0,1,ok,0.2063736262981078,2.077696,1.0,0.564154,0.493666,0.78185,0.148402,0.040536,0,0.132558,0.120725,0.406964
2021-10-13,0,1,ok,0.2047223629065183,1.96816,0.75,0.556,0.4932,0.72642,0.148503,0.040536,0,0.108023,0.103841,0.375221
2021-10-14,0,1,ok,0.2000055123807258,1.76275,0.75,0.54946,0.492826,0.622028,0.140386,0.040536,0,0.092626,0.087649,0.344781
2021-10-15,0,1,ok,0.1970981893598119,1.699305,0.75,0.549893,0.492851,0.58941,0.147035,0.040536,0,0.095049,0.087852,0.345162
2021-10-18,0,1,ok,0.200450977179263,1.71615,0.75,0.554282,0.493102,0.597141,0.122015,0.048871,0,0.110931,0.09528,0.359127
2021-10-19,0,1,ok,0.1982604892524748,1.833809,0.75,0.545139,0.492579,0.659213,0.119656,0.048871,0,0.084029,0.075973,0.32283
2021-10-20,0,1,ok,0.1891650034127852,1.932148,1.0,0.556787,0.493245,0.707777,0.119632,0.048871,0,0.114819,0.102727,0.373126
2021-10-21,0,1,ok,0.1891166451196116,1.980398,0.75,0.555718,0.493184,0.732754,0.112006,0.048871,0,0.115508,0.098092,0.364414
2021-10-22,0,1,ok,0.1885358526129109,2.08698,1.0,0.554649,0.493123,0.787689,0.117346,0.048871,0,0.106758,0.099312,0.366706
2021-10-25,0,1,ok,0.1896348829277152,1.963158,0.75,0.55103,0.492916,0.724551,0.106904,0.062688,0,0.106437,0.085267,0.340302
2021-10-26,0,1,ok,0.2044918813675088,1.952607,0.75,0.556873,0.49325,0.718293,0.09195,0.062688,0,0.123041,0.097971,0.364186
2021-10-27,0,1,ok,0.2055134117389205,1.82644,0.75,0.578118,0.494464,0.649531,0.119131,0.062688,0,0.184362,0.14357,0.449912
2021-10-28,0,1,ok,0.2160055019896107,1.806223,0.75,0.56774,0.493871,0.640951,0.114804,0.062688,0,0.160793,0.117336,0.400593
2021-10-29,0,1,ok,0.1974890528614949,1.774424,0.75,0.571783,0.494102,0.623706,0.104454,0.062688,0,0.166626,0.129632,0.423709
2021-11-01,0,1,ok,0.2008309088025264,1.81255,0.75,0.564705,0.493697,0.644783,0.104138,0.041741,0,0.136329,0.120557,0.406648
2021-11-02,0,1,ok,0.212799411871817,1.886546,0.75,0.565935,0.493768,0.682816,0.092263,0.041741,0,0.135824,0.12571,0.416334
2021-11-03,0,1,ok,0.1984080788881499,1.902219,0.75,0.550971,0.492913,0.693293,0.099059,0.041741,0,0.104907,0.085984,0.34165
2021-11-04,0,1,ok,0.1997225621157207,1.854561,0.75,0.563676,0.493639,0.666668,0.098571,0.041741,0,0.127234,0.122144,0.40963
2021-11-05,0,1,ok,0.2060956447106898,1.931951,1.0,0.563301,0.493617,0.706692,0.096656,0.041741,0,0.13904,0.113351,0.3931
2021-11-08,0,1,ok,0.2080505731924808,2.042268,1.0,0.552061,0.492975,0.765017,0.097996,0.067587,0,0.106009,0.089588,0.348425
2021-11-09,0,0,high_risk_veto,0.2017618278588782,2.203877,1.0,0.566219,0.493784,0.846868,0.109988,0.067587,0,0.14515,0.121047,0.407568
2021-11-10,0,0,high_risk_veto,0.2179417761222251,2.312722,1.0,0.581698,0.494668,0.902373,0.091549,0.067587,0,0.175255,0.163303,0.48701
2021-11-11,0,0,high_risk_veto,0.2183608821503355,2.265962,0.75,0.554497,0.493114,0.879703,0.072911,0.067587,0,0.103556,0.100698,0.369313
2021-11-12,0,0,high_risk_veto,0.1997917251963962,2.111715,0.75,0.557278,0.493273,0.800134,0.075673,0.067587,0,0.120404,0.101198,0.370252
2021-11-15,0,0,high_risk_veto,0.2042273092927106,2.01267,1.0,0.551327,0.492933,0.749917,0.076895,0.0,0,0.107636,0.085692,0.341101
2021-11-16,0,0,high_risk_veto,0.2010384269910715,1.989764,0.75,0.553501,0.493057,0.73787,0.078065,0.0,0,0.115072,0.08964,0.348522
2021-11-17,0,0,high_risk_veto,0.1971033723060093,2.084918,1.0,0.563113,0.493606,0.785696,0.077484,0.0,0,0.135153,0.115018,0.396234
2021-11-18,0,0,high_risk_veto,0.2122882276464392,1.972254,0.75,0.565165,0.493724,0.72724,0.0777,0.0,0,0.139053,0.120678,0.406875
2021-11-19,0,0,high_risk_veto,0.2089878737786811,1.966075,0.5,0.572227,0.494127,0.723035,0.081474,0.0,0,0.152911,0.139881,0.442975
2021-11-22,0,0,high_risk_veto,0.2204487036774077,2.063708,1.0,0.581903,0.49468,0.772539,0.080203,0.0,0,0.176917,0.163081,0.486592
2021-11-23,0,0,high_risk_veto,0.218909426077891,2.180728,1.0,0.571263,0.494072,0.834466,0.066,0.0,0,0.15065,0.137489,0.43848
2021-11-24,0,0,high_risk_veto,0.2040287619396079,2.154786,0.75,0.564979,0.493713,0.821596,0.066986,0.0,0,0.142955,0.117528,0.400953
2021-11-25,0,0,high_risk_veto,0.2197534458888986,2.012972,1.0,0.560087,0.493434,0.748944,0.067009,0.0,0,0.126331,0.10858,0.384131
2021-11-26,0,0,high_risk_veto,0.2154269292049889,2.033264,0.75,0.653088,0.498748,0.747288,0.191779,0.0,1,0.315233,0.472971,0.65
2021-11-29,0,0,high_risk_veto,0.22724772710833,1.836692,0.5,0.610547,0.496317,0.648941,0.207333,0.0,1,0.223491,0.272426,0.599648
2021-11-30,0,0,high_risk_veto,0.2107114880468586,1.89565,0.75,0.682196,0.500411,0.667538,0.235413,0.0,1,0.333117,0.687588,0.65
2021-12-01,0,0,high_risk_veto,0.1959886687590956,1.849383,0.75,0.625482,0.49717,0.652915,0.239753,0.0,1,0.246546,0.349203,0.626764
2021-12-02,0,1,ok,0.1963298294543058,1.920845,0.5,0.606795,0.496103,0.694087,0.263102,0.0,1,0.252032,0.216709,0.579332
2021-12-03,0,1,ok,0.2046593825727352,1.88133,0.75,0.599947,0.495711,0.674393,0.268928,0.0,0,0.224681,0.204486,0.564433
2021-12-06,0,1,ok,0.1948216290478347,1.649061,0.75,0.605309,0.496018,0.550882,0.287203,0.012098,1,0.24857,0.210781,0.576267
2021-12-07,0,1,ok,0.1974243286826141,1.483697,0.5,0.57567,0.494324,0.471866,0.317316,0.012098,0,0.168995,0.143461,0.449707
2021-12-08,0,1,ok,0.2037202474316291,1.404261,0.5,0.56946,0.493969,0.432418,0.319653,0.012098,0,0.131763,0.142097,0.447142
2021-12-09,0,1,ok,0.2034438060963145,1.638466,0.75,0.579344,0.494534,0.551438,0.322294,0.012098,0,0.175351,0.153979,0.46948
2021-12-10,0,1,ok,0.2088661562691489,1.756655,0.5,0.556989,0.493257,0.617426,0.267238,0.012098,0,0.091947,0.117701,0.401278
2021-12-13,0,1,ok,0.200852753085522,1.80964,0.75,0.56896,0.493941,0.642493,0.269454,0.027933,0,0.14089,0.134475,0.432813
2021-12-14,0,1,ok,0.199653694966975,1.705243,0.75,0.567156,0.493837,0.588815,0.23375,0.027933,0,0.137075,0.129739,0.42391
2021-12-15,0,1,ok,0.1961293439405851,1.570739,0.5,0.55985,0.49342,0.521037,0.228443,0.027933,0,0.119547,0.11185,0.390278
2021-12-16,0,1,ok,0.2074594814320353,1.621367,0.75,0.559034,0.493373,0.547322,0.230599,0.027933,0,0.103823,0.118386,0.402567
2021-12-17,0,1,ok,0.202044737187323,1.532902,0.75,0.588146,0.495037,0.494157,0.22664,0.027933,0,0.204736,0.170405,0.500361
2021-12-20,0,1,ok,0.2028319206506099,1.769399,0.75,0.586671,0.494953,0.618152,0.217244,0.027995,0,0.196686,0.169589,0.498827
2021-12-21,0,1,ok,0.2046720279994373,1.401484,0.5,0.563782,0.493645,0.432649,0.209207,0.027995,0,0.126204,0.123198,0.411613
2021-12-22,0,1,ok,0.2081989505188543,1.327759,0.5,0.55841,0.493338,0.396247,0.21262,0.027995,0,0.102495,0.116755,0.399499
2021-12-23,0,1,ok,0.2028156178642481,1.277014,0.5,0.559424,0.493396,0.369782,0.210738,0.027995,0,0.11494,0.113029,0.392494
2021-12-24,0,1,ok,0.2029693742836608,1.521143,0.75,0.561134,0.493493,0.495139,0.206346,0.027995,0,0.114893,0.11979,0.405205
2021-12-27,0,1,ok,0.2013879777094562,1.51662,0.5,0.561281,0.493502,0.492768,0.200504,0.025377,0,0.125353,0.113886,0.394105
2021-12-28,0,1,ok,0.1995484151859536,1.623219,0.75,0.565679,0.493753,0.546724,0.19664,0.025377,0,0.134127,0.125754,0.416417
2021-12-29,0,1,ok,0.2108466650356078,1.631014,0.75,0.55905,0.493374,0.552288,0.182903,0.025377,0,0.105034,0.117699,0.401275
2021-12-30,0,1,ok,0.2085037332608741,1.802347,1.0,0.561818,0.493532,0.640048,0.17208,0.025377,0,0.108753,0.126286,0.417418
2021-12-31,0,1,ok,0.2087293897707383,1.817491,1.0,0.565618,0.49375,0.64717,0.151684,0.025377,0,0.108824,0.141196,0.445448
2022-01-03,0,1,ok,0.2100810549478317,1.741885,0.5,0.554073,0.49309,0.610409,0.138835,0.047864,0,0.098378,0.102239,0.372209
2022-01-04,0,1,ok,0.2080520675873174,1.829139,1.0,0.568415,0.493909,0.652689,0.113631,0.047864,0,0.118793,0.146024,0.454525
2022-01-05,0,1,ok,0.2145252368696972,1.993627,1.0,0.57532,0.494304,0.736905,0.146339,0.047864,0,0.138414,0.161038,0.482751
2022-01-06,0,1,ok,0.2117009139730381,2.019779,1.0,0.574495,0.494257,0.7506,0.142239,0.047864,0,0.136929,0.158712,0.478378
2022-01-07,0,1,ok,0.2107955848283535,1.933584,1.0,0.570525,0.49403,0.70644,0.142293,0.047864,0,0.127483,0.148945,0.460016
2022-01-10,0,1,ok,0.2127856687057612,1.624329,1.0,0.572589,0.494148,0.545675,0.124164,0.03251,0,0.137907,0.150603,0.463135
2022-01-11,0,1,ok,0.2145567449598666,1.487055,0.75,0.565311,0.493732,0.47643,0.128292,0.03251,0,0.123879,0.130658,0.425638
2022-01-12,0,1,ok,0.2097799955614034,1.388902,0.75,0.560129,0.493436,0.427231,0.124999,0.03251,0,0.110567,0.118517,0.402812
2022-01-13,0,1,ok,0.2138758537906901,1.637933,1.0,0.567018,0.49383,0.554022,0.149982,0.03251,0,0.116022,0.142246,0.447422
2022-01-14,0,1,ok,0.2178675399973326,1.721697,0.75,0.559421,0.493395,0.598933,0.155282,0.03251,0,0.110211,0.115949,0.397984
2022-01-17,0,1,ok,0.2125624324183826,1.759439,1.0,0.557916,0.493309,0.618677,0.129277,0.038286,0,0.104675,0.113457,0.393298
2022-01-18,0,1,ok,0.2136279681634285,1.779983,1.0,0.578165,0.494467,0.625349,0.13555,0.038286,0,0.152508,0.163498,0.487377
2022-01-19,0,0,high_risk_veto,0.2130761676358349,1.899158,1.0,0.579322,0.494533,0.687172,0.130345,0.038286,0,0.157952,0.164679,0.489596
2022-01-20,0,0,high_risk_veto,0.2177005941852266,1.939651,0.75,0.580754,0.494614,0.708037,0.139078,0.038286,0,0.161907,0.16786,0.495577
2022-01-21,0,0,high_risk_veto,0.2197092816351182,1.859739,0.75,0.588056,0.495032,0.665125,0.174534,0.038286,0,0.173868,0.189185,0.535667
2022-01-24,0,0,high_risk_veto,0.2174932796509299,1.639031,0.5,0.592548,0.495288,0.548629,0.182245,0.0,0,0.180289,0.202881,0.561417
2022-01-25,0,0,high_risk_veto,0.2161072574069923,1.646914,0.75,0.589905,0.495137,0.55338,0.170378,0.0,0,0.171049,0.198207,0.552629
2022-01-26,0,0,high_risk_veto,0.2126386456059809,1.343424,0.75,0.58833,0.495047,0.394992,0.174143,0.0,0,0.169905,0.192721,0.542316
2022-01-27,0,0,high_risk_veto,0.2131517068289067,1.344223,0.75,0.587258,0.494986,0.395749,0.166087,0.0,0,0.176204,0.184598,0.527045
2022-01-28,0,1,ok,0.2104212221505331,0.749608,0.5,0.582026,0.494687,0.087374,0.210484,0.0,0,0.16253,0.172483,0.504268
2022-01-31,0,0,weak_score,0.2125728102804139,0.430455,0.5,0.578756,0.4945,0.0,0.240165,0.0,0,0.155752,0.163812,0.487967
2022-02-01,0,0,weak_score,0.2206685749316868,0.371459,0.5,0.575667,0.494324,0.0,0.242642,0.0,0,0.143522,0.15924,0.47937
2022-02-02,0,1,ok,0.2209071349268859,0.659264,0.5,0.58005,0.494574,0.041258,0.236987,0.0,0,0.144924,0.175616,0.510158
2022-02-03,0,1,ok,0.2030832720827535,1.292654,0.75,0.583275,0.494759,0.370099,0.248512,0.0,0,0.183588,0.164345,0.488968
2022-02-04,0,1,ok,0.2141141709335545,1.175219,0.5,0.575053,0.494289,0.311783,0.208783,0.0,0,0.139714,0.159181,0.47926
2022-02-07,0,1,ok,0.220377440191952,1.279805,0.75,0.575521,0.494315,0.365961,0.21183,0.004195,0,0.141571,0.159872,0.48056
2022-02-08,0,1,ok,0.2147431312229211,0.831406,0.5,0.570441,0.494025,0.135246,0.200185,0.004195,0,0.132048,0.145783,0.454072
2022-02-09,0,1,ok,0.2126797375155736,0.83323,0.5,0.563529,0.49363,0.139275,0.204161,0.004195,0,0.113992,0.129773,0.423973
2022-02-10,0,1,ok,0.216637518747255,1.032791,0.75,0.577551,0.494431,0.236802,0.202562,0.004195,0,0.147958,0.163903,0.488138
2022-02-11,0,1,ok,0.2173163370866201,1.370214,0.75,0.589222,0.495098,0.40873,0.2525,0.004195,0,0.173912,0.193748,0.544245
2022-02-14,0,1,ok,0.2078581723116772,1.447555,0.5,0.59226,0.495272,0.448329,0.234627,0.01916,0,0.189743,0.195891,0.548275
2022-02-15,0,1,ok,0.2084705199227247,0.988984,0.5,0.586824,0.494961,0.210206,0.251727,0.01916,0,0.173221,0.184737,0.527306
2022-02-16,0,1,ok,0.2155884059253028,0.792927,0.75,0.582186,0.494696,0.109886,0.248767,0.01916,0,0.160892,0.174127,0.507358
2022-02-17,0,1,ok,0.2235629509051375,1.093062,0.75,0.587309,0.494989,0.26442,0.267163,0.01916,0,0.176967,0.184323,0.526527
2022-02-18,0,1,ok,0.2071978653153687,1.347804,0.75,0.582751,0.494729,0.399037,0.258845,0.01916,0,0.164947,0.173838,0.506815
2022-02-21,0,1,ok,0.2107033050682219,1.243202,0.75,0.581917,0.494681,0.344764,0.259352,0.014581,0,0.162688,0.171953,0.503271
2022-02-22,0,1,ok,0.213091425893112,1.028742,0.75,0.586851,0.494963,0.230976,0.249001,0.014581,0,0.1756,0.183369,0.524734
2022-02-23,0,1,ok,0.2092173772446453,1.148236,0.75,0.595061,0.495432,0.29039,0.228817,0.014581,0,0.172365,0.222192,0.581357
2022-02-24,0,1,ok,0.2081974077347726,0.912016,0.5,0.584224,0.494813,0.171101,0.251023,0.014581,0,0.164842,0.179698,0.517833
2022-02-25,0,1,ok,0.2069044716012774,0.759047,0.5,0.577555,0.494432,0.094407,0.243383,0.014581,0,0.148404,0.163643,0.487648
2022-02-28,0,0,weak_score,0.2127309637389468,0.560377,0.5,0.585477,0.494884,0.0,0.250926,0.0,0,0.160027,0.187613,0.532713
2022-03-01,0,1,ok,0.2161866360884523,0.926722,0.75,0.58994,0.495139,0.17632,0.244103,0.0,0,0.168698,0.199805,0.555633
2022-03-02,0,1,ok,0.2124026940943462,0.894836,0.5,0.592451,0.495283,0.15852,0.316044,0.0,0,0.225501,0.174475,0.508013
2022-03-03,0,1,ok,0.2075965046729951,0.999192,0.75,0.587919,0.495024,0.215092,0.290401,0.0,0,0.163827,0.194869,0.546354
2022-03-04,0,1,ok,0.2184307781719633,0.90386,0.75,0.588723,0.49507,0.164883,0.299947,0.0,0,0.164655,0.19752,0.551338
2022-03-07,0,1,ok,0.2125063331754848,1.184948,0.75,0.60014,0.495722,0.307816,0.321721,0.006486,0,0.171544,0.257366,0.594212
2022-03-08,0,1,ok,0.2133689650286723,0.967226,0.75,0.604979,0.495999,0.191157,0.320222,0.006486,0,0.229155,0.228762,0.583775
2022-03-09,0,0,weak_score,0.2146900448866006,0.558226,0.5,0.587456,0.494997,0.0,0.362204,0.006486,0,0.173224,0.187223,0.531979
2022-03-10,0,0,weak_score,0.2065651938427811,0.388309,0.75,0.584098,0.494806,0.0,0.355862,0.006486,0,0.161009,0.181578,0.521367
2022-03-11,0,0,weak_score,0.2096207805917114,0.516702,0.75,0.585713,0.494898,0.0,0.336751,0.006486,0,0.160622,0.188176,0.533771
2022-03-14,0,1,ok,0.2130795171011521,0.872483,0.75,0.587812,0.495018,0.148872,0.334778,0.005364,0,0.162967,0.194983,0.546568
2022-03-15,0,0,weak_score,0.2172631696670017,0.414452,0.5,0.582437,0.494711,0.0,0.328182,0.005364,0,0.157405,0.177273,0.513274
2022-03-16,0,0,weak_score,0.2299672515028075,0.019041,0.5,0.569841,0.493991,0.0,0.305351,0.005364,0,0.143568,0.13628,0.436207
2022-03-17,0,0,weak_score,0.2165610529278219,-0.0476,0.5,0.568166,0.493895,0.0,0.304288,0.005364,0,0.126477,0.140284,0.443735
2022-03-18,0,0,weak_score,0.2137869329676178,0.259921,0.5,0.567138,0.493836,0.0,0.278466,0.005364,0,0.128097,0.135231,0.434235
2022-03-21,0,1,ok,0.2257217503186774,0.680604,0.75,0.583475,0.49477,0.05068,0.212557,0.002347,0,0.17072,0.173109,0.505444
2022-03-22,0,1,ok,0.2296547080571052,0.702132,0.5,0.574627,0.494264,0.066224,0.204154,0.002347,0,0.15271,0.149448,0.460963
2022-03-23,0,1,ok,0.2096461693557937,1.018529,0.75,0.576185,0.494353,0.22993,0.226681,0.002347,0,0.136292,0.165758,0.491625
2022-03-24,0,1,ok,0.2108397745549684,0.856576,0.5,0.579899,0.494566,0.144095,0.231854,0.002347,0,0.156293,0.167976,0.495794
2022-03-25,0,1,ok,0.1991885141170175,1.033557,0.75,0.574291,0.494245,0.238492,0.198614,0.002347,0,0.153327,0.147745,0.457761
2022-03-28,0,1,ok,0.2216412740083914,0.850116,0.5,0.568367,0.493907,0.145861,0.19939,0.007346,0,0.128144,0.14004,0.443275
2022-03-29,0,1,ok,0.2152177088731991,1.007922,0.5,0.566535,0.493802,0.228288,0.191585,0.007346,0,0.12506,0.134742,0.433314
2022-03-30,0,1,ok,0.2184932241336177,1.160564,0.75,0.567171,0.493838,0.307007,0.201476,0.007346,0,0.124299,0.137717,0.438908
2022-03-31,0,1,ok,0.20645111960827,1.43538,0.75,0.568311,0.493903,0.448866,0.230426,0.007346,0,0.138086,0.133657,0.431276
2022-04-01,0,1,ok,0.2252490653447027,1.554631,0.75,0.563121,0.493607,0.511911,0.23114,0.007346,0,0.114088,0.128106,0.42084
2022-04-04,0,1,ok,0.2252254513133364,1.336495,0.5,0.562623,0.493578,0.399444,0.227524,0.019317,0,0.115045,0.125553,0.416039
2022-04-05,0,1,ok,0.2244489779986601,1.452155,0.75,0.569337,0.493962,0.457261,0.215242,0.019317,0,0.125572,0.145454,0.453454
2022-04-06,0,1,ok,0.2261408304115266,1.592453,0.75,0.575462,0.494312,0.528434,0.186842,0.019317,0,0.143081,0.158703,0.478362
2022-04-07,0,1,ok,0.2262443238300759,1.616242,0.5,0.563423,0.493624,0.54365,0.163476,0.019317,0,0.11502,0.128716,0.421987
2022-04-08,0,1,ok,0.2126162487161129,1.394954,0.75,0.568333,0.493905,0.427931,0.145577,0.019317,0,0.127984,0.140005,0.443209
2022-04-11,0,1,ok,0.2108458797057324,1.325995,0.75,0.584082,0.494805,0.387237,0.157627,0.0203,0,0.156965,0.184021,0.52596
