Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2021-09-20,-1.0,-4.1e-05,1,1,0.030265,0,0.212997,0,VOO,0.030265,0.030265,0.029869,3e-05,-1.1e-05,-0.000377,0.030265,0.2176453772245744,0.5427481368564201,1,ok,1,1,0.202552,0.206105,0.567477,0.72322,0.325449,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-21,1.0,0.000262,1,1,0.030265,0,0.203132,0,VOO,0.030265,0.030265,0.0,0.0,0.000262,0.008663,0.030265,0.2260396347886518,0.6367306181491846,1,ok,1,1,0.276499,0.207698,0.570471,0.688787,0.309954,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-22,1.0,0.000639,1,1,0.030265,0,0.356102,0,VOO,0.030265,0.030265,0.0,0.0,0.000639,0.021102,0.030265,0.2196817670633473,0.5594037275503325,1,ok,1,0,0.184871,0.176556,0.511924,0.752629,0.564472,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-23,1.0,0.000142,1,1,0.030265,0,0.347565,0,VOO,0.030265,0.030265,0.0,0.0,0.000142,0.004682,0.030265,0.199728503807001,0.3552680919912183,1,ok,1,0,0.14198,0.126332,0.417505,0.808392,0.606294,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-24,-1.0,-5e-06,1,1,0.030265,0,0.351287,0,VOO,0.030265,0.030265,0.0,0.0,-5e-06,-0.000154,0.030265,0.1931937746374734,0.2746031504986171,1,ok,1,0,0.129492,0.123657,0.412476,0.815954,0.611965,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-27,-1.0,-0.000705,1,1,0.042345,0,0.346812,0,VOO,0.042345,0.042345,0.012081,1.2e-05,-0.000693,-0.016367,0.042345,0.1976621263700863,0.3291687871398063,1,ok,1,0,0.131533,0.136528,0.436673,0.805691,0.604268,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-28,1.0,2.2e-05,1,1,0.042345,0,0.316258,0,VOO,0.042345,0.042345,0.0,0.0,2.2e-05,0.00053,0.042345,0.21365848775421,0.5219594920066722,1,ok,1,0,0.166639,0.179785,0.517996,0.758488,0.568866,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-29,-1.0,-0.000591,1,1,0.042345,0,0.322256,0,VOO,0.042345,0.042345,0.0,0.0,-0.000591,-0.013964,0.042345,0.2166734764001978,0.5375707360252207,1,ok,1,0,0.161958,0.181169,0.520597,0.75959,0.569693,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-30,1.0,0.000331,1,1,0.042345,0,0.177513,0,VOO,0.042345,0.042345,0.0,0.0,0.000331,0.007823,0.042345,0.2214544582524757,0.5846115365794388,1,ok,1,1,0.202731,0.225699,0.582649,0.713247,0.320961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-01,-1.0,-0.000473,1,1,0.042345,0,0.169909,0,VOO,0.042345,0.042345,0.0,0.0,-0.000473,-0.011166,0.042345,0.2129972237505996,0.5083505597457547,1,ok,1,1,0.222259,0.261698,0.59578,0.689233,0.310155,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-04,1.0,0.000263,1,1,0.022107,0,0.17687,0,VOO,0.022107,0.022107,0.020238,2e-05,0.000283,0.012791,0.022107,0.218048912154743,0.5552437516816694,1,ok,1,1,0.217926,0.287742,0.605136,0.680196,0.306088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-05,1.0,9.2e-05,1,1,0.022107,0,0.338343,0,VOO,0.022107,0.022107,0.0,0.0,9.2e-05,0.004177,0.022107,0.2137954126569492,0.5198060750268011,1,ok,1,0,0.136222,0.141365,0.445766,0.800069,0.600052,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-06,1.0,0.000278,1,1,0.022107,0,0.34221,0,VOO,0.022107,0.022107,0.0,0.0,0.000278,0.01257,0.022107,0.232105574071066,0.6611299572324828,1,ok,1,0,0.130959,0.140682,0.444483,0.802933,0.6022,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-07,1.0,7e-06,1,1,0.022107,0,0.370429,0,VOO,0.022107,0.022107,0.0,0.0,7e-06,0.000296,0.022107,0.2088959960832413,0.5222485953411766,1,ok,1,0,0.11303,0.119839,0.405297,0.826134,0.6196,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-08,-1.0,-0.000107,1,1,0.022107,0,0.375359,0,VOO,0.022107,0.022107,0.0,0.0,-0.000107,-0.004856,0.022107,0.2067992180975892,0.5028145424086007,1,ok,1,0,0.103684,0.115787,0.397679,0.833281,0.624961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-11,-1.0,-0.000286,1,1,0.040829,0,0.368951,0,VOO,0.040829,0.040829,0.018722,1.9e-05,-0.000267,-0.00655,0.040829,0.2118975936223633,0.5499500434475061,1,ok,1,0,0.116771,0.123158,0.411536,0.822041,0.61653,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-12,1.0,5.3e-05,1,1,0.040829,0,0.389111,0,VOO,0.040829,0.040829,0.0,0.0,5.3e-05,0.001288,0.040829,0.2103306008245316,0.5362014762447892,1,ok,1,0,0.112272,0.119417,0.404504,0.826781,0.620086,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-13,1.0,0.000584,1,1,0.040829,0,0.508357,0,VOO,0.040829,0.040829,0.0,0.0,0.000584,0.014311,0.040829,0.2058895272272667,0.5015277207367083,1,ok,1,0,0.105442,0.100674,0.369268,0.843462,0.810321,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-14,1.0,0.00052,1,1,0.040829,0,0.529183,0,VOO,0.040829,0.040829,0.0,0.0,0.00052,0.012725,0.040829,0.1993340370010655,0.4473774591728208,1,ok,1,0,0.098411,0.087322,0.344165,0.856319,0.826336,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-15,1.0,0.000181,1,1,0.040829,0,0.524971,0,VOO,0.040829,0.040829,0.0,0.0,0.000181,0.004442,0.040829,0.1959716453937122,0.4253825555737676,1,ok,1,0,0.094597,0.081582,0.333375,0.862202,0.833722,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-18,1.0,0.000548,1,1,0.049012,0,0.547072,0,VOO,0.049012,0.049012,0.008183,8e-06,0.000556,0.011342,0.049012,0.1980476600049369,0.4416591807625947,1,ok,1,0,0.110199,0.093323,0.355446,0.846658,0.814071,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-19,1.0,0.000212,1,1,0.049012,0,0.570321,0,VOO,0.049012,0.049012,0.0,0.0,0.000212,0.004317,0.049012,0.1948834772190092,0.4186740934250592,1,ok,1,0,0.087584,0.075552,0.322037,0.869737,0.843289,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-20,1.0,0.000249,1,1,0.049012,0,0.548789,0,VOO,0.049012,0.049012,0.0,0.0,0.000249,0.005085,0.049012,0.1885687563035591,0.3698049196297839,1,ok,1,0,0.109772,0.096612,0.361631,0.844462,0.811398,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-21,-1.0,-0.000174,1,1,0.049012,0,0.571124,0,VOO,0.049012,0.049012,0.0,0.0,-0.000174,-0.003556,0.049012,0.1881674132480031,0.3655449673490705,1,ok,1,0,0.100103,0.085463,0.34067,0.856908,0.827003,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-22,1.0,0.000193,1,1,0.049012,0,0.557485,0,VOO,0.049012,0.049012,0.0,0.0,0.000193,0.003944,0.049012,0.1881184153975053,0.3684172250078512,1,ok,1,0,0.104276,0.091505,0.352029,0.850644,0.819159,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-25,-1.0,-3.2e-05,1,1,0.063537,0,0.58427,0,VOO,0.063537,0.063537,0.014524,1.5e-05,-1.7e-05,-0.000272,0.063537,0.1889048490229426,0.3771516726636728,1,ok,1,0,0.101209,0.076788,0.324361,0.862708,0.834117,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-26,-1.0,-0.000631,1,1,0.063537,0,0.588761,0,VOO,0.063537,0.063537,0.0,0.0,-0.000631,-0.009938,0.063537,0.2055980530838849,0.5061069848051858,1,ok,1,0,0.122424,0.095157,0.358895,0.839826,0.805306,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-27,1.0,0.000784,1,1,0.063537,0,0.39187,0,VOO,0.063537,0.063537,0.0,0.0,0.000784,0.012344,0.063537,0.2050133081788027,0.5088250019525693,1,ok,1,0,0.182959,0.151788,0.465362,0.77147,0.578603,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-28,1.0,8.5e-05,1,1,0.063537,0,0.415158,0,VOO,0.063537,0.063537,0.0,0.0,8.5e-05,0.001342,0.063537,0.2132800362115226,0.5639378424688034,1,ok,1,0,0.151415,0.121386,0.408206,0.807737,0.605803,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-29,1.0,0.000139,1,1,0.063537,0,0.41716,0,VOO,0.063537,0.063537,0.0,0.0,0.000139,0.002184,0.063537,0.1980087424684098,0.4489566070334878,1,ok,1,0,0.164585,0.139571,0.442393,0.788608,0.591456,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-01,1.0,4e-05,1,1,0.042536,0,0.439167,0,VOO,0.042536,0.042536,0.021001,2.1e-05,6.1e-05,0.001428,0.042536,0.200531318895881,0.4691085462336459,1,ok,1,0,0.122237,0.109535,0.385925,0.829471,0.622103,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-02,1.0,0.000389,1,1,0.042536,0,0.45699,0,VOO,0.042536,0.042536,0.0,0.0,0.000389,0.009149,0.042536,0.2140031391649234,0.5651603248626097,1,ok,1,0,0.113729,0.108312,0.383627,0.834187,0.62564,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-03,-1.0,-3.1e-05,1,1,0.042536,0,0.582719,0,VOO,0.042536,0.042536,0.0,0.0,-3.1e-05,-0.000732,0.042536,0.1980725558862684,0.5029526274744139,1,ok,1,0,0.115636,0.090265,0.349699,0.846431,0.813608,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-04,-1.0,-8.8e-05,1,1,0.042536,0,0.439309,0,VOO,0.042536,0.042536,0.0,0.0,-8.8e-05,-0.002064,0.042536,0.1983805876940078,0.5041518749319959,1,ok,1,0,0.130221,0.122192,0.40972,0.816689,0.612517,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-05,1.0,0.000236,1,1,0.042536,0,0.439584,0,VOO,0.042536,0.042536,0.0,0.0,0.000236,0.005537,0.042536,0.205828774493368,0.5890584897597991,1,ok,1,0,0.148546,0.116313,0.398668,0.812712,0.609534,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-08,-1.0,-0.000569,1,1,0.06718,0,0.58555,0,VOO,0.06718,0.06718,0.024644,2.5e-05,-0.000544,-0.008097,0.06718,0.2074814990546949,0.6030257050952358,1,ok,1,0,0.112296,0.090819,0.35074,0.847532,0.81507,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-09,1.0,3.4e-05,1,1,0.06718,0,0.413602,0,VOO,0.06718,0.06718,0.0,0.0,3.4e-05,0.000506,0.06718,0.2012800724784365,0.5378652961580176,1,ok,1,0,0.163219,0.132875,0.429805,0.794084,0.595563,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-10,1.0,0.000239,1,1,0.06718,0,0.411877,0,VOO,0.06718,0.06718,0.0,0.0,0.000239,0.003558,0.06718,0.2195862809233237,0.7136177988766074,1,ok,1,0,0.189951,0.176655,0.512111,0.750271,0.562703,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-11,1.0,0.000357,1,1,0.06718,0,0.462837,0,VOO,0.06718,0.06718,0.0,0.0,0.000357,0.005311,0.06718,0.2196233844379727,0.714970178793008,1,ok,1,0,0.152372,0.135459,0.434664,0.797089,0.597817,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-12,1.0,0.000296,1,1,0.06718,0,0.610876,0,VOO,0.06718,0.06718,0.0,0.0,0.000296,0.004399,0.06718,0.2012720184781587,0.5379403345632108,1,ok,1,0,0.12728,0.10274,0.373152,0.832135,0.79578,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-15,1.0,0.000325,1,1,0.07003,0,0.622792,0,VOO,0.07003,0.07003,0.00285,3e-06,0.000328,0.004685,0.07003,0.2050874270201051,0.5792333163767495,1,ok,1,0,0.115162,0.089745,0.348721,0.847022,0.814347,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-16,-1.0,-0.00042,1,1,0.07003,0,0.621818,0,VOO,0.07003,0.07003,0.0,0.0,-0.00042,-0.006001,0.07003,0.2003164902249741,0.5266484918066582,1,ok,1,0,0.113349,0.0891,0.347508,0.848307,0.815983,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-17,1.0,0.000199,1,1,0.07003,0,0.466191,0,VOO,0.07003,0.07003,0.0,0.0,0.000199,0.002845,0.07003,0.1985580071824234,0.5136171492567386,1,ok,1,0,0.143997,0.117031,0.400017,0.814237,0.610678,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-18,-1.0,-0.000321,1,1,0.07003,0,0.463986,0,VOO,0.07003,0.07003,0.0,0.0,-0.000321,-0.00458,0.07003,0.2122183873334125,0.6511660713666744,1,ok,1,0,0.140533,0.123746,0.412642,0.810921,0.60819,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-19,1.0,0.000329,1,1,0.07003,0,0.460716,0,VOO,0.07003,0.07003,0.0,0.0,0.000329,0.004692,0.07003,0.206715704481165,0.5997598790780782,1,ok,1,0,0.133959,0.122916,0.411083,0.814481,0.610861,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-22,1.0,0.000248,1,1,0.049429,0,0.42688,0,VOO,0.049429,0.049429,0.020601,2.1e-05,0.000269,0.005432,0.049429,0.2203996692192443,0.7214664711110097,1,ok,1,0,0.190903,0.173998,0.507116,0.751771,0.563828,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-23,-1.0,-3.1e-05,1,1,0.049429,0,0.464277,0,VOO,0.049429,0.049429,0.0,0.0,-3.1e-05,-0.000618,0.049429,0.2234830304831276,0.7438152167321954,1,ok,1,0,0.166012,0.147154,0.45665,0.782461,0.586845,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-24,0.0,0.0,1,1,0.049429,0,0.475773,0,VOO,0.049429,0.049429,0.0,0.0,0.0,0.0,0.049429,0.2055739631853927,0.5853465221795459,1,ok,1,0,0.153363,0.124859,0.414736,0.804339,0.603254,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-25,-1.0,-0.001721,1,1,0.049429,0,0.477875,0,VOO,0.049429,0.049429,0.0,0.0,-0.001721,-0.034824,0.049429,0.2204783535857842,0.7219394341737305,1,ok,1,0,0.146415,0.12419,0.413477,0.807951,0.605963,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-26,1.0,0.000705,1,1,0.049429,0,0.148436,0,VOO,0.049429,0.049429,0.0,0.0,0.000705,0.014265,0.049429,0.2153403147974957,0.6750841912250357,1,ok,1,1,0.30958,0.42227,0.65,0.582894,0.262302,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-29,-1.0,-0.000766,1,1,0.029485,0,0.301378,0,VOO,0.029485,0.029485,0.019944,2e-05,-0.000746,-0.025308,0.029485,0.228588216740059,0.7790918165153453,1,ok,1,1,0.196467,0.193524,0.543825,0.735092,0.551319,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-11-30,-1.0,-0.000397,1,1,0.029485,0,0.117401,0,VOO,0.029485,0.029485,0.0,0.0,-0.000397,-0.013451,0.029485,0.2097901001638004,0.6255198594050461,1,ok,1,1,0.328266,0.616356,0.65,0.506556,0.22795,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-01,1.0,0.00051,1,1,0.029485,0,0.140351,0,VOO,0.029485,0.029485,0.0,0.0,0.00051,0.0173,0.029485,0.2007731560525616,0.6961475659532947,1,ok,1,1,0.253008,0.415117,0.649303,0.610995,0.274948,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-02,-1.0,-0.000435,1,1,0.029485,0,0.152787,0,VOO,0.029485,0.029485,0.0,0.0,-0.000435,-0.014746,0.029485,0.1981625228782224,0.662811102867425,1,ok,1,1,0.252247,0.211829,0.577526,0.696844,0.31358,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-03,1.0,0.000498,1,1,0.029485,0,0.272579,0,VOO,0.029485,0.029485,0.0,0.0,0.000498,0.016873,0.029485,0.2115224812581043,0.7340376411272457,1,ok,1,0,0.162546,0.187965,0.533374,0.754392,0.565794,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-06,1.0,0.000289,1,1,0.012671,0,0.152656,0,VOO,0.012671,0.012671,0.016814,1.7e-05,0.000306,0.024153,0.012671,0.1951520209469659,0.6156241509067565,1,ok,1,1,0.198403,0.200778,0.557463,0.728954,0.328029,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-07,1.0,7.6e-05,1,0,0.012671,0,0.135294,0,VOO,0.012671,0.012671,0.0,0.0,7.6e-05,0.00602,0.012671,0.1980047743952958,0.6326272548578201,0,high_risk_veto,1,0,0.16788,0.139436,0.44214,0.787223,0.307017,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-08,-1.0,-0.000119,1,0,0.012671,0,0.133829,0,VOO,0.012671,0.012671,0.0,0.0,-0.000119,-0.009353,0.012671,0.2062130083858863,0.6817967967123172,0,high_risk_veto,1,0,0.158071,0.15284,0.467339,0.781906,0.304943,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-09,1.0,0.000112,1,0,0.012671,0,0.135457,0,VOO,0.012671,0.012671,0.0,0.0,0.000112,0.0088,0.012671,0.2083586765551673,0.7062861232326595,0,high_risk_veto,1,0,0.139684,0.14608,0.454631,0.795088,0.310084,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-10,-1.0,-0.000173,1,0,0.012671,0,0.152795,0,VOO,0.012671,0.012671,0.0,0.0,-0.000173,-0.013668,0.012671,0.2164136437087093,0.7496318851604844,0,high_risk_veto,1,0,0.116064,0.139383,0.44204,0.810579,0.316126,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-13,,,0,0,0.0,0,0.150286,0,FLAT,0.0,0.0,0.012671,1.3e-05,,-0.005103,0.0,0.2029309648430241,0.6687992509711629,0,high_risk_veto,1,0,0.145267,0.134912,0.433635,0.800683,0.312267,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-14,,,0,1,0.0,0,0.311856,0,FLAT,0.0,0.0,0.0,0.0,,0.01698,0.0,0.2058345917635149,0.7142014057807099,1,ok,1,0,0.140724,0.132343,0.428806,0.804593,0.603445,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-15,,,0,1,0.0,0,0.325823,0,FLAT,0.0,0.0,0.0,0.0,,-0.011984,0.0,0.1964497320458664,0.6106726773851248,1,ok,1,0,0.119463,0.10859,0.384149,0.831406,0.623554,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-16,,,0,1,0.0,0,0.320992,0,FLAT,0.0,0.0,0.0,0.0,,-0.012675,0.0,0.2135975451908229,0.7326970216542571,1,ok,1,0,0.108459,0.12731,0.419342,0.822767,0.617075,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-17,,,0,1,0.0,0,0.17408,0,FLAT,0.0,0.0,0.0,0.0,,-0.010012,0.0,0.2046154819691636,0.6859768961070274,1,ok,1,0,0.215063,0.178619,0.515804,0.737544,0.331895,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-20,1.0,0.000583,1,1,0.028355,0,0.305498,0,VOO,0.028355,0.028355,0.028355,2.8e-05,0.000612,0.021568,0.028355,0.207934705524731,0.7235598087805918,1,ok,1,0,0.165859,0.176409,0.511649,0.76129,0.570968,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-21,1.0,0.000258,1,1,0.028355,0,0.340524,0,VOO,0.028355,0.028355,0.0,0.0,0.000258,0.009098,0.028355,0.2087610057273307,0.6941089500394502,1,ok,1,0,0.09914,0.117643,0.40117,0.833978,0.625483,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-22,1.0,0.000233,1,1,0.028355,0,0.337025,0,VOO,0.028355,0.028355,0.0,0.0,0.000233,0.008223,0.028355,0.2082797708548331,0.6694146379198752,1,ok,1,0,0.101989,0.119237,0.404165,0.831539,0.623654,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-23,0.0,0.0,1,1,0.028355,0,0.337487,0,VOO,0.028355,0.028355,0.0,0.0,0.0,0.0,0.028355,0.2033993335573887,0.6424845105787275,1,ok,1,0,0.116831,0.113127,0.392679,0.829296,0.621972,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-24,1.0,0.000392,1,1,0.028355,0,0.339236,0,VOO,0.028355,0.028355,0.0,0.0,0.000392,0.013813,0.028355,0.2042264391152718,0.6502657308532278,1,ok,1,0,0.116002,0.118668,0.403095,0.825646,0.619235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-27,-1.0,-1.8e-05,1,1,0.025348,0,0.342991,0,VOO,0.025348,0.025348,0.003007,3e-06,-1.5e-05,-0.000579,0.025348,0.2018951912398,0.6370419933419171,1,ok,1,0,0.129134,0.112658,0.391797,0.8241,0.618075,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-28,1.0,0.000161,1,1,0.025348,0,0.340845,0,VOO,0.025348,0.025348,0.0,0.0,0.000161,0.006337,0.025348,0.201351003378226,0.6321626865827321,1,ok,1,0,0.137348,0.124344,0.413767,0.811919,0.60894,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-29,-1.0,-0.000156,1,1,0.025348,0,0.360398,0,VOO,0.025348,0.025348,0.0,0.0,-0.000156,-0.006135,0.025348,0.2110675629192035,0.4265405402309135,1,ok,1,0,0.107623,0.114984,0.39617,0.832091,0.624068,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
