Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-07-13,0,0.2179471292679488,0.4192667374150851,2.102372,2.031902,1.0,0.560363,0.493449,0.758667,0.75,1.0,0.827534,0.62065,0.113973,0.686864,1,ok,VOO,0.049922,0.049922,0.049922,0.0,0,0.127727,0.820417,0.1088,0.384544,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-14,0,0.1940236245798926,0.6913083347928074,1.979079,2.036041,0.75,0.572719,0.494155,0.759268,0.75,1.0,0.792231,0.594173,0.115565,0.683873,1,ok,VOO,0.049922,0.049922,0.049922,0.0,0,0.162801,0.875066,0.135687,0.435091,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-15,0,0.2071907491842261,0.6060212017040545,2.092504,2.057985,1.0,0.565599,0.493749,0.771498,0.75,1.0,0.812575,0.609431,0.118222,0.678938,1,ok,VOO,0.049922,0.049922,0.049922,0.0,0,0.125804,0.796745,0.130597,0.425522,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-16,0,0.2156415702115679,0.5458268394598443,2.096484,2.056022,1.0,0.585349,0.494877,0.768116,0.75,1.0,0.756145,0.567109,0.120531,0.674708,1,ok,VOO,0.049922,0.049922,0.049922,0.0,0,0.178736,0.766162,0.175515,0.509969,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-19,0,0.1969133109004723,0.6849342253683423,1.963516,2.050835,1.0,0.606214,0.496069,0.762822,0.75,0.6,0.696531,0.313439,0.162646,0.605846,1,ok,VOO,0.021728,0.021728,0.021728,0.0,1,0.25227,0.814898,0.212542,0.57779,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-20,0,0.2090972711932414,0.5815820253966373,1.542269,1.867423,0.75,0.584876,0.49485,0.669694,0.75,1.0,0.757496,0.568122,0.187404,0.571554,1,ok,VOO,0.021728,0.021728,0.021728,0.0,0,0.177781,0.767218,0.174246,0.507582,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-21,0,0.2059113156537765,0.5818178226228784,1.766217,1.757334,0.75,0.57127,0.494073,0.614946,0.75,1.0,0.796371,0.597278,0.203708,0.551016,1,ok,VOO,0.021728,0.021728,0.021728,0.0,0,0.146791,0.793674,0.139908,0.443026,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-22,0,0.185537679086877,0.7218055158887223,1.771522,1.693336,0.75,0.570429,0.494025,0.581946,0.75,1.0,0.798773,0.59908,0.195609,0.56103,1,ok,VOO,0.021728,0.021728,0.021728,0.0,0,0.150302,0.875483,0.134423,0.432715,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-23,0,0.1994564965958031,0.6327004925686049,1.686471,1.741403,0.75,0.569187,0.493954,0.60711,0.75,1.0,0.802323,0.601742,0.187869,0.570947,1,ok,VOO,0.021728,0.021728,0.021728,0.0,0,0.147981,0.876621,0.130972,0.426228,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-26,0,0.1856206178487376,0.7264190641661433,1.931078,1.796357,1.0,0.569308,0.49396,0.635549,0.75,1.0,0.801977,0.601483,0.187407,0.57155,1,ok,VOO,0.032773,0.032773,0.032773,0.0,0,0.14415,0.875681,0.133823,0.431586,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-27,0,0.1921525774427224,0.6949408877533872,2.09797,1.905173,1.0,0.573523,0.494201,0.691236,0.75,1.0,0.789934,0.592451,0.19273,0.564678,1,ok,VOO,0.032773,0.032773,0.032773,0.0,0,0.159702,0.873389,0.140771,0.44465,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-28,0,0.2032208943472707,0.608033407585156,1.787173,1.93874,0.75,0.568868,0.493935,0.709362,0.75,1.0,0.803233,0.602425,0.192371,0.565137,1,ok,VOO,0.032773,0.032773,0.032773,0.0,0,0.148163,0.877072,0.129606,0.423659,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-29,0,0.1962455716692218,0.6377376622132708,1.902036,1.929059,0.75,0.560237,0.493442,0.705665,0.75,1.0,0.827895,0.620922,0.191745,0.565938,1,ok,VOO,0.032773,0.032773,0.032773,0.0,0,0.124337,0.883405,0.110404,0.387559,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-07-30,0,0.1879813561148147,0.6937895562682602,2.052988,1.914066,1.0,0.570548,0.494031,0.696321,0.75,1.0,0.798434,0.598826,0.19183,0.565829,1,ok,VOO,0.032773,0.032773,0.032773,0.0,0,0.150743,0.875419,0.134616,0.433079,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-02,0,0.2117383079938082,0.558131638824587,1.867451,1.940825,1.0,0.585361,0.494878,0.707947,0.75,1.0,0.75611,0.567083,0.14353,0.635276,1,ok,VOO,0.038256,0.038256,0.038256,0.0,0,0.175568,0.764482,0.177527,0.51375,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-03,0,0.1896766226306916,0.6942734092776376,1.679787,1.866742,0.75,0.568347,0.493906,0.672168,0.75,1.0,0.804723,0.603542,0.129331,0.659055,1,ok,VOO,0.038256,0.038256,0.038256,0.0,0,0.141779,0.876444,0.13151,0.427239,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-04,0,0.1956548029221985,0.650325248408985,1.815209,1.787482,0.75,0.570963,0.494055,0.630635,0.75,1.0,0.797249,0.597936,0.112987,0.68873,1,ok,VOO,0.038256,0.038256,0.038256,0.0,0,0.148542,0.87443,0.137614,0.438714,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-05,0,0.187998217560806,0.7073780557100887,1.77132,1.755439,0.75,0.567396,0.493851,0.614737,0.75,1.0,0.807439,0.605579,0.123119,0.670028,1,ok,VOO,0.038256,0.038256,0.038256,0.0,0,0.137618,0.876827,0.130349,0.425055,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-06,0,0.1989409139699614,0.6179633221865245,2.047877,1.878135,1.0,0.55138,0.492936,0.680869,0.963879,1.0,0.8532,0.822381,0.115259,0.684446,1,ok,VOO,0.038256,0.038256,0.038256,0.0,0,0.101849,0.890304,0.089487,0.348236,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-09,0,0.1884649129470363,0.7067007675939205,1.905568,1.908255,0.75,0.563592,0.493634,0.694411,0.75,1.0,0.818309,0.613732,0.114462,0.685943,1,ok,VOO,0.04385,0.04385,0.04385,0.0,0,0.131998,0.880616,0.11886,0.403456,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-10,0,0.2109692852848464,0.5641618907284843,2.02981,1.994418,1.0,0.561546,0.493517,0.739183,0.75,1.0,0.824155,0.618116,0.102596,0.709027,1,ok,VOO,0.04385,0.04385,0.04385,0.0,0,0.122415,0.801313,0.116747,0.399485,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-11,0,0.2041173521748834,0.3362650288488493,1.929279,1.954886,1.0,0.562907,0.493595,0.718592,0.75,1.0,0.820266,0.615199,0.101212,0.711821,1,ok,VOO,0.04385,0.04385,0.04385,0.0,0,0.122673,0.879599,0.121944,0.409255,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-12,0,0.2021458842808183,0.2899096417146806,1.780217,1.913102,0.75,0.552352,0.492992,0.698663,0.962767,1.0,0.850422,0.818758,0.097479,0.719468,1,ok,VOO,0.04385,0.04385,0.04385,0.0,0,0.108037,0.890307,0.089478,0.348219,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-13,0,0.2037142899828214,0.3270775263740201,1.723884,1.811127,0.75,0.557488,0.493285,0.64537,0.957746,1.0,0.835749,0.800435,0.088499,0.738554,1,ok,VOO,0.04385,0.04385,0.04385,0.0,0,0.119522,0.885989,0.10257,0.372833,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-16,0,0.2128019224800008,0.4491272022417261,1.717034,1.740378,1.0,0.552028,0.492973,0.610045,0.963418,1.0,0.85135,0.820206,0.076281,0.76621,1,ok,VOO,0.057507,0.057507,0.057507,0.0,0,0.099009,0.808882,0.093796,0.356337,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-17,0,0.2175439934139566,0.4551792525669293,1.892516,1.777811,1.0,0.56478,0.493702,0.626818,0.75,1.0,0.814915,0.611186,0.081851,0.75335,1,ok,VOO,0.057507,0.057507,0.057507,0.0,0,0.132617,0.799201,0.12315,0.411523,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-18,0,0.2279985744301632,0.577758595071964,1.922081,1.843877,1.0,0.587863,0.495021,0.656864,0.75,1.0,0.748962,0.561721,0.097022,0.720415,1,ok,VOO,0.057507,0.057507,0.057507,0.0,0,0.182148,0.759624,0.183294,0.524593,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-19,0,0.2287231428378941,0.5780157481064497,1.506899,1.773832,0.75,0.586553,0.494946,0.620492,0.75,1.0,0.752705,0.564529,0.082495,0.751891,1,ok,VOO,0.057507,0.057507,0.057507,0.0,0,0.182563,0.764185,0.177881,0.514416,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-20,0,0.2254871279156225,0.6106723288802808,1.423679,1.617553,0.75,0.576741,0.494385,0.541171,0.75,1.0,0.78074,0.585555,0.085937,0.744187,1,ok,VOO,0.057507,0.057507,0.057507,0.0,0,0.166728,0.787538,0.14908,0.46027,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-23,0,0.2135415089150005,0.4293788913497791,1.419015,1.449864,0.75,0.551566,0.492947,0.461036,0.963719,1.0,0.852667,0.821732,0.096677,0.721132,1,ok,VOO,0.04098,0.04098,0.04098,0.0,0,0.101697,0.810031,0.090315,0.349793,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-24,0,0.2064872566492825,0.3373679141546403,1.843863,1.562186,0.75,0.546603,0.492663,0.519906,0.968703,1.0,0.866848,0.839718,0.097741,0.718926,1,ok,VOO,0.04098,0.04098,0.04098,0.0,0,0.087338,0.813537,0.079683,0.329804,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-25,0,0.1999192834900922,0.252497093922414,1.991419,1.751432,1.0,0.546364,0.492649,0.616834,0.96882,1.0,0.867532,0.840482,0.101145,0.711957,1,ok,VOO,0.04098,0.04098,0.04098,0.0,0,0.089723,0.894336,0.077262,0.325253,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-26,0,0.2048337661432068,0.2965314649308203,2.153865,1.996382,1.0,0.553308,0.493046,0.741296,0.962289,1.0,0.847692,0.815724,0.105212,0.703806,1,ok,VOO,0.04098,0.04098,0.04098,0.0,0,0.098813,0.887181,0.098956,0.366038,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-27,0,0.198458755938817,0.2472619218495972,1.760145,1.968476,0.75,0.551267,0.49293,0.727246,0.964034,1.0,0.853522,0.822824,0.106122,0.702006,1,ok,VOO,0.04098,0.04098,0.04098,0.0,0,0.100466,0.890167,0.089902,0.349015,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-30,0,0.2062872434245422,0.3375542563067255,1.731182,1.881731,0.75,0.551995,0.492971,0.682614,0.963541,1.0,0.851444,0.820401,0.106289,0.701678,1,ok,VOO,0.058943,0.058943,0.058943,0.0,0,0.09667,0.808447,0.095117,0.35882,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-08-31,0,0.2042827256997122,0.3070209069683011,2.110047,1.867125,1.0,0.546508,0.492658,0.676029,0.968618,1.0,0.86712,0.839908,0.098496,0.717368,1,ok,VOO,0.058943,0.058943,0.058943,0.0,0,0.091555,0.894523,0.076694,0.324185,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-01,0,0.2106970475607311,0.3963212426048551,2.045586,1.962272,0.75,0.542104,0.492406,0.725354,0.97306,1.0,0.879702,0.856003,0.072466,0.775275,1,ok,VOO,0.058943,0.058943,0.058943,0.0,0,0.07829,0.817527,0.067586,0.307062,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-02,0,0.2066477099222119,0.333658118105609,2.094293,2.083309,1.0,0.543715,0.492498,0.786999,0.971647,1.0,0.875099,0.850288,0.069801,0.781737,1,ok,VOO,0.058943,0.058943,0.058943,0.0,0,0.077865,0.815349,0.07419,0.319476,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-03,0,0.2138635865420307,0.4730237301110101,2.047326,2.062402,0.75,0.541782,0.492388,0.776532,0.973411,1.0,0.880623,0.857209,0.062559,0.799848,1,ok,VOO,0.058943,0.058943,0.058943,0.0,0,0.076675,0.817615,0.067319,0.306559,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-06,0,0.2131835874677926,0.4346852966038171,2.125541,2.089053,1.0,0.543393,0.49248,0.78997,0.971821,1.0,0.876019,0.851334,0.053686,0.823219,1,ok,VOO,0.083046,0.083046,0.083046,0.0,0,0.080641,0.816335,0.071202,0.313859,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-07,0,0.222510070481764,0.5457424750832615,2.120114,2.09766,0.75,0.562351,0.493563,0.792357,0.75,1.0,0.821854,0.61639,0.052021,0.827758,1,ok,VOO,0.083046,0.083046,0.083046,0.0,0,0.132086,0.802244,0.113922,0.394174,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-08,0,0.2179628775708176,0.5161292957536432,2.188973,2.144876,1.0,0.582474,0.494713,0.814801,0.75,1.0,0.764361,0.573271,0.05092,0.830786,1,ok,VOO,0.083046,0.083046,0.083046,0.0,0,0.18754,0.779876,0.158741,0.478433,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-09,0,0.221672206703092,0.5534889360691522,2.196194,2.168427,1.0,0.595332,0.495448,0.825916,0.75,0.6,0.727624,0.327431,0.056153,0.816586,1,ok,VOO,0.083046,0.083046,0.083046,0.0,1,0.214658,0.751713,0.192535,0.541965,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-10,0,0.221877681909507,0.5544954778403942,2.350652,2.245273,1.0,0.616403,0.496652,0.864766,0.75,0.6,0.667419,0.300338,0.051916,0.828044,1,ok,VOO,0.083046,0.083046,0.083046,0.0,1,0.228346,0.71823,0.306952,0.611963,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-13,0,0.2180539453387664,0.5241139165624075,2.130141,2.225662,1.0,0.598329,0.495619,0.855739,0.75,0.6,0.71906,0.323577,0.049661,0.834276,1,ok,VOO,0.034651,0.034651,0.034651,0.0,1,0.21585,0.742038,0.203592,0.562753,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-14,0,0.2171991586056192,0.5076987901724648,2.133075,2.204623,1.0,0.558332,0.493333,0.847874,0.75,1.0,0.833337,0.625003,0.063132,0.798386,1,ok,VOO,0.034651,0.034651,0.034651,0.0,0,0.113989,0.803762,0.109322,0.385526,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-15,0,0.2120386571736617,0.4960337898004686,1.896241,2.053152,0.75,0.553411,0.493052,0.770446,0.961724,1.0,0.847399,0.814964,0.086748,0.742394,1,ok,VOO,0.034651,0.034651,0.034651,0.0,0,0.110605,0.809458,0.092051,0.353056,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-16,0,0.2085794837712305,0.4506541593743636,2.148419,2.059245,1.0,0.552712,0.493012,0.773657,0.962708,1.0,0.849395,0.817719,0.086459,0.743033,1,ok,VOO,0.034651,0.034651,0.034651,0.0,0,0.101572,0.808518,0.0949,0.358412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-17,0,0.2154150016426519,0.5520942091870427,2.488528,2.177729,1.0,0.56558,0.493747,0.833402,0.75,1.0,0.812629,0.609471,0.089433,0.736522,1,ok,VOO,0.034651,0.034651,0.034651,0.0,0,0.128116,0.797242,0.12909,0.422689,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-20,0,0.220138843499936,0.5481392979645949,2.561953,2.399633,1.0,0.599032,0.495659,0.947202,0.75,0.6,0.71705,0.322673,0.13199,0.654467,1,ok,VOO,0.030004,0.030004,0.030004,0.0,1,0.207175,0.734993,0.212008,0.577592,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-21,0,0.2274572124288683,0.6306286345286054,1.985672,2.345385,0.75,0.612832,0.496448,0.91807,0.75,0.6,0.677622,0.30493,0.131473,0.655355,1,ok,VOO,0.030004,0.030004,0.030004,0.0,1,0.287462,0.813613,0.219789,0.58047,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-22,0,0.2204492706608383,0.5600799461941423,1.788171,2.111932,0.75,0.587849,0.49502,0.797052,0.75,1.0,0.749004,0.561753,0.14629,0.630852,1,ok,VOO,0.030004,0.030004,0.030004,0.0,0,0.184488,0.760901,0.181786,0.521757,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-23,0,0.1995607783439459,0.383944578420911,1.89693,1.890258,0.75,0.56865,0.493923,0.684292,0.75,1.0,0.803856,0.602892,0.186103,0.573259,1,ok,VOO,0.030004,0.030004,0.030004,0.0,0,0.144732,0.876653,0.130874,0.426042,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-24,0,0.1933889656170119,0.2805423273015009,2.1308,1.938634,1.0,0.563965,0.493655,0.710043,0.75,1.0,0.817244,0.612933,0.185518,0.574028,1,ok,VOO,0.030004,0.030004,0.030004,0.0,0,0.124889,0.878679,0.124733,0.414498,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-27,0,0.1976519595060016,0.3605734655396926,2.394178,2.140636,1.0,0.571106,0.494063,0.813694,0.75,1.0,0.79684,0.59763,0.18559,0.573934,1,ok,VOO,0.041865,0.041865,0.041865,0.0,0,0.139501,0.871668,0.14378,0.450307,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-28,0,0.2115087793317807,0.5237430283270709,2.876376,2.467118,1.0,0.584529,0.49483,0.982833,0.75,1.0,0.758488,0.568866,0.199688,0.555942,1,ok,VOO,0.041865,0.041865,0.041865,0.0,0,0.16689,0.762718,0.17963,0.517705,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-29,0,0.2162979103491239,0.55476032959723,2.099725,2.456759,1.0,0.583077,0.494747,0.977443,0.75,1.0,0.762637,0.571978,0.191961,0.565661,1,ok,VOO,0.041865,0.041865,0.041865,0.0,0,0.163757,0.765876,0.175858,0.510612,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-09-30,0,0.2187546649812393,0.5687740562339684,2.216065,2.397389,1.0,0.619787,0.496845,0.945426,0.75,0.6,0.657752,0.295988,0.202029,0.553062,1,ok,VOO,0.041865,0.041865,0.041865,0.0,1,0.229679,0.714444,0.328519,0.619554,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-01,0,0.2129178649330099,0.500672176953976,1.84304,2.052943,0.75,0.636256,0.497786,0.76013,0.75,0.6,0.610698,0.274814,0.206359,0.547814,1,ok,VOO,0.041865,0.041865,0.041865,0.0,1,0.303111,0.788597,0.361914,0.631162,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-04,0,0.223562407706835,0.5939890418049564,2.496503,2.185203,1.0,0.627455,0.497283,0.831888,0.75,0.6,0.635843,0.286129,0.182647,0.577839,1,ok,VOO,0.020631,0.020631,0.020631,0.0,1,0.290085,0.796646,0.31597,0.615146,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-05,0,0.2179275780983044,0.5664270039149347,1.60275,1.980764,0.75,0.573109,0.494178,0.730532,0.75,1.0,0.791117,0.593337,0.193378,0.563853,1,ok,VOO,0.020631,0.020631,0.020631,0.0,0,0.142393,0.786917,0.149871,0.461758,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-06,0,0.2284775485004236,0.6496909579823958,1.770479,1.956577,0.75,0.569986,0.493999,0.718436,0.75,1.0,0.800041,0.60003,0.189936,0.568265,1,ok,VOO,0.020631,0.020631,0.020631,0.0,0,0.136709,0.79328,0.141103,0.445273,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-07,0,0.2008403483065782,0.4714349596643398,1.746648,1.706626,0.75,0.563922,0.493653,0.590216,0.75,1.0,0.817367,0.613025,0.168168,0.597846,1,ok,VOO,0.020631,0.020631,0.020631,0.0,0,0.132314,0.880253,0.119962,0.405528,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-08,0,0.2056380495172731,0.5045921886947647,2.077072,1.864733,1.0,0.560448,0.493454,0.672467,0.75,1.0,0.827291,0.620468,0.166246,0.600607,1,ok,VOO,0.020631,0.020631,0.020631,0.0,0,0.119632,0.882168,0.114153,0.394608,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-11,0,0.2159935341138834,0.5820806189300899,2.151799,1.99184,1.0,0.562522,0.493573,0.737721,0.75,1.0,0.821365,0.616024,0.167762,0.598426,1,ok,VOO,0.040794,0.040794,0.040794,0.0,0,0.118951,0.799337,0.122737,0.410746,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-12,0,0.2089770935518127,0.5332753980560887,2.004207,2.077693,1.0,0.560468,0.493455,0.782263,0.75,1.0,0.827233,0.620425,0.148402,0.627506,1,ok,VOO,0.040794,0.040794,0.040794,0.0,0,0.11345,0.800878,0.118064,0.401961,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-13,0,0.2029747607488351,0.487780978123081,1.748461,1.968156,0.75,0.554666,0.493124,0.726605,0.960766,1.0,0.843813,0.810706,0.148503,0.627347,1,ok,VOO,0.040794,0.040794,0.040794,0.0,0,0.10673,0.887037,0.099392,0.366858,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-14,0,0.1971762457087791,0.440827587289379,1.535561,1.762743,0.75,0.550587,0.492891,0.621806,0.964783,1.0,0.855467,0.82534,0.140386,0.640391,1,ok,VOO,0.040794,0.040794,0.040794,0.0,0,0.096874,0.890316,0.089449,0.348164,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-15,0,0.1969967529415504,0.4414355759080739,1.813876,1.6993,0.75,0.55157,0.492947,0.589054,0.963762,1.0,0.852656,0.821757,0.147034,0.629668,1,ok,VOO,0.040794,0.040794,0.040794,0.0,0,0.10056,0.889793,0.091036,0.351147,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-18,0,0.199574816443422,0.4654956099990561,1.799004,1.716147,0.75,0.556,0.4932,0.596784,0.959301,1.0,0.84,0.805813,0.122014,0.672018,1,ok,VOO,0.048476,0.048476,0.048476,0.0,0,0.113697,0.886729,0.100326,0.368612,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-19,0,0.1889014468390127,0.3831317982078753,1.888538,1.833806,0.75,0.551161,0.492923,0.658159,0.964171,1.0,0.853826,0.823234,0.119655,0.676306,1,ok,VOO,0.048476,0.048476,0.048476,0.0,0,0.099415,0.89009,0.090134,0.349452,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-20,0,0.1879299677574979,0.3714439716827243,2.108913,1.932151,1.0,0.55519,0.493154,0.708018,0.96019,1.0,0.842314,0.808782,0.119631,0.67635,1,ok,VOO,0.048476,0.048476,0.048476,0.0,0,0.109462,0.886915,0.099763,0.367554,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-21,0,0.1874256050156386,0.3677866762043398,1.943749,1.9804,0.75,0.553728,0.49307,0.733028,0.961576,1.0,0.846492,0.813966,0.112006,0.690597,1,ok,VOO,0.048476,0.048476,0.048476,0.0,0,0.107286,0.888368,0.095357,0.359271,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-22,0,0.1876166682337848,0.3705513062779438,2.208283,2.086981,1.0,0.553177,0.493039,0.78785,0.962188,1.0,0.848067,0.815999,0.117345,0.680558,1,ok,VOO,0.048476,0.048476,0.048476,0.0,0,0.104241,0.88846,0.095076,0.358742,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-25,0,0.188364617194698,0.3792381460790881,1.737427,1.963153,0.75,0.552453,0.492997,0.724347,0.962555,1.0,0.850135,0.818302,0.106904,0.700469,1,ok,VOO,0.062279,0.062279,0.062279,0.0,0,0.111095,0.890802,0.087978,0.345398,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-10-26,0,0.2050184748208021,0.5099880017973996,1.912108,1.952606,0.75,0.554686,0.493125,0.718609,0.960494,1.0,0.843754,0.81042,0.091949,0.731104,1,ok,VOO,0.062279,0.062279,0.062279,0.0,0,0.113033,0.888299,0.095567,0.359665,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
