Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2021-12-10,0,0.2091257329291806,0.7459244097992576,1.372456,1.756659,0.5,0.565833,0.493762,0.615679,0.65,0.6,0.811906,0.316643,0.267238,0.483337,0,high_risk_veto,VOO,0.012255,0.012255,0.012255,0.0,0,0.113874,0.794002,0.138913,0.441157,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-13,0,0.2006496514553942,0.6708055894438116,1.955162,1.809637,0.75,0.570015,0.494001,0.642296,0.65,0.6,0.799957,0.311983,0.269454,0.481274,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.142095,0.874343,0.13788,0.439214,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-14,0,0.2024766342613313,0.7244366510009103,1.788099,1.705239,0.75,0.568284,0.493902,0.588573,0.75,1.0,0.804904,0.603678,0.233753,0.516793,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.140036,0.876169,0.132341,0.428801,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-15,0,0.1971891301143605,0.6263118674314757,0.968938,1.570733,0.5,0.560739,0.493471,0.520814,0.75,1.0,0.826461,0.619846,0.228445,0.522526,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.121402,0.882153,0.114199,0.394694,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-16,0,0.2076710461715264,0.7285392726813397,2.107048,1.621362,0.75,0.560932,0.493482,0.546876,0.75,1.0,0.825909,0.619432,0.2306,0.520183,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.106748,0.798907,0.124042,0.413199,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-17,0,0.201986712302183,0.6938001918063726,1.522705,1.532897,0.75,0.588313,0.495046,0.49411,0.75,0.6,0.747677,0.336455,0.22664,0.524504,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.203709,0.849327,0.171699,0.502795,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-20,0,0.2037647034503645,0.7306561876619703,1.678446,1.769399,0.75,0.586323,0.494933,0.618222,0.75,1.0,0.753362,0.565022,0.217244,0.535052,1,ok,VOO,0.028035,0.028035,0.028035,0.0,0,0.197674,0.85269,0.16761,0.495107,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-21,0,0.2041197316968855,0.6861828402168823,1.003308,1.401486,0.5,0.562213,0.493555,0.433109,0.75,1.0,0.822248,0.616686,0.209209,0.544415,1,ok,VOO,0.028035,0.028035,0.028035,0.0,0,0.119442,0.879839,0.121216,0.407886,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-22,0,0.2060411040913517,0.6761450912021302,1.301536,1.327763,0.5,0.561451,0.493511,0.395302,0.75,1.0,0.824427,0.61832,0.21262,0.5404,1,ok,VOO,0.028035,0.028035,0.028035,0.0,0,0.117629,0.880458,0.11934,0.404358,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-23,0,0.2035534012184837,0.6664133789717962,1.526206,1.277017,0.5,0.558275,0.49333,0.370156,0.75,1.0,0.8335,0.625125,0.210739,0.542606,1,ok,VOO,0.028035,0.028035,0.028035,0.0,0,0.114026,0.883843,0.109076,0.385062,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-24,0,0.203706712775816,0.6682145897838606,1.735708,1.52115,0.75,0.560235,0.493442,0.495377,0.75,1.0,0.827901,0.620925,0.206347,0.547829,1,ok,VOO,0.028035,0.028035,0.028035,0.0,0,0.11578,0.881658,0.115701,0.397517,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-27,0,0.2013989174524286,0.6520035171890662,1.287968,1.516627,0.5,0.560049,0.493431,0.493094,0.75,1.0,0.828431,0.621323,0.200506,0.554932,1,ok,VOO,0.025502,0.025502,0.025502,0.0,0,0.11854,0.882463,0.113259,0.392927,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-28,0,0.201834642102588,0.6565973032590345,1.84599,1.623222,0.75,0.565269,0.49373,0.546822,0.75,1.0,0.813516,0.610137,0.196642,0.559733,1,ok,VOO,0.025502,0.025502,0.025502,0.0,0,0.133981,0.878844,0.124232,0.413557,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-29,0,0.2113036174999344,0.4277195454986627,1.75907,1.631009,0.75,0.556701,0.49324,0.552827,0.75,1.0,0.837997,0.628498,0.182905,0.577494,1,ok,VOO,0.025502,0.025502,0.025502,0.0,0,0.097919,0.802593,0.112864,0.392185,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-30,0,0.2090228643687026,0.3656700641637773,1.801965,1.802342,1.0,0.561236,0.493499,0.640153,0.75,1.0,0.825041,0.618781,0.172082,0.592303,1,ok,VOO,0.025502,0.025502,0.025502,0.0,0,0.108188,0.798807,0.124345,0.413769,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2021-12-31,0,0.2093413229924131,0.3783667713805789,1.891447,1.817494,1.0,0.562614,0.493578,0.647718,0.75,1.0,0.821104,0.615828,0.151686,0.622376,1,ok,VOO,0.025502,0.025502,0.025502,0.0,0,0.101744,0.795701,0.133763,0.431474,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-03,0,0.2106913002639211,0.4164509694316612,1.532262,1.741891,0.5,0.551002,0.492914,0.611026,0.964698,1.0,0.85428,0.824122,0.138838,0.642941,1,ok,VOO,0.048564,0.048564,0.048564,0.0,0,0.089809,0.808333,0.095463,0.359471,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-04,0,0.2085952991176002,0.3407992013117329,2.063725,1.829145,1.0,0.565033,0.493716,0.653299,0.75,1.0,0.814192,0.610644,0.113633,0.687506,1,ok,VOO,0.048564,0.048564,0.048564,0.0,0,0.110819,0.794416,0.137658,0.438796,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-05,0,0.2143602799494541,0.500648040743886,2.384883,1.993624,1.0,0.573133,0.494179,0.737202,0.75,1.0,0.791049,0.593287,0.146341,0.630769,1,ok,VOO,0.048564,0.048564,0.048564,0.0,0,0.133663,0.782565,0.155375,0.472106,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-06,0,0.2118577872458566,0.4340625934002615,1.610701,2.01977,1.0,0.569983,0.493999,0.751178,0.75,1.0,0.800048,0.600036,0.142241,0.637364,1,ok,VOO,0.048564,0.048564,0.048564,0.0,0,0.125618,0.78841,0.147967,0.458178,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-07,0,0.2111326842514362,0.4083156720607958,1.805135,1.933573,1.0,0.569454,0.493969,0.706597,0.75,1.0,0.80156,0.60117,0.142295,0.637275,1,ok,VOO,0.048564,0.048564,0.048564,0.0,0,0.12517,0.789818,0.146163,0.454786,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-10,0,0.212827319274801,0.455743891252824,1.45713,1.624322,1.0,0.570693,0.49404,0.546118,0.75,1.0,0.798019,0.598514,0.124166,0.668152,1,ok,VOO,0.032759,0.032759,0.032759,0.0,0,0.134426,0.790488,0.145302,0.453167,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-11,0,0.2142560224081283,0.4898520910700804,1.198902,1.487056,0.75,0.564732,0.493699,0.476587,0.75,1.0,0.815053,0.61129,0.128295,0.660861,1,ok,VOO,0.032759,0.032759,0.032759,0.0,0,0.123656,0.797431,0.128515,0.421608,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-12,0,0.210429754411021,0.3939890163802419,1.51068,1.388904,0.75,0.558422,0.493338,0.427736,0.75,1.0,0.83308,0.62481,0.125001,0.666666,1,ok,VOO,0.032759,0.032759,0.032759,0.0,0,0.105718,0.801954,0.114803,0.39583,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-13,0,0.2133945886109291,0.4669852028077696,2.204223,1.637935,1.0,0.565615,0.493749,0.554347,0.75,1.0,0.812529,0.609397,0.149983,0.625027,1,ok,VOO,0.032759,0.032759,0.032759,0.0,0,0.112552,0.794015,0.138874,0.441084,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-14,0,0.2174406604771295,0.5856227955103726,1.450193,1.721699,0.75,0.557952,0.493312,0.599237,0.75,1.0,0.834421,0.625816,0.155282,0.616854,1,ok,VOO,0.032759,0.032759,0.032759,0.0,0,0.106274,0.802677,0.112611,0.391708,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-17,0,0.212535282289477,0.4478043545320211,1.623908,1.759441,1.0,0.557164,0.493267,0.618826,0.75,1.0,0.836673,0.627505,0.129276,0.65915,1,ok,VOO,0.038394,0.038394,0.038394,0.0,0,0.102692,0.802968,0.111729,0.390051,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-18,0,0.2135640770817267,0.4979355253154242,2.265853,1.779985,1.0,0.577888,0.494451,0.625404,0.75,1.0,0.777463,0.583098,0.135551,0.648423,1,ok,VOO,0.038394,0.038394,0.038394,0.0,0,0.153404,0.777372,0.161853,0.484283,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-19,0,0.2131992976930228,0.4884660702179252,1.807709,1.899157,1.0,0.577869,0.49445,0.687408,0.75,1.0,0.777518,0.583138,0.130346,0.657297,1,ok,VOO,0.038394,0.038394,0.038394,0.0,0,0.154455,0.777958,0.161126,0.482917,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-20,0,0.2175022560213936,0.6129295073488904,1.745367,1.939643,0.75,0.579976,0.49457,0.708151,0.75,1.0,0.771496,0.578622,0.139079,0.642543,1,ok,VOO,0.038394,0.038394,0.038394,0.0,0,0.161228,0.774639,0.165222,0.490617,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-21,0,0.2190914572896148,0.6538592156807534,2.026135,1.859737,0.75,0.588898,0.49508,0.664977,0.5,0.6,0.746006,0.134281,0.174534,0.588882,1,ok,VOO,0.038394,0.038394,0.038394,0.0,0,0.176573,0.753192,0.190821,0.538744,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-24,0,0.2169028757556194,0.5918097887539102,1.1456,1.639034,0.5,0.591177,0.49521,0.548955,0.5,0.6,0.739495,0.133109,0.182245,0.578376,1,ok,VOO,0.006339,0.006339,0.006339,0.0,0,0.176757,0.745491,0.199675,0.555389,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-25,0,0.2157959657540067,0.5592432086349133,1.76903,1.646922,0.75,0.588657,0.495066,0.553676,0.5,0.6,0.746695,0.134405,0.170378,0.594703,1,ok,VOO,0.006339,0.006339,0.006339,0.0,0,0.168924,0.749912,0.194612,0.545871,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-26,0,0.2122770076798882,0.622390161618592,1.115648,1.343426,0.75,0.58863,0.495065,0.394898,0.5,0.6,0.746772,0.134419,0.174143,0.589423,1,ok,VOO,0.006339,0.006339,0.006339,0.0,0,0.170884,0.751057,0.193292,0.543389,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-27,0,0.2162374983373044,0.684901772197248,1.147988,1.344222,0.75,0.591324,0.495218,0.394461,0.5,0.6,0.739075,0.133034,0.166087,0.600836,1,ok,VOO,0.006339,0.006339,0.006339,0.0,0,0.188594,0.751383,0.192917,0.542683,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-28,0,0.2124023303053811,0.6150888520279135,-0.014822,0.749604,0.5,0.581872,0.494678,0.087446,0.5,0.6,0.766079,0.137894,0.210482,0.542909,1,ok,VOO,0.006339,0.006339,0.006339,0.0,0,0.162327,0.769077,0.172002,0.503364,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-01-31,0,0.2138966467638687,0.6394137991054661,0.15819,0.430452,0.5,0.578159,0.494466,0.0,0.5,0.6,0.77669,0.139804,0.240164,0.510033,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.156339,0.77798,0.161099,0.482866,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-01,0,0.2187601455885851,0.6938432070507128,0.971017,0.371462,0.5,0.57553,0.494316,0.0,0.5,0.6,0.784199,0.141156,0.242641,0.507469,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.141545,0.778926,0.159925,0.480658,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-02,0,0.2214605505521451,0.7274127161539573,0.848586,0.659265,0.5,0.579055,0.494517,0.041755,0.5,0.6,0.77413,0.139343,0.236985,0.513363,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.141911,0.76778,0.173568,0.506308,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-03,0,0.2017234838212496,0.5064548695362868,2.058376,1.29266,0.75,0.581455,0.494655,0.3707,0.5,0.6,0.767272,0.138109,0.248511,0.501494,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.178342,0.858517,0.160433,0.481613,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-04,0,0.2112865922617215,0.6148649156475378,0.618717,1.175226,0.5,0.573041,0.494174,0.312506,0.5,0.6,0.791313,0.142436,0.208782,0.544921,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.138347,0.785155,0.152109,0.465965,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-07,0,0.2207971098590763,0.7268412050280201,1.162348,1.279813,0.75,0.574896,0.49428,0.366171,0.5,0.6,0.786012,0.141482,0.211829,0.541326,1,ok,VOO,0.004207,0.004207,0.004207,0.0,0,0.140965,0.780641,0.157787,0.47664,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-08,0,0.2146348076403347,0.6739949773583572,0.71317,0.831412,0.5,0.569246,0.493957,0.135784,0.5,0.6,0.802153,0.144388,0.200182,0.55533,1,ok,VOO,0.004207,0.004207,0.004207,0.0,0,0.128901,0.792246,0.143032,0.448901,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-09,0,0.211217943466013,0.6425122635728514,0.624157,0.833225,0.5,0.559978,0.493427,0.140848,0.75,1.0,0.828635,0.621476,0.204158,0.550469,1,ok,VOO,0.004207,0.004207,0.004207,0.0,0,0.105298,0.799849,0.121186,0.40783,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-10,0,0.215894573716718,0.684678238358353,1.761042,1.03279,0.75,0.576509,0.494372,0.237215,0.75,1.0,0.781401,0.586051,0.202561,0.552412,1,ok,VOO,0.004207,0.004207,0.004207,0.0,0,0.145615,0.777853,0.161256,0.483161,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-11,0,0.2169856499741864,0.694882769628876,1.725428,1.370209,0.75,0.59238,0.495279,0.407748,0.65,0.6,0.736056,0.287062,0.252499,0.497514,0,high_risk_veto,VOO,0.004207,0.004207,0.004207,0.0,0,0.181983,0.744174,0.201173,0.558205,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-14,0,0.2090311806142694,0.5810321917950271,0.856186,1.447552,0.5,0.617628,0.496722,0.440893,0.65,0.6,0.663919,0.258928,0.234625,0.515863,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.285192,0.807456,0.254584,0.593204,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-15,0,0.2092298460700288,0.5960008971541879,0.385328,0.988981,0.5,0.591956,0.495255,0.208079,0.65,0.6,0.73727,0.287535,0.251724,0.498282,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.18608,0.747866,0.196962,0.550289,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-16,0,0.2168806647671037,0.6981128377557874,1.137274,0.792929,0.75,0.587606,0.495006,0.107365,0.65,0.6,0.749698,0.292382,0.248765,0.501238,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.174692,0.756555,0.186902,0.531375,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-17,0,0.2257062756850587,0.7672758168851063,1.756613,1.093072,0.75,0.590049,0.495146,0.263369,0.65,0.6,0.742717,0.28966,0.26716,0.48341,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.183543,0.753011,0.191032,0.53914,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-18,0,0.2071446623123091,0.5676835575572564,1.149544,1.347811,0.75,0.584758,0.494843,0.398411,0.65,0.6,0.757834,0.295555,0.258842,0.491312,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.170972,0.764086,0.178,0.51464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-21,0,0.2099773613428267,0.6053625577274658,0.823438,1.243199,0.75,0.580939,0.494625,0.345096,0.65,0.6,0.768746,0.299811,0.259349,0.490823,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.160793,0.771321,0.16928,0.498246,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-22,0,0.2141142199547904,0.6481242953474329,1.113206,1.028729,0.75,0.592025,0.495259,0.228884,0.65,0.6,0.737072,0.287458,0.248998,0.501004,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.187659,0.748483,0.196255,0.54896,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-23,0,0.21055987552865,0.5530073612049587,1.508031,1.148225,0.75,0.597018,0.495544,0.289654,0.65,0.6,0.722805,0.281894,0.228814,0.522124,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.175572,0.731452,0.231988,0.58496,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-24,0,0.2089311570632563,0.626117627208936,0.114799,0.912012,0.5,0.583631,0.494779,0.171356,0.65,0.6,0.761055,0.296811,0.25102,0.498982,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.162731,0.763522,0.178673,0.515905,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-25,0,0.2072527851171722,0.6098800579114886,0.654306,0.759046,0.5,0.577077,0.494404,0.094631,0.65,0.6,0.779779,0.304114,0.243383,0.506706,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.147021,0.776752,0.162619,0.485723,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-02-28,0,0.2134476699118136,0.7068176922862334,0.912011,0.560372,0.5,0.583768,0.494787,0.0,0.65,0.6,0.760662,0.296658,0.250926,0.499075,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.154489,0.758752,0.184322,0.526526,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-01,0,0.2181112847400605,0.6252138007503822,1.213834,0.926717,0.75,0.589371,0.495107,0.176563,0.65,0.6,0.744655,0.290415,0.244104,0.505966,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.168299,0.747125,0.197811,0.551884,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-02,0,0.2134780767334214,0.5828535036203039,0.558661,0.894835,0.5,0.587981,0.495027,0.160487,0.65,0.6,0.748626,0.291964,0.316045,0.441661,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.180889,0.758569,0.184538,0.526931,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-03,0,0.2077383972133697,0.6907793309414707,1.225103,0.999199,0.75,0.586504,0.494943,0.215676,0.65,0.6,0.752844,0.293609,0.290402,0.462618,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.159161,0.752007,0.192195,0.541326,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-04,0,0.2198858470035594,0.7232322470210608,0.927823,0.903862,0.75,0.585454,0.494883,0.16631,0.65,0.6,0.755845,0.29478,0.29995,0.454587,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.156511,0.754153,0.189704,0.536644,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-07,0,0.2141735400510238,0.5521582861896829,1.401923,1.18495,0.75,0.597264,0.495558,0.308863,0.65,0.6,0.722102,0.28162,0.321722,0.437275,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.166605,0.72947,0.243185,0.589057,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-08,0,0.2149919345328504,0.6683442750617544,0.57193,0.967225,0.75,0.593874,0.495364,0.195869,0.65,0.6,0.73179,0.285398,0.320223,0.438425,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.168879,0.73395,0.217888,0.579768,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-09,0,0.2162574318893381,0.6816543608741442,-0.299182,0.558224,0.5,0.587281,0.494987,0.0,0.65,0.6,0.750626,0.292744,0.362204,0.40836,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.172463,0.756466,0.187005,0.53157,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-10,0,0.2063519151258292,0.6900209757395371,0.892175,0.388308,0.75,0.589663,0.495124,0.0,0.65,0.6,0.743821,0.29009,0.355863,0.412634,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.199073,0.842504,0.179884,0.518182,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-11,0,0.210146002630963,0.694870211916398,0.957104,0.516699,0.75,0.586237,0.494928,0.0,0.65,0.6,0.753609,0.293907,0.336751,0.426075,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.161388,0.754104,0.189761,0.536751,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-14,0,0.2139961333132047,0.6777010785529334,0.768166,0.872482,0.75,0.58684,0.494962,0.149304,0.65,0.6,0.751887,0.293236,0.334777,0.427513,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.1644,0.75367,0.190266,0.537699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-15,0,0.218387480151955,0.7091392329795093,-0.481918,0.41445,0.5,0.583159,0.494752,0.0,0.65,0.6,0.762403,0.297337,0.328181,0.432391,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.159795,0.763553,0.178635,0.515834,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-16,0,0.2302370065947764,0.8177156750137806,-0.229119,0.019043,0.5,0.571427,0.494082,0.0,0.75,1.0,0.795923,0.596942,0.30535,0.450166,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.146166,0.793342,0.140913,0.444916,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-17,0,0.2153927636851155,0.7563258756035967,0.568236,-0.0476,0.5,0.569198,0.493954,0.0,0.75,1.0,0.802292,0.601719,0.304288,0.451029,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.128524,0.792214,0.143074,0.448979,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-18,0,0.2130650333514972,0.682811136780154,0.440652,0.259923,0.5,0.567106,0.493835,0.0,0.75,1.0,0.808268,0.606201,0.278464,0.473069,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.126355,0.7949,0.136188,0.436034,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-21,0,0.2265506796058599,0.7030032965522673,1.032918,0.680602,0.75,0.589613,0.495121,0.047629,0.75,0.6,0.743963,0.334783,0.212556,0.540475,1,ok,VOO,0.001293,0.001293,0.001293,0.0,0,0.219165,0.852996,0.167236,0.494403,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-22,0,0.2313964123101119,0.7517639402576215,0.632837,0.702136,0.5,0.570247,0.494014,0.068345,0.75,1.0,0.799295,0.599471,0.204153,0.550476,1,ok,VOO,0.001293,0.001293,0.001293,0.0,0,0.147681,0.795184,0.135329,0.434418,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-23,0,0.2103811894050444,0.6783363166292409,1.389812,1.018522,0.75,0.573941,0.494225,0.230824,0.75,1.0,0.78874,0.591555,0.22668,0.524461,1,ok,VOO,0.001293,0.001293,0.001293,0.0,0,0.129788,0.778093,0.160958,0.482602,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-24,0,0.2111922702457331,0.6984681831074081,0.547072,0.856574,0.5,0.571512,0.494086,0.147816,0.75,1.0,0.795681,0.596761,0.231852,0.518832,1,ok,VOO,0.001293,0.001293,0.001293,0.0,0,0.140375,0.79085,0.144836,0.452291,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-03-25,0,0.1978469828371635,0.5798482006110133,1.163783,1.033556,0.75,0.575328,0.494304,0.238081,0.75,1.0,0.784778,0.588584,0.19861,0.557276,1,ok,VOO,0.001293,0.001293,0.001293,0.0,0,0.157958,0.867637,0.148954,0.460034,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
