Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2021-08-06,0,1,ok,0.1994724237966593,1.878147,1.0,0.553911,0.493081,0.68046,0.115262,0.038667,0,0.10952,0.094692,0.358021
2021-08-09,0,1,ok,0.1935027350246209,1.908263,0.75,0.566069,0.493775,0.694024,0.114465,0.043447,0,0.138139,0.124802,0.414628
2021-08-10,0,1,ok,0.2065644869047462,1.994419,1.0,0.56444,0.493682,0.738794,0.102599,0.043447,0,0.135654,0.119932,0.405472
2021-08-11,0,1,ok,0.2016329855732239,1.954886,1.0,0.563628,0.493636,0.718487,0.101214,0.043447,0,0.121916,0.125252,0.415473
2021-08-12,0,1,ok,0.2026456945706717,1.913105,0.75,0.551338,0.492934,0.698822,0.097481,0.043447,0,0.104998,0.087371,0.344258
2021-08-13,0,1,ok,0.2033014941066241,1.811126,0.75,0.559615,0.493407,0.644981,0.088503,0.043447,0,0.127655,0.105899,0.379091
2021-08-16,0,1,ok,0.2106312914269454,1.740374,1.0,0.552999,0.493029,0.609848,0.076284,0.057248,0,0.099754,0.097157,0.362655
2021-08-17,0,1,ok,0.2253860882922341,1.777803,1.0,0.566602,0.493806,0.626463,0.081851,0.057248,0,0.135363,0.128619,0.421804
2021-08-18,0,1,ok,0.233233927855983,1.843875,1.0,0.589263,0.495101,0.656612,0.097022,0.057248,0,0.185334,0.186828,0.531237
2021-08-19,0,1,ok,0.2369275309995791,1.773834,0.75,0.591739,0.495242,0.619462,0.082493,0.057248,0,0.193023,0.191804,0.540592
2021-08-20,0,1,ok,0.2246296118131372,1.617553,0.75,0.581867,0.494678,0.539945,0.085936,0.057248,0,0.176131,0.163423,0.487236
2021-08-23,0,1,ok,0.2156817530984401,1.449865,0.75,0.555715,0.493184,0.459886,0.096676,0.040144,0,0.108328,0.102533,0.372761
2021-08-24,0,1,ok,0.2075135251263118,1.562181,0.75,0.547604,0.49272,0.519657,0.09774,0.040144,0,0.08564,0.084674,0.339187
2021-08-25,0,1,ok,0.202116273085756,1.751435,1.0,0.547153,0.492694,0.61668,0.101144,0.040144,0,0.084276,0.083745,0.337441
2021-08-26,0,1,ok,0.2092571366960175,1.99638,1.0,0.553873,0.493078,0.741219,0.105211,0.040144,0,0.093284,0.104606,0.376659
2021-08-27,0,1,ok,0.1983829808931809,1.968477,0.75,0.550509,0.492886,0.727353,0.106121,0.040144,0,0.096946,0.089099,0.347505
2021-08-30,0,1,ok,0.2076338555139449,1.881725,0.75,0.550869,0.492907,0.682794,0.106288,0.059251,0,0.09339,0.092718,0.35431
2021-08-31,0,1,ok,0.2063692363388426,1.867119,1.0,0.547062,0.492689,0.675934,0.098495,0.059251,0,0.090158,0.079739,0.329909
2021-09-01,0,1,ok,0.2131517477478517,1.962266,0.75,0.547459,0.492712,0.724598,0.072467,0.059251,0,0.089676,0.081602,0.333411
2021-09-02,0,1,ok,0.2091389055495843,2.083309,1.0,0.547145,0.492694,0.786625,0.069801,0.059251,0,0.083442,0.084229,0.33835
2021-09-03,0,1,ok,0.2117010061835709,2.062406,0.75,0.54802,0.492744,0.775821,0.062559,0.059251,0,0.092025,0.082355,0.334827
2021-09-06,0,1,ok,0.2147190577681005,2.089057,1.0,0.549032,0.492802,0.789365,0.053686,0.080999,0,0.091864,0.086434,0.342496
2021-09-07,0,1,ok,0.2242734335855605,2.09766,0.75,0.557847,0.493306,0.792838,0.052022,0.080999,0,0.118798,0.104431,0.376331
2021-09-08,0,1,ok,0.2200416612427858,2.144878,1.0,0.577909,0.494452,0.815242,0.05092,0.080999,0,0.173989,0.149176,0.460451
2021-09-09,0,1,ok,0.2232525029639028,2.168428,1.0,0.588356,0.495049,0.826551,0.056151,0.080999,0,0.199711,0.174349,0.507776
2021-09-10,0,1,ok,0.2235442099815347,2.245277,1.0,0.604772,0.495987,0.865598,0.051915,0.080999,1,0.222642,0.23428,0.5858
2021-09-13,0,1,ok,0.2196591895871208,2.225665,1.0,0.590605,0.495177,0.856323,0.049659,0.035739,0,0.200771,0.182543,0.52318
2021-09-14,0,1,ok,0.218906395302114,2.204625,1.0,0.558315,0.493332,0.847877,0.063131,0.035739,0,0.117102,0.107326,0.381772
2021-09-15,0,1,ok,0.2126409190933048,2.053154,0.75,0.557045,0.49326,0.770017,0.08675,0.035739,0,0.118373,0.10154,0.370895
2021-09-16,0,1,ok,0.2092365775034515,2.059248,1.0,0.556416,0.493224,0.773227,0.08646,0.035739,0,0.112036,0.102992,0.373625
2021-09-17,0,1,ok,0.2146566608710334,2.177732,1.0,0.567585,0.493862,0.83323,0.089435,0.035739,0,0.13397,0.133352,0.430702
2021-09-20,0,1,ok,0.2212829950289923,2.399631,1.0,0.599907,0.495709,0.947177,0.131989,0.029899,1,0.208404,0.216599,0.579291
2021-09-21,0,1,ok,0.2286454728548974,2.345379,0.75,0.600645,0.495751,0.918593,0.131472,0.029899,1,0.217142,0.212292,0.577697
2021-09-22,0,1,ok,0.2210034752056975,2.111923,0.75,0.587992,0.495028,0.797032,0.146288,0.029899,0,0.184036,0.18263,0.523344
2021-09-23,0,1,ok,0.2000391496911408,1.890253,0.75,0.564753,0.4937,0.684926,0.186103,0.029899,0,0.1336,0.122438,0.410183
2021-09-24,0,1,ok,0.1946314109700186,1.938628,1.0,0.56308,0.493605,0.710173,0.185518,0.029899,0,0.122762,0.122569,0.41043
2021-09-27,0,1,ok,0.1982497835577892,2.140636,1.0,0.56966,0.493981,0.813834,0.185589,0.042089,0,0.133658,0.141712,0.446418
2021-09-28,0,1,ok,0.2089568954566319,2.467117,1.0,0.585815,0.494904,0.982821,0.199686,0.042089,0,0.167892,0.18407,0.526051
2021-09-29,0,1,ok,0.2132526771042391,2.456763,1.0,0.585152,0.494866,0.97742,0.191959,0.042089,0,0.163934,0.183913,0.525756
2021-09-30,0,1,ok,0.2162172222417764,2.397386,1.0,0.608089,0.496177,0.945762,0.202026,0.042089,1,0.212124,0.267903,0.59802
2021-10-01,0,1,ok,0.2136278588631136,2.052938,0.75,0.616774,0.496673,0.762609,0.206356,0.042089,1,0.228497,0.309305,0.612795
2021-10-04,0,1,ok,0.2205738516471759,2.185201,1.0,0.618403,0.496766,0.832696,0.182645,0.021491,1,0.223806,0.325399,0.618461
2021-10-05,0,1,ok,0.2155639647022758,1.980768,0.75,0.570937,0.494054,0.730837,0.193376,0.021491,0,0.13642,0.145023,0.452644
2021-10-06,0,1,ok,0.2313212978731647,1.95658,0.75,0.569927,0.493996,0.718446,0.189934,0.021491,0,0.136156,0.141214,0.445483
2021-10-07,0,1,ok,0.2037510625441588,1.706628,0.75,0.566723,0.493813,0.589623,0.168166,0.021491,0,0.135875,0.128779,0.422105
2021-10-08,0,1,ok,0.2053897270456458,1.864738,1.0,0.562204,0.493555,0.672173,0.166244,0.021491,0,0.122633,0.119204,0.404103
2021-10-11,0,1,ok,0.2100927042866156,1.991847,1.0,0.565161,0.493723,0.737367,0.16776,0.0404,0,0.12415,0.129898,0.424208
2021-10-12,0,1,ok,0.2069583415769219,2.077701,1.0,0.560853,0.493477,0.782224,0.1484,0.0404,0,0.11461,0.118858,0.403453
2021-10-13,0,1,ok,0.2054295428835799,1.968163,0.75,0.556979,0.493256,0.726283,0.148501,0.0404,0,0.11045,0.106192,0.379642
2021-10-14,0,1,ok,0.1998423095030106,1.762754,0.75,0.552971,0.493027,0.621348,0.140384,0.0404,0,0.1024,0.095409,0.359369
2021-10-15,0,1,ok,0.1972928668417312,1.699307,0.75,0.552623,0.493007,0.588835,0.147033,0.0404,0,0.103522,0.093344,0.355487
2021-10-18,0,1,ok,0.2008216588781855,1.716148,0.75,0.557344,0.493277,0.596505,0.122012,0.048163,0,0.118192,0.102828,0.373317
2021-10-19,0,1,ok,0.197919842876885,1.833812,0.75,0.549135,0.492808,0.658517,0.119654,0.048163,0,0.095589,0.084531,0.338919
2021-10-20,0,1,ok,0.1885451009836673,1.932153,1.0,0.557375,0.493279,0.707691,0.11963,0.048163,0,0.11589,0.104378,0.37623
2021-10-21,0,1,ok,0.1883049043510559,1.980405,0.75,0.555529,0.493173,0.732784,0.112004,0.048163,0,0.113909,0.098341,0.364881
2021-10-22,0,1,ok,0.1878179764628791,2.086979,1.0,0.557757,0.4933,0.787349,0.117344,0.048163,0,0.116911,0.105249,0.377869
2021-10-25,0,1,ok,0.1887699264953158,1.963157,0.75,0.549671,0.492838,0.724742,0.106903,0.063084,0,0.100794,0.083416,0.336822
2021-10-26,0,1,ok,0.2059844343797217,1.952607,0.75,0.553202,0.49304,0.718824,0.091949,0.063084,0,0.109047,0.092195,0.353326
2021-10-27,0,1,ok,0.2049987391650628,1.826445,0.75,0.578403,0.49448,0.649482,0.119131,0.063084,0,0.17842,0.148373,0.458942
2021-10-28,0,1,ok,0.2166553433278173,1.806227,0.75,0.5689,0.493937,0.640737,0.114805,0.063084,0,0.152873,0.126809,0.418401
2021-10-29,0,1,ok,0.1971758594002757,1.774424,0.75,0.573332,0.49419,0.623404,0.104456,0.063084,0,0.162776,0.138113,0.439652
2021-11-01,0,1,ok,0.2008875477929027,1.812543,0.75,0.563606,0.493635,0.644981,0.10414,0.041914,0,0.132282,0.11874,0.403232
2021-11-02,0,1,ok,0.2152043145086858,1.886538,0.75,0.561443,0.493511,0.683547,0.092265,0.041914,0,0.120647,0.117438,0.400784
2021-11-03,0,1,ok,0.1989080428002504,1.902218,0.75,0.556706,0.49324,0.692387,0.099062,0.041914,0,0.125737,0.09564,0.359804
2021-11-04,0,1,ok,0.1999173375849035,1.854567,0.75,0.564779,0.493702,0.666481,0.098573,0.041914,0,0.133094,0.122854,0.410966
2021-11-05,0,1,ok,0.2048153565026203,1.931955,1.0,0.562285,0.493559,0.706848,0.096658,0.041914,0,0.138632,0.109607,0.38606
2021-11-08,0,1,ok,0.2070315262721468,2.04227,1.0,0.550837,0.492905,0.765166,0.097997,0.067955,0,0.105573,0.085044,0.339883
2021-11-09,0,1,ok,0.2019528336043763,2.203874,1.0,0.570842,0.494048,0.8465,0.10999,0.067955,0,0.15926,0.130493,0.425328
2021-11-10,0,1,ok,0.2192493599368915,2.31272,1.0,0.582284,0.494702,0.902342,0.091552,0.067955,0,0.175393,0.165526,0.491188
2021-11-11,0,1,ok,0.2199533387166315,2.265961,0.75,0.5713,0.494074,0.878655,0.072912,0.067955,0,0.149879,0.138111,0.439648
2021-11-12,0,1,ok,0.1991947876117659,2.111716,0.75,0.55719,0.493268,0.800143,0.075676,0.067955,0,0.120632,0.10071,0.369334
2021-11-15,0,1,ok,0.2041188496733509,2.012675,1.0,0.553389,0.493051,0.749655,0.076897,0.070088,0,0.111398,0.091475,0.351973
2021-11-16,0,1,ok,0.2006534892468224,1.989767,0.75,0.554277,0.493102,0.737767,0.078067,0.070088,0,0.115815,0.09223,0.353393
2021-11-17,0,1,ok,0.1982270165555301,2.084928,1.0,0.56398,0.493656,0.785605,0.077486,0.070088,0,0.139668,0.115632,0.397389
2021-11-18,0,1,ok,0.2124369237934436,1.972258,0.75,0.563089,0.493605,0.727534,0.077702,0.070088,0,0.133829,0.115744,0.397598
2021-11-19,0,1,ok,0.2076435860850951,1.966077,0.5,0.568068,0.49389,0.723633,0.081477,0.070088,0,0.143031,0.129636,0.423716
2021-11-22,0,1,ok,0.221143466893128,2.0637,1.0,0.582912,0.494738,0.772415,0.080206,0.050205,0,0.182115,0.163828,0.487996
2021-11-23,0,1,ok,0.2214858833227688,2.180721,1.0,0.573148,0.49418,0.8343,0.066001,0.050205,0,0.156608,0.141212,0.445479
2021-11-24,0,1,ok,0.2041271333994166,2.154783,0.75,0.571584,0.49409,0.820984,0.066989,0.050205,0,0.161713,0.131892,0.427957
2021-11-25,0,1,ok,0.2196728860309437,2.012975,1.0,0.563872,0.49365,0.748454,0.067012,0.050205,0,0.136519,0.117161,0.400263
2021-11-26,0,1,ok,0.2161510401213231,2.033259,0.75,0.651212,0.498641,0.747542,0.191777,0.050205,1,0.313786,0.459516,0.65
2021-11-29,0,1,ok,0.2264745285893548,1.836684,0.5,0.599389,0.495679,0.650998,0.207331,0.0172,1,0.20914,0.212324,0.577709
2021-11-30,0,0,high_risk_veto,0.2089865333387171,1.895643,0.75,0.667584,0.499576,0.670186,0.235412,0.0172,1,0.325244,0.578436,0.65
2021-12-01,0,0,high_risk_veto,0.1882699967789785,1.849384,0.75,0.631438,0.497511,0.651809,0.239752,0.0172,1,0.251165,0.384873,0.639042
2021-12-02,0,0,high_risk_veto,0.1887170054290333,1.920844,0.5,0.604604,0.495977,0.694441,0.263102,0.0172,1,0.246448,0.209319,0.57352
2021-12-03,0,0,high_risk_veto,0.2103689982379122,1.881325,0.75,0.586487,0.494942,0.676681,0.268929,0.0172,0,0.164442,0.188851,0.53504
2021-12-06,0,0,high_risk_veto,0.1841655244451386,1.649056,0.75,0.598862,0.495649,0.552403,0.287204,0.0,0,0.228922,0.197588,0.551465
2021-12-07,0,0,high_risk_veto,0.1929356572652,1.483695,0.5,0.574753,0.494272,0.472117,0.317316,0.0,0,0.1639,0.143009,0.448857
2021-12-08,0,0,high_risk_veto,0.2058104227176112,1.40426,0.5,0.578583,0.49449,0.429723,0.319654,0.0,0,0.164552,0.15768,0.476438
2021-12-09,0,0,high_risk_veto,0.2074678721325748,1.638466,0.75,0.573302,0.494189,0.552845,0.322295,0.0,0,0.142667,0.150459,0.462862
2021-12-10,0,0,high_risk_veto,0.2194806272593826,1.75666,0.5,0.56632,0.49379,0.615583,0.26724,0.0,0,0.114932,0.140174,0.443527
2021-12-13,0,0,high_risk_veto,0.1982822318247993,1.80964,0.75,0.570609,0.494035,0.642188,0.269456,0.0,0,0.147096,0.137117,0.43778
2021-12-14,0,0,high_risk_veto,0.2008206305271994,1.705239,0.75,0.567433,0.493853,0.588754,0.233751,0.0,0,0.137966,0.130279,0.424924
2021-12-15,0,1,ok,0.1875887726128526,1.570731,0.5,0.558864,0.493364,0.521276,0.228444,0.0,0,0.115637,0.110394,0.38754
2021-12-16,0,1,ok,0.2173846848956489,1.621363,0.75,0.561606,0.49352,0.546719,0.230597,0.0,0,0.10885,0.125392,0.415736
2021-12-17,0,1,ok,0.201971364562523,1.532901,0.75,0.586918,0.494967,0.494481,0.226638,0.0,0,0.200824,0.167999,0.495839
2021-12-20,0,1,ok,0.2055684193682811,1.7694,0.75,0.585084,0.494862,0.618469,0.217242,0.028178,0,0.193065,0.16559,0.49131
2021-12-21,0,1,ok,0.2075526853611335,1.401486,0.5,0.559052,0.493374,0.434032,0.209205,0.028178,0,0.103607,0.118592,0.402953
2021-12-22,0,1,ok,0.2143326859112468,1.32776,0.5,0.558045,0.493317,0.396361,0.212616,0.028178,0,0.099685,0.117058,0.400068
2021-12-23,0,1,ok,0.1985797892397194,1.277014,0.5,0.556297,0.493217,0.370796,0.210736,0.028178,0,0.109997,0.103789,0.375123
2021-12-24,0,1,ok,0.201113447449655,1.521145,0.75,0.560537,0.493459,0.495296,0.206344,0.028178,0,0.114912,0.117429,0.400767
2021-12-27,0,1,ok,0.1974904227754415,1.516625,0.5,0.560121,0.493435,0.493074,0.200504,0.025495,0,0.12235,0.111181,0.38902
2021-12-28,0,1,ok,0.1946200670580907,1.623221,0.75,0.564151,0.493666,0.547083,0.19664,0.025495,0,0.131664,0.121265,0.407979
2021-12-29,0,1,ok,0.2114157246914316,1.631008,0.75,0.557661,0.493295,0.552606,0.182904,0.025495,0,0.107623,0.110626,0.387976
2021-12-30,0,1,ok,0.2080375388886561,1.802336,1.0,0.561099,0.493491,0.640176,0.172081,0.025495,0,0.112058,0.121409,0.408248
2021-12-31,0,1,ok,0.208430588981719,1.817486,1.0,0.563739,0.493642,0.647509,0.151686,0.025495,0,0.109736,0.133236,0.430484
2022-01-03,0,1,ok,0.2102348487603787,1.741887,0.5,0.552665,0.493009,0.610692,0.138837,0.048176,0,0.098595,0.09656,0.361533
2022-01-04,0,1,ok,0.2074523345489103,1.829141,1.0,0.565833,0.493762,0.653153,0.113634,0.048176,0,0.11732,0.136776,0.437139
2022-01-05,0,1,ok,0.2158811567766499,1.99362,1.0,0.572128,0.494122,0.737337,0.146341,0.048176,0,0.131416,0.152813,0.467288
2022-01-06,0,1,ok,0.2123976847904196,2.019771,1.0,0.57035,0.49402,0.751131,0.14224,0.048176,0,0.127129,0.148475,0.459134
2022-01-07,0,1,ok,0.2109280071704665,1.93358,1.0,0.568066,0.493889,0.706812,0.142295,0.048176,0,0.123006,0.142041,0.447037
2022-01-10,0,1,ok,0.2135077958296954,1.624333,1.0,0.569896,0.493994,0.546311,0.124164,0.032864,0,0.132032,0.14365,0.450063
2022-01-11,0,1,ok,0.2153218680700337,1.487057,0.75,0.561266,0.493501,0.477523,0.128292,0.032864,0,0.115592,0.119875,0.405365
2022-01-12,0,1,ok,0.2097151168478508,1.388899,0.75,0.560597,0.493463,0.427091,0.124998,0.032864,0,0.109928,0.120754,0.407018
2022-01-13,0,1,ok,0.2143992826522951,1.637926,1.0,0.566731,0.493813,0.554085,0.14998,0.032864,0,0.113839,0.142468,0.44784
2022-01-14,0,1,ok,0.2197887657719461,1.721687,0.75,0.558682,0.493353,0.59908,0.15528,0.032864,0,0.10635,0.115434,0.397017
2022-01-17,0,1,ok,0.2128554587205163,1.75943,1.0,0.557602,0.493292,0.618734,0.129275,0.038331,0,0.102527,0.113555,0.393483
2022-01-18,0,1,ok,0.2145228514379417,1.779974,1.0,0.580364,0.494592,0.624916,0.135549,0.038331,0,0.157986,0.168757,0.497263
2022-01-19,0,1,ok,0.2135788472957343,1.899149,1.0,0.57977,0.494558,0.687095,0.130344,0.038331,0,0.158482,0.166111,0.492288
2022-01-20,0,1,ok,0.2196564463484876,1.939643,0.75,0.583028,0.494744,0.707686,0.139077,0.038331,0,0.168305,0.172846,0.50495
2022-01-21,0,1,ok,0.2216262089355686,1.859737,0.75,0.590483,0.49517,0.664699,0.174533,0.038331,0,0.179728,0.195106,0.546798
2022-01-24,0,1,ok,0.2194813946339121,1.639032,0.5,0.603811,0.495932,0.545948,0.182244,0.005997,1,0.200314,0.251545,0.5921
2022-01-25,0,1,ok,0.2178987054662979,1.646918,0.75,0.589823,0.495133,0.553401,0.170379,0.005997,0,0.170831,0.198021,0.552279
2022-01-26,0,1,ok,0.2115069111724709,1.343426,0.75,0.588743,0.495071,0.394862,0.174145,0.005997,0,0.16897,0.194925,0.54646
2022-01-27,0,1,ok,0.2172019084334989,1.344226,0.75,0.586471,0.494941,0.395999,0.166089,0.005997,0,0.173776,0.183003,0.524046
2022-01-28,0,1,ok,0.2110591013666402,0.749607,0.5,0.583046,0.494745,0.086889,0.210486,0.005997,0,0.163876,0.17566,0.510241
2022-01-31,0,0,weak_score,0.2145893112765735,0.430453,0.5,0.579642,0.494551,0.0,0.240168,0.0,0,0.15946,0.165,0.4902
2022-02-01,0,0,weak_score,0.2230294720908414,0.37146,0.5,0.576143,0.494351,0.0,0.242643,0.0,0,0.142689,0.161625,0.483856
2022-02-02,0,1,ok,0.2235522525307857,0.659262,0.5,0.580219,0.494584,0.041173,0.236988,0.0,0,0.143727,0.177026,0.512808
2022-02-03,0,1,ok,0.199233407670634,1.292656,0.75,0.582667,0.494724,0.3703,0.248512,0.0,0,0.181993,0.16294,0.486327
2022-02-04,0,1,ok,0.2135328833293594,1.175219,0.5,0.57521,0.494298,0.311727,0.208782,0.0,0,0.140451,0.159341,0.47956
2022-02-07,0,1,ok,0.2230065932451429,1.279811,0.75,0.575954,0.49434,0.365821,0.211829,0.004186,0,0.142514,0.160993,0.482668
2022-02-08,0,1,ok,0.2149990246857288,0.831409,0.5,0.57025,0.494014,0.135333,0.200183,0.004186,0,0.13253,0.144733,0.452097
2022-02-09,0,1,ok,0.2108836732101415,0.83323,0.5,0.564749,0.4937,0.138732,0.204159,0.004186,0,0.120066,0.130809,0.42592
2022-02-10,0,1,ok,0.2176230003791033,1.032791,0.75,0.577467,0.494427,0.236835,0.202559,0.004186,0,0.148632,0.163155,0.486732
2022-02-11,0,1,ok,0.2189187500297863,1.370211,0.75,0.589191,0.495097,0.408738,0.252497,0.004186,0,0.173921,0.193618,0.544001
2022-02-14,0,1,ok,0.2066222915168731,1.447556,0.5,0.598347,0.49562,0.446563,0.234623,0.01118,0,0.235245,0.191642,0.540288
2022-02-15,0,1,ok,0.2053159032749905,0.988985,0.5,0.594695,0.495411,0.206943,0.251724,0.01118,0,0.219655,0.186932,0.531433
2022-02-16,0,1,ok,0.2148322623199092,0.792936,0.75,0.582223,0.494698,0.109873,0.248765,0.01118,0,0.161195,0.174085,0.507279
2022-02-17,0,1,ok,0.2289096461456827,1.093071,0.75,0.587546,0.495003,0.264333,0.267162,0.01118,0,0.177336,0.185027,0.527851
2022-02-18,0,1,ok,0.2052423181052387,1.347809,0.75,0.590457,0.495169,0.396614,0.258844,0.01118,0,0.209493,0.176552,0.511917
2022-02-21,0,1,ok,0.2095009395729706,1.243196,0.75,0.5827,0.494726,0.344493,0.259351,0.014527,0,0.162975,0.174857,0.508731
2022-02-22,0,1,ok,0.2128855026733216,1.028732,0.75,0.585738,0.494899,0.231417,0.249,0.014527,0,0.170947,0.181872,0.52192
2022-02-23,0,1,ok,0.2115540354926929,1.148227,0.75,0.590885,0.495193,0.291937,0.228816,0.014527,0,0.164589,0.206071,0.567414
2022-02-24,0,1,ok,0.2099057029377601,0.912013,0.5,0.585779,0.494902,0.170427,0.251023,0.014527,0,0.169668,0.182826,0.523712
2022-02-25,0,1,ok,0.2078025948604014,0.759048,0.5,0.578676,0.494496,0.093879,0.243384,0.014527,0,0.151163,0.166344,0.492727
2022-02-28,0,0,weak_score,0.214071653947263,0.560377,0.5,0.582153,0.494694,0.0,0.250927,0.0,0,0.151996,0.179509,0.517476
2022-03-01,0,1,ok,0.2197775632456507,0.926719,0.75,0.590606,0.495178,0.176031,0.244104,0.0,0,0.170101,0.201556,0.558926
2022-03-02,0,1,ok,0.2150614034222088,0.894832,0.5,0.592665,0.495295,0.158424,0.316044,0.0,0,0.230248,0.172376,0.504067
2022-03-03,0,1,ok,0.2075457754036778,0.999193,0.75,0.58633,0.494933,0.215744,0.290402,0.0,0,0.159958,0.191013,0.539105
2022-03-04,0,1,ok,0.2202368483972407,0.903858,0.75,0.586651,0.494951,0.165786,0.299948,0.0,0,0.158932,0.192912,0.542674
2022-03-07,0,1,ok,0.2143015139656675,1.184948,0.75,0.599712,0.495698,0.307972,0.32172,0.0065,0,0.170906,0.255151,0.593409
2022-03-08,0,1,ok,0.2140449241343127,0.967226,0.75,0.592435,0.495282,0.196476,0.320221,0.0065,0,0.168508,0.20974,0.57431
2022-03-09,0,0,weak_score,0.2167554741837817,0.558227,0.5,0.588873,0.495078,0.0,0.362201,0.0065,0,0.176351,0.190862,0.538821
2022-03-10,0,0,weak_score,0.2064117287404038,0.388309,0.75,0.591902,0.495252,0.0,0.35586,0.0065,0,0.205466,0.184736,0.527304
2022-03-11,0,0,weak_score,0.2094338751892352,0.5167,0.75,0.585254,0.494872,0.0,0.336748,0.0065,0,0.158663,0.187582,0.532653
2022-03-14,0,1,ok,0.213096237719371,0.87248,0.75,0.586173,0.494924,0.149599,0.334775,0.005424,0,0.157549,0.191889,0.540751
2022-03-15,0,0,weak_score,0.2185787969726116,0.414447,0.5,0.58418,0.49481,0.0,0.328178,0.005424,0,0.158604,0.18339,0.524774
2022-03-16,0,0,weak_score,0.2297886839752075,0.019033,0.5,0.571257,0.494072,0.0,0.305348,0.005424,0,0.145711,0.140526,0.444188
2022-03-17,0,0,weak_score,0.2159707967550888,-0.047604,0.5,0.56952,0.493973,0.0,0.304284,0.005424,0,0.130691,0.143001,0.448842
2022-03-18,0,0,weak_score,0.216174659536391,0.259917,0.5,0.567054,0.493832,0.0,0.278462,0.005424,0,0.128077,0.134913,0.433637
2022-03-21,0,1,ok,0.2275760232438275,0.680602,0.75,0.584225,0.494813,0.050307,0.212554,0.002323,0,0.17484,0.173504,0.506187
2022-03-22,0,1,ok,0.2320986179086904,0.702135,0.5,0.573541,0.494202,0.066751,0.204151,0.002323,0,0.15039,0.146613,0.455633
2022-03-23,0,1,ok,0.2105794297885522,1.018532,0.75,0.576838,0.494391,0.229671,0.22668,0.002323,0,0.136763,0.168035,0.495906
2022-03-24,0,1,ok,0.210171801512316,0.856578,0.5,0.576063,0.494346,0.145802,0.231853,0.002323,0,0.152114,0.155472,0.472287
2022-03-25,0,1,ok,0.1982046216176363,1.033556,0.75,0.575841,0.494334,0.237878,0.198612,0.002323,0,0.160968,0.14911,0.460327
2022-03-28,0,1,ok,0.218121720157323,0.850115,0.5,0.56965,0.49398,0.145292,0.199388,0.007284,0,0.132092,0.142642,0.448167
2022-03-29,0,1,ok,0.2108742906010776,1.007923,0.5,0.567706,0.493869,0.227821,0.191583,0.007284,0,0.126746,0.138305,0.440013
2022-03-30,0,1,ok,0.2141505041466101,1.160562,0.75,0.56695,0.493826,0.307086,0.201474,0.007284,0,0.122835,0.137754,0.438978
2022-03-31,0,1,ok,0.206019477597748,1.435379,0.75,0.569579,0.493976,0.448503,0.230425,0.007284,0,0.142571,0.135868,0.435431
2022-04-01,0,1,ok,0.2271486865364806,1.554626,0.75,0.563788,0.493645,0.51174,0.231138,0.007284,0,0.116833,0.129032,0.42258
2022-04-04,0,1,ok,0.2265297063819346,1.336492,0.5,0.563066,0.493604,0.399304,0.227523,0.01928,0,0.11497,0.127345,0.419409
2022-04-05,0,1,ok,0.2258391030102591,1.45215,0.75,0.569309,0.49396,0.457267,0.215241,0.01928,0,0.125752,0.145229,0.45303
2022-04-06,0,1,ok,0.226706781559877,1.592451,0.75,0.577089,0.494405,0.528034,0.186841,0.01928,0,0.147047,0.16265,0.485782
2022-04-07,0,1,ok,0.2263729745838438,1.616241,0.5,0.564242,0.493671,0.543456,0.163476,0.01928,0,0.117246,0.130562,0.425457
2022-04-08,0,1,ok,0.2141246361846873,1.394954,0.75,0.569192,0.493954,0.427677,0.145578,0.01928,0,0.129673,0.142341,0.447602
2022-04-11,0,1,ok,0.2098886233826572,1.32599,0.75,0.58494,0.494854,0.386959,0.157628,0.020219,0,0.157966,0.186779,0.531145
2022-04-12,0,1,ok,0.2091123260711207,1.33287,0.75,0.58237,0.494707,0.391368,0.153354,0.020219,0,0.160267,0.175238,0.509448
2022-04-13,0,1,ok,0.2150303681250483,1.077567,0.5,0.56417,0.493667,0.265208,0.157472,0.020219,0,0.113219,0.132773,0.429613
2022-04-14,0,1,ok,0.2174179544328484,1.117227,0.75,0.571935,0.494111,0.282818,0.129325,0.020219,0,0.123064,0.157231,0.475594
2022-04-15,0,1,ok,0.2090000005466613,1.116532,0.75,0.575619,0.494321,0.281084,0.119923,0.020219,0,0.135145,0.16424,0.488771
2022-04-18,0,1,ok,0.212424731062164,1.266369,0.75,0.564683,0.493696,0.362569,0.110094,0.023085,0,0.117342,0.13224,0.42861
2022-04-19,0,1,ok,0.2166953041182825,0.910106,0.5,0.565578,0.493747,0.178104,0.16108,0.023085,0,0.113138,0.138368,0.440131
2022-04-20,0,1,ok,0.2169255858702503,1.045551,0.75,0.574418,0.494252,0.24467,0.163948,0.023085,0,0.126074,0.165137,0.490458
2022-04-21,0,1,ok,0.2061952838864176,1.209516,0.75,0.575529,0.494316,0.329435,0.167624,0.023085,0,0.144476,0.158102,0.477231
2022-04-22,0,1,ok,0.2060933339066001,1.535097,0.75,0.59399,0.495371,0.493758,0.215815,0.023085,0,0.197555,0.197856,0.551969
2022-04-25,0,1,ok,0.2168330742999493,1.250024,0.5,0.585458,0.494883,0.347115,0.209948,0.016043,0,0.159007,0.188173,0.533765
