Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2015-06-15,2,0.0,0.22392825782299042,0.3183659017086029,0.1235535740852356,,0
2015-06-16,2,0.0,0.22116059064865112,0.3492765724658966,0.1746031939983368,,1
2015-06-17,2,0.0,0.20680899918079376,0.5299184322357178,0.1345517933368683,,0
2015-06-18,2,1.0,0.22327889502048492,0.3254641592502594,0.15155209600925446,,1
2015-06-19,2,0.0,0.2172950655221939,0.3951100707054138,0.10073472559452057,,0
2015-06-22,2,0.0,0.2287224978208542,0.2690730690956116,0.18786877393722534,,1
2015-06-23,2,1.0,0.23096346855163574,0.24798385798931122,0.07478164881467819,,0
2015-06-24,2,0.0,0.20804861187934875,0.513562798500061,0.14603638648986816,,0
2015-06-25,2,0.0,0.20820018649101257,0.5115649104118347,0.15854649245738983,,1
2015-06-26,2,1.0,0.20068520307540894,0.6101630926132202,0.1843433678150177,,1
2015-06-29,2,0.0,0.2478373944759369,0.1283864974975586,0.0701751634478569,,0
2015-06-30,2,0.0,0.2325996607542038,0.2333877980709076,0.1481231153011322,,0
2015-07-01,2,0.0,0.24075055122375488,0.17057588696479797,0.0941256433725357,,0
2015-07-02,2,0.0,0.23861929774284363,0.18544605374336243,0.1432621031999588,,0
2015-07-03,2,1.0,0.23816287517547607,0.1887701451778412,0.13294745981693268,,0
2015-07-06,2,0.0,0.22553595900535583,0.301216185092926,0.12810620665550232,,0
2015-07-07,2,1.0,0.215074822306633,0.4226345419883728,0.15929082036018372,,1
2015-07-08,2,0.0,0.2459307461977005,0.1386977583169937,0.10395592451095581,,0
2015-07-09,2,0.0,0.25097933411598206,0.11292408406734467,0.0505276694893837,,0
2015-07-10,2,0.0,0.22693370282649994,0.2868092656135559,0.1219690665602684,,0
2015-07-13,2,0.0,0.25152483582496643,0.11042338609695435,0.057570770382881165,,0
2015-07-14,2,0.0,0.2418649047613144,0.1632191389799118,0.05778457596898079,,0
2015-07-15,2,0.0,0.21989990770816803,0.3639037311077118,0.12093158811330795,,0
2015-07-16,2,0.0,0.20596349239349365,0.5410808324813843,0.12997810542583466,,0
2015-07-17,2,0.0,0.2025405466556549,0.5860814452171326,0.1307954341173172,,0
2015-07-20,2,1.0,0.21248552203178406,0.4556081295013428,0.20184588432312012,,1
2015-07-21,2,0.0,0.21723595261573792,0.39583244919776917,0.14622259140014648,,0
2015-07-22,2,1.0,0.19638080894947052,0.6644495725631714,0.1332045942544937,,0
2015-07-23,2,1.0,0.20609627664089203,0.5393282175064087,0.13495510816574097,,0
2015-07-24,2,1.0,0.21163053810596466,0.4666617512702942,0.17727252840995789,,1
2015-07-27,2,0.0,0.23267000913619995,0.2327750027179718,0.14464379847049713,,0
2015-07-28,2,0.0,0.22807422280311584,0.27540919184684753,0.13097862899303436,,0
2015-07-29,2,0.0,0.22349859774112701,0.3230516314506531,0.12697145342826843,,0
2015-07-30,2,1.0,0.2103191763162613,0.48373979330062866,0.11590978503227234,,0
2015-07-31,2,0.0,0.21046869456768036,0.4817858636379242,0.14340408146381378,,0
2015-08-03,2,0.0,0.21624881029129028,0.40798354148864746,0.14353983104228973,,0
2015-08-04,2,0.0,0.21982112526893616,0.36482855677604675,0.12264615297317505,,0
2015-08-05,2,1.0,0.219361811876297,0.37024495005607605,0.1507052183151245,,0
2015-08-06,2,0.0,0.22062836587429047,0.35541173815727234,0.14613941311836243,,0
2015-08-07,2,0.0,0.22319841384887695,0.3263505697250366,0.12151526659727097,,0
2015-08-10,2,1.0,0.23383985459804535,0.22277390956878662,0.13281257450580597,,0
2015-08-11,2,0.0,0.22165536880493164,0.34362682700157166,0.11668010801076889,,0
2015-08-12,2,0.0,0.2092064470052719,0.4983240067958832,0.18762274086475372,,1
2015-08-13,2,0.0,0.21902626752853394,0.37422794103622437,0.13993115723133087,,0
2015-08-14,2,0.0,0.22993585467338562,0.25749748945236206,0.1328648179769516,,0
2015-08-17,2,0.0,0.22379224002361298,0.31984463334083557,0.13347667455673218,,0
2015-08-18,2,1.0,0.20913593471050262,0.4992503225803375,0.18429186940193176,,1
2015-08-19,2,1.0,0.2299870401620865,0.25701719522476196,0.08928808569908142,,0
2015-08-20,2,1.0,0.24667347967624664,0.13459432125091553,0.07825399190187454,,0
2015-08-21,3,1.0,0.2537277638912201,0.3834707736968994,0.14949318766593933,,0
2015-08-24,3,0.0,0.22998739778995514,0.31915193796157837,0.16507288813591003,,1
2015-08-25,3,0.0,0.31113535165786743,0.5362324714660645,0.12313105911016464,,0
2015-08-26,3,0.0,0.3693537414073944,0.6709339618682861,0.1534917801618576,,0
2015-08-27,3,0.0,0.2887641489505768,0.4781429171562195,0.12968944013118744,,0
2015-08-28,3,0.0,0.30457794666290283,0.5194899439811707,0.11443671584129333,,0
2015-08-31,3,1.0,0.30105504393577576,0.5103909373283386,0.1324426680803299,,0
2015-09-01,3,0.0,0.30395010113716125,0.5178734660148621,0.12167711555957794,,0
2015-09-02,3,0.0,0.2758115828037262,0.44347482919692993,0.18383745849132538,,1
2015-09-03,3,1.0,0.2769795358181,0.44662347435951233,0.13893340528011322,,0
2015-09-04,3,0.0,0.3079041838645935,0.52801513671875,0.17692066729068756,,1
2015-09-07,3,0.0,0.26380446553230286,0.4109257161617279,0.1431807577610016,,0
2015-09-08,3,1.0,0.24169929325580597,0.35074248909950256,0.13737685978412628,,0
2015-09-09,3,0.0,0.23417019844055176,0.33038756251335144,0.11337421834468842,,0
2015-09-10,3,0.0,0.28337547183036804,0.46379193663597107,0.13012614846229553,,0
2015-09-11,3,0.0,0.1984374076128006,0.23731529712677002,0.14182627201080322,,0
2015-09-14,3,0.0,0.2354673147201538,0.3338834047317505,0.1146511510014534,,0
2015-09-15,3,0.0,0.21639831364154816,0.283163845539093,0.13423514366149902,,0
2015-09-16,3,1.0,0.19243429601192474,0.22256052494049072,0.14321334660053253,,0
2015-09-17,3,1.0,0.18422318994998932,0.20292869210243225,0.10626686364412308,,0
2015-09-18,3,0.0,0.22768615186214447,0.3129979968070984,0.1750616878271103,,1
2015-09-21,3,1.0,0.2932014763355255,0.48986896872520447,0.2081466019153595,,1
2015-09-22,3,0.0,0.2794736623764038,0.45333409309387207,0.1426139771938324,,0
2015-09-23,3,0.0,0.3795420527458191,0.6915493011474609,0.1444489061832428,,0
2015-09-24,3,0.0,0.29720622301101685,0.5003728866577148,0.16071602702140808,,0
2015-09-25,3,1.0,0.38802269101142883,0.7079939246177673,0.142879456281662,,0
2015-09-28,3,0.0,0.2962384521961212,0.49784183502197266,0.17518146336078644,,1
2015-09-29,3,0.0,0.3102682828903198,0.5340337753295898,0.17702999711036682,,1
2015-09-30,3,0.0,0.3083948791027069,0.5292671918869019,0.11769206076860428,,0
2015-10-01,3,0.0,0.25175750255584717,0.3781008720397949,0.16990543901920319,,1
2015-10-02,3,0.0,0.35892874002456665,0.648878812789917,0.18295706808567047,,1
2015-10-05,3,0.0,0.2946164011955261,0.4935890734195709,0.16966471076011658,,1
2015-10-06,3,0.0,0.26713281869888306,0.4199748933315277,0.13492567837238312,,0
2015-10-07,3,0.0,0.23963841795921326,0.3451569676399231,0.13794159889221191,,0
2015-10-08,3,0.0,0.19772610068321228,0.2355504333972931,0.11062373965978622,,0
2015-10-09,3,0.0,0.1930319368839264,0.22401487827301025,0.12255839258432388,,0
2015-10-12,3,0.0,0.250396728515625,0.37439316511154175,0.11585833132266998,,0
2015-10-13,3,0.0,0.3068581223487854,0.5253411531448364,0.1671828031539917,,1
2015-10-14,3,0.0,0.30610179901123047,0.5234037637710571,0.15858344733715057,,0
2015-10-15,3,0.0,0.29352816939353943,0.4907287657260895,0.21727494895458221,,1
2015-10-16,3,0.0,0.27353018522262573,0.4373139441013336,0.1993321180343628,,1
2015-10-19,3,0.0,0.20172229409217834,0.24552054703235626,0.1650211066007614,,1
2015-10-20,3,0.0,0.19931282103061676,0.2394932210445404,0.07848883420228958,,0
2015-10-21,3,0.0,0.21822987496852875,0.28795984387397766,0.13400433957576752,,0
2015-10-22,3,0.0,0.21803641319274902,0.2874523103237152,0.15800420939922333,,0
2015-10-23,3,0.0,0.21157169342041016,0.27062156796455383,0.19825361669063568,,1
2015-10-26,3,0.0,0.18855640292167664,0.21320605278015137,0.1297837793827057,,0
2015-10-27,3,0.0,0.23335325717926025,0.3281885087490082,0.1682218313217163,,1
2015-10-28,3,0.0,0.2908661365509033,0.48370856046676636,0.180270716547966,,1
2015-10-29,3,0.0,0.2503851652145386,0.37436169385910034,0.09324567764997482,,0
2015-10-30,3,0.0,0.23245888948440552,0.32578349113464355,0.1077321395277977,,0
2015-11-02,3,0.0,0.2312232404947281,0.3224652409553528,0.19662250578403473,,1
2015-11-03,3,0.0,0.22855110466480255,0.3153086304664612,0.15814074873924255,,0
2015-11-04,3,0.0,0.25213536620140076,0.37913060188293457,0.1415429413318634,,0
2015-11-05,3,0.0,0.2706555128097534,0.429532915353775,0.09371063858270645,,0
2015-11-06,3,0.0,0.2361590415239334,0.3357497453689575,0.20102284848690033,,1
2015-11-09,3,0.0,0.21806441247463226,0.2875257730484009,0.07721424102783203,,0
2015-11-10,3,0.0,0.2857428789138794,0.4701107442378998,0.1190139427781105,,0
2015-11-11,3,1.0,0.3160134553909302,0.5485121011734009,0.1238977387547493,,0
2015-11-12,3,1.0,0.15607987344264984,0.14135891199111938,0.08768156915903091,,0
2015-11-13,3,0.0,0.21278975903987885,0.2737730145454407,0.14524801075458527,,0
2015-11-16,3,0.0,0.25373759865760803,0.3834976255893707,0.14533138275146484,,0
2015-11-17,3,0.0,0.19026775658130646,0.21731647849082947,0.09846397489309311,,0
2015-11-18,3,0.0,0.24024467170238495,0.3467991352081299,0.14751416444778442,,0
2015-11-19,3,0.0,0.24676713347434998,0.36451125144958496,0.13839185237884521,,0
2015-11-20,3,0.0,0.3115639090538025,0.5373174548149109,0.17084327340126038,,1
2015-11-23,3,0.0,0.26053816080093384,0.4020325243473053,0.11370924860239029,,0
2015-11-24,3,0.0,0.21331489086151123,0.27513450384140015,0.161069855093956,,1
2015-11-25,3,0.0,0.21871574223041534,0.2892352044582367,0.1545419692993164,,0
2015-11-26,3,0.0,0.23138973116874695,0.3229120671749115,0.18004567921161652,,1
2015-11-27,3,0.0,0.31093135476112366,0.5357155799865723,0.14646945893764496,,0
2015-11-30,3,0.0,0.32524752616882324,0.5713133215904236,0.1467476189136505,,0
2015-12-01,3,1.0,0.26675674319267273,0.4189532697200775,0.15476462244987488,,0
2015-12-02,3,0.0,0.2828211784362793,0.46230950951576233,0.16727106273174286,,1
2015-12-03,3,0.0,0.2583400011062622,0.39604297280311584,0.12516500055789948,,0
2015-12-04,3,1.0,0.332591712474823,0.5890040397644043,0.11658122390508652,,0
2015-12-07,3,1.0,0.24565951526165009,0.36149853467941284,0.15245139598846436,,0
2015-12-08,3,1.0,0.21741673350334167,0.28582826256752014,0.1802365928888321,,1
2015-12-09,3,0.0,0.24078449606895447,0.3482619822025299,0.1672135889530182,,1
2015-12-10,3,1.0,0.3289223909378052,0.5802163481712341,0.1446317583322525,,0
2015-12-11,3,0.0,0.22370003163814545,0.3023912310600281,0.13379687070846558,,0
2015-12-14,3,0.0,0.3212012052536011,0.5613958835601807,0.181505024433136,,1
2015-12-15,3,0.0,0.2742784023284912,0.4393359124660492,0.20534126460552216,,1
2015-12-16,3,1.0,0.31518587470054626,0.5464398860931396,0.17996667325496674,,1
2015-12-17,3,1.0,0.2844262421131134,0.46659916639328003,0.15624472498893738,,0
2015-12-18,3,0.0,0.31716254353523254,0.5513817667961121,0.14219719171524048,,0
2015-12-21,3,0.0,0.2842991054058075,0.4662597179412842,0.17419950664043427,,1
2015-12-22,3,0.0,0.24949681758880615,0.3719419240951538,0.162257120013237,,1
2015-12-23,3,0.0,0.26246899366378784,0.40729084610939026,0.12626902759075165,,0
2015-12-24,3,0.0,0.2025928646326065,0.24770984053611755,0.11627911031246185,,0
2015-12-25,3,0.0,0.2839433252811432,0.4653094708919525,0.14858438074588776,,0
2015-12-28,3,0.0,0.2928151786327362,0.4888516962528229,0.12633390724658966,,0
2015-12-29,3,1.0,0.2871820330619812,0.4739414155483246,0.1611730307340622,,1
2015-12-30,3,1.0,0.2738588750362396,0.4382023215293884,0.15877622365951538,,0
2015-12-31,3,0.0,0.26884225010871887,0.42461585998535156,0.12658192217350006,,0
2016-01-01,3,1.0,0.2569146752357483,0.39215803146362305,0.12398853898048401,,0
2016-01-04,3,0.0,0.25872233510017395,0.3970849812030792,0.1323709338903427,,0
2016-01-05,3,1.0,0.2763972878456116,0.4450543522834778,0.18209122121334076,,1
2016-01-06,3,1.0,0.21718622744083405,0.28522470593452454,0.12063001096248627,,0
2016-01-07,3,1.0,0.2132023423910141,0.27484264969825745,0.07630644738674164,,0
2016-01-08,3,0.0,0.2293703556060791,0.31749993562698364,0.13065823912620544,,0
2016-01-11,3,0.0,0.2513958811759949,0.3771154582500458,0.0989469364285469,,0
2016-01-12,3,1.0,0.33784905076026917,0.6014123558998108,0.14674368500709534,,0
2016-01-13,3,0.0,0.21684591472148895,0.28433406352996826,0.11385643482208252,,0
2016-01-14,3,1.0,0.34017834067344666,0.6068394780158997,0.20158982276916504,,1
2016-01-15,3,0.0,0.21037831902503967,0.2675434648990631,0.10362457484006882,,0
2016-01-18,3,0.0,0.2762395739555359,0.44462910294532776,0.11418169736862183,,0
2016-01-19,3,1.0,0.19288858771324158,0.2236657440662384,0.11850335448980331,,0
2016-01-20,3,0.0,0.25734594464302063,0.3933335840702057,0.12835918366909027,,0
2016-01-21,3,0.0,0.21496163308620453,0.279415488243103,0.14822018146514893,,0
2016-01-22,3,1.0,0.22053536772727966,0.2940232455730438,0.17725418508052826,,1
2016-01-25,3,0.0,0.21277707815170288,0.27374017238616943,0.16808289289474487,,1
2016-01-26,3,0.0,0.2441798746585846,0.35747677087783813,0.14805959165096283,,0
2016-01-27,3,0.0,0.1554459184408188,0.14008626341819763,0.08659520000219345,,0
2016-01-28,3,0.0,0.22946442663669586,0.31775158643722534,0.16725075244903564,,1
2016-01-29,3,0.0,0.25694912672042847,0.39225199818611145,0.12719658017158508,,0
2016-02-01,3,1.0,0.23918351531028748,0.3439252972602844,0.14268480241298676,,0
2016-02-02,3,0.0,0.17339521646499634,0.17812298238277435,0.14106492698192596,,0
2016-02-03,3,0.0,0.20968002080917358,0.2657467722892761,0.12027516961097717,,0
2016-02-04,3,1.0,0.248015895485878,0.36790961027145386,0.1395915001630783,,0
2016-02-05,3,1.0,0.1621210128068924,0.15375328063964844,0.10379708558320999,,0
2016-02-08,3,0.0,0.1509832739830017,0.13128209114074707,0.07848107069730759,,0
2016-02-09,3,0.0,0.17934080958366394,0.1915833204984665,0.07999277114868164,,0
2016-02-10,3,1.0,0.15152522921562195,0.13233673572540283,0.0805475190281868,,0
2016-02-11,3,0.0,0.17169202864170074,0.1743423342704773,0.07478617876768112,,0
2016-02-12,3,0.0,0.18660391867160797,0.20855164527893066,0.1309962123632431,,0
2016-02-15,3,0.0,0.154441699385643,0.13808146119117737,0.1579907387495041,,0
2016-02-16,3,0.0,0.15943925082683563,0.14819207787513733,0.09705482423305511,,0
2016-02-17,3,0.0,0.1673946976661682,0.1649576872587204,0.13940855860710144,,0
2016-02-18,3,0.0,0.22104963660240173,0.295379638671875,0.1331719309091568,,0
2016-02-19,3,0.0,0.20288212597370148,0.24843856692314148,0.14483340084552765,,0
2016-02-22,3,0.0,0.18642698228359222,0.20813174545764923,0.12076156586408615,,0
2016-02-23,3,0.0,0.16162100434303284,0.15270930528640747,0.09541871398687363,,0
2016-02-24,3,0.0,0.16217009723186493,0.15385599434375763,0.10048529505729675,,0
2016-02-25,3,0.0,0.1471967101097107,0.12402722984552383,0.06832556426525116,,0
2016-02-26,3,0.0,0.1354590654373169,0.10283692926168442,0.06225685775279999,,0
2016-02-29,3,0.0,0.1886235773563385,0.2133668214082718,0.15413561463356018,,0
2016-03-01,3,0.0,0.16207168996334076,0.153650164604187,0.10042444616556168,,0
2016-03-02,3,0.0,0.15322519838809967,0.13567113876342773,0.10112085938453674,,0
2016-03-03,3,0.0,0.16917523741722107,0.1688188910484314,0.10393784195184708,,0
2016-03-04,3,0.0,0.18193528056144714,0.19758044183254242,0.10949373245239258,,0
2016-03-07,3,0.0,0.20342600345611572,0.2498106211423874,0.10609512776136398,,0
2016-03-08,3,0.0,0.21550682187080383,0.28083646297454834,0.1641591340303421,,1
2016-03-09,3,0.0,0.23974895477294922,0.3454562723636627,0.14994631707668304,,0
2016-03-10,3,0.0,0.21104855835437775,0.2692710757255554,0.1458941400051117,,0
2016-03-11,3,0.0,0.2142966240644455,0.27768468856811523,0.14421561360359192,,0
2016-03-14,3,0.0,0.22493070363998413,0.30565834045410156,0.13183939456939697,,0
2016-03-15,3,0.0,0.25065064430236816,0.37508493661880493,0.09415151923894882,,0
2016-03-16,3,0.0,0.19695362448692322,0.2336387187242508,0.14767901599407196,,0
2016-03-17,3,0.0,0.19492556154727936,0.22864456474781036,0.12855365872383118,,0
2016-03-18,3,0.0,0.21335634589195251,0.2752421498298645,0.14771607518196106,,0
2016-03-21,3,0.0,0.21654221415519714,0.28353989124298096,0.11045795679092407,,0
2016-03-22,3,0.0,0.23944798111915588,0.3446412682533264,0.15149812400341034,,0
2016-03-23,3,0.0,0.2664891183376312,0.4182259440422058,0.16161198914051056,,1
2016-03-24,3,0.0,0.23460102081298828,0.3315480947494507,0.16701816022396088,,1
2016-03-25,3,0.0,0.1993022859096527,0.23946699500083923,0.08442578464746475,,0
2016-03-28,3,0.0,0.24952508509159088,0.3720189929008484,0.13941895961761475,,0
2016-03-29,3,0.0,0.21011468768119812,0.26686474680900574,0.13786117732524872,,0
2016-03-30,3,0.0,0.26320815086364746,0.40930289030075073,0.21170710027217865,,1
2016-03-31,3,0.0,0.2606074810028076,0.40222135186195374,0.19157470762729645,,1
2016-04-01,3,0.0,0.23073548078536987,0.32115691900253296,0.16603027284145355,,1
2016-04-04,3,1.0,0.2357865422964096,0.33474454283714294,0.1489211618900299,,0
2016-04-05,3,0.0,0.21930474042892456,0.2907831072807312,0.1619865447282791,,1
2016-04-06,3,1.0,0.21271288394927979,0.27357375621795654,0.14492426812648773,,0
2016-04-07,3,0.0,0.23484833538532257,0.3322145342826843,0.15632088482379913,,0
2016-04-08,3,0.0,0.2217005491256714,0.2970983386039734,0.1626572459936142,,1
2016-04-11,3,0.0,0.1860838085412979,0.20731830596923828,0.13912621140480042,,0
2016-04-12,3,0.0,0.27612021565437317,0.44430723786354065,0.221096470952034,,1
2016-04-13,3,0.0,0.20043115317821503,0.24228477478027344,0.14262956380844116,,0
2016-04-14,3,0.0,0.2813447117805481,0.4583554267883301,0.13771963119506836,,0
2016-04-15,3,0.0,0.25578057765960693,0.389066606760025,0.14141716063022614,,0
2016-04-18,3,0.0,0.23595964908599854,0.3352116644382477,0.16173909604549408,,1
2016-04-19,3,0.0,0.2505529522895813,0.3748188316822052,0.15127815306186676,,0
2016-04-20,3,0.0,0.23838752508163452,0.34177133440971375,0.12341593205928802,,0
2016-04-21,3,0.0,0.32747119665145874,0.5767125487327576,0.0822378471493721,,0
2016-04-22,3,0.0,0.20918263494968414,0.2644691467285156,0.10286516696214676,,0
2016-04-25,3,0.0,0.2655104994773865,0.41556602716445923,0.14385278522968292,,0
2016-04-26,3,0.0,0.213444322347641,0.27547043561935425,0.15659086406230927,,0
2016-04-27,3,1.0,0.2156020849943161,0.28108492493629456,0.11546578258275986,,0
2016-04-28,3,0.0,0.21321283280849457,0.274869829416275,0.1390600949525833,,0
2016-04-29,3,0.0,0.21301943063735962,0.2743682563304901,0.17106695473194122,,1
2016-05-02,3,1.0,0.2630389630794525,0.40884241461753845,0.138736754655838,,0
2016-05-03,3,1.0,0.1733444333076477,0.17800980806350708,0.07138729095458984,,0
2016-05-04,3,0.0,0.22274403274059296,0.29985812306404114,0.1464771330356598,,0
2016-05-05,3,0.0,0.29858505725860596,0.5039708018302917,0.14885000884532928,,0
2016-05-06,3,0.0,0.2629214823246002,0.4085226058959961,0.19984105229377747,,1
2016-05-09,3,0.0,0.35816317796707153,0.6472214460372925,0.10286902636289597,,0
2016-05-10,3,1.0,0.259295791387558,0.3986477255821228,0.17820878326892853,,1
2016-05-11,3,0.0,0.3361770808696747,0.5974899530410767,0.1808781921863556,,1
2016-05-12,3,1.0,0.3105815052986145,0.5348286032676697,0.1494361013174057,,0
2016-05-13,3,0.0,0.2664254307746887,0.41805291175842285,0.13986921310424805,,0
2016-05-16,3,1.0,0.23606838285923004,0.3355051279067993,0.20102550089359283,,1
2016-05-17,3,0.0,0.2182597666978836,0.2880382239818573,0.11699619144201279,,0
2016-05-18,3,0.0,0.2589434087276459,0.3976873755455017,0.11496469378471375,,0
2016-05-19,3,0.0,0.17482903599739075,0.1813320815563202,0.10027388483285904,,0
2016-05-20,3,0.0,0.2575584352016449,0.39391276240348816,0.13192254304885864,,0
2016-05-23,3,0.0,0.2353438138961792,0.3335503041744232,0.08900134265422821,,0
2016-05-24,3,0.0,0.21494194865226746,0.2793642282485962,0.16548870503902435,,1
2016-05-25,3,0.0,0.22112178802490234,0.2955700755119324,0.14237311482429504,,0
2016-05-26,3,0.0,0.1983385533094406,0.237069770693779,0.10638817399740219,,0
2016-05-27,3,0.0,0.19214582443237305,0.22185976803302765,0.12391746789216995,,0
2016-05-30,3,0.0,0.22604042291641235,0.30861032009124756,0.13921597599983215,,0
2016-05-31,3,0.0,0.23803497850894928,0.34081795811653137,0.11575118452310562,,0
2016-06-01,3,0.0,0.18861424922943115,0.2133445292711258,0.16149458289146423,,1
2016-06-02,3,1.0,0.17601530253887177,0.18400514125823975,0.11273030936717987,,0
2016-06-03,3,0.0,0.2223377823829651,0.2987830638885498,0.14351223409175873,,0
2016-06-06,3,0.0,0.18661075830459595,0.20856790244579315,0.16732090711593628,,1
2016-06-07,3,0.0,0.1739892065525055,0.17944958806037903,0.11559975892305374,,0
2016-06-08,3,0.0,0.19497811794281006,0.2287735491991043,0.1392468810081482,,0
2016-06-09,3,1.0,0.19021131098270416,0.21718044579029083,0.14301756024360657,,0
2016-06-10,3,1.0,0.1685495376586914,0.16745762526988983,0.08935564756393433,,0
2016-06-13,3,0.0,0.17893241345882416,0.19064602255821228,0.12039966136217117,,0
2016-06-14,3,0.0,0.18490105867385864,0.20452377200126648,0.10329651087522507,,0
2016-06-15,3,0.0,0.17240916192531586,0.17593002319335938,0.1393401026725769,,0
2016-06-16,3,0.0,0.17711198329925537,0.1864905059337616,0.11667396873235703,,0
2016-06-17,3,0.0,0.2769685983657837,0.4465939998626709,0.13839377462863922,,0
2016-06-20,3,0.0,0.2265089899301529,0.30985838174819946,0.09822763502597809,,0
2016-06-21,3,0.0,0.21415174007415771,0.27730801701545715,0.11530514061450958,,0
2016-06-22,3,0.0,0.21272991597652435,0.2736179232597351,0.12376526743173599,,0
2016-06-23,3,1.0,0.2941812574863434,0.49244600534439087,0.1714843362569809,,1
2016-06-24,3,1.0,0.18885120749473572,0.21391209959983826,0.16138069331645966,,1
2016-06-27,3,0.0,0.22683127224445343,0.3107174038887024,0.12513872981071472,,0
2016-06-28,3,0.0,0.34513336420059204,0.6182370781898499,0.1327543407678604,,0
2016-06-29,3,0.0,0.295041024684906,0.4947036802768707,0.1134946346282959,,0
2016-06-30,3,0.0,0.26095709204673767,0.40317368507385254,0.12007900327444077,,0
2016-07-01,3,0.0,0.2716144621372223,0.4321306347846985,0.1318431794643402,,0
2016-07-04,3,1.0,0.32005876302719116,0.5585746765136719,0.17165008187294006,,1
2016-07-05,3,0.0,0.3300606608390808,0.5829533934593201,0.13860434293746948,,0
2016-07-06,3,0.0,0.382906973361969,0.6981520652770996,0.12521353363990784,,0
2016-07-07,3,0.0,0.2754615247249603,0.4425303339958191,0.12405075132846832,,0
2016-07-08,3,0.0,0.2193537801504135,0.29091209173202515,0.17075715959072113,,1
2016-07-11,3,0.0,0.23634356260299683,0.33624783158302307,0.16797472536563873,,1
2016-07-12,3,0.0,0.18899554014205933,0.2142581045627594,0.1385621726512909,,0
2016-07-13,3,0.0,0.23771584033966064,0.33995503187179565,0.15351521968841553,,0
2016-07-14,3,0.0,0.19287824630737305,0.2236405611038208,0.12974733114242554,,0
2016-07-15,3,0.0,0.18455339968204498,0.2037050724029541,0.09321541339159012,,0
2016-07-18,3,0.0,0.18070736527442932,0.19473299384117126,0.09306277334690094,,0
2016-07-19,3,0.0,0.2622945010662079,0.406815767288208,0.16904617846012115,,1
2016-07-20,3,1.0,0.16162849962711334,0.15272493660449982,0.0727112889289856,,0
2016-07-21,3,0.0,0.1735796481370926,0.17853447794914246,0.07328981161117554,,0
2016-07-22,3,0.0,0.1857958883047104,0.2066367119550705,0.11050399392843246,,0
2016-07-25,3,0.0,0.2259797304868698,0.3084487318992615,0.14497467875480652,,0
2016-07-26,3,0.0,0.2012380063533783,0.2443053275346756,0.12651699781417847,,0
2016-07-27,3,0.0,0.18423418700695038,0.20295450091362,0.07182042300701141,,0
2016-07-28,3,0.0,0.18813306093215942,0.21219365298748016,0.10568500310182571,,0
2016-07-29,3,0.0,0.24331754446029663,0.3551344871520996,0.12520557641983032,,0
2016-08-01,3,0.0,0.21807479858398438,0.28755298256874084,0.11386875808238983,,0
2016-08-02,3,0.0,0.2740873396396637,0.4388197064399719,0.18184566497802734,,1
2016-08-03,3,0.0,0.2344655692577362,0.33118313550949097,0.16627313196659088,,1
2016-08-04,3,0.0,0.18647468090057373,0.20824496448040009,0.08651766926050186,,0
2016-08-05,3,0.0,0.19668953120708466,0.23298636078834534,0.10346977412700653,,0
2016-08-08,3,0.0,0.2489568144083023,0.370471328496933,0.17495262622833252,,1
2016-08-09,4,1.0,0.1633862853050232,0.2583710551261902,0.11263424903154373,,0
2016-08-10,4,0.0,0.1688748002052307,0.28168660402297974,0.09051434695720673,,0
2016-08-11,4,1.0,0.1410350352525711,0.17184987664222717,0.104537732899189,,0
2016-08-12,4,0.0,0.13028056919574738,0.1362682282924652,0.0878291055560112,,0
2016-08-15,4,0.0,0.14898556470870972,0.2008477747440338,0.10071894526481628,,0
2016-08-16,4,0.0,0.13995884358882904,0.1680946797132492,0.0885137990117073,,0
2016-08-17,4,0.0,0.15411211550235748,0.22064459323883057,0.1152314767241478,,0
2016-08-18,4,0.0,0.12527643144130707,0.12123831361532211,0.057448744773864746,,0
2016-08-19,4,0.0,0.11644234508275986,0.09716079384088516,0.05349678918719292,,0
2016-08-22,4,0.0,0.15678124129772186,0.2312636822462082,0.14810872077941895,,0
2016-08-23,4,1.0,0.1576976478099823,0.23495614528656006,0.13794071972370148,,0
2016-08-24,4,0.0,0.14005592465400696,0.16843169927597046,0.09668576717376709,,0
2016-08-25,4,0.0,0.12764400243759155,0.12822532653808594,0.10922250151634216,,0
2016-08-26,4,0.0,0.12460096180438995,0.11928603798151016,0.09399581700563431,,0
2016-08-29,4,0.0,0.1907632201910019,0.37933072447776794,0.15491114556789398,,0
2016-08-30,4,0.0,0.15813525021076202,0.23672735691070557,0.1006893739104271,,0
2016-08-31,4,0.0,0.1733286827802658,0.3010480999946594,0.12657754123210907,,0
2016-09-01,4,0.0,0.14875243604183197,0.1999671906232834,0.12628629803657532,,0
2016-09-02,4,0.0,0.1438736468553543,0.18195320665836334,0.10636602342128754,,0
2016-09-05,4,0.0,0.16289810836315155,0.2563300132751465,0.10746482759714127,,0
2016-09-06,4,0.0,0.1429407149553299,0.1786012351512909,0.07157694548368454,,0
2016-09-07,4,0.0,0.14878247678279877,0.2000805139541626,0.08294140547513962,,0
2016-09-08,4,1.0,0.14524120092391968,0.1869213879108429,0.1072055771946907,,0
