Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2013-09-02,0.21084631708344334,0.3060606122016907,0.13059616088867188,0,0.0,0
2013-09-03,0.21046171013847528,0.2959829568862915,0.1377953439950943,0,0.0,0
2013-09-04,0.20943128335298744,0.2698964476585388,0.12168489396572113,0,0.0,0
2013-09-05,0.21543738986146757,0.437406063079834,0.1751929521560669,1,1.0,0
2013-09-06,0.2149047079085255,0.4214026927947998,0.1296050101518631,0,0.0,0
2013-09-09,0.20822623972818075,0.24118611216545105,0.08657047897577286,0,0.0,0
2013-09-10,0.20116771679143886,0.11464597284793854,0.07635892182588577,0,0.0,0
2013-09-11,0.2074381506705146,0.2235121726989746,0.06900782138109207,0,0.0,0
2013-09-12,0.21029152174257698,0.29158127307891846,0.12107980251312256,0,0.0,0
2013-09-13,0.21109114021869632,0.31256723403930664,0.09244830161333084,0,0.0,0
2013-09-16,0.20905397074919865,0.2606927156448364,0.13452185690402985,0,0.0,0
2013-09-17,0.20958098148765664,0.27360081672668457,0.13819460570812225,0,0.0,0
2013-09-18,0.2072892917834393,0.22027406096458435,0.10027997940778732,0,0.0,0
2013-09-19,0.21311920121273592,0.368924617767334,0.21354980766773224,1,1.0,0
2013-09-20,0.21885399452834559,0.5410372018814087,0.22989429533481598,1,1.0,0
2013-09-23,0.21940785730489712,0.5576299428939819,0.1870986670255661,1,1.0,0
2013-09-24,0.2234458999256964,0.6718606352806091,0.20610786974430084,1,1.0,0
2013-09-25,0.21131740215427444,0.3186420500278473,0.1178874522447586,0,0.0,0
2013-09-26,0.21811457708814302,0.5187017917633057,0.18315136432647705,1,1.0,0
2013-09-27,0.21886598800789311,0.5413979291915894,0.19084882736206055,1,1.0,0
2013-09-30,0.22036351514621175,0.5858703851699829,0.20379233360290527,1,0.0,0
2013-10-01,0.21547823536198396,0.4386378228664398,0.20392096042633057,1,0.0,0
2013-10-02,0.21853848666828596,0.5315282940864563,0.22837941348552704,1,1.0,0
2013-10-03,0.21427757348043222,0.40273720026016235,0.1707114577293396,1,0.0,0
2013-10-04,0.22504728001959495,0.7124358415603638,0.16619081795215607,1,1.0,0
2013-10-07,0.2255503956054754,0.72450852394104,0.18716485798358917,1,1.0,0
2013-10-08,0.217171276583878,0.4900311827659607,0.12825773656368256,0,0.0,0
2013-10-09,0.21499080315149394,0.4239809513092041,0.13062028586864471,0,0.0,0
2013-10-10,0.21383981373197708,0.3898465931415558,0.07632584869861603,0,0.0,0
2013-10-11,0.21369761941703172,0.38568729162216187,0.08639102429151535,0,0.0,0
2013-10-14,0.21762870567838444,0.5039489269256592,0.1641935110092163,1,1.0,0
2013-10-15,0.20935082122280146,0.2679176926612854,0.12226935476064682,0,0.0,0
2013-10-16,0.20933613450722818,0.26755744218826294,0.057330597192049026,0,0.0,0
2013-10-17,0.20945422612096207,0.2704622447490692,0.0970209389925003,0,0.0,0
2013-10-18,0.20341685029329218,0.14735393226146698,0.09232508391141891,0,0.0,0
2013-10-21,0.2071259451963879,0.21675772964954376,0.09564246237277985,0,0.0,0
2013-10-22,0.2217538940388809,0.6257747411727905,0.15908072888851166,0,1.0,0
2013-10-23,0.21013891326523765,0.2876650393009186,0.10029735416173935,0,0.0,0
2013-10-24,0.2124352585432579,0.34946557879447937,0.1686762273311615,1,0.0,0
2013-10-25,0.21609797151244856,0.45739036798477173,0.17847447097301483,1,0.0,0
2013-10-28,0.21223902510514697,0.34396228194236755,0.1615391969680786,1,0.0,0
2013-10-29,0.210445697435935,0.2955673038959503,0.1215004026889801,0,0.0,0
2013-10-30,0.20786023449233915,0.23286747932434082,0.12397213280200958,0,0.0,0
2013-10-31,0.20855796934870863,0.24888932704925537,0.11544296145439148,0,0.0,0
2013-11-01,0.2044627117351333,0.1649152934551239,0.10197518765926361,0,0.0,0
2013-11-04,0.20964048062716223,0.2750813663005829,0.13191555440425873,0,0.0,0
2013-11-05,0.20819850544536514,0.24054911732673645,0.13132038712501526,0,0.0,0
2013-11-06,0.22380244785344905,0.6811671257019043,0.22046659886837006,1,1.0,0
2013-11-07,0.21309069475956377,0.368105411529541,0.17786939442157745,1,0.0,0
2013-11-08,0.20723753212332588,0.21915563941001892,0.1442272812128067,0,0.0,0
2013-11-11,0.2057296165257575,0.18828734755516052,0.1083175539970398,0,0.0,0
2013-11-12,0.20942763629932049,0.26980656385421753,0.14503246545791626,0,0.0,0
2013-11-13,0.20901886973873843,0.2598462998867035,0.13581234216690063,0,0.0,0
2013-11-14,0.21364723412121422,0.38421696424484253,0.14434096217155457,0,0.0,0
2013-11-15,0.21494148821645026,0.4225037097930908,0.21589618921279907,1,1.0,0
2013-11-18,0.20925984704769082,0.2656908631324768,0.1708548218011856,1,0.0,0
2013-11-19,0.2073010195235759,0.2205280065536499,0.10727689415216446,0,0.0,0
2013-11-20,0.20098660231355198,0.1122974306344986,0.07704757153987885,0,0.0,0
2013-11-21,0.21142267995976458,0.32148829102516174,0.1334735006093979,0,0.0,0
2013-11-22,0.20588345039513523,0.19128425419330597,0.1121983453631401,0,0.0,0
2013-11-25,0.21428552916529908,0.40297260880470276,0.16179876029491425,1,0.0,0
2013-11-26,0.21310866584279406,0.3686217665672302,0.15979140996932983,0,0.0,0
2013-11-27,0.21341480428530202,0.37745872139930725,0.15513300895690918,0,0.0,0
2013-11-28,0.21406250399076043,0.3963885009288788,0.1809413731098175,1,0.0,0
2013-11-29,0.20425249329650647,0.16126105189323425,0.12449464201927185,0,0.0,0
2013-12-02,0.21593070758174351,0.45231881737709045,0.2190779596567154,1,1.0,0
2013-12-03,0.21107806696197373,0.31221804022789,0.14820703864097595,0,0.0,0
2013-12-04,0.21241927861596227,0.3490160405635834,0.1397535800933838,0,0.0,0
2013-12-05,0.21438840324687683,0.406019926071167,0.13254937529563904,0,0.0,0
2013-12-06,0.2112451079732114,0.3166947364807129,0.09515437483787537,0,0.0,0
2013-12-09,0.21715964750162892,0.48967719078063965,0.24484014511108398,1,1.0,0
2013-12-10,0.21607186173096551,0.45659828186035156,0.22076131403446198,1,1.0,0
2013-12-11,0.21570247388252534,0.44541019201278687,0.1338283270597458,0,0.0,0
2013-12-12,0.21200784045800142,0.3375275135040283,0.14240606129169464,0,0.0,0
2013-12-13,0.21322430588129396,0.3719509243965149,0.11752348393201828,0,0.0,0
2013-12-16,0.2205380661151013,0.5909643173217773,0.18240125477313995,1,1.0,0
2013-12-17,0.21465368822984354,0.41390615701675415,0.10387377440929413,0,0.0,0
2013-12-18,0.21316994447129253,0.37038454413414,0.17745642364025116,1,0.0,0
2013-12-19,0.2136730380434879,0.3849697411060333,0.12578973174095154,0,0.0,0
2013-12-20,0.20943056232586948,0.26987868547439575,0.14447718858718872,0,0.0,0
2013-12-23,0.21251441558303563,0.3516959547996521,0.19070246815681458,1,0.0,0
2013-12-24,0.20661039773216294,0.20591430366039276,0.09912161529064178,0,0.0,0
2013-12-25,0.20903426628845242,0.2602173686027527,0.14200924336910248,0,0.0,0
2013-12-26,0.20716176746568352,0.21752555668354034,0.12464078515768051,0,0.0,0
2013-12-27,0.22078984170131813,0.5982723236083984,0.1341986507177353,0,1.0,0
2013-12-30,0.21498536117059575,0.42381787300109863,0.11826220154762268,0,0.0,0
2013-12-31,0.2167405106432347,0.4769190847873688,0.17384979128837585,1,0.0,0
2014-01-01,0.21612478258489115,0.45820388197898865,0.23028826713562012,1,1.0,0
2014-01-02,0.21518435162859545,0.4297892451286316,0.10552261769771576,0,0.0,0
2014-01-03,0.21667101652798076,0.47480449080467224,0.21183505654335022,1,1.0,0
2014-01-06,0.21475631360676067,0.41696715354919434,0.18582870066165924,1,0.0,0
2014-01-07,0.21838807727617984,0.5269832015037537,0.07359950989484787,0,0.0,0
2014-01-08,0.21605292424789757,0.4560238718986511,0.16508804261684418,1,0.0,0
2014-01-09,0.22117487880779618,0.6093519926071167,0.17735043168067932,1,1.0,0
2014-01-10,0.2231167445006227,0.6631377935409546,0.1798049360513687,1,1.0,0
2014-01-13,0.21333300153550294,0.3750900626182556,0.14292187988758087,0,0.0,0
2014-01-14,0.2094890057535264,0.27132129669189453,0.12348372489213943,0,0.0,0
2014-01-15,0.21589632252080956,0.45127707719802856,0.21507224440574646,1,1.0,0
2014-01-16,0.2245102350837423,0.6991851925849915,0.17897973954677582,1,1.0,0
2014-01-17,0.21077002912320714,0.30404752492904663,0.13104330003261566,0,0.0,0
2014-01-20,0.2147785783690095,0.41763195395469666,0.13705022633075714,0,0.0,0
2014-01-21,0.2175073950269662,0.5002596974372864,0.1278718262910843,0,0.0,0
2014-01-22,0.22202341546298582,0.633313775062561,0.16164512932300568,1,1.0,0
2014-01-23,0.22265291520016042,0.650640070438385,0.13890673220157623,0,1.0,0
2014-01-24,0.21313748202087135,0.36945033073425293,0.15413214266300201,0,0.0,0
2014-01-27,0.2146771571721599,0.41460567712783813,0.1470855325460434,0,0.0,0
2014-01-28,0.2227310391381699,0.6527615189552307,0.18784068524837494,1,1.0,0
2014-01-29,0.21669080993929926,0.4754067361354828,0.20860913395881653,1,0.0,0
2014-01-30,0.2262850877979373,0.7415300607681274,0.1338455080986023,0,1.0,0
2014-01-31,0.21439284140563997,0.40615153312683105,0.25523462891578674,1,1.0,0
2014-02-03,0.2146227534554118,0.41298454999923706,0.17537595331668854,1,0.0,0
2014-02-04,0.2143282135290487,0.40423622727394104,0.12029081583023071,0,0.0,0
2014-02-05,0.2116260043344279,0.3270198702812195,0.14044617116451263,0,0.0,0
2014-02-06,0.214474751847299,0.40858250856399536,0.13706906139850616,0,0.0,0
2014-02-07,0.20921955950116536,0.2647082805633545,0.12566328048706055,0,0.0,0
2014-02-10,0.20794322635441728,0.23473700881004333,0.14489367604255676,0,0.0,0
2014-02-11,0.2088819535920384,0.2565608024597168,0.15218515694141388,0,0.0,0
2014-02-12,0.20428444602353396,0.1618124395608902,0.10022382438182831,0,0.0,0
2014-02-13,0.2078727036100751,0.2331477403640747,0.10805899649858475,0,0.0,0
2014-02-14,0.20542474599239968,0.18245014548301697,0.10795160382986069,0,0.0,0
2014-02-17,0.20938864390759315,0.2688467502593994,0.08526904135942459,0,0.0,0
2014-02-18,0.20804220180691166,0.23697945475578308,0.11740020662546158,0,0.0,0
2014-02-19,0.2057619861165783,0.18891508877277374,0.09518339484930038,0,0.0,0
2014-02-20,0.2058413042680681,0.190459743142128,0.10110525786876678,0,0.0,0
2014-02-21,0.2095816146861164,0.2736165225505829,0.12089914083480835,0,0.0,0
2014-02-24,0.20171689189612202,0.12201972305774689,0.09466764330863953,0,0.0,0
2014-02-25,0.21002617272362775,0.2847907841205597,0.14021329581737518,0,0.0,0
2014-02-26,0.20711728859825834,0.21657244861125946,0.10960607975721359,0,0.0,0
2014-02-27,0.20773968265353032,0.2301693856716156,0.11650118231773376,0,0.0,0
2014-02-28,0.2128937750053405,0.36246514320373535,0.19631512463092804,1,1.0,0
2014-03-03,0.2154400490694082,0.4374862313270569,0.12069208920001984,0,0.0,0
2014-03-04,0.20856176061020223,0.24897822737693787,0.14370067417621613,0,0.0,0
2014-03-05,0.20902468486715975,0.25998640060424805,0.12782695889472961,0,0.0,0
2014-03-06,0.20685228999986882,0.2109537422657013,0.14933885633945465,0,0.0,0
2014-03-07,0.2089939764338198,0.2592470347881317,0.14720870554447174,0,0.0,0
2014-03-10,0.22004779320991014,0.57660311460495,0.25585660338401794,1,1.0,0
2014-03-11,0.2099190431550189,0.28207460045814514,0.12317050993442535,0,0.0,0
2014-03-12,0.22280951407853883,0.6548858880996704,0.16809234023094177,1,1.0,0
2014-03-13,0.20669583458439833,0.2076844871044159,0.11435969918966293,0,0.0,0
2014-03-14,0.20895325269536708,0.2582685351371765,0.07438887655735016,0,0.0,0
2014-03-17,0.21236623068607977,0.3475254774093628,0.11349020153284073,0,0.0,0
2014-03-18,0.21852327788276427,0.5310690402984619,0.16522687673568726,1,0.0,0
2014-03-19,0.2138838877339382,0.3911386728286743,0.11821965128183365,0,0.0,0
2014-03-20,0.21939993042457728,0.557393491268158,0.19397713243961334,1,1.0,0
2014-03-21,0.21033703879619897,0.29275497794151306,0.14466890692710876,0,0.0,0
2014-03-24,0.21350055340716215,0.3799472451210022,0.15268591046333313,0,0.0,0
2014-03-25,0.22318614572526155,0.6649872660636902,0.19705989956855774,1,1.0,0
2014-03-26,0.21382792302834883,0.389498233795166,0.15699389576911926,0,0.0,0
2014-03-27,0.21452018901642494,0.4099326729774475,0.1910872459411621,1,0.0,0
2014-03-28,0.2138594465792759,0.390421986579895,0.14609527587890625,0,0.0,0
2014-03-31,0.216357646332938,0.465275377035141,0.10261809825897217,0,0.0,0
2014-04-01,0.2073115898553374,0.22075708210468292,0.12838730216026306,0,0.0,0
2014-04-02,0.20690514610540175,0.21206626296043396,0.11139847338199615,0,0.0,0
2014-04-03,0.22593212363709475,0.733443558216095,0.17423415184020996,1,1.0,0
2014-04-04,0.22177799779769178,0.6264517903327942,0.1372797042131424,0,1.0,0
2014-04-07,0.20847635266444312,0.2469797432422638,0.073695607483387,0,0.0,0
2014-04-08,0.21273861540703562,0.3580447733402252,0.13430269062519073,0,0.0,0
2014-04-09,0.2166404728896679,0.4738752245903015,0.195618137717247,1,1.0,0
2014-04-10,0.21838160291376957,0.5267874002456665,0.21183907985687256,1,1.0,0
2014-04-11,0.20886391806729052,0.2561299502849579,0.1375688910484314,0,0.0,0
2014-04-14,0.21021497868325834,0.28961336612701416,0.12997248768806458,0,0.0,0
2014-04-15,0.2102178611752555,0.2896873354911804,0.12741976976394653,0,0.0,0
2014-04-16,0.21060025077939667,0.29959243535995483,0.12052961438894272,0,0.0,0
2014-04-17,0.21063693352152618,0.3005520701408386,0.16011850535869598,1,0.0,0
2014-04-18,0.20910251339883207,0.26186603307724,0.09000398218631744,0,0.0,0
2014-04-21,0.21144311182957196,0.3220421075820923,0.15377452969551086,0,0.0,0
2014-04-22,0.2109035762696899,0.30757609009742737,0.14436902105808258,0,0.0,0
2014-04-23,0.21448843388530134,0.40898895263671875,0.10986126959323883,0,0.0,0
2014-04-24,0.21621379996951903,0.46090593934059143,0.1910160779953003,1,1.0,0
2014-04-25,0.2130151775174978,0.3659384846687317,0.14492399990558624,0,0.0,0
2014-04-28,0.21355107906852325,0.3814161717891693,0.1509655863046646,0,0.0,0
2014-04-29,0.21179298585354397,0.33159613609313965,0.16066806018352509,1,0.0,0
2014-04-30,0.21637367496611806,0.4657624661922455,0.15828174352645874,0,0.0,0
2014-05-01,0.21582207749357768,0.44902878999710083,0.16978350281715393,1,0.0,0
2014-05-02,0.21323054061388877,0.37213072180747986,0.16936856508255005,1,0.0,0
2014-05-05,0.22353803463634356,0.6742798686027527,0.17071647942066193,1,1.0,0
2014-05-06,0.20917679796666203,0.2636677324771881,0.1355423927307129,0,0.0,0
2014-05-07,0.20905979516286344,0.2608333230018616,0.16104577481746674,1,0.0,0
2014-05-08,0.20792610288617544,0.23435047268867493,0.15073882043361664,0,0.0,0
2014-05-09,0.20730032140756807,0.22051286697387695,0.13735230267047882,0,0.0,0
2014-05-12,0.20580092963636257,0.1896723210811615,0.10300283879041672,0,0.0,0
2014-05-13,0.22005682864413117,0.5768692493438721,0.21274198591709137,1,1.0,0
2014-05-14,0.220960702184224,0.6032037734985352,0.25999733805656433,1,1.0,0
2014-05-15,0.21442679516680507,0.407158762216568,0.11568862199783325,0,0.0,0
2014-05-16,0.21620262078634495,0.46056652069091797,0.10014647990465164,0,0.0,0
2014-05-19,0.22407876608918012,0.6882747411727905,0.17492420971393585,1,1.0,0
2014-05-20,0.21338333114312924,0.3765467703342438,0.18075378239154816,1,0.0,0
2014-05-21,0.20995837401949446,0.28307008743286133,0.12006837874650955,0,0.0,0
2014-05-22,0.21279121774334037,0.3595409691333771,0.11360609531402588,0,0.0,0
2014-05-23,0.213080495355872,0.36781245470046997,0.19361862540245056,1,0.0,0
2014-05-26,0.21546512930557465,0.43824252486228943,0.21223951876163483,1,0.0,0
2014-05-27,0.21981629506821135,0.5697671175003052,0.23583944141864777,1,1.0,0
2014-05-28,0.21577742575515163,0.4476773738861084,0.15964624285697937,0,0.0,0
2014-05-29,0.2133091621812825,0.3744007647037506,0.19014263153076172,1,0.0,0
2014-05-30,0.21457560973238,0.41158103942871094,0.16700248420238495,1,0.0,0
2014-06-02,0.20790668440044233,0.2339126318693161,0.10450312495231628,0,0.0,0
2014-06-03,0.20706809088376324,0.21552161872386932,0.14907969534397125,0,0.0,0
2014-06-04,0.21092720065582285,0.30820247530937195,0.13971073925495148,0,0.0,0
2014-06-05,0.20439896888907627,0.16380056738853455,0.10690214484930038,0,0.0,0
2014-06-06,0.20249613668225602,0.13315191864967346,0.08878574520349503,0,0.0,0
2014-06-09,0.2060114657019404,0.193804532289505,0.12229737639427185,0,0.0,0
2014-06-10,0.20435454094840932,0.1630270779132843,0.07889428734779358,0,0.0,0
2014-06-11,0.21937240102040056,0.5565720796585083,0.1856430172920227,1,1.0,0
2014-06-12,0.20924886070108423,0.2654227018356323,0.12363751232624054,0,0.0,0
2014-06-13,0.21235593913345052,0.34723660349845886,0.16623394191265106,1,0.0,0
2014-06-16,0.20804438420421464,0.2370290458202362,0.15373679995536804,0,0.0,0
2014-06-17,0.21034948126080263,0.2930762767791748,0.12553901970386505,0,0.0,0
2014-06-18,0.20812509543677563,0.23886826634407043,0.12217297405004501,0,0.0,0
2014-06-19,0.20806984675329562,0.23760828375816345,0.11907213181257248,0,0.0,0
2014-06-20,0.21504495638338075,0.4256044030189514,0.18458467721939087,1,0.0,0
2014-06-23,0.2210737863184533,0.6064547300338745,0.22278577089309692,1,1.0,0
2014-06-24,0.21022135059678237,0.28977689146995544,0.11534316092729568,0,0.0,0
2014-06-25,0.20938709152733825,0.26880860328674316,0.13515955209732056,0,0.0,0
2014-06-26,0.21358825782985114,0.38249829411506653,0.18081879615783691,1,0.0,0
2014-06-27,0.20740142441017814,0.22271029651165009,0.11525736004114151,0,0.0,0
2014-06-30,0.21058647490547727,0.29923248291015625,0.09377233684062958,0,0.0,0
2014-07-01,0.20926133110379233,0.26572710275650024,0.14366620779037476,0,0.0,0
2014-07-02,0.2120388451311284,0.3383873701095581,0.1266552209854126,0,0.0,0
2014-07-03,0.20947479997881846,0.2709702253341675,0.08832857012748718,0,0.0,0
2014-07-04,0.2154648101334949,0.4382328987121582,0.17242178320884705,1,1.0,0
2014-07-07,0.22646214873171558,0.7455225586891174,0.08116193860769272,0,1.0,0
2014-07-08,0.21056810794191963,0.29875293374061584,0.14270982146263123,0,0.0,0
2014-07-09,0.21966222414507508,0.5651996731758118,0.21023432910442352,1,1.0,0
2014-07-10,0.21243644124204458,0.3494988679885864,0.16245386004447937,1,0.0,0
2014-07-11,0.21285910749089348,0.3614756464958191,0.1811656504869461,1,0.0,0
2014-07-14,0.2110342755135413,0.3110497295856476,0.13281001150608063,0,0.0,0
2014-07-15,0.21412988546800368,0.39837440848350525,0.12723547220230103,0,0.0,0
2014-07-16,0.22243277995458705,0.6446274518966675,0.18651185929775238,1,1.0,0
2014-07-17,0.21369200563101634,0.38552337884902954,0.1342373639345169,0,0.0,0
2014-07-18,0.21602078112955825,0.4550490975379944,0.16308103501796722,1,0.0,0
2014-07-21,0.21366473646750545,0.38472750782966614,0.1751595139503479,1,0.0,0
2014-07-22,0.214486582145609,0.40893393754959106,0.14299122989177704,0,0.0,0
2014-07-23,0.21636463095263456,0.46548762917518616,0.16992925107479095,1,0.0,0
2014-07-24,0.2167475128775563,0.4771321713924408,0.20795957744121552,1,1.0,0
2014-07-25,0.21608265877223432,0.45692580938339233,0.17476516962051392,1,0.0,0
2014-07-28,0.22129401336010968,0.6127552390098572,0.1488821804523468,0,1.0,0
2014-07-29,0.21627256981326914,0.46269068121910095,0.12355322390794754,0,0.0,0
2014-07-30,0.22499991128982247,0.7112820744514465,0.11695049703121185,0,1.0,0
2014-07-31,0.21897277917159852,0.5446072816848755,0.24233002960681915,1,1.0,0
2014-08-01,0.21460134867361638,0.4123471677303314,0.1534169763326645,0,0.0,0
2014-08-04,0.22206248237083653,0.6344007253646851,0.162004292011261,1,1.0,0
2014-08-05,0.21077152773772423,0.3040870130062103,0.16246166825294495,1,0.0,0
2014-08-06,0.21907145016586463,0.5475683212280273,0.21562980115413666,1,1.0,0
2014-08-07,0.21073423418800447,0.30310535430908203,0.18167588114738464,1,0.0,0
2014-08-08,0.21326002557213183,0.372981458902359,0.15373709797859192,0,0.0,0
2014-08-11,0.21441000541959207,0.40666061639785767,0.14313066005706787,0,0.0,0
2014-08-12,0.21125245474776513,0.3168923556804657,0.09635379910469055,0,0.0,0
2014-08-13,0.20429558155487687,0.16200491786003113,0.10863980650901794,0,0.0,0
2014-08-14,0.20531933282094597,0.18046337366104126,0.08502260595560074,0,0.0,0
2014-08-15,0.20981041143872026,0.2793354392051697,0.1395585685968399,0,0.0,0
2014-08-18,0.20639932760307472,0.20158681273460388,0.10241721570491791,0,0.0,0
2014-08-19,0.2052117251994894,0.17845191061496735,0.09669441729784012,0,0.0,0
2014-08-20,0.20382307803019584,0.15399177372455597,0.10699334740638733,0,0.0,0
2014-08-21,0.20692788221215527,0.21254608035087585,0.06731840968132019,0,0.0,0
2014-08-22,0.20972098400706077,0.27709200978279114,0.1399053931236267,0,0.0,0
2014-08-25,0.20889580824076417,0.2568921148777008,0.10252586752176285,0,0.0,0
2014-08-26,0.20560827874067117,0.18594792485237122,0.12532322108745575,0,0.0,0
2014-08-27,0.2110100150830403,0.310403436422348,0.1181059405207634,0,0.0,0
2014-08-28,0.20646445382635414,0.20291514694690704,0.12444410473108292,0,0.0,0
2014-08-29,0.20326234791702547,0.14488965272903442,0.09685999155044556,0,0.0,0
2014-09-01,0.20826504325287767,0.24207918345928192,0.11304078996181488,0,0.0,0
2014-09-02,0.2039442280926764,0.15601621568202972,0.10308529436588287,0,0.0,0
2014-09-03,0.20912426480221344,0.2623928189277649,0.17122718691825867,1,0.0,0
2014-09-04,0.21295700672875298,0.3642726242542267,0.12595918774604797,0,0.0,0
2014-09-05,0.208011137908673,0.23627415299415588,0.10215864330530167,0,0.0,0
2014-09-08,0.21843661219254823,0.528450608253479,0.17039161920547485,1,1.0,0
2014-09-09,0.2105079157706438,0.29718416929244995,0.13054496049880981,0,0.0,0
2014-09-10,0.21152309968216496,0.3242146372795105,0.15057574212551117,0,0.0,0
2014-09-11,0.21339130371002904,0.376777708530426,0.15200209617614746,0,0.0,0
2014-09-12,0.20585318686386106,0.19069194793701172,0.09609446674585342,0,0.0,0
2014-09-15,0.2079838581028702,0.23565590381622314,0.13219811022281647,0,0.0,0
2014-09-16,0.21583512706895838,0.4494238495826721,0.2010316401720047,1,0.0,0
2014-09-17,0.21216176685465046,0.34180593490600586,0.12410778552293777,0,0.0,0
2014-09-18,0.22534723207785348,0.7196736931800842,0.13480183482170105,0,1.0,0
2014-09-19,0.2302328851329688,0.8202491998672485,0.11478295922279358,0,1.0,0
2014-09-22,0.2197427453244566,0.5675884485244751,0.213387593626976,1,1.0,0
2014-09-23,0.2160557796993098,0.45611047744750977,0.158772811293602,0,0.0,0
2014-09-24,0.2273731782656368,0.7653821706771851,0.09343335032463074,0,1.0,0
2014-09-25,0.20669665296104847,0.20770148932933807,0.08212872594594955,0,0.0,0
2014-09-26,0.21505847558892388,0.4260098934173584,0.1589769870042801,0,0.0,0
2014-09-29,0.20742533643819744,0.2232321798801422,0.08844093978404999,0,0.0,0
2014-09-30,0.2201505183327628,0.57962566614151,0.19046291708946228,1,1.0,0
2014-10-01,0.20944624472001488,0.2702653408050537,0.17348165810108185,1,0.0,0
2014-10-02,0.21303447336400533,0.3664917051792145,0.11597970873117447,0,0.0,0
2014-10-03,0.21546018339321457,0.438093364238739,0.15379774570465088,0,0.0,0
2014-10-06,0.21934290428990857,0.5556915402412415,0.12050620466470718,0,1.0,0
2014-10-07,0.20821731670570234,0.2409810572862625,0.11001946032047272,0,0.0,0
2014-10-08,0.2211189800221744,0.6077510118484497,0.14841394126415253,0,1.0,0
2014-10-09,0.22836327966456849,0.7856584787368774,0.132520392537117,0,1.0,0
2014-10-10,0.21769577366207585,0.5059877634048462,0.18498367071151733,1,1.0,0
2014-10-13,0.2168034721910807,0.47883519530296326,0.14024144411087036,0,0.0,0
2014-10-14,0.21749969035315417,0.5000253319740295,0.22926826775074005,1,1.0,0
2014-10-15,0.21146477332022376,0.32262974977493286,0.12631061673164368,0,0.0,0
2014-10-16,0.20966063391348858,0.2755839228630066,0.16725756227970123,1,0.0,0
2014-10-17,0.2128696738896179,0.361777126789093,0.1010638102889061,0,0.0,0
2014-10-20,0.2107001257606928,0.3022090196609497,0.10859011113643646,0,0.0,0
2014-10-21,0.21023188315397343,0.2900473475456238,0.15107883512973785,0,0.0,0
2014-10-22,0.20709007646015337,0.21599078178405762,0.09690599143505096,0,0.0,0
2014-10-23,0.20763321204926014,0.2278037816286087,0.12959960103034973,0,0.0,0
2014-10-24,0.20500586245428115,0.174650639295578,0.06275491416454315,0,0.0,0
2014-10-27,0.20713120810761407,0.21687042713165283,0.08054985851049423,0,0.0,0
2014-10-28,0.2058524613023436,0.19067774713039398,0.12877468764781952,0,0.0,0
2014-10-29,0.2020783812851708,0.12708476185798645,0.08368493616580963,0,0.0,0
2014-10-30,0.20427481649208887,0.16164609789848328,0.08778048306703568,0,0.0,0
2014-10-31,0.20428435151381216,0.16181080043315887,0.11055520921945572,0,0.0,0
2014-11-03,0.20848192774463492,0.24710988998413086,0.07203938812017441,0,0.0,0
2014-11-04,0.20811717554192247,0.23868736624717712,0.10290184617042542,0,0.0,0
2014-11-05,0.20663970929205555,0.20652040839195251,0.07456150650978088,0,0.0,0
2014-11-06,0.21542295193582073,0.4369708001613617,0.21083573997020721,1,1.0,0
2014-11-07,0.21173123320000192,0.3299002945423126,0.07771023362874985,0,0.0,0
2014-11-10,0.20784640204745697,0.23255681991577148,0.06361909955739975,0,0.0,0
2014-11-11,0.2123679518378176,0.34757378697395325,0.0703798308968544,0,0.0,0
2014-11-12,0.21415220181240024,0.3990327715873718,0.09280773252248764,0,0.0,0
2014-11-13,0.21036919879174268,0.2935858368873596,0.10153637081384659,0,0.0,0
2014-11-14,0.2087810626072271,0.25415629148483276,0.1187785342335701,0,0.0,0
2014-11-17,0.2098108313653065,0.2793459892272949,0.107020802795887,0,0.0,0
2014-11-18,0.21533046574815506,0.4341844618320465,0.15375308692455292,0,0.0,0
2014-11-19,0.2082440182812051,0.24159502983093262,0.12918993830680847,0,0.0,0
2014-11-20,0.21324722130154644,0.372611939907074,0.15734289586544037,0,0.0,0
2014-11-21,0.21726176277561998,0.4927854537963867,0.11805639415979385,0,0.0,0
2014-11-24,0.21615783460031796,0.4592069685459137,0.14842452108860016,0,0.0,0
2014-11-25,0.2104869709040556,0.2966393530368805,0.143340602517128,0,0.0,0
2014-11-26,0.21197951617460573,0.3367428481578827,0.11025698482990265,0,0.0,0
2014-11-27,0.2248958897620435,0.7087381482124329,0.13406836986541748,0,1.0,0
2014-11-28,0.20584805715635154,0.19059166312217712,0.09977538138628006,0,0.0,0
2014-12-01,0.21028469131863875,0.2914053797721863,0.1931886225938797,1,0.0,0
2014-12-02,0.20914375841354918,0.26286548376083374,0.13040488958358765,0,0.0,0
2014-12-03,0.20755974364985694,0.22618094086647034,0.09440792351961136,0,0.0,0
2014-12-04,0.20851459769880715,0.24787339568138123,0.12067826837301254,0,0.0,0
2014-12-05,0.21605767904241088,0.4561680853366852,0.2067745178937912,1,1.0,0
2014-12-08,0.2067205766700606,0.20819911360740662,0.1343219131231308,0,0.0,0
2014-12-09,0.22207075230787593,0.6346306204795837,0.19097162783145905,1,1.0,0
