Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2015-02-26,0.2960512042045593,0.02741035632789135,0.4565138518810272,0.04840409755706787,0.4573360085487366,0,0.0,0
2015-02-27,0.304153174161911,0.03232906758785248,0.4600478410720825,0.05209510773420334,0.4611823558807373,0,0.0,0
2015-03-02,0.2651987671852112,0.03720787540078163,0.4414390027523041,0.050833381712436676,0.443004310131073,0,0.0,0
2015-03-03,0.29448068141937256,0.0293811596930027,0.45580896735191345,0.0497431680560112,0.4567549228668213,0,0.0,0
2015-03-04,0.3122941553592682,0.023116176947951317,0.4634290933609009,0.0478111132979393,0.4640052616596222,0,0.0,0
2015-03-05,0.32846298813819885,0.020894762128591537,0.4696542024612427,0.045559756457805634,0.47011876106262207,0,0.0,0
2015-03-06,0.3307912349700928,0.02265075407922268,0.4704980254173279,0.053575288504362106,0.4710429310798645,0,0.0,0
2015-03-09,0.3537536859512329,0.02762012742459774,0.478133887052536,0.048457056283950806,0.4789309799671173,0,1.0,0
2015-03-10,0.3510882258415222,0.029403360560536385,0.4773104786872864,0.047973550856113434,0.4782152771949768,0,0.0,0
2015-03-11,0.41442570090293884,0.0319795161485672,0.49262261390686035,0.04986226186156273,0.49365952610969543,0,0.0,0
2015-03-12,0.335995078086853,0.04137185215950012,0.47233715653419495,0.04464200139045715,0.4741455614566803,0,0.0,0
2015-03-13,0.29847922921180725,0.046908535063266754,0.45759084820747375,0.0461990162730217,0.45998892188072205,0,0.0,0
2015-03-16,0.3135526180267334,0.03980870544910431,0.46393683552742004,0.047355618327856064,0.46564164757728577,0,0.0,0
2015-03-17,0.3301738500595093,0.04236553981900215,0.47027555108070374,0.05332202464342117,0.47217997908592224,0,0.0,0
2015-03-18,0.34474554657936096,0.026015138253569603,0.47528523206710815,0.0579817071557045,0.4759966731071472,0,0.0,0
2015-03-19,0.39465445280075073,0.03003949113190174,0.4887763559818268,0.053376056253910065,0.489698588848114,0,0.0,0
2015-03-20,0.3738877475261688,0.03829219937324524,0.4838343560695648,0.06106703728437424,0.48534727096557617,0,0.0,0
2015-03-23,0.37864869832992554,0.04645766690373421,0.48505038022994995,0.054455727338790894,0.48727014660835266,0,1.0,0
2015-03-24,0.39978256821632385,0.03609002009034157,0.48985353112220764,0.05130878835916519,0.4911811947822571,0,1.0,0
2015-03-25,0.3514166474342346,0.03412450850009918,0.4774128198623657,0.05167939141392708,0.47863084077835083,0,0.0,0
2015-03-26,0.3530798852443695,0.03873392939567566,0.4779272675514221,0.04736011102795601,0.4794943034648895,0,0.0,0
2015-03-27,0.3163030445575714,0.036805395036935806,0.4650327265262604,0.049763478338718414,0.46648696064949036,0,0.0,0
2015-03-30,0.34600672125816345,0.032077156007289886,0.47569534182548523,0.04810972511768341,0.4767756164073944,0,1.0,0
2015-03-31,0.3050810694694519,0.03804830461740494,0.4604417681694031,0.04842815920710564,0.4620111584663391,0,0.0,0
2015-04-01,0.33862966299057007,0.03505447134375572,0.47324371337890625,0.04950719699263573,0.47454023361206055,0,0.0,0
2015-04-02,0.323102205991745,0.03300254046916962,0.46766138076782227,0.04824456572532654,0.4688244163990021,0,0.0,0
2015-04-03,0.3241768479347229,0.034043505787849426,0.4680664539337158,0.0474899522960186,0.46930286288261414,0,0.0,0
2015-04-06,0.3454655706882477,0.029025672003626823,0.4755198359489441,0.046375732868909836,0.4764048755168915,0,0.0,0
2015-04-07,0.3667384386062622,0.027293121442198753,0.4819142818450928,0.04332170635461807,0.48268651962280273,0,0.0,0
2015-04-08,0.3308003842830658,0.024807823821902275,0.4705013036727905,0.043583594262599945,0.4711548686027527,0,0.0,0
2015-04-09,0.24090148508548737,0.02278001978993416,0.42763063311576843,0.04698385298252106,0.4282369613647461,0,0.0,0
2015-04-10,0.24323275685310364,0.030971936881542206,0.4290344715118408,0.045831598341464996,0.43015095591545105,0,1.0,0
2015-04-13,0.33148670196533203,0.024495838209986687,0.47074756026268005,0.04114380106329918,0.4713844358921051,0,0.0,0
2015-04-14,0.36661845445632935,0.017332492396235466,0.4818810820579529,0.043850965797901154,0.4821926951408386,0,0.0,0
2015-04-15,0.236890971660614,0.025245321914553642,0.4251748323440552,0.04693048447370529,0.4259236454963684,0,0.0,0
2015-04-16,0.26946213841438293,0.035712532699108124,0.44368040561676025,0.049772076308727264,0.4451153576374054,0,1.0,0
2015-04-17,0.2836242914199829,0.04671017825603485,0.45075663924217224,0.04701998829841614,0.45317038893699646,0,0.0,0
2015-04-20,0.3606633245944977,0.0284720491617918,0.48019298911094666,0.04216785356402397,0.48103633522987366,0,0.0,0
2015-04-21,0.3246743977069855,0.021057385951280594,0.46825307607650757,0.04745788127183914,0.4687263071537018,0,0.0,0
2015-04-22,0.20886363089084625,0.025453263893723488,0.4064967632293701,0.0519707016646862,0.4072928726673126,0,0.0,0
2015-04-23,0.24548250436782837,0.03050323761999607,0.4303728938102722,0.04764387756586075,0.43145251274108887,0,0.0,0
2015-04-24,0.33516210317611694,0.02906869165599346,0.4720470905303955,0.05387531593441963,0.4729412794113159,0,0.0,0
2015-04-27,0.36377450823783875,0.024286888539791107,0.48108482360839844,0.04939403384923935,0.4816974699497223,0,0.0,0
2015-04-28,0.35280680656433105,0.021283680573105812,0.4778432250022888,0.05126750469207764,0.478316992521286,0,0.0,0
2015-04-29,0.37899285554885864,0.031224984675645828,0.48513633012771606,0.04744153469800949,0.4861401617527008,0,1.0,0
2015-04-30,0.3260658085346222,0.03035370074212551,0.46877169609069824,0.04963516443967819,0.4697533845901489,0,0.0,0
2015-05-01,0.2513871192932129,0.027737820520997047,0.43381059169769287,0.05161556601524353,0.4346964657306671,0,0.0,0
2015-05-04,0.33995720744132996,0.030455294996500015,0.4736942946910858,0.04919053241610527,0.4746723175048828,0,1.0,0
2015-05-05,0.3035198152065277,0.02792256511747837,0.45977771282196045,0.05189426988363266,0.4606248140335083,0,0.0,0
2015-05-06,0.31863436102867126,0.025927411392331123,0.46594688296318054,0.05866764113306999,0.46666768193244934,0,0.0,0
2015-05-07,0.2898118793964386,0.032651111483573914,0.45367494225502014,0.05254202336072922,0.45484837889671326,0,0.0,0
2015-05-08,0.38196635246276855,0.03631702810525894,0.485868364572525,0.04652589559555054,0.4872237741947174,0,0.0,0
2015-05-11,0.3737335205078125,0.02661101147532463,0.4837941527366638,0.046635664999485016,0.4845254719257355,0,0.0,0
2015-05-12,0.3182021975517273,0.037963759154081345,0.4657784402370453,0.05036459490656853,0.4673230051994324,0,0.0,0
2015-05-13,0.34804877638816833,0.041589684784412384,0.4763515591621399,0.050046712160110474,0.4781636893749237,0,0.0,0
2015-05-14,0.4050508439540863,0.02444443106651306,0.4909018874168396,0.05273154377937317,0.4915101230144501,0,1.0,0
2015-05-15,0.3996421694755554,0.0353756882250309,0.4898247718811035,0.048717059195041656,0.491100549697876,0,0.0,0
2015-05-18,0.37600812315940857,0.03000347875058651,0.48438209295272827,0.04600609093904495,0.485310435295105,0,0.0,0
2015-05-19,0.4113861322402954,0.024004941806197166,0.49208492040634155,0.049133092164993286,0.49267008900642395,0,0.0,0
2015-05-20,0.41427427530288696,0.021511215716600418,0.492596298456192,0.040756870061159134,0.4930657744407654,0,0.0,0
2015-05-21,0.43392056226730347,0.02500184439122677,0.49561429023742676,0.044986434280872345,0.49624451994895935,0,0.0,0
2015-05-22,0.2789217531681061,0.03880056366324425,0.448468953371048,0.0480949766933918,0.45014429092407227,0,0.0,0
2015-05-25,0.4059271216392517,0.022294560447335243,0.49107056856155396,0.04419196769595146,0.4915764033794403,0,1.0,0
2015-05-26,0.35741516947746277,0.032041728496551514,0.47923851013183594,0.04209666699171066,0.480308473110199,0,0.0,0
2015-05-27,0.45216187834739685,0.01971493475139141,0.49770623445510864,0.045409195125103,0.4980965554714203,0,0.0,0
2015-05-28,0.3798257112503052,0.02155957743525505,0.4853433072566986,0.048277564346790314,0.4858219027519226,0,1.0,0
2015-05-29,0.39330193400382996,0.03334279730916023,0.48848286271095276,0.046519506722688675,0.48961949348449707,0,0.0,0
2015-06-01,0.38016560673713684,0.02182854898273945,0.4854273796081543,0.04644748941063881,0.4859178960323334,0,0.0,0
2015-06-02,0.43784308433532715,0.018391622230410576,0.49612146615982056,0.04145953059196472,0.49646225571632385,0,0.0,0
2015-06-03,0.423347532749176,0.02834148518741131,0.4940894544124603,0.045675501227378845,0.4949016273021698,0,1.0,0
2015-06-04,0.34198620915412903,0.037528399378061295,0.47437500953674316,0.04890412837266922,0.475857138633728,0,0.0,0
2015-06-05,0.5066946744918823,0.029391789808869362,0.4999551773071289,0.04513109475374222,0.5008183717727661,0,1.0,0
2015-06-08,0.3387775123119354,0.03305350989103317,0.47329407930374146,0.05076528340578079,0.4744468629360199,0,0.0,0
2015-06-09,0.41399142146110535,0.02132977545261383,0.4925469756126404,0.042434949427843094,0.4930086135864258,0,0.0,0
2015-06-10,0.42557457089424133,0.020075561478734016,0.4944298267364502,0.040499068796634674,0.49483722448349,0,0.0,0
2015-06-11,0.44790977239608765,0.029103314504027367,0.49727919697761536,0.04989813640713692,0.49813011288642883,0,1.0,0
2015-06-12,0.42093509435653687,0.04551846534013748,0.49370917677879333,0.03967379033565521,0.4958030581474304,0,1.0,0
2015-06-15,0.28997233510017395,0.059056609869003296,0.45374926924705505,0.054633207619190216,0.45757630467414856,1,0.0,0
2015-06-16,0.3875523507595062,0.037120044231414795,0.48719146847724915,0.051380813121795654,0.48860353231430054,0,0.0,0
2015-06-17,0.3372536897659302,0.04655838757753372,0.4727722704410553,0.04468359053134918,0.47505927085876465,0,0.0,0
2015-06-18,0.49150922894477844,0.018990404903888702,0.49992790818214417,0.03907521814107895,0.5002884864807129,0,1.0,0
2015-06-19,0.36131396889686584,0.0455465130507946,0.4803813099861145,0.04677354171872139,0.4825356900691986,0,0.0,0
2015-06-22,0.3663894832134247,0.028524748980998993,0.4818176031112671,0.05371323972940445,0.4826612174510956,0,0.0,0
2015-06-23,0.4397439956665039,0.03370952978730202,0.49635592103004456,0.055020369589328766,0.4974992871284485,0,1.0,0
2015-06-24,0.4827019274234772,0.020678052678704262,0.4997006952762604,0.042923808097839355,0.5001283288002014,0,0.0,0
2015-06-25,0.3960312306880951,0.03318047150969505,0.4890710413455963,0.048207469284534454,0.49019530415534973,0,0.0,0
2015-06-26,0.4040701687335968,0.03192191570997238,0.49071118235588074,0.04247736185789108,0.4917483925819397,0,1.0,0
2015-06-29,0.2368304580450058,0.0344068668782711,0.42513737082481384,0.06859888881444931,0.4265274107456207,0,0.0,0
2015-06-30,0.3208023011684418,0.06376190483570099,0.46678492426872253,0.0697188451886177,0.4711196720600128,1,0.0,0
2015-07-01,0.3494727313518524,0.04522532597184181,0.4768034517765045,0.05585826188325882,0.47894349694252014,0,0.0,0
2015-07-02,0.35297349095344543,0.031190823763608932,0.4778945744037628,0.05215030908584595,0.4789113700389862,0,0.0,0
2015-07-03,0.3954692780971527,0.03807307779788971,0.4889512360095978,0.04648515209555626,0.4904313087463379,0,1.0,0
2015-07-06,0.3316650092601776,0.05881408601999283,0.4708113372325897,0.05904720351099968,0.4744706451892853,1,0.0,0
2015-07-07,0.40497758984565735,0.03140325844287872,0.49088773131370544,0.0556737557053566,0.49189117550849915,0,1.0,0
2015-07-08,0.3265099823474884,0.045432593673467636,0.4689362645149231,0.056325268000364304,0.47113198041915894,0,0.0,0
2015-07-09,0.4027646481990814,0.03824623301625252,0.49045413732528687,0.05887488275766373,0.4919431209564209,0,0.0,0
2015-07-10,0.42471352219581604,0.04647161439061165,0.4942994713783264,0.04446658492088318,0.49647918343544006,0,0.0,0
2015-07-13,0.4571954309940338,0.023210544139146805,0.49816441535949707,0.043680328875780106,0.49870485067367554,0,0.0,0
2015-07-14,0.46173080801963806,0.023641027510166168,0.49853330850601196,0.043005794286727905,0.49909353256225586,0,0.0,0
2015-07-15,0.47216689586639404,0.025984182953834534,0.4992247223854065,0.0525045283138752,0.4999004900455475,0,0.0,0
2015-07-16,0.39463135600090027,0.03191440925002098,0.48877134919166565,0.06365363299846649,0.4898121654987335,0,0.0,0
2015-07-17,0.36750727891921997,0.03450120985507965,0.4821262061595917,0.061423469334840775,0.48335909843444824,0,0.0,0
2015-07-20,0.4399791657924652,0.035146601498126984,0.4963844120502472,0.04945643991231918,0.4976271390914917,0,1.0,0
2015-07-21,0.4349476397037506,0.03074728325009346,0.4957501292228699,0.0504358634352684,0.4967027008533478,0,0.0,0
2015-07-22,0.49239403009414673,0.0301137026399374,0.4999421536922455,0.05244777724146843,0.5008482336997986,0,1.0,0
2015-07-23,0.4632042348384857,0.035679809749126434,0.4986442029476166,0.04943713918328285,0.4999190866947174,0,1.0,0
2015-07-24,0.46859103441238403,0.03228164464235306,0.4990125000476837,0.04676014930009842,0.5000555515289307,0,1.0,0
2015-07-27,0.4632799029350281,0.03842289745807648,0.49864980578422546,0.04826020449399948,0.500127911567688,0,0.0,0
2015-07-28,0.39223408699035645,0.041804131120443344,0.48824840784072876,0.049493931233882904,0.4900347888469696,0,0.0,0
2015-07-29,0.2679784893989563,0.048344049602746964,0.44290634989738464,0.04734331741929054,0.4455369710922241,0,0.0,0
2015-07-30,0.3109027147293091,0.03705010190606117,0.4628630578517914,0.04719484597444534,0.46434351801872253,0,1.0,0
2015-07-31,0.33365756273269653,0.03606950864195824,0.47151902318000793,0.04936319217085838,0.47289660573005676,0,0.0,0
2015-08-03,0.37812259793281555,0.03430929407477379,0.4849184453487396,0.04832535982131958,0.4861306846141815,0,0.0,0
2015-08-04,0.3774818480014801,0.03252938762307167,0.4847569763660431,0.04575590789318085,0.4858471751213074,0,0.0,0
2015-08-05,0.34806373715400696,0.027060331776738167,0.4763563573360443,0.04064377397298813,0.47712433338165283,0,1.0,0
2015-08-06,0.33276957273483276,0.04062504693865776,0.47120481729507446,0.040792353451251984,0.47295281291007996,0,0.0,0
2015-08-07,0.3379625380039215,0.04150785878300667,0.4730157256126404,0.04490867629647255,0.4748334288597107,0,0.0,0
2015-08-10,0.3321777284145355,0.02338118851184845,0.47099435329437256,0.05203251168131828,0.4715743362903595,0,1.0,0
2015-08-11,0.2618815004825592,0.04539264366030693,0.4396584928035736,0.05275638774037361,0.4419955611228943,0,0.0,0
2015-08-12,0.3571585416793823,0.0344880148768425,0.4791620969772339,0.05351904779672623,0.4804016351699829,0,0.0,0
2015-08-13,0.33556991815567017,0.03729892149567604,0.4721893072128296,0.05013357847929001,0.4736601412296295,0,0.0,0
2015-08-14,0.28530845046043396,0.041625574231147766,0.45156121253967285,0.04917733743786812,0.4534757137298584,0,0.0,0
2015-08-17,0.2891682982444763,0.04786572605371475,0.45337623357772827,0.04615414887666702,0.4558959901332855,0,0.0,0
2015-08-18,0.36467108130455017,0.036898814141750336,0.4813377857208252,0.04728056862950325,0.4827500283718109,0,1.0,0
2015-08-19,0.33133256435394287,0.04089526832103729,0.47069236636161804,0.05686628818511963,0.4724655747413635,0,1.0,0
2015-08-20,0.39374202489852905,0.025680480524897575,0.48857879638671875,0.07367172092199326,0.4892532229423523,0,1.0,0
2015-08-21,0.3834852874279022,0.044343262910842896,0.4862348437309265,0.08481588214635849,0.4882526397705078,0,1.0,0
2015-08-24,0.18222901225090027,0.03685421496629715,0.38603314757347107,0.0777617022395134,0.3877883851528168,0,0.0,0
2015-08-25,0.2076418101787567,0.05405031517148018,0.40561890602111816,0.0740223154425621,0.40920427441596985,1,0.0,0
2015-08-26,0.22729039192199707,0.04647957161068916,0.4190816879272461,0.06485605984926224,0.42165130376815796,0,0.0,0
2015-08-27,0.20853303372859955,0.04223896935582161,0.40625977516174316,0.056218475103378296,0.4084496796131134,0,0.0,0
2015-08-28,0.27971506118774414,0.03899611160159111,0.44885915517807007,0.06036932021379471,0.4505499303340912,0,0.0,0
2015-08-31,0.40526795387268066,0.0635298565030098,0.4909438192844391,0.07239649444818497,0.4950372576713562,1,1.0,0
2015-09-01,0.37669286131858826,0.04960209131240845,0.4845568537712097,0.06428083032369614,0.48708900809288025,0,0.0,0
2015-09-02,0.3714444935321808,0.04044273495674133,0.48319095373153687,0.0708964616060257,0.4848805069923401,0,0.0,0
2015-09-03,0.2749536335468292,0.030399618670344353,0.44649091362953186,0.06008907034993172,0.4475246071815491,0,1.0,0
2015-09-04,0.25905412435531616,0.027444662526249886,0.4381153881549835,0.0572984404861927,0.43897414207458496,0,0.0,0
2015-09-07,0.3137679100036621,0.03727630898356438,0.46402329206466675,0.0549863763153553,0.46551814675331116,0,0.0,0
2015-09-08,0.32913318276405334,0.02922600880265236,0.46989843249320984,0.0643027201294899,0.47080644965171814,0,1.0,0
2015-09-09,0.2563093900680542,0.030225614085793495,0.4365946650505066,0.05134410411119461,0.43763968348503113,0,0.0,0
2015-09-10,0.24958305060863495,0.03819233924150467,0.4327717125415802,0.05007850006222725,0.43445369601249695,0,0.0,0
2015-09-11,0.32030948996543884,0.03246022388339043,0.46659544110298157,0.053227461874485016,0.46772316098213196,0,0.0,0
2015-09-14,0.3797263205051422,0.047422271221876144,0.48531872034072876,0.054080866277217865,0.48763012886047363,0,0.0,0
2015-09-15,0.29446062445640564,0.03695771098136902,0.4557999074459076,0.04994945228099823,0.4572957754135132,0,0.0,0
2015-09-16,0.35994818806648254,0.027897801250219345,0.4799848794937134,0.052574556320905685,0.4807949364185333,0,1.0,0
2015-09-17,0.36509624123573303,0.034171901643276215,0.4814571440219879,0.055692899972200394,0.48266831040382385,0,1.0,0
2015-09-18,0.38890713453292847,0.03210693597793579,0.48750218749046326,0.04792983457446098,0.4885583221912384,0,0.0,0
2015-09-21,0.36478176712989807,0.03633818030357361,0.48136892914772034,0.05414911359548569,0.48273855447769165,0,1.0,0
2015-09-22,0.4679875671863556,0.020265717059373856,0.49897417426109314,0.049083512276411057,0.4993855655193329,0,0.0,0
2015-09-23,0.45773646235466003,0.0501408725976944,0.4982105791568756,0.055915467441082,0.5007273554801941,0,0.0,0
2015-09-24,0.4730668067932129,0.04576093703508377,0.4992740750312805,0.05094496160745621,0.5013667941093445,0,0.0,0
2015-09-25,0.4065625071525574,0.04213688150048256,0.4911918640136719,0.05117761343717575,0.4929959177970886,0,1.0,0
2015-09-28,0.33695492148399353,0.028962811455130577,0.4726693332195282,0.06275833398103714,0.47355586290359497,0,0.0,0
2015-09-29,0.34288859367370605,0.04913560301065445,0.47467464208602905,0.06091464310884476,0.47721096873283386,0,0.0,0
2015-09-30,0.3556673526763916,0.03581375628709793,0.47871503233909607,0.05743817612528801,0.4800528287887573,0,0.0,0
2015-10-01,0.37866446375846863,0.04835938662290573,0.4850543141365051,0.056711871176958084,0.4874590337276459,0,0.0,0
2015-10-02,0.3674982488155365,0.041913338005542755,0.4821237027645111,0.05856051295995712,0.4839421212673187,0,0.0,0
2015-10-05,0.30153995752334595,0.038233011960983276,0.45892658829689026,0.06255126744508743,0.46051642298698425,0,0.0,0
2015-10-06,0.3169745206832886,0.026205331087112427,0.4652974009513855,0.0582367479801178,0.46603474020957947,0,0.0,0
2015-10-07,0.24855762720108032,0.0400167852640152,0.43217673897743225,0.05168692022562027,0.4340254068374634,0,0.0,0
2015-10-08,0.2059171497821808,0.029453475028276443,0.4043702185153961,0.049844544380903244,0.4054414629936218,0,0.0,0
2015-10-09,0.19643299281597137,0.03818758949637413,0.39729973673820496,0.046986449509859085,0.39913076162338257,0,0.0,0
2015-10-12,0.256378173828125,0.04012489318847656,0.43663302063941956,0.05038616806268692,0.43847280740737915,0,0.0,0
2015-10-13,0.2623315751552582,0.04617493972182274,0.4399019181728363,0.04653305560350418,0.4423186779022217,0,0.0,0
2015-10-14,0.30627256631851196,0.038312364369630814,0.4609443247318268,0.04393453896045685,0.4625338017940521,0,0.0,0
2015-10-15,0.2333725094795227,0.041978199034929276,0.4229772686958313,0.046750061213970184,0.42505520582199097,0,0.0,0
2015-10-16,0.23143714666366577,0.0444532111287117,0.42175111174583435,0.0447869710624218,0.4240873456001282,0,0.0,0
2015-10-19,0.1918606460094452,0.04994489997625351,0.39376404881477356,0.046346381306648254,0.396918922662735,0,0.0,0
2015-10-20,0.20845040678977966,0.040860503911972046,0.40620046854019165,0.042579591274261475,0.4082504212856293,0,0.0,0
2015-10-21,0.2746128737926483,0.03435138985514641,0.44631898403167725,0.04374947026371956,0.44763898849487305,0,0.0,0
2015-10-22,0.24199052155017853,0.041409071534872055,0.4282885789871216,0.04653627425432205,0.4302857220172882,0,0.0,0
2015-10-23,0.24190954864025116,0.020772241055965424,0.4282397925853729,0.057795364409685135,0.42874330282211304,0,0.0,0
2015-10-26,0.2380124032497406,0.034187085926532745,0.4258667528629303,0.05132078006863594,0.42723676562309265,0,0.0,0
2015-10-27,0.30721575021743774,0.03656561300158501,0.4613396227359772,0.04778330773115158,0.462786465883255,0,0.0,0
2015-10-28,0.3224038779735565,0.03039012849330902,0.46739661693573,0.05116388201713562,0.4683835506439209,0,0.0,0
2015-10-29,0.24823643267154694,0.029402771964669228,0.4319896996021271,0.04577943682670593,0.4329891502857208,0,0.0,0
2015-10-30,0.22543013095855713,0.03164742887020111,0.4178652763366699,0.041725434362888336,0.4190619885921478,0,0.0,0
2015-11-02,0.2183440625667572,0.02392018586397171,0.41312217712402344,0.04561102017760277,0.41381409764289856,0,0.0,0
2015-11-03,0.2093387246131897,0.03168567270040512,0.406836599111557,0.043578580021858215,0.40806862711906433,0,0.0,0
2015-11-04,0.23112328350543976,0.024582959711551666,0.42155107855796814,0.04577849805355072,0.42226725816726685,0,0.0,0
2015-11-05,0.26895540952682495,0.025317437946796417,0.4434167146682739,0.04168254882097244,0.44413888454437256,0,0.0,0
2015-11-06,0.27574145793914795,0.019416674971580505,0.44688713550567627,0.04312490299344063,0.4473087787628174,0,0.0,0
2015-11-09,0.3248583674430847,0.02507973089814186,0.46832191944122314,0.046343844383955,0.4689929783344269,0,0.0,0
2015-11-10,0.34043464064598083,0.025537751615047455,0.4738553464412689,0.03698772192001343,0.4745430052280426,0,0.0,0
2015-11-11,0.44220104813575745,0.03375467285513878,0.49664804339408875,0.038277752697467804,0.4977937936782837,0,1.0,0
2015-11-12,0.33241909742355347,0.03107152320444584,0.47108030319213867,0.06075073033571243,0.47210389375686646,0,1.0,0
2015-11-13,0.3688153326511383,0.03327328711748123,0.48248377442359924,0.06339424848556519,0.4836297035217285,0,0.0,0
2015-11-16,0.41915133595466614,0.04980368912220001,0.49342021346092224,0.048267267644405365,0.4959273040294647,0,0.0,0
2015-11-17,0.37756291031837463,0.041593942791223526,0.48477745056152344,0.04873119294643402,0.48655855655670166,0,0.0,0
2015-11-18,0.4279758036136627,0.0490875281393528,0.494785338640213,0.03927580267190933,0.4972143769264221,0,0.0,0
2015-11-19,0.25607436895370483,0.04817550256848335,0.4364633858203888,0.05573268607258797,0.4391140937805176,0,0.0,0
2015-11-20,0.3384953439235687,0.03605056554079056,0.473197877407074,0.06301090866327286,0.4745691418647766,0,0.0,0
2015-11-23,0.33168721199035645,0.026130422949790955,0.47081929445266724,0.05544727295637131,0.4715438485145569,0,0.0,0
2015-11-24,0.31177765130996704,0.031600724905729294,0.4632195234298706,0.04999713599681854,0.4642961621284485,0,0.0,0
2015-11-25,0.3155270218849182,0.030850524082779884,0.46472543478012085,0.050221700221300125,0.46574831008911133,0,0.0,0
2015-11-26,0.3245617747306824,0.025117285549640656,0.4682108759880066,0.04817960783839226,0.46888411045074463,0,0.0,0
2015-11-27,0.4178183972835541,0.03106210008263588,0.4931999146938324,0.04314799979329109,0.49417710304260254,0,0.0,0
2015-11-30,0.35333502292633057,0.0329437255859375,0.47800561785697937,0.04441631957888603,0.479139506816864,0,0.0,0
2015-12-01,0.3176875710487366,0.031066957861185074,0.46557727456092834,0.050409894436597824,0.46661263704299927,0,1.0,0
2015-12-02,0.3843669295310974,0.02276667021214962,0.48644527792930603,0.047459084540605545,0.486977756023407,0,0.0,0
2015-12-03,0.45873862504959106,0.034214217215776443,0.4982945919036865,0.04569602012634277,0.4994678199291229,0,0.0,0
2015-12-04,0.4164048433303833,0.03196227177977562,0.4929623305797577,0.05752531439065933,0.4939974248409271,0,1.0,0
2015-12-07,0.533535897731781,0.026266956701874733,0.49887406826019287,0.04970785230398178,0.49956509470939636,0,1.0,0
2015-12-08,0.4896412193775177,0.024244556203484535,0.4998927116394043,0.05797464773058891,0.5004802942276001,0,1.0,0
2015-12-09,0.4787198305130005,0.042352624237537384,0.49954694509506226,0.05304427072405815,0.5013390779495239,0,0.0,0
2015-12-10,0.4783659875392914,0.03687477856874466,0.49953174591064453,0.05234181135892868,0.5008909106254578,0,1.0,0
2015-12-11,0.23757752776145935,0.03339071199297905,0.4255989193916321,0.06475241482257843,0.4269067645072937,0,0.0,0
2015-12-14,0.4293028712272644,0.05708327144384384,0.494976669549942,0.06928056478500366,0.4982573688030243,1,0.0,0
2015-12-15,0.4746321737766266,0.04983918368816376,0.49935609102249146,0.05382556840777397,0.5018370747566223,0,0.0,0
2015-12-16,0.46733927726745605,0.02632904052734375,0.4989321231842041,0.045850321650505066,0.4996263384819031,0,1.0,0
2015-12-17,0.33184245228767395,0.03551062196493149,0.47087475657463074,0.06380125135183334,0.4722118675708771,0,1.0,0
2015-12-18,0.4795779287815094,0.05214338004589081,0.49958276748657227,0.055655837059020996,0.5022966265678406,1,0.0,0
2015-12-21,0.4083555042743683,0.038311198353767395,0.49152955412864685,0.05764339491724968,0.49302032589912415,0,0.0,0
2015-12-22,0.3856939375400543,0.03677574172616005,0.4867587983608246,0.056537359952926636,0.4881460666656494,0,0.0,0
2015-12-23,0.19890908896923065,0.043226443231105804,0.39917948842048645,0.046220388263463974,0.40151312947273254,0,0.0,0
2015-12-24,0.1935715526342392,0.0406390056014061,0.39509695768356323,0.046725183725357056,0.3971814811229706,0,0.0,0
2015-12-25,0.2310326248407364,0.033605679869651794,0.421493262052536,0.047054022550582886,0.42283084988594055,0,0.0,0
2015-12-28,0.3060109615325928,0.030689876526594162,0.4608342945575714,0.04610423371195793,0.46185508370399475,0,0.0,0
2015-12-29,0.36756205558776855,0.02966265194118023,0.48214125633239746,0.05111383646726608,0.4830528497695923,0,1.0,0
2015-12-30,0.2633237838745117,0.03348175808787346,0.44043657183647156,0.0450865812599659,0.4417073726654053,0,1.0,0
2015-12-31,0.3508634865283966,0.022770322859287262,0.47724032402038574,0.04226544126868248,0.4777832329273224,0,0.0,0
2016-01-01,0.379967600107193,0.025985658168792725,0.4853784441947937,0.042624689638614655,0.4860735535621643,0,1.0,0
2016-01-04,0.39174142479896545,0.024325482547283173,0.48813942074775696,0.051232803612947464,0.48874515295028687,0,0.0,0
2016-01-05,0.39652368426322937,0.02802521549165249,0.4891754686832428,0.04972057789564133,0.4899775981903076,0,1.0,0
2016-01-06,0.44914549589157104,0.026788445189595222,0.49740707874298096,0.04819253832101822,0.49812790751457214,0,1.0,0
2016-01-07,0.42330431938171387,0.022235877811908722,0.4940827488899231,0.05837314575910568,0.494582861661911,0,1.0,0
2016-01-08,0.40646660327911377,0.020565979182720184,0.4911735951900482,0.059453271329402924,0.4916039705276489,0,0.0,0
2016-01-11,0.4797101318836212,0.028421806171536446,0.49958816170692444,0.0486631914973259,0.5003959536552429,0,0.0,0
2016-01-12,0.5328254699707031,0.025774555280804634,0.49892130494117737,0.046759847551584244,0.4995866119861603,0,1.0,0
2016-01-13,0.4026421010494232,0.030709240585565567,0.4904298484325409,0.06381739675998688,0.4913903772830963,0,0.0,0
2016-01-14,0.561092734336853,0.03813019394874573,0.49625363945961,0.05789325386285782,0.49771636724472046,0,1.0,0
2016-01-15,0.3530591130256653,0.027487603947520256,0.47792088985443115,0.06384609639644623,0.47871071100234985,0,0.0,0
