Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2023-03-06,0.15729917818355038,0.10063843572024404,-2.3400001525878906,-0.12962313152596516,0.00036505837510200645,0.9309655238870282,-0.9255840209012101,-0.1890491949348179,1.0,-0.079503254676073,-0.038361326235603954,0.041141928440469044,0.001211355561745897,-0.0017879260273794273,0.0007639858495487317,-0.004826097680927788,0.001133690755425576,0.0029992815891253244,1.1642926095767206e-05,0.02456047758460045,0.20433236340122857,-0.0037173721939325333,0.002313439967110753,-0.0032982458360493183,-0.006030812161043286,0.002732566324993968,355.5865478515625,85.5571517944336,0.54,0.02,-0.002007380984723568,4.6268799342215064e-05,354.87346612977774,85.56111051270413,342.2041015625001,89.15055084228514,12.669364567277626,-3.5894403295810093,0.036353945250880385,-0.04109565964112683,1.0,2023-02-07,1,1.3369488106892669,0.08439820241649486,1.0,0.5256695984238849,0.0,0.19041366977562613,-0.14957144614476361,-1.4319532288754815,113,0,52,0.24081157235057646,0.673075576924077,0.2334711875699297,0.6730759230769231,0.5256695984238849,0.12221585517652092,0.20747134490365993,0.23847916414481884,0.23360759304720136,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.3213372350226564,0.3213372350226564,0.0,1,-2.7127701088293645,0.0,-2.7127701088293645,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,0.005365463836236199,1.1642926095767206e-05,0.005353820910140432,0.0,0.0,0.005365463836236199,0.005353820910140432,0
2023-03-15,0.19743307411020075,0.2939371646302088,7.029998779296875,-0.19070737903279544,-0.036167767114947125,0.9610293623338306,-0.9574979899247942,-0.15432733021937942,0.0,0.011195879110601048,0.02024660048604865,0.009050721375447601,-0.00618655505806931,0.014346232992468622,-0.004551827140323539,-0.01410045193280407,0.005232223743981912,-0.02053278805053793,0.0020265601621458633,-0.8493447303771973,0.20301959524574364,-0.013688364997506142,-0.00972833950072527,-0.00508087407797575,-0.003960025496780872,-0.0011208485811948776,342.2041015625,89.15055084228516,0.54,0.02,-0.007391717098653317,-0.00019456679001450539,339.68395124738396,89.13320679312245,349.2031860351562,89.96109008789065,-9.519234787772234,-0.8278832947681991,-0.027638317584701966,-0.009245288165462107,0.0,2023-03-08,1,2.204048322366045,-0.5594060185504421,1.0,0.27993930558744223,1.0,0.213510204509926,-0.16383507014753684,-1.4586803819769738,114,0,52,0.23360759304720136,0.6737728339555465,0.23847916414481884,0.6767377436495314,0.27993930558744223,0.12390403386468088,0.20826832278427782,0.2486312156950003,0.24286844378984068,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.07691971034169859,0.07691971034169859,0.0,0,-0.43570999316677,0.0,-0.43570999316677,0.2,0.08,-0.2,0.6,0.5,0.5,0.014648660930748125,0.0020265601621458633,0.012622100768602262,0.050000000000000044,5.000000000000004e-05,0.014598660930748126,0.012572100768602263,0
2023-03-24,0.18459755251126098,0.33709242548861257,-3.770000457763672,-0.19553806874225377,0.00596740368012269,0.9073456010396714,-0.9742406138222289,-0.1337972745477702,0.0,0.028748014582214765,0.0321279051207739,0.0033798905385591382,0.006642571738845859,0.00030034922077959436,-0.0027663691504180576,0.008482235490446577,0.003673485181895586,0.006342222518066265,0.004105682731619354,-0.9012399911880493,0.20301959524574364,0.003962671849876642,-0.007355563808232546,0.012745274230837822,0.011318235658109188,0.0014270385727286339,349.20318603515625,89.96109008789062,0.54,0.02,0.0021398427989333868,-0.00014711127616465092,349.9512260167071,89.9478567705316,360.6045227050782,90.26566314697261,-10.653296688371086,-0.3178063764410126,-0.029988062321840515,-0.003527001814723789,1.0,2023-03-08,1,2.204048322366045,-0.5594060185504421,1.0,0.27521785814880206,0.0,0.22132281754335772,-0.15287872910780181,-1.4060079262791279,115,0,52,0.24286844378984068,0.6664376070018737,0.2486312156950003,0.672631797408956,0.27521785814880206,0.12986805325073184,0.20901489402318862,0.24400993284455885,0.24361501502875152,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.07219826290305842,0.07219826290305842,0.0,0,-0.40896545887135205,0.0,-0.40896545887135205,0.2,0.08,-0.2,0.6,0.5,0.5,0.01775389782966652,0.004105682731619354,0.013648215098047166,0.0,0.0,0.01775389782966652,0.013648215098047166,0
2023-04-04,0.1449459924795613,0.21332253253938224,-0.9699993133544922,-0.1750252412164771,-0.004369106282431201,0.8903467602274376,-0.9725128314464551,-0.13995377649564805,0.0,0.020596434822327758,0.009437826622247236,-0.011158608200080522,-0.005657321941204607,0.006418668587611975,-0.003473454040237911,-0.01006873606934544,-0.0033789618676793864,-0.012075990528816583,-0.0008269257296779739,-0.2542383074760437,0.20301959524574364,-0.02191278152167797,-0.011804375797510147,-0.0037861878518015146,-0.010108405724167824,0.006322217872366309,360.6045227050781,90.26566314697266,0.54,0.02,-0.011832902021706105,-0.00023608751595020295,356.3626709219611,90.2443550661696,364.02395629882807,89.26402282714845,-7.661285376866942,0.980332239021152,-0.02127072864395334,0.01092252068413032,0.0,2023-03-08,1,2.204048322366045,-0.5594060185504421,1.0,0.3374325727912643,0.0,0.2116173426631958,-0.15558339683493824,-1.4201848489971642,116,0,52,0.24361501502875152,0.6481488721858031,0.24400993284455885,0.649144839379276,0.3374325727912643,0.14005241068523933,0.210494462795494,0.24121611440247923,0.24509458380105686,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.13441297754552067,0.13441297754552067,0.0,1,-1.1420689950804894,0.0,-1.1420689950804894,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,-0.001890212530033031,-0.0008269257296779739,-0.001063286800355057,0.050000000000000044,5.000000000000004e-05,-0.001940212530033031,-0.0011132868003550572,0
2023-04-14,0.10596454369858853,0.1386282866230781,-1.3299999237060547,-0.15941855580575726,-0.00844696612225232,0.8522216230053843,-0.9725039403030709,-0.15095984289810946,1.0,-0.02682212212331425,-0.01566351392323373,0.011158608200080522,-0.0020560929055486454,-0.004941440235662675,-0.002486707743937444,-0.004552287407767253,-0.0018816317515542025,0.0028853473301140298,-0.003210231837594257,0.3982659876346588,0.2045962336418768,-0.030318643897771835,0.0020325342193245888,-0.026761645451188087,-0.032351178117096424,0.005589532665908337,364.0239562988281,89.26402282714844,0.54,0.02,-0.01637206770479679,4.065068438649178e-05,358.1126536045771,89.26765154452188,358.3664855957031,90.26566314697264,-0.2538319911260487,-0.9980116024507595,-0.0007085537815630615,-0.01111795751569403,1.0,2023-04-05,1,1.1506704833349783,-0.761496526519298,1.0,0.39762278506199117,0.0,0.20250275787620908,-0.16171224458427175,-1.4378969147571208,117,0,52,0.24509458380105686,0.6297793317957038,0.24121611440247923,0.6258445250972914,0.39762278506199117,0.13034889292119928,0.21728858944325577,0.23545018182836258,0.24795112525889523,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.19302655142011438,0.19302655142011438,0.0,1,-1.6274532216222164,0.0,-1.6274532216222164,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,-0.0009113467554108905,-0.003210231837594257,0.0022988850821833665,0.0,0.0,-0.0009113467554108905,0.0022988850821833665,0
2023-04-25,0.11570672040722575,0.18442784426228506,1.9300003051757812,-0.17274453025995193,-0.009757692925886907,0.8665127278782307,-0.9702729305876518,-0.16259888552656027,0.0,-0.006973028829230898,-0.0025761777074357894,0.004396851121795109,-0.01592738848342723,0.009845284525625608,-0.0018424302722150898,-0.017158934070845788,-0.019044088929340397,-0.025772673009052838,-0.005618319279806093,0.023625485599040985,0.2045962336418768,-0.02840462513267994,-0.005753685254603624,-0.018886471167206764,-0.022650939878076315,0.0037644687108695507,358.3664855957031,90.26566314697266,0.54,0.02,-0.015338497571647168,-0.00011507370509207248,352.9116237655701,90.25527654029585,357.4444580078125,90.66342163085939,-4.532834242242416,-0.40814509056353643,-0.012762319864211379,-0.004511924826887182,1.0,2023-04-05,1,1.1506704833349783,-0.761496526519298,1.0,0.3227932490419895,1.0,0.20883688405870238,-0.17055904938208932,-1.4583288903934954,118,0,52,0.24795112525889523,0.6113372042369822,0.23545018182836258,0.6027194912919798,0.3227932490419895,0.13916896795180886,0.2189374371707347,0.25108590112658796,0.25641561725398987,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.11819701540011274,0.11819701540011274,0.0,1,-0.9965474287544012,0.0,-0.9965474287544012,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,0.0012589881486412048,-0.005618319279806093,0.006877307428447298,0.0,0.0,0.0012589881486412048,0.006877307428447298,0
2023-05-04,0.16196546196046188,0.24854691678365878,3.059999465942383,-0.18262851850132678,0.004949860586886262,0.8823012625305281,-0.982235776758218,-0.14028248125598133,0.0,0.02930449918886957,0.01947899565106148,-0.009825503537808089,-0.007335864021250416,-0.00019958565008426632,-0.0029568888580975283,-0.009551819419843177,-0.003536185762416544,-0.007136278371166149,-0.004481352672783955,-0.28282102942466736,0.20456707897240722,-0.010339983738958836,-0.0063050915487110615,-0.0017662652535364032,-0.004034892190247774,0.002268626936711371,357.4444580078125,90.66342163085938,0.54,0.02,-0.005583591219037772,-0.00012610183097422123,355.45419584672925,90.65198952820901,364.47537231445324,89.77696990966793,-9.02117646772399,0.8750196185410886,-0.025062586870099254,0.009699401706833867,0.0,2023-05-04,1,1.0145342878015793,-1.2019703253840575,1.0,0.1853157268313908,0.0,0.23626069853045173,-0.1512197122544765,-1.3972076748456275,119,0,52,0.25641561725398987,0.604143763391308,0.25108590112658796,0.5987034165985431,0.1853157268313908,0.1311463754303555,0.2038341203320351,0.24934173713615992,0.2569038696718622,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.01925135214101642,0.0,0.01925135214101642,0,-0.0,0.004840471548988416,0.004840471548988416,0.2,0.08,0.004840471548988416,0.6,0.6024202357744942,0.6024202357744942,0.007828119772804192,-0.004481352672783955,0.012309472445588148,0.15242023577449426,0.00015242023577449426,0.007675699537029698,0.012157052209813654,0
2023-05-15,0.13075966743651254,0.2046296417700642,0.1400012969970703,-0.1710494716132168,0.00013548098403981523,0.8429345784621416,-0.9899822783270803,-0.12672356591525005,0.0,0.01439223793717126,-0.00483435595428805,-0.01922659389145931,0.003458250736460222,-0.0022139536622685085,0.00021913829726116774,0.005636913830479706,0.005400512177970995,0.005672204398728731,0.0011893689769687298,-0.4612519443035126,0.20456707897240722,-0.02171541377902031,-0.005749077070504427,-0.009393465705215931,-0.015966336708515882,0.0065728710032999516,364.4753723144531,89.77696990966797,0.54,0.02,-0.011726323440670967,-0.00011498154141008854,360.22637744524854,89.76664780872154,362.71762084960926,88.06735229492188,-2.4912434043607163,1.6992955137996688,-0.006891967486382917,0.019111612350049222,1.0,2023-05-04,1,1.0145342878015793,-1.2019703253840575,1.0,0.1602170048544695,0.0,0.23866577230434713,-0.14707790392410933,-1.4036596910151982,120,0,52,0.2569038696718622,0.5859864771926367,0.24934173713615992,0.5749291916268036,0.1602170048544695,0.12647103615638572,0.20419560058135328,0.2383879693311648,0.24122306674394806,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.04435007411793773,0.0,0.04435007411793773,0,-0.0,0.011151178908936151,0.011151178908936151,0.2,0.08,0.011151178908936151,0.6,0.6055755894544681,0.6055755894544681,-0.010511005919087865,0.0011893689769687298,-0.011700374896056595,0.0031553536799738824,3.1553536799738826e-06,-0.010514161272767839,-0.011703530249736568,0
2023-05-24,0.11583843261091951,0.1435746791429302,3.1599998474121094,-0.16327427325096844,0.0020782041644794025,0.9096276234941598,-1.001512083544343,-0.10712705019535156,0.0,0.03697228807724162,0.03862177412955248,0.0016494860523108557,-0.007518738824637161,-0.0025646352930168703,-0.007062720319899185,-0.010938876116441065,-0.005142821052870339,-0.004954103531620291,-0.005537097411989045,-0.4292531907558441,0.20456707897240722,-0.025336824357509613,0.0010184311540797353,-0.01832536607980728,-0.02635525551158935,0.008029889431782067,362.7176208496094,88.06735229492188,0.54,0.02,-0.013681885153055191,2.0368623081594707e-05,357.78875499403637,88.06914612389541,377.0004577636718,88.21273803710942,-19.21170276963545,-0.14359191321401,-0.05230365928260767,-0.0016291174292292609,0.0,2023-05-04,1,1.0145342878015793,-1.2019703253840575,1.0,0.16450629103648048,0.0,0.23523367664822736,-0.14054198432216564,-1.4073820640914156,121,0,52,0.24122306674394806,0.5870818877862644,0.2383879693311648,0.5703394844671045,0.16450629103648048,0.12434789722445741,0.20458386653909974,0.23626483039923651,0.24161133270169455,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.04006078793592674,0.0,0.04006078793592674,0,-0.0,0.010072700494671523,0.010072700494671523,0.2,0.08,0.010072700494671523,0.6,0.6050363502473357,0.6050363502473357,0.024019064290858212,-0.005537097411989045,0.029556161702847257,0.0005392392071323915,5.392392071323914e-07,0.024018525051651078,0.029555622463640123,0
2023-06-05,0.14202945261238423,0.18288067682756687,-3.220001220703125,-0.14845422058622473,-0.013925514056617239,0.8229050198506579,-1.017326246076278,-0.07799293024548926,0.0,0.030658930184317867,0.022919988503964817,-0.007738941680353051,-0.001934413180253003,-0.0003083707283932924,-0.0012045407815408637,-0.0034149200611839348,0.0007046525347513821,-0.0016260424518597105,-0.0012839961995091186,-1.221398949623108,0.20485345099275135,-0.013158679939806461,3.298156661912799e-05,-0.0053342836908996105,-0.01319166150642559,0.007857377815525979,377.0004577636719,88.21273803710938,0.54,0.02,-0.00710568716749549,6.596313323825598e-07,374.33110547143093,88.2127962250145,385.7410888671877,87.53269958496094,-11.409983395756797,0.6800966400535629,-0.030025675671460306,0.007739601311685433,0.0,2023-06-02,1,1.9802590151215211,-1.1168048472537413,1.0,0.1501286594133273,0.0,0.23535725405899682,-0.13451526234189756,-1.4114987616437495,122,0,52,0.24161133270169455,0.5689152893752728,0.23626483039923651,0.5465850099161771,0.1501286594133273,0.12564074675909817,0.2048851381582178,0.23755767993387727,0.24191260432081257,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.05472479157942406,0.0,0.05472479157942406,0,-0.0,0.013764705783839516,0.013764705783839516,0.2,0.08,0.013764705783839516,0.6,0.6068823528919197,0.6068823528919197,0.010867422007054874,-0.0012839961995091186,0.012151418206563992,0.0018460026445840105,1.8460026445840106e-06,0.01086557600441029,0.012149572203919408,0
2023-06-14,0.089304670403059,0.1192489877519526,-0.05999946594238281,-0.13557854605630526,-0.00913420310200272,0.823250273496179,-1.0126358645605886,-0.07038880298094488,1.0,-0.01735758318668701,-0.009105117700216603,0.008252465486470406,0.0007722148366040571,0.0013476246419266147,0.0007637852544162271,-0.0018999292480401664,0.007241343608196615,-0.0005754098053225576,0.0010023787587330802,-1.0711359977722168,0.20485345099275135,-0.013342024758458138,0.02376757562160492,-0.0293843112885952,-0.03710960038006306,0.007725289091467857,385.7410888671875,87.53269958496094,0.54,0.02,-0.007204693369567395,0.0004753515124320984,382.97193005029686,87.57431827706635,382.2448120117185,88.25804901123043,0.7271180385783396,-0.6837307341640724,0.001900424330649208,-0.007777113974038308,1.0,2023-06-02,1,1.9802590151215211,-1.1168048472537413,1.0,0.16006939104831405,0.0,0.2308925455087516,-0.127046511837394,-1.4138847712139981,123,0,52,0.24191260432081257,0.5507498093182958,0.23755767993387727,0.5229553668840199,0.16006939104831405,0.1316909484198568,0.21830300345640724,0.23894249024719988,0.24225621542855252,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.04478405994443729,0.0,0.04478405994443729,0,-0.0,0.011264353707886686,0.011264353707886686,0.2,0.08,0.011264353707886686,0.6,0.6056321768539433,0.6056321768539433,-0.0022598454038062535,0.0010023787587330802,-0.0032622241625393338,0.0012501760379763915,1.2501760379763915e-06,-0.0022610955798442298,-0.00326347433857731,0
2023-06-26,0.11056960993512299,0.13324513836335503,0.7100000381469727,-0.15116115878381275,0.0066028804411407405,0.8357771634493604,-1.0101332135916312,-0.08263429072769192,0.0,0.04355107155387827,0.018565240548249484,-0.02498583100562879,-0.00413748467112196,0.002468605355910647,0.0018684644111592874,0.0060601375038515926,-0.013496121029594299,-0.006606090027032607,-0.0014950486603089173,-0.7787529230117798,0.20485345099275135,-0.012992754578590393,0.003093025414273143,-0.008786752820014954,-0.016085779992863536,0.007299027172848582,382.24481201171875,88.25804901123047,0.54,0.02,-0.007016087472438813,6.186050828546285e-05,379.57233510345844,88.2635088678756,389.4075622558597,86.08016967773439,-9.835227152401274,2.1833391901412114,-0.0255813280206883,0.025047691513914252,0.0,2023-06-02,1,1.9802590151215211,-1.1168048472537413,1.0,0.1809294626727303,1.0,0.22529453385934659,-0.12070879613499153,-1.4173522098829265,124,0,52,0.24225621542855252,0.53254429715619,0.23894249024719988,0.5081648581438034,0.1809294626727303,0.1273222254074647,0.20554049849861292,0.24331121325959193,0.25463093462755915,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.023923988320021045,0.0,0.023923988320021045,0,-0.0,0.006017504149342773,0.006017504149342773,0.2,0.08,0.006017504149342773,0.6,0.6030087520746714,0.6030087520746714,0.0012758463035900686,-0.0014950486603089173,0.002770894963898986,0.00262342477927191,2.6234247792719102e-06,0.0012732228788107968,0.0027682715391197142,0
2023-07-06,0.1092999764007397,0.14080630558106574,2.0099992752075195,-0.12685075239220284,-0.00036418772622529016,0.8812784917856589,-1.0116796660783987,-0.07422400757259806,0.0,0.004688525105946084,0.025379069308781865,0.02069054420283578,-0.008187792765361301,-0.008201977623842893,-0.007155076233091862,-0.008201232233943756,-0.0076451947061491055,1.4184858481591789e-05,-0.008193466708753937,-0.526512861251831,0.20357031005324147,-0.0004516939807217568,0.021111631765961647,-0.02327657677233219,-0.021563325746683404,-0.0017132510256487876,389.4075622558594,86.08016967773438,0.54,0.02,-0.0002439147495897487,0.00042223263531923296,389.31259159066724,86.11652320890967,399.4168395996091,87.87976837158206,-10.104248008941852,-1.7632451626723906,-0.025622984058371615,-0.02026831156751655,0.0,2023-07-03,1,0.11666121740910194,-1.9850926396764652,0.1823497266654614,0.16672353287429492,0.0,0.2349014885747923,-0.13515562251494692,-1.3983076227720372,125,0,52,0.25463093462755915,0.5248552694497902,0.24331121325959193,0.49482459965796366,0.16672353287429492,0.12394985316503684,0.2038246003536055,0.22745281627125058,0.24684145530872648,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.03684677717894655,0.0,0.03684677717894655,0,-0.0,0.009252989334223544,0.009252989334223544,0.2,0.08,0.009252989334223544,0.6,0.6046264946671117,0.6046264946671117,0.023525350702802712,-0.008193466708753937,0.031718817411556646,0.0016177425924402966,1.6177425924402967e-06,0.02352373296021027,0.031717199668964205,0
2023-07-17,0.0821114691640405,0.046555049798370024,-1.5900001525878906,-0.1278514018351996,0.002364986957759524,0.8285186946614659,-1.009103420046849,-0.059201182043043796,0.0,0.014104714842010146,0.010686130188270582,-0.0034185846537395648,0.0034825763620638384,0.0016562627656178108,0.0019518521505732522,0.0019054205233359767,0.009295199856618197,0.0018263135964460275,0.0027520509234854273,-0.15738403797149658,0.20357031005324147,-0.004222891293466091,0.02554744854569435,-0.037744879722595215,-0.029770339839160442,-0.007974539883434772,399.4168395996094,87.87976837158203,0.54,0.02,-0.0022803612984716895,0.000510948970913887,398.50706260099776,87.92468192208472,403.7079467773438,87.57985687255855,-5.200884176346051,0.34482504952616466,-0.012966491486742272,0.003929533624653452,0.0,2023-07-03,1,0.11666121740910194,-1.9850926396764652,0.1823497266654614,0.17272536984883383,0.0,0.2315636970265462,-0.12957532101884675,-1.4024738580701488,126,0,52,0.24684145530872648,0.5066856677062066,0.22745281627125058,0.47107651333921763,0.17272536984883383,0.1235479242348321,0.2036773532703837,0.22785474520145532,0.2466942082255047,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.030844940204407645,0.0,0.030844940204407645,0,-0.0,0.007745803692411472,0.007745803692411472,0.2,0.08,0.007745803692411472,0.6,0.6038729018462057,0.6038729018462057,0.005098870427618349,0.0027520509234854273,0.0023468195041329216,0.000753592820906035,7.53592820906035e-07,0.005098116834797443,0.0023460659113120155,0
2023-07-26,0.06769218483405262,0.0537757328492646,-0.5700006484985352,-0.12086485978468305,-0.0001100960337194895,0.8353387974296141,-1.0025450683895087,-0.08327987880463708,0.0,-0.008818145879479822,-0.019975641850654036,-0.011157495971174214,0.0002389030671245962,0.0034308359529990895,0.00454335787982707,0.0022605989724375775,-0.0033320361052435743,-0.0031919328858744933,0.0015156762214743936,0.47002407908439636,0.20357031005324147,-0.003034965367987752,0.02333667315542698,-0.03488478437066078,-0.02637163852341473,-0.00851314584724605,403.70794677734375,87.5798568725586,0.54,0.02,-0.001638881298713386,0.00046673346310853957,403.0468592431963,87.62074286314305,395.7236328125,86.60811614990237,7.323226430696309,1.012626713240678,0.01833676055194065,0.011624229434282754,1.0,2023-07-03,1,0.11666121740910194,-1.9850926396764652,0.1823497266654614,0.3278884727256248,0.0,0.21119275722675065,-0.12462170121604015,-1.4071980484072697,127,0,52,0.2466942082255047,0.48848612435581446,0.22785474520145532,0.4473926153194764,0.3278884727256248,0.135050048772597,0.19886765809698131,0.2138186052815112,0.24565409754781503,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.12431816267238335,0.12431816267238335,0.0,1,-1.0534386350363962,0.0,-1.0534386350363962,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,-0.015125661616940133,0.0015156762214743936,-0.016641337838414528,0.15387290184620572,0.00015387290184620573,-0.01527953451878634,-0.016795210740260733,0
2023-08-04,0.10464698202292183,0.12381766323413242,3.770000457763672,-0.11581035709973937,-0.008788350914552545,0.9188608178249721,-1.0064655408786514,-0.07792649280784261,0.0,0.004967714138280677,-0.008270273907808878,-0.013237988046089555,-0.004910315758035466,0.01057670768070551,0.005804458685065406,-0.0044832695364025454,-0.004692862791182861,-0.015487023438740977,0.0012844936174609247,-0.47071224451065063,0.20261437908496732,0.006905490066856146,0.01271088421344757,-0.0004805301141459495,-0.005805394146591425,0.0053248640324454755,395.7236328125,86.60811614990234,0.54,0.02,0.003728964636102319,0.00025421768426895145,397.2020269715858,86.63013626346142,392.4643859863281,85.46915435791013,4.737640985257656,1.1609819055512958,0.011999238543911196,0.013492205730358506,0.0,2023-08-01,1,0.1,-3.883166969305049,0.15872763453397876,0.1704833803143805,0.0,0.2283846371122197,-0.13018008343370846,-1.423426600616531,128,0,52,0.24565409754781503,0.47011313167704594,0.2138186052815112,0.429375559618562,0.1704833803143805,0.13449522208032055,0.19866247333876538,0.2148003096235654,0.2338848500323974,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.03213099877058681,0.0,0.03213099877058681,0,-0.0,0.008059086566778001,0.008059086566778001,0.2,0.08,0.008059086566778001,0.6,0.604029543283389,0.604029543283389,-0.010237341943981442,0.0012844936174609247,-0.011521835561442366,0.15402954328338903,0.00015402954328338903,-0.01039137148726483,-0.011675865104725756,0
2023-08-15,0.11182075386406248,0.15651225663007742,0.4699993133544922,-0.1036648005445344,-0.0029528039767968556,0.8854222134740466,-1.0121015026120717,-0.08487731622575333,0.0,-0.01265224949542354,-0.013505986158638628,-0.0008537366632150878,-0.01153022516737856,-0.0019167321426012407,-0.0031653515675511557,-0.013245304163929106,-0.01066834219221846,-0.00961349302477732,-0.007684827957467632,-0.4737967848777771,0.20261437908496732,0.004694791976362467,0.011515576392412186,0.0014158763224259019,-0.006820784416049719,0.00823666073847562,392.4643859863281,85.46915435791016,0.54,0.02,0.0025351876672357323,0.0002303115278482437,393.46061914293557,85.48884115639552,387.1994018554688,85.39621734619143,6.2612172874667635,0.09262381020408839,0.01604117382587436,0.0010840481910633316,0.0,2023-08-01,1,0.1,-3.883166969305049,0.15872763453397876,0.17048248435580962,0.0,0.22620119890077767,-0.1250613164996592,-1.4277605028450058,129,0,52,0.2338848500323974,0.4711161998014282,0.2148003096235654,0.4337675911014893,0.17048248435580962,0.1526980028158082,0.18763924012448494,0.22238531674791656,0.2334793904292534,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.0321318947291577,0.0,0.0321318947291577,0,-0.0,0.008059311290812714,0.008059311290812714,0.2,0.08,0.008059311290812714,0.6,0.6040296556454063,0.6040296556454063,-0.008496070569075535,-0.007684827957467632,-0.0008112426116079026,1.1236201735709272e-07,1.1236201735709273e-10,-0.008496070681437552,-0.0008112427239699198,0
2023-08-24,0.12868262791000565,0.11637938122156594,-0.6899986267089844,-0.10653511789712013,0.00039969576691323283,0.9173333739745131,-1.0173975560648776,-0.08566439890567938,0.0,0.028655119716042066,0.027898113890718612,-0.0007570058253234535,-0.013383119632668361,-0.0037280374935679816,-0.005908218888984074,-0.009648078008957839,-0.021607517785443342,-0.00965508213910038,-0.009521086777028209,-0.3231200873851776,0.20261437908496732,0.006602141540497541,0.015193503350019455,-0.006080897990614176,-0.008591361809521914,0.0025104638189077377,387.19940185546875,85.3962173461914,0.54,0.02,0.0035651564318686726,0.0003038700670003891,388.58229193839634,85.42217064349336,398.15362548828125,85.33159637451172,-9.571333549884912,0.09057426898164067,-0.02433295745884994,0.0010608758923238426,1.0,2023-08-01,1,0.1,-3.883166969305049,0.15872763453397876,0.170582871748766,0.0,0.2240431947990833,-0.11998661965636188,-1.4320170632866618,130,0,52,0.2334793904292534,0.4721001802318734,0.22238531674791656,0.43811763338804277,0.170582871748766,0.15102873391897748,0.18692484691040417,0.21138469609662291,0.22343364546070976,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.03203150733620133,0.0,0.03203150733620133,0,-0.0,0.008034132157856875,0.008034132157856875,0.2,0.08,0.008034132157856875,0.6,0.6040170660789285,0.6040170660789285,0.016551175513700733,-0.009521086777028209,0.02607226229072894,1.2589566477871905e-05,1.2589566477871906e-08,0.016551162924134253,0.02607224970116246,0
